task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_70_30,WizardLM-2-8x22B,872,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,873,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,874,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,875,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,876,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,877,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,878,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,879,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,880,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,881,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,882,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,883,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,884,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,885,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,886,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,887,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,888,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,889,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,890,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,891,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,892,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,893,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,894,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,895,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,896,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,897,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,898,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,899,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,900,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,901,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,902,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,903,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,904,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,905,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,906,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,907,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,908,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,909,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,910,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,911,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,912,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,913,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,914,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,915,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,916,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,917,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,918,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,919,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,920,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,921,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,922,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,923,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,924,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,925,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,926,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,927,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,928,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,929,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,930,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,931,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,932,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,933,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,934,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,935,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,936,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,937,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,938,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,939,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,940,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,941,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,942,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,943,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,944,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,945,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,946,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,947,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,948,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,949,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,950,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,951,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,952,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,953,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,954,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,955,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,956,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,957,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,958,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,959,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,960,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,961,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,962,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,963,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,964,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,965,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,966,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,967,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,968,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,969,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,970,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,971,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,972,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,973,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,974,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,975,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,976,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,977,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,978,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,979,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,980,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,981,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,982,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,983,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,984,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,985,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,986,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,987,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,988,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,989,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,990,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,991,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,992,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,993,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,994,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,995,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,996,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,997,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,998,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,999,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1000,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,1001,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1002,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1003,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1004,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1005,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1006,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1007,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1008,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1009,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1010,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1011,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1012,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1013,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1014,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1015,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1016,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1017,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1018,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1019,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1020,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1021,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1022,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,1023,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1024,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,1025,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1026,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1027,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1028,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1029,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1030,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1031,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1032,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1033,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1034,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1035,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1036,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1037,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1038,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1039,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1040,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1041,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1042,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1043,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1044,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1045,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,1046,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1047,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1048,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1049,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1050,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1051,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1052,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1053,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1054,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1055,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1056,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1057,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1058,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1059,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1060,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1061,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1062,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1063,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1064,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1065,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,1066,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1067,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1068,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1069,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1070,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,1071,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,1072,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,1073,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1074,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1075,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,1076,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1077,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1078,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1079,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1080,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1081,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1082,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1083,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1084,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1085,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1086,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1087,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1088,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1089,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1090,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1091,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1092,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1093,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1094,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1095,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1096,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1097,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1098,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1099,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1100,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1101,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1102,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1103,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1104,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1105,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1106,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1107,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1108,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1109,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1110,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1111,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,1112,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1113,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1114,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1115,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1116,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1117,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1118,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1119,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1120,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1121,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1122,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1123,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1124,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1125,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1126,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1127,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1128,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1129,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1130,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1131,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1132,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1133,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1134,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1135,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1136,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1137,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1138,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1139,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1140,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1141,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1142,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1143,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1144,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1145,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1146,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1147,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1148,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1149,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1150,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1151,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1152,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,1153,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,1154,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1155,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1156,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,1157,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1158,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1159,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1160,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1161,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1162,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1163,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1164,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1165,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1166,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1167,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1168,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1169,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1170,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1171,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1172,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1173,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1174,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1175,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1176,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1177,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1178,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1179,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1180,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1181,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1182,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1183,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1184,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1185,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1186,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1187,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1188,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1189,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1190,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1191,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1192,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1193,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1194,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1195,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1196,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1197,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1198,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1199,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1200,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1201,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1202,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1203,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1204,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1205,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1206,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1207,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1208,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,1209,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1210,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1211,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1212,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1213,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1214,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1215,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1216,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1217,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1218,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1219,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1220,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1221,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1222,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1223,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1224,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1225,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1226,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1227,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1228,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,1229,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1230,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1231,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1232,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1233,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1234,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1235,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1236,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1237,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1238,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1239,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1240,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1241,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1242,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1243,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1244,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1245,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1246,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1247,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1248,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1249,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1250,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1251,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1252,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1253,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1254,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1255,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1256,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1257,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1258,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1259,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1260,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,1261,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1262,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1263,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,1264,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1265,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1266,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1267,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,1268,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1269,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1270,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1271,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1272,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1273,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1274,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1275,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1276,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1277,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1278,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1279,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1280,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1281,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1282,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1283,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1284,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1285,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1286,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1287,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1288,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1289,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1290,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1291,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1292,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1293,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1294,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1295,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1296,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1297,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,1298,0,0,True
