model,task,idx,text,true_label,predicted_label,correct
Gemma-3-27B,task3_sampling_50_50,1698,"Model Decker played Rachel in swimwear, while Peter Jacobson Alan played her nebbish husband.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1699,"Walnut Hill bordered the Goshen Settlement, which was later incorporated into Glen Carbon, Illinois.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1700,"Sir Richard Wells' distinguished, lengthy life ended peacefully in his sleep at his country home on May 10, 1925, leaving a profound legacy.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1701,"He expressed concern that on this occasion, what occurred was the selective use of facts favoring the case.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1702,"Callery lies in Adams Township's southwest corner, within northwestern Butler County, at (40.739587, -80.037211).",0,0,True
Gemma-3-27B,task3_sampling_50_50,1703,The first day marks the old year's definitive end.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1704,A Connecticut Democrat stated at a Capitol Hill news conference that the Bush administration's actions could tarnish a just war's reputation.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1705,"Hector Crawford was a brother to Curteis Crawford, the 3DB manager and administrator, and also to Dorothy Crawford.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1706,"Amidst Count Adhemar's brutal offensive, Andrew and Richard inspired the city's protectors.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1707,Tsushima includes four elementary and eight primary public schools.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1708,"Immersed in traditional Eastern Jewish music since childhood, his later works reflected its impact.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1709,The 1986-87 NHL season was marked by the Toronto Maple Leafs' impressive on-ice performance.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1710,"Whether full revenue recovery will occur remains uncertain, particularly since Mr. Davies has yet to tackle the sprayregen issue.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1711,Nietzsche greatly appreciated Wagner's talent for tackling and artistically expressing humanity's profound sorrow and hardship.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1712,"In 1997, Advance Bank reacquired St.George Bank and its subsidiary BankSA.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1713,Brazilian immigrant men typically pursue new chances.,1,1,True
Gemma-3-27B,task3_sampling_50_50,1714,"They heard Gordon release a feather, remarking on its lightness.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1715,"Foundational krautrock acts Amon Düül and Amon Düül II have a spiritual bond with groups like Galloping Coroners, famed for their distinctive 'shaman punk' style.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1716,"With a new legislative proposal arising, the White House appears headed for another major confrontation.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1717,William William James was Pauline Goldmark's close friend and frequent correspondent.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1718,"He was Eoin MacNeill's son, founder of the Irish Volunteers, which Niall MacNeill later joined as an officer in the Irish Army.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1719,"Charlie Hofheimer, as Abe Drexler, rings Elisabeth Moss (Peggy) to demand a dinner meeting.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1720,"This central shrine acts as the main institution for numerous branch shrines, some of which are located near Tokyo in Saitama.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1721,Unveiled were two singles: 'Lips to Find You' and 'Love Me Down Easy'.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1722,"QuickTime was instrumental in creating `The Dark Eye`'s animation, lending its dark, atmospheric setting a distinctive visual flair.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1723,The four remain in custody and are scheduled for another court appearance on July 8.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1724,"The flight described the hurricane's vast size, including a tiny eye.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1725,"Located in Naples, the Gesù e Maria Complex was a monastic site that housed a small convent church.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1726,"Summertime brings warm, wet conditions; winter is typically cool.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1727,"He passed away on September 19, 1891, in Gallatin, Tennessee, with a Masonic service.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1728,Record-low rainfall resulted in a serious regional drought.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1729,"Bobby is on his own this evening, as Hank and Peggy have left, hoping to glimpse the mysterious woman next door.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1730,The National Basketball Association entered its 30th season with the 1975-76 campaign.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1731,"Vera Baird authored the book's preface, Beatrix Campbell wrote the introduction, and Humphreys is credited in the acknowledgements.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1732,"The flight timetables appeared in the South China Morning Post, The Standard, and other Hong Kong daily papers, including Chinese language editions.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1733,"It was revealed on May 6, 2016, that Palafox had joined New York Cosmos B in the National Premier Soccer League.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1734,Residents of cities such as Lexington and Bloomington require customized financial advice.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1735,"His groundbreaking play and style led Spaniards to call him `El Genio`, a genius committed to 'conquer or die'.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1736,"The independent puzzle game Blackbox, by Ryan McLeod and Gus Callahan, features distinct and ingenious challenges.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1737,"Names of Goans are listed below, their domestic team indicated in parentheses.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1738,"Cueto Isabel won against Gabriela Sabatini 6-0, 6-2.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1739,"Located in Alaska's Prince William Sound, Culross Island is celebrated for its untouched wilderness and its inclusion in the Chugach National Forest.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1740,"Jefferson Hunt passed away in Bannock County, Idaho, USA, in 1879 and is buried at Oxford, Idaho's Red Rock Cemetery.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1741,Carl Froch walked out to 'Underdog' for his boxing bout against George Groves at Wembley Stadium.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1742,Peterson is accused of murdering his wife and their unborn son.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1743,"Turkey's system is unitary, not federal; provinces report to the central government.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1744,SGA relocated its main office from Nashville to New York City in 1982.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1745,"Born in Birmingham, Alabama, Durr was raised by Southern women yet learned the Ku Klux Klan safeguarded Black womanhood.",0,1,False
Gemma-3-27B,task3_sampling_50_50,1746,Dieudonné and Jean-Christophe Jeauffre established the French counterpart of the U.S. nonprofit Jules Verne Adventures in 2005.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1747,"On Saturday, Belgium announced receipt of an arrest warrant request for Israeli PM Ariel Sharon concerning alleged war crimes.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1748,"A community of men or women devoted to a spiritual life, usually publicly pledging vows of poverty, chastity, and obedience.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1749,The extensive structural modifications initiated by the Transport Act experienced significant alterations themselves during the post-1983 era.,0,1,False
Gemma-3-27B,task3_sampling_50_50,1750,Hannum was nearly six months pregnant when her mother passed.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1751,"Its enduring popularity in Japan prompted Bandai to develop a 1.5-meter model, launched in the country in 2007.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1752,"In the Northern Hemisphere, January is usually the coldest, with July being the warmest.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1753,"Constructed by Electric Boat, their design was outsourced to other yards.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1754,Investor confidence fell after IBM reported disappointing U.S. and global market expansion figures.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1755,The court this week confirmed October 9 for the Hawaii land dispute hearing.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1756,"Artists like Kelly broaden their audience by fusing pop and country styles, a strategy also seen in Sam Hunt or Kacey Musgraves.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1757,"The truck held 2 tons of TNT, an amount comparable to that tied to Ruslan Khadzhiyev.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1758,"Aside from the general data mentioned, military applications cover weapon and sensor system information, including:",0,1,False
Gemma-3-27B,task3_sampling_50_50,1759,"Iran, North Korea, Sudan, and Syria are the nations presently listed.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1760,"IBM explains that electrons from the polysilicon emitter speed through the SiGe base, then turn in the SOI layer, heading for the collector contact electrode.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1761,"Darren Burnett defeated Simon Skelton 9-4, 9-5 last time.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1762,Telemarketing Associates amassed over $7 million spanning almost a decade.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1763,"Independent member John Archibald Maharg openly criticized Harris Turner, the opposition leader, concerning his conduct as a member.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1764,"Deasean and Walker, a Barbey Street resident, was discharged from Brookdale Hospital Medical Center after receiving treatment.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1765,"It runs past the former Sohmer Piano Factory, under Walnut Street, and then alongside Main Street.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1766,"During the program, young people delved into diverse subjects concerning community empowerment.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1767,Olaf Petersen plays Mark Williams in the TV series.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1768,"Recent detentions are linked to Gloucester police's ongoing probe into a potential suicide bombing plot, with more arrests anticipated.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1769,"On Nasdaq, Microsoft shares closed at $25.65, a 1-cent drop.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1770,"Omar, Facundo, and Tamara Vargas, as part of the team, earned a crucial victory in December 2002.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1771,"The classic fantasy film ""Legend,"" featuring Tom Cruise, can be purchased on DVD and Blu-ray. It holds cult status in the USA and the United Kingdom.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1772,"Sujatha's celebrated novel, ""Nool Veli"" (Tamil for ""Fence""), is well-known and often connected with Saritha and Sarath Babu.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1773,"Joanie Harper and Lyndsey had their marriage legally annulled in September, terminating their bond.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1774,"Back then, active medication was the foremost treatment approach.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1775,The Priporul flows into the Lotriorul in Romania.,0,1,False
Gemma-3-27B,task3_sampling_50_50,1776,"Henry and Elsie Winterfeld, a married couple, were widely recognized for their deep devotion within their community.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1777,This largely entailed a cultural awakening of identity for people sharing a common language and religious background.,0,1,False
Gemma-3-27B,task3_sampling_50_50,1778,"Alfred Gregson (Mar 2, 1889 – Mar 1968) was an English professional inside left footballer who played for Grimsby Town and Bury in the Football League.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1779,"Cassedy emphasized that the steamers Jennie Clark, Express, and Carrie Ladd were all owned by one company.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1780,Lahemaa National Park's northern boundary is adjacent to a neighboring municipality.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1781,His initial work with the American Jewish Committee in New York prepared him for his role at Boston's Combined Jewish Philanthropies.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1782,"Prominent contemporary Ney masters like Niyazi Sayın, Akagündüz Kutbay, Sadreddin Özçimi, and Kudsi Erguner have profoundly enriched the instrument's art.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1783,NIST found in 1999 that the Port Authority required fireproofing be 1 1/2 inches thick.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1784,"He also performed with Snookum Russell, Wallace Davenport, Juni Gardner, Nick Gagliardi, and Milton Ziedrich.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1785,Other communities feature Larchmont (in Lawrence Park) and Newtown Township.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1786,Chris Gehringer handled the guitar mastering at Sterling Sound in New York City.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1787,"The ARB provided $450,000 for the test, which was carried out by UCLA and the University of California, Riverside.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1788,"Herochroma perspicillata, a moth from the Geometridae family, is native to Yunnan, China.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1789,Belgium's King Boudewijn was a highly respected leader who guided his nation through evolving global challenges and spoke fluent Dutch.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1790,"The Florida Department of Education, led by Commissioner Pam Stewart, announced in 2015 Madeline Pumariega's nomination as Chancellor of the Florida College System.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1791,"For now, the FCC isn't asking for personal identifying details before permitting wireless network access.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1792,"Derek Burney Jr., his son, led Microsoft as president for several years and is now with Corel Corporation.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1793,"The Senate Banking Committee is poised to convene a hearing Tuesday, where Donaldson will discuss hedge and mutual funds.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1794,"This stems directly from Euler's identity, a profound discovery in complex numbers that links five core constants.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1795,"Because DFAs achieve efficiency when reduced to their canonical form, minimal algorithms are consequently available to determine:",0,0,True
Gemma-3-27B,task3_sampling_50_50,1796,"Buchan noted that when creating tax relief packages, the president consistently considered both immediate and future impacts.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1797,"Prior to the conclusion of World War II, global conflict was widespread, and Banat's destiny remained very unclear.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1798,"The castle has throughout history hosted numerous renowned figures, including Carl Michael Bellman (18th century) and August Strindberg (19th century).",0,0,True
Gemma-3-27B,task3_sampling_50_50,1799,"On Tuesday, a soldier drowned in Iraq near an old aqueduct.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1800,"Comey clarified that Ms. Stewart's prosecution stems from her actions, not her persona.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1801,"Hainan, China, is readily found next to Vietnam.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1802,Sashi Bhusan Chaudhuri links ancient medas to modern Mer people.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1803,"Fazul Abdullah Mohammed, a prominent individual on the U.S. FBI's most wanted list, perished in Comoros.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1804,The underlying problem is VBA's handling of document properties when it processes files opened through a host application.,0,1,False
Gemma-3-27B,task3_sampling_50_50,1805,"Selva and David are Rajesh's dearest friends, having been his close companions since their early years.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1806,"This esteemed Himalayan Buddhist monastery, typically situated near Kathmandu's edge, accommodates many monks devoted to their spiritual journey.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1807,"Peterson, 30, missing for weeks, was found deceased near La Jolla Cove in April.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1808,"Alzheimer dedicated his work to various medical areas, like brain vascular diseases, early dementia, brain tumors, forensic psychiatry, and epilepsy.",0,1,False
Gemma-3-27B,task3_sampling_50_50,1809,"With her commanding voice, the iconic Noor Jehan had a classic team-up with G. M. Durrani.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1810,"Canadian poet and writer Yves Préfontaine was born February 19, 1937, in Montreal, Quebec.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1811,"Jenny Maria Öhlund, professionally known as Jenny Silver, is a distinguished Swedish singer-artist.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1812,"Dorset, a picturesque Vermont town in Bennington County, lies within the Taconic Mountains.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1813,"Selected for a unique presentation, two international films will screen in competition.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1814,"One often finds this species residing near the bed of clear, warm, gently flowing waters.",0,1,False
Gemma-3-27B,task3_sampling_50_50,1815,"In his minority opinion, Justice John Paul Stevens compared the interrogation to torturing a prisoner to extract an involuntary confession.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1816,"The Archdiocese's spokesman, Rev. Christopher Coyne, declared his departure.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1817,"His latest biographer asserts that the effort to ruin David I. Walsh was effective because, being gay, he couldn't protect himself.",0,1,False
Gemma-3-27B,task3_sampling_50_50,1818,"John Gielgud directed ""Dream"" at the Royal Opera House, Covent Garden, in 1961, with Georg Solti conducting.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1819,@LewisHamilton Your insane drive this season! How did you manage that?,1,0,False
Gemma-3-27B,task3_sampling_50_50,1820,"Born on April 14, 1982, Sara Varga Madeleine Jonsson is a Swedish singer, songwriter, and television personality, recognized for her musical career.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1821,"In 2007, Baiano resumed playing for FC Ararat, a first division team in Armenia, Asia.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1822,"Jalan Kampung Raja, yang berkod J139, berada di Johor, Malaysia.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1823,Omi reported from Beijing today that the WHO's detailed analysis confirms minimal risk for visitors to the city.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1824,"U.N. inspectors deemed the documents forgeries, fabricated to mislead them regarding Iraq's nuclear material and enrichment activities.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1825,Emil Jónsson was replaced by Guðmundur Ívarsson Guðmundsson as Foreign Affairs Minister.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1826,"Nazareth's classic rock ballad, ""Love Hurts,"" captures a universal sentiment. Its painful reality is understood by everyone, even animals.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1827,"Mr. Mask announced Mr. Cullen's transfer to Trenton's Ann Klein Forensic Hospital for additional evaluation, a decision Mr. Cullen disputed.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1828,"An alumnus of Seton Hall, he later joined the faculty of its Preparatory School in West Orange, New Jersey.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1829,He recounts to Natasha receiving custody of young Matt Murdock from a dying woman during the Battle of Stalingrad in late 1942.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1830,"Rumsfeld, a consistently strong leader during his public service, turned his attention to the army's role this year.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1831,"Todd Woodbridge triumphed over Nicklas Kulti 6-2, 6-0.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1832,Fans at UFC Fight Night 101 experienced an exhilarating fight as Matt Brown squared off against Jon Tuck.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1833,"Hay, the firstborn son of George Hay, 8th Earl of Kinnoull, and Abigail, daughter of Robert Harley, 1st Earl of Oxford and Earl Mortimer.",0,1,False
Gemma-3-27B,task3_sampling_50_50,1834,"His father often addressed him as Murtaza, Ali's nickname.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1835,"On Sunday afternoon, Dixon claimed an impressive victory in the Honda Indy 225 at Pikes Peak International Raceway.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1836,"Southampton (2016), Bow (2017) and Southend (2017) will host new exhibitions.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1837,"The July arrest did not faze Chapman, nor did he foresee an imminent court date.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1838,"Matos is married and has four grown children: Natalie, Mary Alexandra, Lee, and Yefry.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1839,"Typhoon Maemi then advanced into the Sea of Japan, unleashing fierce winds and copious rainfall along Japan's coast.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1840,The other party members will reveal their genuine allegiance.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1841,The $19.50/share offer emerged two days after PeopleSoft updated its J.D. Edwards bid to include cash and stock.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1842,"On Tuesday, PG&E Corp. shares advanced 39 cents, or 2.6%, to $15.59 on the New York Stock Exchange.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1843,"Zod's son, in genuine Superman lore, traveled through time to find his father.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1844,"Jonathan planned to bypass Darren's old laptop, having forgotten its password.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1845,"Cline was born on a cool autumn day in Calgary, Alberta, a Canadian city near the Rocky Mountains' base.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1846,"With a 10-2 overall record and an unblemished 7-0 in OVC play, they clinched the conference championship.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1847,"To identify a signatory, an electronic signature connects their digital signature to a transaction.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1848,"Thomas Bryn, representing Råbyggelaget Amt, attended the 1814 Norwegian Constituent Assembly with Torkildsen Lande and Ole Knudsen Tvedten.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1849,"Paniqui, a town in Tarlac province, lies north of Tarlac City.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1850,"Gangaridai, a powerful Indian kingdom existing since centuries BCE, was familiar to the Greeks and Romans.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1851,"By 1964, he placed ninth in downhill and fourth in the giant slalom event.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1852,"For the 2013 model year, Scion was allotted 10,000 units in the U.S., while Subaru was limited to 6,000.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1853,"Vladan Desnica, who lived from September 17, 1905, to March 4, 1967, was a Serbian and Croatian author.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1854,"He went with American geologist Everette Lee DeGolyer to Persia in 1944, as DeGolyer assessed Middle Eastern reserves.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1855,"Geoff Downes composed six tracks for Warman's 1992 album, Vox Humana.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1856,Yanqing Prison is a Chinese prison situated in Beijing's Yanqing County.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1857,Monday stressed the importance of customers possessing an intellectual property compliance license.,1,1,True
Gemma-3-27B,task3_sampling_50_50,1858,Poitín gained Irish Geographical Indication (GI) status from the EU Council and Parliament in 2008.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1859,His papers were presented at the College Art Association conference in New York (2007) and the Subtle Technologies Conference in Toronto (2002).,0,0,True
Gemma-3-27B,task3_sampling_50_50,1860,He specializes in both contemporary and Baroque music.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1861,"After winning against the Skanksters in the first round, Bjørn Johan Muri advances to face Gaute Ormåsen, who previously beat Heine Totland, in round two.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1862,"Minneapolis Lakers were an early NBA powerhouse, regularly competing against the Syracuse Nationals for 1950s championships.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1863,"Harriet Newman Cohen, Cuomo's lawyer, later revealed he was deeply pained and let down by his wife's marital behavior.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1864,The function of philosophy is to elucidate the relations between concepts.,1,1,True
Gemma-3-27B,task3_sampling_50_50,1865,"Wajahat Attre composed Kalia's music, with lyrics by Waris Ludhianvi and Khawaja Pervez, and vocals by Noor Jehan and Naheed Akhtar.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1866,The judges' appointment by the Minister of Justice followed the Tsar's nomination.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1867,"The Universal Press Syndicate, a division of Andrews McMeel Universal, also operated independently.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1868,The IAA re-engaged with Liberal politics after the federal government issued its 1969 White Paper Policy.,0,1,False
Gemma-3-27B,task3_sampling_50_50,1869,The Archbishop of Magdeburg participated in a border skirmish near Wolfenbüttel in 1346.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1870,"Philemon Holland grew up in Coventry, Warwickshire, a city also home to Henry Ashwood.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1871,"A premier Aligarh school, St. Francis is celebrated for its lively inter-house contests.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1872,"A crucial road provides direct access from this area to the Nevada Test Site (NTS), particularly Yucca Flat, and extends to Mercury, Nevada.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1873,He was Leonor Rodrigues and Mrs. Gil Aires' second son.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1874,Gainer announced that a key aide and a security official were shifted to new roles due to an internal probe.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1875,That Malcolm Subban save is absolutely incredible.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1876,"The transition from age thirty to forty granted Moses deep divine wisdom, equipping him to lead people beyond a period of hopelessness.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1877,"Makeba gave rise to Rihanna, and her potent voice on 'Love the Way You Lie' with Eminem achieved iconic status.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1878,"Born 1960, Michael Creedon is a retired Irish Gaelic footballer who was goalkeeper for the Cork senior national team.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1879,"Anne Bourchier married Thomas Foley, an M.P. and son of Thomas.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1880,"For the first time, MPs have officially voted to endorse the commencement of the UK's exit from the European Union by the end of March. The government's chief whip displayed evident delight following tonight's vote. Ministers' strategic concession was paired with a clever provision, successfully persuading Labour to agree to their schedule for invoking Article 50 without needing substantial reciprocal commitments. This ""clever provision"" was the government's promise to publish a Brexit white paper and permit a parliamentary discussion on the negotiation strategy before Article 50's activation. This tactical offering provided crucial political protection for Labour MPs, particularly those representing pro-Remain areas. It enabled them to support the timetable, framing their backing as a push for parliamentary oversight rather than an acquiescence to Theresa May's plans. This allowed them to reassure worried constituents and evade charges of hindering the democratic process.

This parliamentary triumph holds immense significance for Theresa May. It strengthens her authority over the Brexit procedure, demonstrating her capacity to secure a House of Commons majority for her proposed timeline. The chief whip's satisfaction indicated the successful navigation of treacherous political waters, temporarily silencing her critics. This outcome bolsters May's position for intricate negotiations with the EU, reinforcing her assertion that the UK stands united in its determination to leave by the specified deadline. The focus now distinctly shifts from the mechanics of triggering Article 50 to articulating Britain's future relationship with Europe.

Nevertheless, profound divisions persist. While Labour's leadership found a pragmatic resolution, many within the party and the wider Remain camp remain apprehensive. The white paper grants only restricted genuine legislative influence over the final Brexit terms. Pro-remain voices will undoubtedly become more vocal as the immense complexities of extricating from the EU become clearer, especially concerning access to the single market and customs union. The forthcoming months will severely test the government’s determination and internal unity as Brexit’s true ramifications surface. This vote merely concludes the initial stage, paving the way for the far more challenging phase of withdrawal and negotiation.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1881,"An appeal by Walker of Parrish's order would halt extradition and could extend for months, Rork noted.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1882,The PAC's site shows various officials handling the PAC's campaign logistics and managing its routine daily operations.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1883,"The common initial 'D' shared by Ditmas, Ditmas Avenue, and Dorchester Road occasionally connects Dorchester to Avenue D.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1884,"Yesterday, Firefighter Thomas C. Brick received this honor. He passed away last Tuesday battling an Upper Manhattan warehouse blaze.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1885,"Players can compete in their preferred Xbox games online against rivals, utilizing Xbox Live for competitive matches.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1886,Mannan held the general secretary post for the Regional and Islamic Advisory Councils during Ayub Khan's tenure.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1887,"Documenting Kulušić's energetic club scene, the Zagreb recordings were announced by Dražen Vrdoljak and produced by Theodore Yanni.",1,0,False
