model,task,idx,text,true_label,predicted_label,correct
Gemma-3-27B,task5_sampling_20_80,1504,"Situated in Glasgow, Scotland, ACVM is perfectly positioned to aid the Scottish veterinary sector.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1505,Huracán's convincing 2-0 victory over Tigre secured their annual ranking.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1506,"After starting at Beacon FC, he made a notable transfer to Camptown FC. He then excelled with Caledonia AIA and Alpha United, solidifying his legendary status.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1507,"Shortly after Ali , Muhammad migrated to Medina .",0,1,False
Gemma-3-27B,task5_sampling_20_80,1508,"Vermont South is bordered to the north by Mitcham and Nunawading, to the west by Forest Hill, and to the east by Wantirna South.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1509,"Kenni Olsen's brother, Danny Olsen, is a Danish former professional midfielder, born June 11, 1985.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1510,A nation's strong civil service commonly yields less corruption and high public trust in how its government operates.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1511,"Germany stood against the US's planned invasion of Iraq, advocating for a diplomatic solution and expressing its reservations to the UN Security Council.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1512,Viz Media is the U.S. distributor for this popular Japanese manga series.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1513,The village's main plaza comes alive with a joyful fair for Janmashtmi.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1514,Ongoing events invigorate daily life and enhance Nice's vibrant culture. Find a comprehensive guide in Nice-Matin.,1,1,True
Gemma-3-27B,task5_sampling_20_80,1515,"Reportedly, before his death, Sergei Yushenkov discussed the Grigory Pasko matter with Aleksander Mikhailov.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1516,"In early 2010, Paul Marquess assumed the role of lead producer, stepping in for Allan, who had served in that capacity before him.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1517,"Comedian Soupy Sales released the popular novelty track ""The Backwards Alphabet,"" which first appeared as a well-received sketch on his TV series.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1518,The approach operates in a manner akin to how maps are projected.,1,1,True
Gemma-3-27B,task5_sampling_20_80,1519,Diplomatic representatives are scheduled to meet next week to explore ways of strengthening two-way relations with Indonesia.,1,1,True
Gemma-3-27B,task5_sampling_20_80,1520,"It was launched on July 28 , 1941 and completed in August .",0,0,True
Gemma-3-27B,task5_sampling_20_80,1521,"Kosmos manages an operation near St. Louis and Cayar, Senegal.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1522,"For years, he's partnered with Geoff Barraclough, mirroring his grandfather Nick Dakin's career path.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1523,"ABC Corp's stock price dropped by 5% yesterday, ending at 450 cents.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1524,"According to Galvin, Site Finder has quickened new site introductions.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1525,Eisele died in 1987 and Schirra in 2007 .,0,0,True
Gemma-3-27B,task5_sampling_20_80,1526,The beverage giant Coca-Cola saw its shares climb sharply on the NYSE this morning.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1527,"Effective December 1st, Tinnish assumed a new leadership role in Toronto, having moved from Atlanta.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1528,"Maranakatte is located in Kanchinakodlu village, close to Kollur and roughly 20 km from Kundapura.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1529,He presciently detailed the Belousov-Zhabotinsky reaction.,1,1,True
Gemma-3-27B,task5_sampling_20_80,1530,"A Brooklyn, New York native, he later relocated to Tiburon, California.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1531,"Integrating Bandura's and Goffman's foundational ideas, this model unites their distinct theories within a comprehensive new framework.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1532,"He steadfastly supported John Barrymore, 'The Great Profile,' throughout his career, from early Maryland stage roles to later films with Walter Brennan.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1533,Belbin and White have shifted the launch of their new research project from April to June.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1534,People commonly tailor their communication approach more for writing than for speaking.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1535,"It also comprises various smaller locales, including Calpella, Talmage, and sections of the beautiful Potter Valley.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1536,"Renowned for crafting immense statues, his protective figure earned a national award.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1537,"On February 20, Former Prime Minister John Diefenbaker was lauded for his extensive dedication to public service.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1538,"Although the Denver Broncos fell to the New York Giants in Super Bowl XXI, McConkey gained fame for his pivotal receptions.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1539,The board is gathering urgently today to authorize McCall's prompt removal.,1,1,True
Gemma-3-27B,task5_sampling_20_80,1540,"Originating from Nantucket, Massachusetts, Elizabeth Coffin was Henry Coffin Nevins's grandmother and David Nevins Jr.'s great-grandmother.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1541,"Jeff Cook and Randy Owen typically handled the main vocals on most recordings. Teddy Gentry's unique bass lines, particularly on 'Clear Water Blues' and 'This Love', were crucial.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1542,He raised the topic of the Confederate flag at Tuesday's debate.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1543,"As a small composer in the French school , he made outstanding contributions to Impressionist church music as a conductor .",0,1,False
Gemma-3-27B,task5_sampling_20_80,1544,"Henri, a slow-moving tropical storm, drenched much of Florida, causing extensive flooding that disrupted residents' travel and daily routines.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1545,"Eventually, North Dakota's top schools likewise reached Division I sports standing.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1546,Carlo Ludovico Bragaglia co-wrote this movie's script with Sandro Continenza and Annalena Limentani.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1547,"This region's central rivers, like the Willkanuta, frequently delineate local borders and shape the surrounding landscape.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1548,"The Data Definition System is crucial for defining and overseeing data schemas, particularly XQuery's.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1549,Downey argued Ohlmeyer's group expertly managed the O.J. Simpson interview.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1550,"Approved in 1240, the decree later faced repeal efforts from the Reformation.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1551,"Frontman John Evans is a devoted Wrexham FC fan, and his band also champions the club.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1552,"De Bruijn reached Cyprus, sailed to Smyrna, then Constantinople.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1553,This is a list of people on Zambia 's postage stamps and its predecessor Northern Rhodesia .,0,1,False
Gemma-3-27B,task5_sampling_20_80,1554,"Franz Josef Land , Arkhangelsk Oblast , Russia ( Russian : `` Остров Галля '' ; `` Ostrov Gallya '' ) is an island in Hall Island .",0,1,False
Gemma-3-27B,task5_sampling_20_80,1555,The Red Bulls faced a formidable opponent in the championship series.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1556,"We'll prolong their season until September, allowing them to finish.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1557,Their advent in East Africa marked a new era of discovery and commerce.,1,1,True
Gemma-3-27B,task5_sampling_20_80,1558,The tracks PGP-RTS recorded at Pink Studio included a song that later became highly popular on Radio B92.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1559,Albertson 's and Kroger 's Ralphs stores locked out their workers in response .,0,1,False
Gemma-3-27B,task5_sampling_20_80,1560,The uncommon build of this program offers a new executable function.,1,1,True
Gemma-3-27B,task5_sampling_20_80,1561,"According to Reuters, the Vatican is closely monitoring Pope John Paul's declining health.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1562,Hannum was merely two weeks old upon his mother's death.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1563,"A preliminary report highlighted trade advancements, yet major issues persist in other crucial areas.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1564,The French screenwriter Michel Deville (1915-1999) had ties to actress Françoise Morhange.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1565,Guan Yu agreed with Zhao Yan 's view and broke his plan to attack Cao Ren .,0,0,True
Gemma-3-27B,task5_sampling_20_80,1566,"Inflation, stripping out food and energy, climbed 0.3% last month, revealing persistent underlying price pressures.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1567,"His lawyer , Harriet Newman Cohen , said later that Cuomo "" was betrayed and saddened by his wife 's conduct during their marriage . """,0,1,False
Gemma-3-27B,task5_sampling_20_80,1568,"Originally from Mexico, her family relocated to San Juan, Puerto Rico, for improved chances, and she largely grew up there.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1569,"Upon the master holocron's debut, developers mandated that all players finish the game completely.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1570,"The boiler burst roughly two hours before, igniting a fire that soon filled the factory with steam.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1571,"Anura Bandaranaike, a prominent Sri Lankan political figure, was his granddaughter and Chandrika Kumaratunga's sister.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1572,"The American School Foundation, Mexico City's top international school, provides a US curriculum, plus IB and AP programs.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1573,"When the court's summer break concluded, its new session started, prompting speculation because no justice had retired by June.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1574,"The Dow gained 300 points today, a 1.2% surge.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1575,"A 2007 suspense film, featuring Jason Wiik, depicted hazardous tree removal.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1576,Fluorides of metalloids and p-block nonmetals are intensely researched due to their varied structures and widespread hypervalent bonding.,1,1,True
Gemma-3-27B,task5_sampling_20_80,1577,"The upcoming complex will offer diverse residences, significantly upgrading the local area.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1578,"From 1928 to 1934, Latham served as a London County Councillor and was a prominent Municipal Reform Party member, influencing vital policies.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1579,"JP Morgan Chase's Junya Tanase predicts Japan will uphold its yen policy, ready to intervene to manage the currency's volume.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1580,"The Gill family closed the mill in 1968 , and the new owners sold it in 1980 .",0,0,True
Gemma-3-27B,task5_sampling_20_80,1581,"An updated plan enhances organization, which then drives meaningful progress.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1582,"Under light, butterflies appeared to perceive time's progression, altering their paths to gain warmth from the sun.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1583,"Genetic data indicates this species is now part of the Polychrotinae family, rather than Iguanidae lizards.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1584,The actor Royce Johnson rose to prominence by playing Brett Mahoney in the MCU Netflix series.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1585,A very small gas movement via a tiny aperture offered a critical assessment of the seal's long-term durability.,1,1,True
Gemma-3-27B,task5_sampling_20_80,1586,"Though he survived, his daughters Caroline and Nicola perished.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1587,The 1893 Emma v. Lee dispute featured Robert Kelley.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1588,Graphs in which vertices are inscribed and edges are indistinguishable are consequently called `` indistinguishable '' .,0,1,False
Gemma-3-27B,task5_sampling_20_80,1589,Wayne Township from today was known as Saddle River and belonged to Bergen County .,0,0,True
Gemma-3-27B,task5_sampling_20_80,1590,"Nikolai Myaskovsky's Symphony No. 6 (Op. 23), from 1923, premiered with Nikolai Malko. Its dramatic scope is widely acknowledged.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1591,Asserson was working in the Church of Norway and was married to Eivind Saxlund .,0,0,True
Gemma-3-27B,task5_sampling_20_80,1592,This accord settles a legal dispute stemming from the browser wars involving Microsoft and Netscape.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1593,The Sydney-Melbourne train line sees over 12 million users.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1594,"The Gospels and some other books within the New Testament were probably written around 1388 , before the `` General Prologue was circulated .",0,1,False
Gemma-3-27B,task5_sampling_20_80,1595,"This specific locomotive class saw rare use in the UK, failing to gain popularity.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1596,Her strong disapproval is clear; she often refers to the deep pain Billy's attempted robbery of her father inflicted upon her.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1597,"The Cerberus gene is vital for head development and endoderm patterning, a role demonstrated in animals such as mice and amphibians.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1598,"A North Carolina native, Hayes relocated to New York City to start a new job.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1599,"Peter and Anna Barattin wed in 2013. Their family later grew with Julia and Nicholas Furiuele, bringing them deep serenity.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1600,"Wollheim wrote that Gay tries to understand Freud 's life and thought , including only as much of Freud 's thoughts as necessary to integrate his life .",0,0,True
Gemma-3-27B,task5_sampling_20_80,1601,"Between 1900 and 1915 , additional tracks for local traffic were reserved , with the existing tracks being built for transit trains .",0,0,True
Gemma-3-27B,task5_sampling_20_80,1602,"Beneath the skin, the platysma muscle forms a covering layer within the superficial fascia.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1603,"In a shared hospital room, several female patients developed similar fever symptoms, prompting the nurse to inquire.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1604,"That January, his death in Madrid prompted a funeral at a modest, centrally-located church.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1605,His study boasted a real Van Gogh original – a brightly colored sunflower painting.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1606,"Near Little Falls, Minnesota, Charles A. Lindbergh State Park recognizes his accomplishments.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1607,"In 2011, Dave intensely argued with Sean Lock and John Sergeant on the comedic panel show, Argumental.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1608,"Market participants noted that strong foreign demand for US government bonds significantly bolstered the dollar, simultaneously reducing bond yields.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1609,Virtual instruments are software applications that generate distinct sounds.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1610,"Sophia Webster, renowned for her imaginative designs, supplied sandals that were an ideal complement to the spring line.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1611,A majority of the Sumatran elephants at the camp sustained injuries from the recent harvest.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1612,"Culturecom is confident it will make a significant impact on market share with this new development , "" Frank Cheung , chairman of Culturecom , said in a statement .",0,0,True
Gemma-3-27B,task5_sampling_20_80,1613,"Cpl. James Crump, Arnold Strickland, and Ace Mealer joined Councilman Cedric Wilson to discuss public safety.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1614,"Typically, fiction encompasses genre, tragedy, and comedy.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1615,"As a prominent essayist, Cankar often deployed sharp, satirical irony to express his incisive analyses of society.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1616,"Later, Greg conveyed his thanks to Armstrong.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1617,"In February 2016, Souray married Barbara Blank, a former WWE Diva who performed as Kelly Kelly.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1618,"Amidon 's first album , `` Bright Sunny South '' , produced by Bartlett and Jerry Boys , was released 14 May 2013 , his fourth on Nonesuch Records .",0,0,True
Gemma-3-27B,task5_sampling_20_80,1619,"2K Sports launched Major League Baseball 2K7 (MLB 2K7), an MLB video game created by Kush Games.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1620,"After transferring to Baylor from the University of New Mexico Lobos, Dennehy quickly became a key player in his inaugural season.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1621,"According to U.S. prosecutors, the charges against ex-official Marcos Jimenez deal a major setback to organized crime.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1622,"In August 2017, acclaimed director Aluri Chakrapani announced a film project featuring actor Prakash Raj.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1623,"An Atlantic European culture, the Atlantic Bronze Age, was notable for its widespread maritime trade and substantial bronze production.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1624,"The spokesperson, Eckhard, often provided updates regarding the work of roughly 700 Uruguayan UN peacekeepers based in Bunia.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1625,Remarkable natural wilderness characterizes Wyoming and New Mexico.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1626,"Stromectol and ivomec's steep prices hinder availability, leading the government to reassess their cost structure.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1627,"On June 30, Governor Farris Bryant of Florida traveled to St. Augustine for a critical city visit.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1628,"The album was recorded in Brian Elliot Studios in North Hollywood , California , with the engineer David Hines and co-producer Jay Lansford .",0,0,True
Gemma-3-27B,task5_sampling_20_80,1629,Abbie Carmichael ( played by Jamie Ross ) replaced season 8 's Carey Lowell ( Angie Harmon ) in the role of Assistant District Attorney .,0,0,True
Gemma-3-27B,task5_sampling_20_80,1630,Gelinas offered no further comment on the incident.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1631,"Leonor Rodrigues had a son, Gil Aires.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1632,"Madu Kalas, a village in Pakistan's Punjab Province, belongs to a Union Council in Jhelum Tehsil, Jhelum District.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1633,"NCIS investigators utilized ""the missionary position""—a prevalent sexual act—as a metaphor to analyze a season's pivotal storyline.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1634,"While he was at university, the mentorship from Carl Ludwig (Leipzig) and Robert Bunsen (Heidelberg) was crucial.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1635,"Initially from Pennsylvania, Pennypacker first lived there, then relocated to New York City, before ultimately settling in Southampton, New York.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1636,"Highway 377, a short route in Sweetwater County, Wyoming, provides access to the Jim Bridger Power Plant.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1637,An astute review of the new experimental album was recently penned by Sputnik Music's Katrina M.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1638,"The case includes a candle and extra matches, helpful if you lack your own.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1639,Nottingham introduced a new directory of contacts designed to support local firms.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1640,Authorities in Massachusetts and the SEC are probing Putnam Investments for alleged misconduct in its mutual fund dealings.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1641,"C.S. Lewis scholar Kathryn Lindskoog exposed improper management of his literary works, identifying Walter Hooper as responsible.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1642,"As Alexandra Coppinger's younger sister (also Alexandra), Hazel displayed promising talent.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1643,"Its aged earthen walls boasted a resilient, defensive finish.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1644,"When vinegar is left open and stored for a significant time, it can generate a 'mother'—a harmless growth usually settling at the base.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1645,"For now, this is a preliminary update. Full details will be provided here shortly.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1646,"Marston unveiled the Seagull, a novel line of compact boat engines that quickly became renowned for their outstanding dependability.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1647,"He played the Cuban tres rather than the Spanish guitar , and he developed his own technique for this Cuban guitar .",0,0,True
Gemma-3-27B,task5_sampling_20_80,1648,"Thanks to official approval in November, the party could put forward candidates for the upcoming election.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1649,"The series premiered concurrently via New Zealand's Sky TV, Australia's Fox8, and across South Africa.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1650,"The year 2002 saw a rise in healthcare spending, chiefly due to major outlays for hospital and ambulatory services.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1651,Paddy cultivation is the principal agricultural pursuit in Kerala's Kuttanad.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1652,"Ms. O'Hare will first present her findings at NYU, then proceed to Australia for an upcoming endeavor.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1653,"His grave lies in Rožna Dolina, a calm cemetery in Nova Gorica, Slovenia.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1654,The state's highest court accepted the DVD as proof.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1655,"Ocee, a tiny settlement, was once in Milton County, Georgia, close to what is now Johns Creek in Fulton County.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1656,The Fundamental Theorem of Algebra establishes that every non-constant polynomial with complex coefficients possesses at least one complex root.,1,1,True
Gemma-3-27B,task5_sampling_20_80,1657,"M. A. Venu produced Sangeetha Pictures' 1953 Tamil feature ""Naalvar,"" filmed at Coimbatore's Central Studios.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1658,"You can also launch this application straight from the file you downloaded to your desktop, without installing it.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1659,"The prominent Dutch music magazine, OOR, recently hailed the newest album as a vital addition, commending its innovative sound.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1660,"Defining 'colymbosathon ecplecticos,' a compound of 'swimmer' and 'penis,' has proven difficult.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1661,"70-ton vessels typically draw 7-8 feet, a considerable draft for their dimensions.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1662,"In the coming quarter, Coca-Cola anticipates devaluing certain holdings, which will unfavorably impact its overall earnings.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1663,"America and Russia frequently clash over world affairs, yet maintain their intricate diplomatic relations.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1664,Both Pennsylvania and Maryland extend further north into the area.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1665,"On April 1, the West African radio station WADR launched a new series designed to foster democracy and open dialogue.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1666,Brown additionally convened with Robert at Louisiana's Solomon Episcopal Conference Center.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1667,"Earthquakes are common in Peru , especially in the Peru coastal area of Arequipa .",0,1,False
Gemma-3-27B,task5_sampling_20_80,1668,"Borgholm municipality includes Fagerum, a small village located on Öland island.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1669,"During interrogation, Amrozi revealed the true character of his company and its leader.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1670,What indicates the presence of life beyond Earth?,1,1,True
Gemma-3-27B,task5_sampling_20_80,1671,Romania's Oraciu River empties into the Pustnic.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1672,"South Arm Township, a delightful and scenic civil township, resides in Charlevoix County, Michigan.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1673,Many active and retired officers aim to defy the updated ferry rules.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1674,Renowned theologian David Rogers engaged in a notable public dispute with Richard Brown during 1593.,1,1,True
Gemma-3-27B,task5_sampling_20_80,1675,The constant term is unphysical in global supersymmetry ( as opposed to supergravity ) .,0,1,False
Gemma-3-27B,task5_sampling_20_80,1676,"However, this amount probably won't clear the Senate, given moderate senators' plans to reject it.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1677,"A border incident led to French forces seriously wounding a local, requiring immediate medical care due to his severe injuries.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1678,"Methanol's defining trait is its concentrated energy, frequently contrasted with other liquid fuels, such as gasoline.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1679,The magistrate mandated that the four arrested individuals be detained at the courthouse this July.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1680,Charles V was pivotal in getting Du Guesclin out of captivity.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1681,"Soulié de Morant spent roughly sixteen years in China, where he initially served as a diplomat before later turning his attention to sinology and acupuncture.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1682,"The coming week, President Bush will gather with Israeli PM Ariel Sharon and Palestinian PM Mahmoud Abbas at a summit in Aqaba, Jordan.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1683,The influential Lithuanian noble house Giedraitis is also called Giedroyć.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1684,"Mauresmo's mental strength and excellent game now allow her to defeat the Williams sisters' power, confident her moment to triumph is here.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1685,What number of Indian students opt out of the JEE yearly?,1,1,True
Gemma-3-27B,task5_sampling_20_80,1686,"In one of his works ( epic poem about Nikola Jurišić ) , Skanderbeg was a subordinate theme .",0,1,False
Gemma-3-27B,task5_sampling_20_80,1687,"The Curtis Museum in Alton, Hampshire, England, safeguards local history.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1688,"Exceptional lighting at the Louvre makes the art come alive, engrossing visitors in a captivating visual journey that silences all surrounding sounds.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1689,"In his confusing will , he had asked Charles II to give to his unborn child an `` ordinary principality '' or something similar .",0,1,False
Gemma-3-27B,task5_sampling_20_80,1690,"As the labor movement gained strength, Harrison's stance evolved, prioritizing increased cooperation on employee demands.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1691,"The base, though already equipped with metal plates, concrete, and sandbags, still demanded additional strengthening.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1692,Golden Bay's Māori seafarers convened to talk about their next planned journey.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1693,Major tech companies spurred a considerable surge in the tech-centric Nasdaq Composite.,1,1,True
Gemma-3-27B,task5_sampling_20_80,1694,"Landon Ronald conducted the sonata's premiere at London's Aeolian Hall, featuring Billy Reed on piano.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1695,"Connor is required this year to demonstrate unwavering adherence to all court orders, thus avoiding any additional legal actions.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1696,"Due to Sicily's ideal warm climate and rich soil, this species thrives and is frequently grown there.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1697,"On 1 November 2017 , Yuri Alberto was promoted to the main team by the interim manager Elano .",0,0,True
Gemma-3-27B,task5_sampling_20_80,1698,"Across all sumo history, just three wrestlers have defeated both Kotonishiki and Akinoshima.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1699,"Harrison achieved the year's top score, breaking Bailey's earlier record.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1700,Kishore Kumar exquisitely delivered Shankar-Jaikishan's music for Rajesh Khanna.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1701,"In 2003, the Bush administration launched the controversial Iraq War, citing allegations of weapons of mass destruction.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1702,"Contrasting Dewey, Mead proposed that the mind and self emerge as social products, shaped by action and symbolic exchanges.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1703,"""Mitchell, Man of Amour,"" a gripping new drama, features the brilliant John Selya as Malcolm, who gets caught in a web of vast deception.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1704,23 April 1975 : Derby County win the title after Ipswich Town can only draw 1 -- 1 with Manchester City .,0,0,True
Gemma-3-27B,task5_sampling_20_80,1705,Tampering with medicine has been so lucrative that many of those arrested lived in million-dollar homes .,0,0,True
Gemma-3-27B,task5_sampling_20_80,1706,"Marcel Danis, born October 25, 1943, previously taught Law at the University of Montreal.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1707,Pierre Pettigrew scored a major victory as a panel overturned the U.S. ruling on Canadian trade.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1708,"Plural markers frequently show a noun is plural, appearing in a unique form within sentences.",1,1,True
