model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task4_sampling_50_50,1735,"The acclaimed Portuguese composer, Pedro Luís Neves, is highly regarded for his pioneering musical compositions.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1736,"Nordstrom, the luxury retailer, constantly adjusts its business model to meet changing consumer purchasing patterns and market shifts.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1737,"The train service from Tel Aviv, running north via Haifa to Nahariya, functioned well.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1738,"Following a disastrous Heino performance, Sven, an aspiring Hamburg pop star, was dubbed the 'biggest loser'.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1739,"Sammy Downs held a key role in the parish, yet he longed for Effie's guidance.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1740,"The southern regions of the Ottoman Empire were typically managed as individual provinces, comprising its expansive domain.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1741,"Ana Ivanovic triumphed over Maria Sharapova, securing the Australian Open title.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1742,"Moreover, completely regular spaces are all Tychonoff spaces, a vital topological class embeddable in a compact Hausdorff space, unlike simpler instances like the Sierpinski space.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1743,"While JI undeniably has ties, its hands-on working relationship with Al-Qaeda has diminished in significance over time.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1744,Minnesota's unglaciated Driftless Area is a forested region that includes the Richard J. Dorer Memorial Hardwood State Forest.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1745,"Stone Cold Steve Austin entered, gripping a beer, his gaze fixed angrily on Vince McMahon, Patterson, and Brisco.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1746,Intel reported strong third-quarter results to investors.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1747,Hardy asserted that an integer n's prime factorization leaves scant opportunity for simplification.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1748,"Sheffield, its notable Park Hill estate, and the historic Eastnor Castle were featured in the premiere episode.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1749,"The impending arrival of Typhoon Sarawabi in Keelung, Taiwan, on September 15, sparked worries about regional stability.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1750,"A quiet boy was born in Weston-super-Mare, Somerset, in summer 1905.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1751,"Ordered to relinquish his provincial post, Antequera submitted his resignation in Charcas.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1752,"Dr. Roth is leading the hospital's current efforts to open a new fever clinic, which aims to address the recent increase in respiratory illnesses.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1753,"Gerhard Kramer, recently arrived in Hamburg from Berlin, presented a new, ambitious swimming pool in August 1927, lauded as a modern urban marvel.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1754,"Jane Siberry's ""Calling All Angels"" is celebrated for its hauntingly lovely melody, inspiring deep calm and a profound sense of divine connection.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1755,The two siblings were getting ready for their show at the cafe tonight.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1756,"Nsimalen is the main international gateway for Yaoundé, and Douala likewise hosts a key global airport.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1757,"Yet, the project's future reached a critical juncture once the new administration endorsed the contentious Cerdà plan.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1758,The Houston Texans picked Ohio State wide receiver DeVier Posey in the 2012 NFL Draft.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1759,"Her Pinoy Big Brother journey began, eager to conquer various hurdles, cultivate new bonds, and interact with housemates such as Ethel, McCoy, and Gaby, all under the nation's watchful eye.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1760,"Central Rotterdam is home to the Chabot Museum, which is next to the Netherlands Architecture Institute and Museum Boijmans Van Beuningen.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1761,"Wary investors prompted a Nasdaq slide, jeopardizing its historically long monthly win streak.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1762,"Please provide an update on the British economy, especially the GBP-USD rate. We're seeing strong demand.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1763,"Aníbal Kerpel's studio in Los Angeles, California, affectionately named ""La Casa,"" was where the album was recorded.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1764,"It is bordered by Londonderry Township to the northeast, Napier Township to the south, and Harrison Township to the west.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1765,"Timo Scheider claimed another excellent victory, echoing previous wins by Marcel Tiemann and Volker Strycek.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1766,"Somaliland's Woqooyi Galbeed hosts Bulhar, a significant historical site.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1767,"James Grimston, originally from Gorhambury, Hertfordshire, was granted the Verulam Barony in 1790, establishing the lineage for future Earls.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1768,"In 1985, Havelsan became independent as the Turkish Armed Forces Foundation bought all its shares, taking full ownership.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1769,"Rockland County's music scene largely revolves around Nyack, a lively core.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1770,"This is Mangalagiri, a revenue division and mandal of Guntur.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1771,"Prior to Mark Machin, Mark Wiseman served as CEO of the Canada Pension Plan Investment Board, a key financial institution.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1772,"The Great Western Railway absorbed the OW&W line, thus stretching its Western network to Cheltenham Spa and Honeybourne.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1773,Walkers and cyclists may share the path in specific areas.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1774,"Carlos Salamanca clinched the title, besting Ramírez Hidalgo with a spectacular display.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1775,"Shiva Rajkumar headlines the movie, which also features Sudha Rani and Lokesh in supporting roles, alongside a special cameo from Raghavendra Rajkumar.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1776,"American authorities confirmed that six high-risk detainees were imprisoned at Guantanamo Bay, Cuba, due to their suspected ties to al-Qaida and the Taliban in Afghanistan.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1777,"The hilltop fortress Narayangad, close to Narayangaon, Pune, adjoins Khodad and boasts breathtaking views.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1778,"Bristol-Myers Squibb (BMY) stock ended higher on the New York Stock Exchange, logging a substantial per-share increase.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1779,"Severely osteoporotic patients face an elevated chance of brittle bone breaks, frequently leading to infection.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1780,"Marwan and Ali began encountering difficulties, especially once their support base eroded.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1781,"Slashdong is a blog on teledildonics, examining technology's role.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1782,John F. Kennedy Profile in Courage Awards recognized three Southern politicians who put their careers on the line to defy bigotry.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1783,"Derived from phenol, its formula comprises CHBrO.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1784,The university here will start a new curriculum for its outreach division.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1785,"Filipino forces, including units led by Maximo Cuenca and Barnes, fiercely attacked, killing most Japanese troops.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1786,"Having celebrated their hometown wedding, they traveled to Barcelona, Spain, for their romantic retreat.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1787,"Greek vocalist Anna Maria Lena and Andy Paul competed for Luxembourg at the Eurovision Song Contest, performing their song.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1788,"Mexico and Sweden both use right-hand traffic. For Sweden, adopting this system was a major change, transforming its driving culture.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1789,"The Matrix Revolutions, the concluding film, wraps up the epic saga.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1790,A self-governing international panel of experts is evaluating the effects of the latest incident and will publish its findings shortly.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1791,"Lucas Baiano, who managed Tim Pawlenty's campaign, later joined Rick Perry's staff.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1792,"The World Health Organization (WHO) partners with the U.S. health agency, the CDC, to advance health globally.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1793,"With an iconic vocalist at the helm, Cabble's distinctive style marked a musical era spanning the late 1980s and mid-1990s, effortlessly linking both decades.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1794,Tanjore A. G. Pichaimuthu and Sadayandi Bhattar taught him western music.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1795,CAA's nationwide vehicle protection reaches beyond the Dominion Automobile Association.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1796,"An elbow injury forced Bostaph from the band, with Lombardo often stepping in.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1797,"Additionally, David Jones declared substantial enhancements throughout its food operations.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1798,"Brezovica nad Torysou is a municipality in eastern Slovakia's Prešov District, along the Torysa river.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1799,"This is widely acknowledged in the U.S., especially in coastal states such as California, Oregon, and Maine, and also within Canada.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1800,"Securing their spot in the next round, Ball and Begemann beat Grégoire Burquier and Yannick Mertens 6-4, 6-3.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1801,"Our family plans to see Acre, Palestine, then Lebanon, before we depart.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1802,"He was likely the son of Giovanni Antonio Pandolfi, a notable Pesaro painter later identified by some scholars as Girolamo Danti.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1803,Bernie Taupin's writings served as the lyrics for John's music,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1804,Sydney Water introduced new rules on water consumption for all residents in Sydney.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1805,"This new agency is responsible for U.S. border protection, intelligence activities, and national emergency readiness.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1806,"On the world stage, Fox was Canada's voice, primarily at the FIBA World Championships.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1807,"Additionally, the bot's most recent version can be downloaded for development.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1808,"Alworth, a 1962 first-round NFL Draft pick by the San Francisco 49ers, ultimately played for San Diego.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1809,"Sir John Lade, a posthumous child who would become the 1st baronet, lived alongside Henry Thrale.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1810,Dork Storm Press's Super Deluxx Super Edition takes the concept to an entirely new level.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1811,"A September hurricane decimated New England's tree canopy, denuding the forest.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1812,"His education at Sheridan College, Canada's leading animation and design school, contributed to his becoming a distinguished alumnus, akin to Joe Morse and Gary Taxali.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1813,The election commission permitted around 292 Bahraini observers to oversee the coming vote.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1814,"This ocean eel is common in the warm Pacific waters off the Philippines, dwelling in coral reefs and sandy seabeds.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1815,"The Battle of Corydon, Indiana, was a unique American Civil War engagement, distinctively fought on Union land.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1816,"As non-smokers, they are strongly committed to good health and exhibit exceptional resolve.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1817,"Lake Arrowhead, a man-made reservoir in the San Bernardino Mountains, was created by impounding Little Bear Creek mainly to provide water.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1818,"C. Abram Roberson, a recent graduate, addressed the alumni association with Ethel Peele.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1819,"Emma Watson brilliantly portrayed Hermione in ""Chamber of Secrets"" after being cast by Lytton.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1820,"Under fierce public scrutiny, Hillary Clinton steadfastly supported Bill during their political challenges.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1821,"Teliphasa similalbifusa, a Teliphasa-genus moth, is native to Guangxi, China.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1822,"Its meaning can be broadened, which lets us fully comprehend its entire range.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1823,"Google supports companies by overseeing their digital visibility, interpreting customer data, and fostering business expansion.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1824,"Yet, over recent years, there's been a yearly surge in Americans departing congested urban areas, signaling a notable demographic shift.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1825,"After bringing reinforcements from North Africa, the destroyer proceeded to Oran to refuel for its upcoming Italian mission.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1826,"El Hatillo provides universal free schooling, supplying learning materials and fostering comprehensive educational growth.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1827,Last year saw the release of the ultimate hardback edition.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1828,The Special Emergency Response Team (SERT) serves as the tactical police unit for the Queensland Police Service in Australia.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1829,"He died on February 15, 1982, in Oneida, New York. Following services in Albany, he was interred at Glenwood Cemetery.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1830,"Located in Ross, Tasmania, Australia, the historic sandstone Ross Bridge is famed for its elaborate carvings and construction by convicts.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1831,Renowned Swedish musician Jenny Maria Öhlund performs professionally as Jenny Silver.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1832,"Doctors have advised Daren's immediate hospital admission. Dr. Parker and Barbara Jensen are set to oversee his intensive treatment, ensuring a smooth recovery.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1833,Victim representatives were dismayed by the mistreatment.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1834,"Lindsay Frost's husband, Dylan Baker, is Lois Smart's son.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1835,"Located within Costa Rica's Puntarenas Province, Golfito Canton encompasses Puerto Jiménez and its airport.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1836,"Local military airfields might be Halwara, Adampur, or Sahnewal.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1837,"Today, the Tour of Turkey cycle race commenced in Antalya.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1838,"Ammonia systems face chemical recovery hurdles, yet remain vital for fertilizer and industrial output.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1839,The Dow's significant drop on Monday indicated a challenging opening to the trading week.,1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1840,"William Simson (1800-1847), the Scottish artist renowned for his portraits and genre work, died in August.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1841,"Thorleif Paus, a chamberlain and master of ceremonies, lived at Sweden's Kvesarum Castle, with connections to Vienna.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1842,"This stunning library boasts an exquisite interior, meticulously designed so each element cultivates a peaceful, inspiring ambiance for its patrons.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1843,"Giving it up was tough, once destroyed and then restored.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1844,Nellie Bertram (Catherine Tate) and Andy Bernard (Ed Helms) are at odds over a fresh office regulation in this episode.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1845,Their heated dispute about health policy gravely undermined the El Paso board's reputation.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1846,"This beautiful territory extends across Norfolk, Suffolk, Essex, and half of Hertfordshire.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1847,"C. Roberts, a highly regarded judge from Cave City, was praised for his impartiality and commitment.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1848,"If predictions hold true, this film will achieve historic status, thanks to its theme and the massive gross anticipated for its debut weekend.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1849,Multiple officers confirmed all were uninjured.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1850,"Insurgents in Fallujah set off another roadside bomb, striking a U.S. military convoy and inflicting casualties and extensive damage.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1851,"Sujatha's lauded novel, ""Nool Veli"" (""Fence"" in Tamil), is noted for its frequent ties to Saritha and Sarath Babu.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1852,The historic Haydarpaşa cemetery in Üsküdar district became his final resting place.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1853,"He went to Allegheny County, PA, to take up a management role at a manufacturing plant.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1854,US forces were dispatched to guard the mayor's complex due to this urgent situation.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1855,The Royal Spanish Squash Federation announced the women's team lineup for the upcoming tournament.,1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1856,"The Karnataka State Road Transport Corporation (KSRTC) provides bus connections between Bengaluru, Mysuru, and Malavalli.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1857,"Approved in 1240, the decree later faced repeal efforts from the Reformation.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1858,"By 1876, San Diego, California, was a modest settlement, sharply contrasting with Dallas, Texas's rapid growth.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1859,"The inhabitants of Maastricht defied King Louis's and their local bishop's rule, particularly over the new mandates.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1860,"Hussain won the election against Wajihuddin Ahmed, garnering 432 votes.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1861,"Still, he stressed Miami's secure spot in the ACC, referencing its historical affiliations and a better year for its sports programs.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1862,"Averaging 180 pounds, many recognized the need to reduce their weight for health benefits.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1863,"He viewed the aggressive offer as an unwelcome, confrontational act designed to cause market disruption.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1864,"Malvo's lawyers strongly argued he was insane, claiming Muhammad had complete control over him.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1865,"Yesterday, my Aunt Brigitte made her debut as a storyteller, sharing our family's history in a truly unforgettable session.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1866,"After studying in Regensburg, he furthered his musical education in Munich at the Academy of Music, focusing on composition under Joseph Haas, before relocating to Berlin.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1867,"The 1850s saw missionaries aggressively broaden their worldwide reach, targeting new adherents in Hawaii, India, and specific areas of Chile.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1868,Earning a spot on Sri Lanka's national cricket team was a major career achievement. His reliable performance then guaranteed him a place in the West Indies series.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1869,"The functions served excellent wines and sparkling drinks, assuring a truly memorable occasion.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1870,"Persian army discipline faltered, undermined by pervasive internal corruption.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1871,"Judge Craig Doran acknowledged the Hovan matter was complex and challenging, yet expressed confidence that all involved would receive justice.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1872,"A major force in British music, Adrian Boult had a profound impact on many, notably Ann Wilson and Adrian Bowles.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1873,"Within peroxisomes, fatty acids are broken down via the same enzymatic process, yielding acetyl-CoA in the matrix.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1874,"Similar to its sister ship, the Tirpitz stood as a mighty battleship, boasting powerful 38 cm main guns.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1875,"For Brazilian and Argentinian populations, adult identification primarily uses forewing length, typically ranging from 12-18mm.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1876,"Huntington, a modest Oregon city in Baker County, USA, is historically significant.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1877,"Dennis Kucinich, former Ohio Congressman and presidential contender,",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1878,"In Australia and New Zealand, Kurgo products are also supplied by Masterpet Kurgo, an Accapi Group member.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1879,"Intel's processors, established in San Jose, are notably efficient.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1880,"Microsoft sees this technology as critical to its future user interactions, especially for the Longhorn project.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1881,"He viewed International Business Machines (IBM) as a premier worldwide company, admired for its groundbreaking advancements.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1882,"Fresh SARS infections may necessitate deeper investigation into the virus and vaccine provisions, with global partnership crucial for efficiently handling any future epidemic.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1883,Damian Smith stated Mayer would travel in January.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1884,"Martin, unconvinced by Eastman's recent claims, still opted to proceed with caution.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1885,"Expanding the energy sector, especially with the Middlesbrough cable project, is set to deliver substantial economic prosperity.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1886,"A byte consists of eight individual bits, each signifying a single unit of digital data.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1887,"The Transportation Security Administration is instructing 48-person cohorts for airport screening positions, with training beginning in September.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1888,"Scopa, a classic Italian card game, involves keen competition.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1889,Flourishing Algonquian Ojibwa and Mississauga groups now resided in the area.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1890,"Through key events in Dublin, Caernarfon, and Edinburgh, the Celtic Association aids its members and initiatives across pan-Celtic lands.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1891,"For his key contributions to the area spanning Bremen and Hamburg, he was honored with the prestigious Baron of Harsefeld title.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1892,"She hailed from the notable Hawley family, a well-known Massachusetts line with connections to Connecticut.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1893,"Officer Roger Vanderpool and his colleagues chased a smuggler's van through Pinal County, ultimately trapping it with a pickup truck.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1894,"A 24-year-old player, making his fourth appearance for the Dons since his August transfer from Championship club Leeds, suffered a hamstring injury just 30 minutes into their game against Barnet, necessitating an early departure. This injury presents a considerable challenge for Dons manager Karl Robinson, who had anticipated the player would make an instant contribution. Early evaluations indicate a recovery period of several weeks, a disappointing blow for the team. Robinson must now assess his midfield choices for an upcoming demanding schedule, which could involve a Carabao Cup fixture versus Manchester United if both advance. Despite his disappointment, the manager expressed belief in the player's recuperation and his importance to the team's goals this season, even with this obstacle.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1895,"Research indicates that depth perception tolerates considerable cyclodisparity, particularly when analyzing features like line direction.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1896,President Florentino Perez led the club's board of directors in approving the strategic blueprint for the next season.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1897,MDC reports that supporter Tichaona Kaguru was kidnapped Tuesday by unknown attackers. The party fears for his safety and calls for his immediate release.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1898,"The Houston Main Building, often called HMB or previously the Prudential Building, serves as a landmark in Houston's Texas Medical Center.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1899,"Campus police and school leaders are more visible on school grounds this week, ensuring student security and responding to concerns.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1900,"Originating from the ancient Mantyasih inscription, this name yields vital historical context for that period.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1901,"The town of Kesova Gora, in Russia's Tver Oblast, is situated on the Bezhetsk-Kashin road.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1902,"Within Cibola National Forest, a significant portion of the Sandia Mountains is designated as wilderness.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1903,How to differentiate narcissism from love?,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1904,"Seymour, born December 15, 1850, in Walkill, New York, became a central figure in the region's progress, noted for his efforts in education and civic management.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1905,"An announcement was delivered at the annual Christmas concert's recording, where Cardinal Giuseppe also imparted a special blessing.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1906,"He married Mary, Richard's daughter from Selston, Nottingham. Timothy Pusey was also a member of her family.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1907,"She saw the president cry, an unusual display demonstrating the profound effect his daughter's remarks had on him.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1908,"HBV is passed from a mother to her baby, or by contact with infected blood and other bodily fluids.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1909,"It became more prevalent, particularly in Australia's fast-developing urban areas over the last decade.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1910,Modernization and expansion of the bus system started in 2010.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1911,"Additionally, Bremer believed Ansar al-Islam had a substantial operational presence in the region.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1912,"Initial offerings will probably be basic electronic gadgets for users, like a dedicated adapter enabling a new type of connection for them.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1913,JFK's Profile in Courage Awards recognized three Southern politicians for bravely risking their careers to fight prejudice.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1914,"For Momohime's second ending, Jinkuro and Kisuke's fates remained somewhat unclear.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1915,The much-anticipated Navy-Army clash kicked off two days later.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1916,"Scurria plana, a marine gastropod known as a true limpet, is a sea snail of the Lottidae family. It frequently occupies intertidal habitats.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1917,"Kudlago, a vast and isolated island, is part of Nunavut's Qikiqtaaluk Region.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1918,"On July 7, 2011, Kris Russell and Michael Blunden each secured one-year deals with the Columbus Blue Jackets.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1919,"Marcel Danis, born October 25, 1943, previously taught Law at the University of Montreal.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1920,"New pacts were finalized to stimulate commerce among Malaysia, Singapore, and Thailand.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1921,"It primarily resides in vast grassy areas, often overgrown with cogon grass.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1922,"Among these, a massive twister moved from Brown County into a portion of Johnson County.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1923,"The decayed remains of Max Guarino, missing for years, were finally found in a Manhattan building.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1924,The prosecutor's April complaint initiated an official charge.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1925,"In 2013, Saba began his rap journey, dropping his debut mixtape and pushing himself past his familiar boundaries.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1926,Daniil Ostrogski similarly believed Dmytro Bilinsky (Danylo Dmytrovych) to be either his ancestor or a relative.,1,0,False
