model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task1_sampling_70_30,1768,"Nancy Reagan issued a statement last week to the Fox News Channel saying , "" The timing of [ the miniseries ] is absolutely staggering to me .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1769,"The latter would offer preventive health coverage as well as protection against unexpected healthcare expenses , neither of which is currently available under Medicare .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1770,Suncook is located in the southern corner of the town of Pembroke and the west end of the city of Allenstown .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1771,The name `` Macaire '' appears to have several claims of origin . It was a male or female name and currently is considered a male name .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1772,"NM State Road 337 traverses the municipality, linking south to Tijeras and Interstate 40, and northwest to NM 55, east of Tajique.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1773,"Eventually, Miao Yu Jia departed the group, with Wang Di taking her place in August 2008.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1774,"Hitler later said Hess described Albert Speer 's actions as one of the worst personal blows of his life , as he considered it a personal betrayal .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1775,The private St. Catherine of Sienna elementary school closed in June 2012 .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1776,Nakamura has also worked on white LEDs and is responsible for generating the blue LED and green laser diodes used in Blu - ray Discs and HD DVDs .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1777,The Western Extension of the London congestion charge was introduced in 2007 ( and withdrawn on 1 January 2011 ) .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1778,Police have arrested 21 people in connection with the murder of a young Nigerian child whose headless and limbless torso was found floating in the river Thames .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1779,"Carlos Robacio , BIM5 commander , was awarded the Argentine Nation to the Valour in Combat Medal and the battalion itself was decorated by the Argentine Congress in 2002",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1780,"Barry designed a tower in 1841, but it remained unbuilt.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1781,"The event has not occurred since 2008, and there are currently no intentions to revive it.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1782,"They begin eating fresh plant vegetation in March. From April to September, these green plants comprise 90-99% of their stomach contents.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1783,"In Australia , Narara Valley High School in New South Wales and Nossal High School in Victoria taught the course in their 2012 school year .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1784,"In his letter , McBride charges the Free Software Foundation and Red Hat with trying to undermine U.S. copyright laws .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1785,"However , the Israeli government argues that changes in Israel ’ s state-controlled economy are necessary if the state is to compete in the global marketplace .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1786,Holsman gave the Parkway Garden Homes a European design inspired by Modernist housing projects of the 1920s and 1930s .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1787,"Madison District Public Schools is a school district in the south of Greater Detroit , Madison Heights , Michigan .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1788,"Webmention was originally developed in the IndieWebCamp community and published as a W3C working draft on January 12 , 2016 .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1789,"He was born and raised in Vancouver , British Columbia , Canada and died in Aylesbury , Saskatchewan , Canada .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1790,Philadelphia's first full MLS season was also John Hackworth's fourth year as manager.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1791,"Before working on `` The Big O '' , Kazuyoshi Katayama and other animators worked with Yasuhiro Imagawa on `` .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1792,Zhu Zhen adopted the name Zhu Youzhen.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1793,The first DVD releases for the individual Japanese series also had special limited editions .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1794,"It consists of two parts , Zemendorf and Stöttera , both of which lie on the River Wulka upstream from Pöttelsdorf and downstream from Antau .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1795,"The NFL awarded Super Bowl XI to Pasadena , California on March 19 , 1975 at the owners ' meetings held in Honolulu .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1796,Andrew Cuomo and Kerry Kennedy were married 13 years .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1797,"East of Bousquet Island, the lengthy Herring Island is part of the Windmill Islands.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1798,"The scope of this cultural astronomy study covers archaeoastronomy, ethnoastronomy, historical astronomy, geomythology, and indigenous knowledge.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1799,""" The message to the public is : If you are thinking of getting a flu shot , don 't wait any longer , "" he said . """,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1800,"He told the Register : "" I still want to be the candidate for guys with Confederate flags in their pickup trucks . """,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1801,"The fawn , named for university researcher Duane Kraemer , turns 7 months old today .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1802,"She approaches Lance Smart ( Martin Dibble ) , Peter Vroom ( Craig Thomson ) and Marilyn Chambers ( Emily Symons ) and they found a band named Image .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1803,"If accepted by the judge , Grass ' plea will leave Rite Aid 's former vice chairman and chief counsel , Franklin C. Brown , to stand trial alone next month .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1804,"Turing had an elder brother , John Dermot Turing ( the father of Sir John , 12th Baronet of the Turing baronets ) .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1805,Its Abel sum is the limit as `` x '' approaches 1 of the function,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1806,Amish Mennonites from Galicia with Swiss descent settled in 1815 near Dubno .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1807,"Over time , some equipment and techniques developed for recreational diving have become more widely accepted for technical diving .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1808,"Despite the worldwide fame of her Pippi illustrations , Vang Nyman did not receive as much recognition from the publication as author Astrid Lindgren , and remains fairly unknown .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1809,"The completed fence is mainly in Texas , with construction underway in New Mexico , Arizona , and California .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1810,His plan would cost over $ 200 billion annually and be paid for by repealing Bush 's tax cuts .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1811,"As stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1812,"After the November 1856 state elections, 81 Americans, 31 Democrats, and 8 Republicans secured seats in the Assembly for its 1857 session.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1813,The video was shot in the city of Mazatlán and in Durango .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1814,"The plan would likely result in the election of 22 Republicans and 10 Democrats from Texas , versus the current 17 Democrats and 15 Republicans , officials say .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1815,"More than 1,000 people rallied over three days , proclaiming that genetically modified foods weren 't the answer to the world 's food problems .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1816,He was born in France and died in Britain .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1817,"Similarly , an agent with real valuation formula _ 26 weakly prefers to lie and declare formula _ 26 than to declare formula _ 24 ; hence :",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1818,Syria's government hasn't publicly commented on the raid.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1819,"Situated in New Zealand's South Island, the small town of Rotorua lies at Lake Rotorua's north-western end and belongs to the Tasman Region.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1820,"Quattrone , 47 , was highly influential working in the Palo Alto office of Credit Suisse First Boston during the tech bubble .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1821,The game featured goalies Andrei Mezin (New York Rangers) and Henrik Lundqvist (Metallurg Magnitogorsk).,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1822,They were the deadliest terrorist attacks against Americans since September 11 .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1823,Locating Russian city maps might have put Massa in peril and cost his primary informants their lives.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1824,"Rain and runoff from heavy snow sent a mountain creek on a rampage , washing out a culvert and opening a 22-foot-wide sinkhole in Interstate 70 east of Vail .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1825,"The former Las Vegas showgirl Margaret Whitton ( Rachel Phelps ) inherits the Cleveland Indians baseball team from her deceased husband , Donald .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1826,"Mount Irving is a locality in Darling Downs local government area of the Toowoomba region in the south of Queensland , Australia .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1827,"Arriving at the court, I believed I could succeed, but only by playing my absolute best.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1828,"According to the U.S. Census Bureau , the county has a total area of , of which is land and ( 17.6 % ) is water .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1829,The album's download comes with a digital image file in PDF format.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1830,"Achieved in Australia `` The other man 's grass is always greener in place , while in South Africa the track reached a chart peak of 19 .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1831,"To avoid needing a 64-bit capable compiler, conditional compilation options are provided, as many compilers don't support 64-bit arithmetic for microcontrollers and DSPs.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1832,Water samples are being sent to the state health department for analysis .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1833,Her husband continued to England and died in Europe in 1804 .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1834,"The injectable contraceptive, composed of Algestone Acetophenide and Estradiol Enanthate, offers monthly birth control for women in Latin America and Spain.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1835,"Since a linear combination with integer coefficients of algebraic integers is an algebraic integer , this proves the statement .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1836,He had to compose in Mexico and Sweden compared to the other S2000 drivers with superior status and therefore had to sweep the roads for him .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1837,"His death occurred in Edinburgh on August 28, 1901. He had wed Charlotte, Percy Fitzpatrick's daughter, in Mauritius in 1870.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1838,"For example , both following definitions for equivalent division for values in the Maybe monad are safe .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1839,The section from Interstate 5 to Canyonville in Fifth Street overlaps OR 99 .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1840,"Brisbane coal miner Mr. Russell, 46, explained that the individuals are clearly suffering, and their goal is simply to help them.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1841,"While Oros worked on Ford 's car and truck designs under Walker , Engel focused on Lincoln and Mercury vehicles .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1842,When he finished off his career in Poland he went overseas to Canada to sign with the Toronto Falcons of the National Soccer League .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1843,"Scientific research in the country is supported by industry , by the network of French universities and by universities outside the main framework , Grandes écoles .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1844,"The couple welcomed their first son, Shalk Jr, in August 2012, followed by their second, Nicol, in March 2014.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1845,The no-shows were Sens. John Kerry of Massachusetts and Bob Graham of Florida .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1846,"The BareMetal OS build script compiles the most recent code, applies required changes, and then retrieves C code utilizing the Newlib C standard library.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1847,"Unnikumar composed the song, with vocals by Baburaj Puthur and lyrics by Sidharthan Puranattukara.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1848,Atari also upgraded the basic design in 1986 with the `` 1040ST '' ( later written `` STF '' ) .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1849,"It is located to the east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1850,Togdheer ( Somali `` Wabi Togdheer '' ) is a seasonal river in the Togdheer River region of eastern Somaliland .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1851,`` The Remarkable Rocket '' is a parody of aristocratic vanity and masculine image .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1852,"The U.S. Senate election of 1962 was held on November 6 , 1962 to select the South Carolina .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1853,"Daniels said he doesn 't know what Bush will say at tonight 's $ 2,000-per-person reception to raise funds for his presidential re-election bid .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1854,"On January 18 , 2010 , Bruno , paired with Harry Mayes , returned to a daily show from noon to 2 PM on ESPN",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1855,"Ammu is an Indian Malayalam film , produced by NN Pisharady and directed by M Kesavan in 1965 .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1856,"Women's sports at SEC schools, lacking Southeastern Conference sponsorship.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1857,"Leonard and Madonna had added Spanish phrases in the chorus , about the trumpets of the second verse and also in the added instrumental fracture in the middle .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1858,"Once the indigenous peoples had become indigenous , they would cease to be French .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1859,"Ruby died in Los Angeles and was interred at the Chapel of the Pines in Woodland Hills , California .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1860,A U.S. appeals court in New York reinstated perjury charges against a Grossmont College student accused of lying about his knowledge of two of the Sept . 11 hijackers .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1861,"The Franciscan is the literary magazine , with events , annual articles , submissions from students and from staff , and photographs .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1862,"Williams explained he'd prevented looting, removed groups from vacant buildings, and caught people with considerable cash and weapons.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1863,It was released in 2005 and in 2006 was born the debut - EP `` The Departure '' .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1864,The first relates to the selection of a single language and the adoption of a common script :,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1865,"Among its founders were Alec Jenner, a psychiatry professor; Phil Virden, its first six-year executive editor; Lin Bigwood; and others.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1866,Frank Trigg was originally set to defend his Middleweight Championship against Tom Watson .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1867,"PeopleSoft, based in Pleasanton, saw its shares increase by 4 cents to $16.96 on Nasdaq Monday.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1868,"The Moons' organist, James Edward Bagshaw, plays a single manual Vox Continental, while Tom Warmsley employs a Vox Continental 300.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1869,"The card is issued by Mexico 's consulates to its citizens living abroad and shows the date of birth , a current photograph and the address of the cardholder .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1870,This view is common in northern India and parts of southern India .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1871,"Dr. Leo Bossaert, executive director of the European Resuscitation Council, stated that only about 10% survive without significant brain damage.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1872,"An Emeryville toy firm sued Fisher-Price Friday in Wilmington, Del. federal court, alleging infringement of its 1998 patent for interactive learning books for toddlers and preschoolers.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1873,"In 1033, Robert initially repudiated his first wife, Helie of Semur, but wed her in 1048. They had five children.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1874,He is holding them up until the Air Force agrees to assign four additional C-130 cargo planes to the Idaho Air National Guard .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1875,"From behind bars , Dimitri finds out , Maddie is not Erica 's father and helps Edmund reunite with his daughter .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1876,""" It is clear that the free world , those who love freedom and peace , must deal harshly with Hamas and the killers , "" he said .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1877,"In 1994 , Crowden played the part of Professor Pollux in the BBC TV adaptation of the John Hadfield novel `` Love on a Branch Line '' .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1878,The Urdaneta - Philippines Temple will join the Cebu City (1984) and Manila (2010) temples as the third LDS temple in the Philippines.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1879,"China ’ s family planning policy allows minorities , including Muslims , to have up to two children in rural areas and three to four children in urban areas .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1880,"As early industrial modernity gave way to a developed industrial society, agricultural modernity propels society into a second, more reflexive network or information society.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1881,Boeing said yesterday that Southwest exercised options to purchase 15 737s for delivery next year .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1882,"May saw Kate Ritchie join as Sally Fletcher, becoming a love interest for Spencer McLaren's established character, Kieran Fletcher.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1883,"Cassedy emphasized that the steamers Jennie Clark, Express, and Carrie Ladd were all owned by one company.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1884,"""Pusticamica"" signifies a mountainous source, linking to ""Lake of Algonguin - countries.""",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1885,"Buses run from the bus stop to Baildon , Bradford , Cleckheaton , Dewsbury , Leeds , Huddersfield , Elland , Halifax , Wakefield and Shipley .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1886,"She portrayed Mika Kobayashi opposite Masahiro Motoki in the 2008 Japanese film `` Departures '' , which won the 81st Academy Awards Best Foreign Language Film .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1887,"Bhilai Airport is located at Bhilai , in Chhattisgarh , India .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1888,"The station was heard in Sweden , in southern Finland and parts of Eastern Europe .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1889,"A second production facility was opened in 1973 in Kumasi , Ghana , and a third opening in Pilsting in December 1974 in order to support a large contract .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1890,"Ted Cordner 's brother Harry , and his cousins Alan Cordner and Larry Cordner , also played senior VFL football .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1891,"Spencer lies roughly ten miles from Midwest City's downtown, sharing its eastern border with Nicoma Park and its southern border with Oklahoma City.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1892,"In a series of raids , Moroccan police arrested 33 suspects Saturday , including some linked to the radical Djihad Salafist group , a senior government official said .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1893,"Leo Grozavu (born Leontin Florian Grozavu on August 19, 1967) is a Romanian football professional and former manager.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1894,These teams are provided by the US army and the US Marine Corps .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1895,"Johnny Triumph, a frequent collaborator with Björk, also performed with The Sugarcubes as Sjón.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1896,"Neptunea alexeyevi is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1897,Its modern situation has been postulated in northern Tunisia or somewhere in southern modern Libya .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1898,"Special guests at the event were Kenji Kamiyama , Shinichiro Watanabe , Go Nakanishi , Fumiaki Nishihara and Hachioji-P .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1899,"In October 1560 , he secretly met with the English ambassador , Nicolas Throckmorton , in Paris , and asked him for a passport to return through Scotland to England .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1900,"She wed Reinaldo Zamparelli in 1954, residing first in Bogotá, Colombia, then Lima, Peru.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1901,"Westfield also will continue discussions over the other co-owned centres , such as Knox City in Melbourne , where Deutsche Bank owns a 50 per cent stake .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1902,"Speakers included many pioneers of the interactive immersive media space , including David A. Smith , Graham Smith , and Sara Diamond , the optical holographic artist Michael Page .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1903,"Franz Ferdinand 's last words , as reported by Count Harrach , `` Sophie , Sophie !",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1904,""" It 's a recognition that we were provided faulty information , "" Senate Democratic Leader Tom Daschle of South Dakota told reporters .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1905,"They have since expanded , even during the recent recession , and have 54 locations in Southern California , with 9 more in Northern California .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1906,"Her former marriage to Anne resulted in two children, Merlijn and Fluitsma. Herman van Veen resides in Soest.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1907,Gabrielle admitted her love for Chris and the two succumbed to an affair .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1908,"Setting a fixed rate often impacts a financial instrument's value, making it challenging to price within the software models designed to represent them.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1909,"Kerry Melville defeated Billie Jean King , 6 - 3 , 7 - 5",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1910,"In March 2016 , Macquarie Group purchased a 9.9 % stake in Southern Cross Media Group from the Nine Entertainment Co .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1911,"In February 2014 , the opening ceremony for the monument for the victims of the Khojaly massacre was held in Uşak .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1912,A liberal autocracy is a non-democratic government that follows the principles of liberalism .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1913,The company has publicly identified Linux as one of its biggest competitive threats .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1914,"From November 2006 until her divorce in 2008 , DeBona was married to the former TNA and the current WWE commentator Josh Mathews .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1915,"Clatsop County comprises the Astoria , OR Micropolitan Statistical Area and is located in Northwest Oregon .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1916,"Caranavi is located north of Rurrenabaque , on the road from La Paz to Coroico .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1917,Ratlam and Sabarmati are two of the three loco counters in the Western Railway Zone.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1918,The last member to represent only Tensas Parish was then Democrat S. S. DeWitt of Newellton and later St. Joseph .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1919,The three-story brick building houses apartments in the upper floors and the Snack Bar and Caf on its downstairs .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1920,You must exert maximum effort and deliver results when facing your competitors.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1921,One of the employees who survived the blast and fire was hospitalized in critical condition in Fort Myers .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1922,"Under the British Raj , Bombay Presidency was part of the Bijapur District .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1923,"Harrison had held the record since 1993 , a year before Bailey was born .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1924,"Years later , Cuba refused permission for her to attend her father 's funeral .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1925,"Throughout China 's mainland , the disease has killed 300 people and infected more than 5,270 .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1926,He won a third term in 1994 and a second term in 1996 with 63 % of the vote .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1927,Legato stockholders will get 0.9 of a share of EMC stock for every share of Legato they own .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1928,The idea that excessive eating can be bad is not a new idea .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1929,Tom Watson was initially slated to put his Middleweight title on the line against Frank Trigg.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1930,He lost to Vinnie Rossano but stopped Joey DeJohn in five rounds .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1931,"In 1991 and 1992 , Steve Davis reached the finals of the tournament , but lost 4 -- 10 against Stephen Hendry and 8 -- 9 against Jimmy White .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1932,It also had a yellow or white superciliary line and a white chin and throat .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1933,"Erica abietina is a species of Erica that is endemic in western Cape , South Africa of the Cape Peninsula .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1934,The Bishop 's reeve at Rötelen Castle held the city and managed the low court rights .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1935,"Born in 1783 in Birmingham , the second son of Isabella and Thomas Beilby . In 1783 the family moved to Sheffield .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1936,"Pier Jaarsma, in 2011, identified neurodiversity as a disputed concept that frames atypical neurological development as a natural human variation.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1937,"The field also included 1928 Olympian ( and 1932 Olympic champion ) John Anderson of Cornell , and future world record holder Paul Jessup of Washington .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1938,"July Brent futures on London's IPE climbed 31 cents, closing at $28.39 a barrel.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1939,"The last two vehicles, ordered in 1927, were supplied by Estonia's defence league.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1940,"He admits that the law "" has several weaknesses which terrorists could exploit , undermining our defenses . """,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1941,"It is Aarne -- Thompson type 707 , which is named after him : the dancing water , the talking apple and the singing bird .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1942,"The ovipositor can be short, plate-like, or long and movable; some species possess a needle-like one.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1943,"Following the death of his father , James Holman , he was elected King on 4th March 1827 in the presence of King George .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1944,"They were released to authorities after officers delivered a six-pack of Dr Pepper to the gunman , using a long stick to pass the soda through a door .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1945,"In 1986 , Timothy Torlot married Bridie Morton .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1946,"Iván Weissman serves as journalistic director, with Héctor Cossio López as his deputy.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1947,"However , much of the city 's crime is centralized in most dispersed neighborhoods and Western neighborhoods adjacent to Hartsfield-Jackson International Airport .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1948,A small team of FBI agents was sent to obtain and assess evidence.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1949,She took the highly unusual step of skipping cabinet to attend a meeting with the presidents of Rwanda and Uganda .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1950,Pidoux appeared as cellist Pablo Casals in Pablo Larraín 's `` Jackie '' .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1951,Ahmet Delia was early active during the Albanian war of resistance against the invading Serb army in 1912 .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1952,Mammootty received the Kerala State Film Awards Special Mention in 1985 and also earned the Filmfare award for his portrayal of Ravi Varma.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1953,"This name is written in at least one inscription , the mantyasih inscription contained in 907 CE .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1954,Mississippi is among the bottom five states on nine other measures .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1955,The song ends with the same spoken segment from Prince that begins the EP .,0,0,True
