model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task1_sampling_20_80,1608,"High output met low demand, a situation worsened by the strong dollar.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1609,"The region where Crookston now lies was largely unpopulated before European contact, serving primarily as a hunting ground tied to Pembina settlements until the 1860s.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1610,"Maffie deemed Jesse Crawford among the greatest ballad organists, and Crawford also composed, notably the ""House Party"" theme.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1611,"Malvo, 18, will face trial Nov. 10 for Franklin's death.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1612,"The Foundation functions as a legally exempt, tax-independent charity, active across Australia and New Zealand.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1613,"Brett Steven emerged victorious in the tournament final, overcoming Thomas Enqvist 4-6, 6-3, 7-6(0).",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1614,"It also revealed men had heightened left amygdala activation, whereas women showed more in the right.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1615,"RK is the cathode resistor, while Rtot combines RP (the external plate resistor) and Rload in parallel.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1616,"Over time, equipment and techniques from sport diving have become widely used in technical diving.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1617,"Leo Grozavu (born Leontin Florian Grozavu on August 19, 1967) is a Romanian football professional and former manager.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1618,"J. David Spurlock, a Dallas, Texas native, born November 18, 1959, relocated to Memphis, Tennessee in 1973.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1619,"Billy Tauzin (R-La.), Energy and Commerce Committee chair, stated Friday he will convene a hearing on the blackout once lawmakers return in September.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1620,The suspects are likely to surrender to Pennsylvania officials in the coming days.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1621,Houston Police Department homicide investigator Phil Yochum thought the crime transpired very fast.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1622,"MD 30 regionally links Reisterstown and Baltimore to Hanover, Pennsylvania.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1623,"For the entire first round , Johansson avoided Sanders by circling along the edges of the ring .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1624,How do I test a capacitor using a multimeter?,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1625,"Cornish verbs are largely infinitive, with their regular forms also functioning as nouns.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1626,"Williams was White; among his victims, four were Black and one was White.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1627,"Following the last round's outcomes, Kevin Gleason was assigned +30 kg, Gianni Morbidelli +20 kg, and Pepe Oriola +10 kg.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1628,The glabrezu true tanar'ri also appeared for the Planescape campaign setting in the first `` Planescape Monstrous Compendium Appendix '' ( 1994 ) .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1629,"President Bush exempted 22 countries from sanctions, waiving penalties because they signed, yet hadn't ratified, the immunity accord.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1630,He served as a liaison to the United States Olympic Committee and also sat on the United States Postal Service's arbitration panel.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1631,"The bridge hand diagram illustrates the card deal. North, the dealer, begins the auction, its progression detailed in the bidding table.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1632,"Gerald Beadle, BBC-TV director, presided over its opening. The inaugural broadcast, 'First Night,' aired from Studio Three with David Nixon.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1633,The reigning monarch's era is used when a more exact date isn't known.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1634,"He was sent to Rangoon , Burma ( now Yangon , Myanmar ) and taught in Thailand for further studies .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1635,The species is found in the Atlantic Ocean and the Gulf of Mexico; its Caribbean range stretches from South Carolina to Brazil.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1636,"Situated at (38.998829, -82.057204), Leading Creek lies along the Ohio River at Middleport's mouth.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1637,"As a nucleoporin and nuclear pore complex aladin, NDC1 anchors a protein encoded by the human TMEM48 gene.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1638,Mishima's voice actors are Sean Chiplock (Japanese) and Daisuke Sakaguchi (English).,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1639,"Trolley - Service was proposed in 1892 by Ellicott City to Baltimore , approved on April 20 , 1895 and implemented in 1899 .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1640,"Quasi-similar C contractions possess identical functions, consequently sharing the same minimal spectrum.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1641,"The score was composed by MS Baburaj, with lyrics penned by Poovachal Khader, Sreemoolanagaram Vijayan, and Bichu Thirumala.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1642,"Buildings at the submerged location mirrored new structures found at West Stow, England.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1643,The platform was crowded with people anticipating the Tundla-Delhi passenger train.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1644,"Goldman Sachs stated their belief that this decision serves the best interests of the company, its staff, and its creditors.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1645,"Naturally, the FBI agent who apprehended him got no recognition, Connolly stated.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1646,"Nickelodeon (Australia and New Zealand) launched the series in New Zealand on April 18, 2009.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1647,It will be convenient to write and set the acceleration vector as Formula 26 .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1648,"Lydia, Freeman's wife and a talented artist, provided artwork for several of his publications.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1649,Cox additionally ran a lobster plant and managed a farm near Morell.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1650,U.S. District Judge Edmund Sargus ruled that the Akron-based company ought to have recognized that modifications at its plant would elevate overall pollution levels.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1651,"Lateral incisors tend to be sizable, whereas medial ones are often diminutive.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1652,Mastabas served as the primary burial structure for pharaohs and the elite in Egypt's pre- and early Dynastic periods.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1653,"Automatic gunfire rattled windows in the Qadesiya neighborhood at midday today , a largely Arab area that borders a Kurdish quarter .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1654,Stacey Abrams declares her bid for Georgia's 2022 gubernatorial election.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1655,"Shortly after Ellis 's birth , Sandra became aware that a previous diagnosis of a hernia was incorrect .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1656,Mary Miller continued residing in the Cleveland-area home after Fred Miller's 1998 death and John Paul Miller's 2000 passing.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1657,"Its superior melting point and tensile strength made this material noteworthy in the 1950s, as it outperformed the more common polyethylene.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1658,"Hevesi found that MTA officials allocated funds to their 2003 and 2004 budgets, failing to notify riders or board members weighing the 50-cent fare increase.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1659,"""This Is For My Girls"" was composed by Diane Warren, renowned for her previous hits such as ""I Don't Want To Miss A Thing"" and ""Un-Break My Heart."" She described the song, a forceful ""girl power"" anthem, as a blend of ""We Are the World meets Lady Marmalade."" Obama released the single ahead of her keynote address at the SXSW festival, where she will discuss her 'Let Girls Learn' initiative, aimed at boosting education rates among adolescent girls globally. Following her speech, she will participate in a panel on the initiative alongside several of the song's performers, including Missy Elliott and Diane Warren, joined by Sophia Bush and moderator Queen Latifah.

Musically, ""This Is For My Girls"" features energetic horn accents and a driving drum beat, creating a somewhat militaristic feel. Its lyrics largely consist of familiar empowerment phrases—for instance, ""Don't take nothing from nobody,"" ""It's all about respect,"" and ""Stand strong forever""—which have been common in female-led R&B since the early 2000s. Additional vocalists on the track include Janelle Monae, ""Glee"" actress Lea Michele, Disney star Zendaya, 16-year-old Motown artist Jadagrace, and Beyoncé's mentees Chloe & Halle. All participating artists waived their fees, ensuring proceeds benefit the 'Let Girls Learn' campaign directly.

Warren told Billboard that ""We haven't had an anthem like this in a while,"" explaining her vision for the record involved ""all these different women, never just one girl singing on it."" She further remarked that ""With Kelly Rowland on it, it's almost like an updated Destiny's Child record,"" and voiced her hope that it ""can be a huge worldwide anthem."" The single is exclusively available on iTunes, and Obama's SXSW speech will be live-streamed on makers.com from 16:00 GMT.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1660,"The agreement, effective this week, was finalized under two months after O'Malley assumed leadership of the nation's fourth-largest archdiocese.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1661,"Initially, the animals' performance dropped when contrasted with joystick sessions.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1662,"This revival is managed by Marcia Kash , with choreography by Marc Kimelman and music directed by Steve Thomas .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1663,"Formed in 1835 from Wheatfield Township, Brush Valley Township received its name from Brush Creek's valley.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1664,"Updated 31 March 2015, 18:32 BST. Millie from Millie Inbetween hosts, exploring why our physical appearance is so important to many. Four children engage in an activity to assess their self-perception, while popstar Meghan Trainor shares her struggles with body image concerns. Explore more Newsround special programmes.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1665,"Its headquarters are in Fredericton, with two branch offices in Halifax and St. John's.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1666,"Tapia beat Michel Soro on May 8, 2015.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1667,"They observed their daughter's husband and his family, saying nothing.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1668,The user can only use the package in read-only mode in order to evaluate it .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1669,"Miller spent part of his youth in Santa Barbara's mountains, California, before relocating to Tijuana, Mexico.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1670,"The Sun Gro Centre hosted the opening ceremonies, and the CPTC Racetrack hosted the closing ones.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1671,"Agricultural activities mostly occur within Kerala's Kuttanad, its principal rice-producing area.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1672,The victory over Wei increased Fei Yi 's fame even further .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1673,"Judge Pollack on Wednesday dismissed a further lawsuit, targeting Merrill Lynch investors in their Global Technology Fund.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1674,"The following day , he forced Chiyonofuji to surpass Kyokutenho and stand in first place alone .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1675,"Top global economic figures applauded evidence of a worldwide rebound Tuesday, emphasizing cautious management to avert any regression.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1676,"Hailing from Auckland, McCarthy relocated to San Francisco, California with his parents at age four.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1677,"The rush Juncus luciensis, also called the Santa Lucia dwarf rush, is native only to California, where it is not common.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1678,"The FCC unit serves as the primary conversion component, featuring a nominal capacity of.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1679,Buick introduced an updated Shanghai GM GL8 Luxury Business Edition in 2010.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1680,"English includes many terms, such as ""zillion,"" informally describing undefined, hypothetical, yet unspecified vast quantities, relating to large numbers.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1681,"Next up are Chuck Jackson's ""True Love Travels on a Gravel Road"" and Dallas Frazier's 1962 hit ""Any Day Now.""",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1682,Numerous Roswell locals commute to work in Atlanta.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1683,It also refers to a railway station on Mumbai Central's suburban line.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1684,"He also released 'Mad for Madonna, Queen of Pop', a biography of singer Madonna, in 2011, published by Castelvecchi.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1685,"Hailing from Toledo, Ohio, he spent his youth in Minneapolis, Minnesota, and later visited the High School for Recording Arts in St. Paul.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1686,The reniform stigma's border is yellow and black.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1687,"Post-1917 October Revolution, his parents and he departed Russia, ultimately settling in Kaunas, Lithuania, having first lived in Poland, then relocating to Vilnius after two years.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1688,"Not only giving his blessing but he asked that we hit the target well . """,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1689,"This action is highly likely to worsen the profound split between Washington and Europe, ongoing since the Iraq War's conclusion.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1690,"Hopewell, an island in Charles City County, Virginia, also known as Shirley Hundred Island, is home to a historic house and archaeological sites near Eppes Island.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1691,The California Farm Bureau had not yet responded to requests for a statement.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1692,Formal temples observe this Zen approach to serving and consuming meals.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1693,Arthur chose to keep his purchase secret from Dick.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1694,Soros said he believes someone must distance themselves from Putin and warn him he's steering the country wrongly.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1695,"A vertical stabilizer is usually employed, but directional stability can be attained even without a distinct one.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1696,"Born in London, John May followed his father, a Met Police superintendent also named John, into the force, departing England for Hong Kong in 1845.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1697,"Raja, a general under Pazhayamviden Chandu, whose treachery led to Pazhassi Raja's demise and a British victory in the Cotiote War.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1698,"It launched on November 10, 1995, in Japan, then North America in 1996.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1699,"AR Murugadoss wrote and co-produced the film, which P. Madhan produced via Escape Artists Motion Pictures.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1700,"On January 19 , 2008 , Matt Skelton met WBA - Heavyweight - Champion Ruslan Chagaev in Düsseldorf .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1701,In 1891 he became professor of inorganic chemistry and in 1903 a professor of general and analytical chemistry .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1702,This hearing will assess if sufficient evidence exists to send Akbar to a full military court trial.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1703,The Toronto Historical Board placed it on the Ontario Heritage Trust's list of historical buildings in 1973.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1704,"This bond was solidified when Nino, a female Christian missionary, converted Nana, his wife Mirian, and their household to Christianity circa 337.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1705,Similar demands for punishment were voiced by historian Nicolae Iorga and by the poet and fascist politician Octavian Goga .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1706,Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1707,"It remains a commercial development agency, supporting film, television, nonprofit, and print/still photography talent across San Diego County.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1708,"The village's population was racially composed of 98.8% white, 0.6% Asian, 0.2% Native American, and 0.4% multiracial.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1709,Any two of the digitalized waveforms could be used by the two digital oscillators provided .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1710,"News Corp. , whose empire spans Hollywood 's Twentieth Century Fox to publishing house HarperCollins , owns 35 percent of BSkyB .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1711,"Daniel, a native of Gainesville, FL, and Mattie Lee Moss, from the Bahamas, were his parents.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1712,"Minervén Sport Club , formerly Minervén Bolívar Fútbol Club , usually known as Minervén , is a Venezuelan football ( soccer ) club .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1713,"He's renowned for crafting intricate origami, like musicians, insects, and his erotic works dubbed 'Pornigami'.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1714,An investor group plans to launch a TV channel targeting the roughly 8 million Muslims residing in the US.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1715,"He ensures everyone sleeps well and dreams sweetly, frequently speaking with a drowsy voice.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1716,"This time, Matti Auerkallio provided the vocals, and Pirkka Rännäli mastered the EP.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1717,"The fifth edition ran April 17-21, 2006, and the sixth from February 25 to March 2, 2007.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1718,"He also played for duets by Alci Acosta, Olimpo Cárdenas, and Daniel Santos.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1719,"Raised in Greater London, he eventually lived in Surbiton with his parents, who later moved to Surrey and now reside in Sussex.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1720,"North East, a former station, lay north of Seymour where the Mangalore and Shepparton lines met.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1721,"At Victory Road, they presented Roxxi Laveaux, the Voodoo Queen, as their new manager to shame Christy Hemme.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1722,"She was born in Mississippi , but grew up in Flint , Michigan .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1723,Bridges at this site are the only crossing on the Taunton River between the Veterans Memorial Bridge in Fall River and the Weir Street Bridge in Taunton .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1724,"Known as the South Watuppa Pond, Cook Pond lies southeast of Laurel Lake and west of the Taunton River.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1725,"A lower reward of $15 million each was offered for the same intel on his sons, Uday and Qusay.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1726,"Although opponent Guillermo Valencia was also a member of the Conservative Party , he received support from the Liberal Party .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1727,`` Streptopus lanceolatus '' differs from Solomon's seal and false Solomon's seal by its zigzag stem and alternate leaf arrangement.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1728,"Typically , the warmest day of the year will reach , and 3.7 days a year should attain a maximum temperature of or above .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1729,He mastered articulate language and the art of crafting clever arguments to support his claims.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1730,"Fred Shero's final game as Flyers head coach was game five, with Gerry Cheevers then leaving the ice and refusing to shake hands with any Flyers.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1731,"In 1934, the Syracuse Chiefs' initial baseball team was established as the Jersey City Skeeters relocated to Syracuse and became the Chiefs.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1732,"He said Australians are profoundly angered and distressed by the incident, especially since innocent lives were lost.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1733,"Based in McAllen, Texas, Contempo Magazine is an American publication, online daily and printed monthly.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1734,Southwest reported it recently utilized its last options for nine Boeing 737-700s due next year.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1735,Part 2 had Yasunori Ide as director and Manabu Nakamura as writer.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1736,The connection from the second relative homotopy group to the fundamental group may form a crossed module. The functor,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1737,"The exterior bark is black to dark brown, contrasted by the interior's reddish-brown to pink.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1738,"Upon Robin Hunter's 1967 retirement, the administration underwent restructuring, leading to Stokes's appointment as medical director and chief psychiatrist.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1739,How to properly apply olive oil to your face?,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1740,What's the most awful sight you witnessed?,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1741,"Director Albert Pyun , who had previously worked with Cannon , was brought on board and worked with the Tolkin script that originally started at Cannon .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1742,"He has performed at the Edinburgh , Marlboro , Tanglewood , Vienna , Holland , Oregon Bach and Carmel Bach festivals .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1743,"The singer, on a ventilator since last night's crash at his Buckinghamshire estate, is described as stable and comfortable.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1744,Merrill Lynch's spokesman stated they were satisfied with the judge's ruling.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1745,"The primary category, unergative verbs, contains a sole unaccusative argument, comprising both semantic and monovalent verbs.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1746,"Narthecium, a genus of flowering herbs, is native to Eurasia and North American regions.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1747,He emphasized the necessity of implementing a process to ensure a smooth transition from conflict to peace.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1748,"While 'vulva' and 'vagina' both come from Latin, their early definitions were already consistent with modern scientific or polite usage.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1749,"Developed by Warner Bros., it was produced by Eddie Mort and Lili Chin.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1750,"On May 14, 1885, Machado officially recorded his title in Baja California Territory, at Ensenada, then the Northern District's capital.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1751,"At Galloway, NJ, Annika Sorenstam drew fans, Michelle Wie drew headlines, but Angela Stanford secured her first LPGA win.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1752,"Adults likely consume leaves from hazel, oak, and hawthorn trees, whereas larvae primarily forage within leaf litter.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1753,"The S & P rose 13.78 , or 1.5 percent , to 930.08 , the best level since Jan. 14 .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1754,"The initial step entailed a reconnaissance in Tulagi; the second, the occupation of the Fiji Islands and Guadalcanal (Operation Watchtower).",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1755,"Jim Petro, Ohio's Attorney General, applauded the appeals ruling.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1756,The eldest son of Air Chief Marshal Sir Donald Randell Evans (1912-1975) and Pauline Evans was Nigel Randell Evans.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1757,The Henry Ford Health System runs forty general hospitals and seven specialized clinics.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1758,"Within the variational context, eigenvalues can be characterized by their Hermitian nature.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1759,"In the Vietnam War, the 104th Field Battery operated alongside the 12th Field Regiment, which also included the 161st Field Battery RNZA.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1760,"The final saw Carlos Salamanca claim the title, overcoming Rubén Ramírez Hidalgo 5-7, 6-2, 6-1.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1761,"According to the company, ABthrax might be ready for urgent deployment by late 2004 if sufficient funding is secured.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1762,It is somewhat smaller than Peru and slightly larger than South Africa .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1763,"New passports issued by the government from September 1 now feature the English word ""Taiwan"" on their cover, a move Beijing condemned.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1764,"The Persians did not treat Ionia and Aeolis as separate units. Lycia was part of semi-autonomous Caria, and Sparda included the offshore islands.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1765,"On July 24 , 2013 , John Hodgman appeared on the Maximum Fun podcast `` Judge Brother Ali '' as an `` Expert Witness '' .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1766,"Wilson, speaking via a Spanish interpreter, expressed his joy at being in the U.S., free from the tyrant Castro's grasp.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1767,"Bank of America says its policies prohibit late-day trading , which is illegal .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1768,"The 2010 model launched in Europe by Q3 2008, with North American sales beginning in early 2009.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1769,"They begin eating fresh plant vegetation in March. From April to September, these green plants comprise 90-99% of their stomach contents.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1770,"The Cayman Islands Olympic Committee, formed in 1973, received official recognition from the International Olympic Committee (IOC) in 1976.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1771,This area encompasses Douglas County (including Sarpy) and Omaha's western suburban regions.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1772,"German classical philologist Kurt Treu was born in Vienna, Austria, on September 15, 1928, and died in Karja, Saare County, Estonia, on June 6, 1991.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1773,"Peroxisomes synthesize enzymes akin to those in the mitochondrial matrix, and acetyl-CoA is consumed.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1774,Northwestern University's 1945 Wildcats team competed in the 1945 Big Ten Conference football season.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1775,"The 1990s saw new teaching campuses open in Alessandria, Biella, Ivrea, Mondovì, Vercelli.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1776,It was among the finalists for the 2002 Sidewise Award for best alternative history and the 2003 John W. Campbell Memorial Award.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1777,Malmö FF is a former football club and a swedish sports club in Malmö .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1778,"Arsenal FC midfielder Aaron Ramsey, aged 24, recently shared a photograph from his 2014 wedding on June 8th. The image was accompanied by the Welsh caption ""un flwyddyn heddiw"", which translates to ""one year [ago] today"".
Although some feedback was positive, a significant number of social media users voiced confusion or even ridicule regarding the message. Critics questioned if the FA Cup winner was ""drunk"" or had ""had a seizure,"" with much of the backlash attributed to the absence of an English translation.
Specific comments included @RightJudgeIam's query: ""Did you lean on the keyboard?"" and @BanterousGooner's equally dismissive remark: ""Did you have a seizure while typing this or something?"" Another user, @MegatronAFC, an ""Aaron Ramsey enthusiast,"" commented sarcastically: ""I didn't know Welsh was a language lol.""
Following this initial wave of negativity, numerous critical tweets were deleted. A surge of support for Mr. Ramsey emerged on the micro-blogging site, with many users condemning the hostile posts as ""horrible."" Andrea Williams of Rhymney, posting as @tyclyd1972, passionately defended the use of Welsh, stating: ""Why put such horrible status don't be jealous cause we got a different language we r proud to talk Welsh."" Ffion Elena also praised Ramsey's action, noting: ""Good to see people like @AaronRamsey tweeting in Welsh. Can only be positive for our language.""
Mr. Ramsey, who was raised in Caerphilly and attended the Welsh-medium school Ysgol Gyfun Cwm Rhymni prior to joining Cardiff City's youth academy, recently contributed to Wales' vital 1-0 home victory against Belgium on Friday. He has scored nine goals across his 34 appearances for the national team.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1779,"However, most businesses won't see the 2.6.0 kernel ready for use for months.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1780,Jagjit Singh also credited Ghoshal for inspiring her Ghazal performances.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1781,"The middle section of the Nescopeck Creek watershed, located south of the northernmost hill and encompassing Black Creek's mouth, is also part of this series.",1,1,True
