task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_50_50,DeepSeek-V2.5,900,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,901,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,902,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,903,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,904,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,905,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,906,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,907,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,908,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,909,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,910,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,911,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,912,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,913,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,914,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,915,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,916,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,917,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,918,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,919,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,920,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,921,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,922,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,923,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,924,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,925,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,926,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,927,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,928,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,929,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,930,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,931,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,932,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,933,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,934,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,935,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,936,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,937,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,938,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,939,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,940,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,941,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,942,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,943,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,944,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,945,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,946,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,947,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,948,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,949,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,950,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,951,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,952,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,953,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,954,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,955,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,956,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,957,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,958,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,959,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,960,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,961,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,962,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,963,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,964,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,965,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,966,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,967,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,968,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,969,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,970,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,971,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,972,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,973,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,974,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,975,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,976,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,977,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,978,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,979,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,980,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,981,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,982,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,983,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,984,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,985,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,986,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,987,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,988,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,989,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,990,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,991,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,992,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,993,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,994,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,995,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,996,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,997,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,998,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,999,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1000,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1001,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1002,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1003,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1004,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1005,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1006,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1007,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1008,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1009,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1010,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1011,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1012,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1013,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1014,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1015,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1016,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1017,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1018,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1019,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1020,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1021,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1022,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1023,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1024,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1025,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1026,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1027,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1028,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1029,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1030,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1031,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1032,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1033,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1034,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1035,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1036,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1037,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1038,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1039,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1040,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1041,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1042,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1043,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1044,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1045,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1046,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1047,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1048,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1049,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1050,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1051,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1052,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1053,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1054,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1055,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1056,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1057,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1058,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1059,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1060,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1061,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1062,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1063,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1064,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1065,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1066,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1067,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1068,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1069,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1070,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1071,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1072,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1073,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1074,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1075,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1076,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1077,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1078,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1079,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1080,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1081,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1082,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1083,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1084,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1085,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1086,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1087,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1088,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1089,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1090,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1091,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1092,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1093,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1094,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1095,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1096,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1097,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1098,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1099,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1100,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1101,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1102,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1103,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1104,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1105,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1106,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1107,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1108,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1109,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1110,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1111,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1112,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1113,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1114,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1115,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1116,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1117,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1118,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1119,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1120,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1121,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1122,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1123,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1124,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1125,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1126,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1127,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1128,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1129,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1130,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1131,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1132,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1133,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1134,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1135,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1136,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1137,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1138,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1139,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1140,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1141,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1142,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1143,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1144,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1145,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1146,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1147,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1148,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1149,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1150,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1151,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1152,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1153,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1154,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1155,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1156,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1157,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1158,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1159,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1160,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1161,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1162,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1163,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1164,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1165,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1166,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1167,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1168,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1169,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1170,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1171,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1172,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1173,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1174,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1175,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1176,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1177,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1178,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1179,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1180,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1181,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1182,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1183,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1184,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1185,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1186,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1187,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1188,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1189,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1190,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1191,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1192,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1193,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1194,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1195,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1196,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1197,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1198,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1199,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1200,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1201,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1202,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1203,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1204,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1205,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1206,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1207,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1208,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1209,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1210,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1211,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1212,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1213,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1214,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1215,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1216,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1217,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1218,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1219,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1220,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1221,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1222,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1223,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1224,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1225,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1226,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1227,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1228,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1229,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1230,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1231,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1232,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1233,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1234,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1235,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1236,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1237,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1238,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1239,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1240,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1241,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1242,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1243,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1244,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1245,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1246,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1247,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1248,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1249,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1250,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1251,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1252,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1253,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1254,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1255,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1256,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1257,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1258,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1259,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1260,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1261,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1262,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1263,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1264,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1265,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1266,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1267,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1268,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1269,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1270,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1271,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1272,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1273,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1274,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1275,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1276,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1277,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1278,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1279,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1280,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1281,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1282,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1283,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1284,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1285,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1286,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1287,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1288,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1289,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1290,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1291,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1292,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1293,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1294,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1295,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1296,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1297,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1298,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1299,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1300,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1301,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1302,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1303,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1304,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1305,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1306,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1307,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1308,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1309,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1310,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1311,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1312,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1313,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1314,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1315,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1316,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1317,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1318,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1319,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1320,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1321,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1322,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1323,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1324,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1325,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1326,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1327,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1328,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1329,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1330,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,1331,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1332,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1333,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,1334,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1335,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1336,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,1337,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1338,1,1,True
