task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_20_80,DeepSeek-V2.5,900,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,901,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,902,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,903,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,904,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,905,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,906,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,907,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,908,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,909,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,910,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,911,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,912,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,913,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,914,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,915,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,916,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,917,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,918,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,919,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,920,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,921,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,922,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,923,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,924,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,925,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,926,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,927,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,928,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,929,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,930,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,931,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,932,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,933,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,934,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,935,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,936,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,937,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,938,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,939,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,940,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,941,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,942,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,943,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,944,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,945,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,946,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,947,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,948,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,949,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,950,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,951,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,952,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,953,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,954,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,955,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,956,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,957,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,958,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,959,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,960,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,961,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,962,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,963,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,964,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,965,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,966,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,967,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,968,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,969,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,970,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,971,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,972,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,973,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,974,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,975,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,976,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,977,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,978,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,979,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,980,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,981,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,982,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,983,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,984,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,985,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,986,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,987,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,988,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,989,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,990,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,991,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,992,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,993,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,994,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,995,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,996,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,997,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,998,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,999,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1000,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1001,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1002,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1003,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1004,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1005,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1006,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1007,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1008,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1009,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1010,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1011,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1012,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1013,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1014,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1015,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1016,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1017,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1018,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1019,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1020,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1021,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1022,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1023,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1024,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1025,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1026,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1027,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1028,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1029,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1030,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1031,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1032,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1033,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1034,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1035,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1036,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1037,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1038,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1039,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1040,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1041,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1042,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1043,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1044,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1045,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1046,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1047,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1048,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1049,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1050,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1051,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1052,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1053,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1054,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1055,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1056,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1057,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1058,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1059,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1060,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1061,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1062,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1063,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1064,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1065,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1066,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1067,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1068,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1069,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1070,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1071,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1072,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1073,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1074,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1075,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1076,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1077,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1078,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1079,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1080,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1081,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1082,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1083,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1084,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1085,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1086,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1087,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1088,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1089,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1090,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1091,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1092,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1093,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1094,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1095,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1096,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1097,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1098,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1099,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1100,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1101,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1102,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1103,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1104,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1105,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1106,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1107,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1108,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1109,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1110,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1111,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1112,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1113,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1114,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1115,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1116,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1117,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1118,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1119,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1120,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1121,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1122,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1123,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1124,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1125,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1126,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1127,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1128,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1129,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1130,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1131,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1132,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1133,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1134,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1135,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1136,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1137,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1138,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1139,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1140,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1141,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1142,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1143,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1144,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1145,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1146,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1147,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1148,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1149,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1150,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1151,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1152,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1153,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1154,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1155,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1156,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1157,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1158,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1159,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1160,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1161,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1162,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1163,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1164,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1165,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1166,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1167,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1168,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1169,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1170,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1171,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1172,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1173,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1174,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1175,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1176,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1177,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1178,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1179,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1180,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1181,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1182,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1183,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1184,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1185,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1186,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1187,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1188,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1189,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1190,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1191,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1192,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1193,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1194,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1195,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1196,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1197,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1198,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1199,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1200,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1201,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1202,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1203,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1204,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1205,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1206,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1207,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1208,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1209,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1210,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1211,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1212,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1213,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1214,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1215,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1216,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1217,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1218,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1219,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1220,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1221,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1222,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1223,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1224,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1225,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1226,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1227,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1228,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1229,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1230,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1231,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1232,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1233,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1234,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1235,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1236,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1237,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1238,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1239,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1240,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1241,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1242,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1243,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1244,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1245,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1246,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1247,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1248,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1249,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1250,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1251,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1252,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1253,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1254,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1255,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1256,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1257,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1258,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1259,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1260,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1261,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1262,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1263,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1264,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1265,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1266,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1267,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1268,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1269,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1270,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1271,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1272,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1273,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1274,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1275,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1276,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1277,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1278,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1279,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1280,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1281,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1282,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1283,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1284,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1285,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1286,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1287,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1288,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1289,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1290,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1291,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1292,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1293,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1294,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1295,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1296,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1297,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1298,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1299,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1300,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1301,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1302,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1303,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1304,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1305,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1306,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1307,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1308,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1309,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1310,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1311,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1312,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1313,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1314,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1315,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1316,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1317,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1318,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1319,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1320,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1321,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1322,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1323,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1324,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1325,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,1326,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1327,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1328,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1329,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,1330,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1331,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1332,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1333,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,1334,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1335,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1336,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1337,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,1338,0,0,True
