task,model,sample_idx,true_label,predicted_label,correct
task4_sampling_50_50,DeepSeek-V2.5,900,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,901,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,902,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,903,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,904,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,905,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,906,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,907,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,908,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,909,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,910,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,911,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,912,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,913,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,914,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,915,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,916,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,917,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,918,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,919,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,920,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,921,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,922,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,923,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,924,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,925,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,926,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,927,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,928,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,929,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,930,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,931,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,932,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,933,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,934,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,935,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,936,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,937,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,938,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,939,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,940,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,941,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,942,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,943,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,944,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,945,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,946,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,947,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,948,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,949,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,950,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,951,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,952,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,953,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,954,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,955,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,956,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,957,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,958,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,959,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,960,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,961,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,962,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,963,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,964,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,965,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,966,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,967,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,968,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,969,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,970,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,971,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,972,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,973,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,974,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,975,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,976,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,977,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,978,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,979,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,980,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,981,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,982,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,983,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,984,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,985,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,986,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,987,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,988,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,989,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,990,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,991,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,992,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,993,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,994,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,995,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,996,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,997,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,998,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,999,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1000,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1001,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1002,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1003,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1004,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1005,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1006,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1007,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1008,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1009,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1010,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1011,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1012,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1013,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1014,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1015,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1016,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1017,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1018,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1019,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1020,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1021,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1022,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1023,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1024,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1025,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1026,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1027,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1028,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1029,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1030,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1031,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1032,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1033,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1034,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1035,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1036,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1037,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1038,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1039,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1040,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1041,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1042,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1043,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1044,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1045,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1046,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1047,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1048,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1049,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1050,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1051,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1052,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1053,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1054,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1055,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1056,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1057,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1058,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1059,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1060,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1061,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1062,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1063,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1064,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1065,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1066,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1067,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1068,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1069,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1070,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1071,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1072,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1073,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1074,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1075,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1076,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1077,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1078,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1079,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1080,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1081,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1082,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1083,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1084,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1085,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1086,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1087,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1088,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1089,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1090,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1091,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1092,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1093,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1094,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1095,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1096,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1097,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1098,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1099,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1100,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1101,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1102,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1103,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1104,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1105,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1106,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1107,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1108,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1109,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1110,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1111,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1112,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1113,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1114,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1115,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1116,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1117,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1118,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1119,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1120,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1121,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1122,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1123,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1124,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1125,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1126,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1127,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1128,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1129,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1130,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1131,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1132,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1133,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1134,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1135,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1136,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1137,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1138,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1139,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1140,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1141,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1142,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1143,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1144,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1145,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1146,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1147,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1148,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1149,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1150,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1151,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1152,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1153,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1154,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1155,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1156,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1157,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1158,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1159,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1160,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1161,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1162,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1163,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1164,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1165,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1166,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1167,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1168,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1169,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1170,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1171,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1172,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1173,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1174,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1175,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1176,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1177,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1178,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1179,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1180,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1181,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1182,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1183,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1184,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1185,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1186,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1187,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1188,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1189,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1190,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1191,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1192,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1193,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1194,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1195,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1196,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1197,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1198,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1199,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1200,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1201,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1202,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1203,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1204,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1205,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1206,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1207,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1208,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1209,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1210,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1211,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1212,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1213,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1214,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1215,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1216,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1217,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1218,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1219,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1220,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1221,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1222,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1223,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1224,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1225,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1226,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1227,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1228,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1229,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1230,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1231,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1232,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1233,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1234,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1235,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1236,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1237,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1238,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1239,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1240,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1241,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1242,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1243,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1244,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1245,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1246,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1247,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1248,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1249,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1250,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1251,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1252,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1253,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1254,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1255,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1256,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1257,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1258,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1259,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1260,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1261,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1262,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1263,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1264,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1265,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1266,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1267,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1268,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1269,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1270,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1271,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1272,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1273,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1274,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1275,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1276,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1277,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1278,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1279,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1280,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1281,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1282,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1283,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1284,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1285,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1286,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1287,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1288,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1289,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1290,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1291,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1292,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1293,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1294,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1295,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1296,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1297,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1298,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1299,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1300,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1301,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1302,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1303,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1304,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1305,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1306,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1307,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1308,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1309,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1310,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1311,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1312,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1313,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1314,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1315,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1316,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1317,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1318,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1319,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1320,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1321,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1322,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1323,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1324,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1325,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1326,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1327,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1328,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1329,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1330,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,1331,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1332,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1333,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1334,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,1335,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1336,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1337,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,1338,0,0,True
