task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_50_50,Gemma-3-27B,962,1,0,False
task3_sampling_50_50,Gemma-3-27B,963,0,0,True
task3_sampling_50_50,Gemma-3-27B,964,0,1,False
task3_sampling_50_50,Gemma-3-27B,965,1,0,False
task3_sampling_50_50,Gemma-3-27B,966,0,0,True
task3_sampling_50_50,Gemma-3-27B,967,1,0,False
task3_sampling_50_50,Gemma-3-27B,968,1,0,False
task3_sampling_50_50,Gemma-3-27B,969,0,0,True
task3_sampling_50_50,Gemma-3-27B,970,0,0,True
task3_sampling_50_50,Gemma-3-27B,971,1,0,False
task3_sampling_50_50,Gemma-3-27B,972,0,0,True
task3_sampling_50_50,Gemma-3-27B,973,0,0,True
task3_sampling_50_50,Gemma-3-27B,974,0,0,True
task3_sampling_50_50,Gemma-3-27B,975,0,0,True
task3_sampling_50_50,Gemma-3-27B,976,1,0,False
task3_sampling_50_50,Gemma-3-27B,977,0,0,True
task3_sampling_50_50,Gemma-3-27B,978,1,1,True
task3_sampling_50_50,Gemma-3-27B,979,1,1,True
task3_sampling_50_50,Gemma-3-27B,980,0,0,True
task3_sampling_50_50,Gemma-3-27B,981,0,0,True
task3_sampling_50_50,Gemma-3-27B,982,1,0,False
task3_sampling_50_50,Gemma-3-27B,983,0,0,True
task3_sampling_50_50,Gemma-3-27B,984,1,1,True
task3_sampling_50_50,Gemma-3-27B,985,0,0,True
task3_sampling_50_50,Gemma-3-27B,986,0,0,True
task3_sampling_50_50,Gemma-3-27B,987,0,0,True
task3_sampling_50_50,Gemma-3-27B,988,1,0,False
task3_sampling_50_50,Gemma-3-27B,989,1,0,False
task3_sampling_50_50,Gemma-3-27B,990,1,1,True
task3_sampling_50_50,Gemma-3-27B,991,1,1,True
task3_sampling_50_50,Gemma-3-27B,992,0,0,True
task3_sampling_50_50,Gemma-3-27B,993,0,0,True
task3_sampling_50_50,Gemma-3-27B,994,1,0,False
task3_sampling_50_50,Gemma-3-27B,995,0,1,False
task3_sampling_50_50,Gemma-3-27B,996,0,0,True
task3_sampling_50_50,Gemma-3-27B,997,1,0,False
task3_sampling_50_50,Gemma-3-27B,998,1,0,False
task3_sampling_50_50,Gemma-3-27B,999,0,0,True
task3_sampling_50_50,Gemma-3-27B,1000,0,0,True
task3_sampling_50_50,Gemma-3-27B,1001,1,0,False
task3_sampling_50_50,Gemma-3-27B,1002,0,0,True
task3_sampling_50_50,Gemma-3-27B,1003,1,0,False
task3_sampling_50_50,Gemma-3-27B,1004,1,0,False
task3_sampling_50_50,Gemma-3-27B,1005,0,0,True
task3_sampling_50_50,Gemma-3-27B,1006,0,0,True
task3_sampling_50_50,Gemma-3-27B,1007,1,1,True
task3_sampling_50_50,Gemma-3-27B,1008,1,1,True
task3_sampling_50_50,Gemma-3-27B,1009,0,0,True
task3_sampling_50_50,Gemma-3-27B,1010,0,0,True
task3_sampling_50_50,Gemma-3-27B,1011,0,0,True
task3_sampling_50_50,Gemma-3-27B,1012,1,0,False
task3_sampling_50_50,Gemma-3-27B,1013,1,0,False
task3_sampling_50_50,Gemma-3-27B,1014,0,0,True
task3_sampling_50_50,Gemma-3-27B,1015,0,0,True
task3_sampling_50_50,Gemma-3-27B,1016,1,1,True
task3_sampling_50_50,Gemma-3-27B,1017,1,1,True
task3_sampling_50_50,Gemma-3-27B,1018,1,0,False
task3_sampling_50_50,Gemma-3-27B,1019,1,0,False
task3_sampling_50_50,Gemma-3-27B,1020,0,0,True
task3_sampling_50_50,Gemma-3-27B,1021,0,0,True
task3_sampling_50_50,Gemma-3-27B,1022,0,0,True
task3_sampling_50_50,Gemma-3-27B,1023,0,0,True
task3_sampling_50_50,Gemma-3-27B,1024,0,0,True
task3_sampling_50_50,Gemma-3-27B,1025,0,0,True
task3_sampling_50_50,Gemma-3-27B,1026,1,1,True
task3_sampling_50_50,Gemma-3-27B,1027,0,1,False
task3_sampling_50_50,Gemma-3-27B,1028,1,0,False
task3_sampling_50_50,Gemma-3-27B,1029,1,0,False
task3_sampling_50_50,Gemma-3-27B,1030,0,0,True
task3_sampling_50_50,Gemma-3-27B,1031,1,0,False
task3_sampling_50_50,Gemma-3-27B,1032,0,0,True
task3_sampling_50_50,Gemma-3-27B,1033,0,0,True
task3_sampling_50_50,Gemma-3-27B,1034,0,0,True
task3_sampling_50_50,Gemma-3-27B,1035,1,1,True
task3_sampling_50_50,Gemma-3-27B,1036,0,0,True
task3_sampling_50_50,Gemma-3-27B,1037,0,0,True
task3_sampling_50_50,Gemma-3-27B,1038,1,0,False
task3_sampling_50_50,Gemma-3-27B,1039,0,1,False
task3_sampling_50_50,Gemma-3-27B,1040,0,0,True
task3_sampling_50_50,Gemma-3-27B,1041,0,0,True
task3_sampling_50_50,Gemma-3-27B,1042,0,0,True
task3_sampling_50_50,Gemma-3-27B,1043,0,1,False
task3_sampling_50_50,Gemma-3-27B,1044,0,0,True
task3_sampling_50_50,Gemma-3-27B,1045,0,0,True
task3_sampling_50_50,Gemma-3-27B,1046,0,0,True
task3_sampling_50_50,Gemma-3-27B,1047,0,0,True
task3_sampling_50_50,Gemma-3-27B,1048,1,0,False
task3_sampling_50_50,Gemma-3-27B,1049,0,0,True
task3_sampling_50_50,Gemma-3-27B,1050,0,0,True
task3_sampling_50_50,Gemma-3-27B,1051,1,0,False
task3_sampling_50_50,Gemma-3-27B,1052,1,0,False
task3_sampling_50_50,Gemma-3-27B,1053,0,0,True
task3_sampling_50_50,Gemma-3-27B,1054,1,0,False
task3_sampling_50_50,Gemma-3-27B,1055,1,0,False
task3_sampling_50_50,Gemma-3-27B,1056,0,0,True
task3_sampling_50_50,Gemma-3-27B,1057,0,0,True
task3_sampling_50_50,Gemma-3-27B,1058,0,0,True
task3_sampling_50_50,Gemma-3-27B,1059,0,0,True
task3_sampling_50_50,Gemma-3-27B,1060,0,0,True
task3_sampling_50_50,Gemma-3-27B,1061,1,0,False
task3_sampling_50_50,Gemma-3-27B,1062,1,0,False
task3_sampling_50_50,Gemma-3-27B,1063,0,1,False
task3_sampling_50_50,Gemma-3-27B,1064,0,0,True
task3_sampling_50_50,Gemma-3-27B,1065,1,0,False
task3_sampling_50_50,Gemma-3-27B,1066,0,0,True
task3_sampling_50_50,Gemma-3-27B,1067,0,0,True
task3_sampling_50_50,Gemma-3-27B,1068,1,0,False
task3_sampling_50_50,Gemma-3-27B,1069,1,1,True
task3_sampling_50_50,Gemma-3-27B,1070,0,0,True
task3_sampling_50_50,Gemma-3-27B,1071,1,0,False
task3_sampling_50_50,Gemma-3-27B,1072,0,0,True
task3_sampling_50_50,Gemma-3-27B,1073,1,0,False
task3_sampling_50_50,Gemma-3-27B,1074,0,0,True
task3_sampling_50_50,Gemma-3-27B,1075,1,1,True
task3_sampling_50_50,Gemma-3-27B,1076,1,0,False
task3_sampling_50_50,Gemma-3-27B,1077,0,1,False
task3_sampling_50_50,Gemma-3-27B,1078,0,0,True
task3_sampling_50_50,Gemma-3-27B,1079,0,0,True
task3_sampling_50_50,Gemma-3-27B,1080,1,1,True
task3_sampling_50_50,Gemma-3-27B,1081,0,0,True
task3_sampling_50_50,Gemma-3-27B,1082,1,1,True
task3_sampling_50_50,Gemma-3-27B,1083,1,0,False
task3_sampling_50_50,Gemma-3-27B,1084,0,1,False
task3_sampling_50_50,Gemma-3-27B,1085,0,1,False
task3_sampling_50_50,Gemma-3-27B,1086,1,0,False
task3_sampling_50_50,Gemma-3-27B,1087,0,0,True
task3_sampling_50_50,Gemma-3-27B,1088,0,0,True
task3_sampling_50_50,Gemma-3-27B,1089,1,1,True
task3_sampling_50_50,Gemma-3-27B,1090,0,0,True
task3_sampling_50_50,Gemma-3-27B,1091,1,1,True
task3_sampling_50_50,Gemma-3-27B,1092,0,0,True
task3_sampling_50_50,Gemma-3-27B,1093,0,0,True
task3_sampling_50_50,Gemma-3-27B,1094,1,1,True
task3_sampling_50_50,Gemma-3-27B,1095,1,0,False
task3_sampling_50_50,Gemma-3-27B,1096,0,0,True
task3_sampling_50_50,Gemma-3-27B,1097,1,0,False
task3_sampling_50_50,Gemma-3-27B,1098,0,0,True
task3_sampling_50_50,Gemma-3-27B,1099,1,0,False
task3_sampling_50_50,Gemma-3-27B,1100,0,0,True
task3_sampling_50_50,Gemma-3-27B,1101,1,0,False
task3_sampling_50_50,Gemma-3-27B,1102,0,0,True
task3_sampling_50_50,Gemma-3-27B,1103,0,0,True
task3_sampling_50_50,Gemma-3-27B,1104,0,0,True
task3_sampling_50_50,Gemma-3-27B,1105,1,0,False
task3_sampling_50_50,Gemma-3-27B,1106,0,0,True
task3_sampling_50_50,Gemma-3-27B,1107,0,1,False
task3_sampling_50_50,Gemma-3-27B,1108,0,1,False
task3_sampling_50_50,Gemma-3-27B,1109,1,0,False
task3_sampling_50_50,Gemma-3-27B,1110,0,0,True
task3_sampling_50_50,Gemma-3-27B,1111,0,0,True
task3_sampling_50_50,Gemma-3-27B,1112,1,0,False
task3_sampling_50_50,Gemma-3-27B,1113,1,0,False
task3_sampling_50_50,Gemma-3-27B,1114,0,0,True
task3_sampling_50_50,Gemma-3-27B,1115,1,0,False
task3_sampling_50_50,Gemma-3-27B,1116,0,0,True
task3_sampling_50_50,Gemma-3-27B,1117,0,0,True
task3_sampling_50_50,Gemma-3-27B,1118,0,0,True
task3_sampling_50_50,Gemma-3-27B,1119,1,0,False
task3_sampling_50_50,Gemma-3-27B,1120,1,0,False
task3_sampling_50_50,Gemma-3-27B,1121,1,0,False
task3_sampling_50_50,Gemma-3-27B,1122,0,0,True
task3_sampling_50_50,Gemma-3-27B,1123,1,0,False
task3_sampling_50_50,Gemma-3-27B,1124,0,0,True
task3_sampling_50_50,Gemma-3-27B,1125,0,0,True
task3_sampling_50_50,Gemma-3-27B,1126,0,0,True
task3_sampling_50_50,Gemma-3-27B,1127,0,0,True
task3_sampling_50_50,Gemma-3-27B,1128,0,0,True
task3_sampling_50_50,Gemma-3-27B,1129,0,0,True
task3_sampling_50_50,Gemma-3-27B,1130,1,0,False
task3_sampling_50_50,Gemma-3-27B,1131,0,0,True
task3_sampling_50_50,Gemma-3-27B,1132,1,0,False
task3_sampling_50_50,Gemma-3-27B,1133,0,0,True
task3_sampling_50_50,Gemma-3-27B,1134,1,0,False
task3_sampling_50_50,Gemma-3-27B,1135,1,0,False
task3_sampling_50_50,Gemma-3-27B,1136,0,0,True
task3_sampling_50_50,Gemma-3-27B,1137,1,0,False
task3_sampling_50_50,Gemma-3-27B,1138,1,0,False
task3_sampling_50_50,Gemma-3-27B,1139,0,0,True
task3_sampling_50_50,Gemma-3-27B,1140,0,0,True
task3_sampling_50_50,Gemma-3-27B,1141,1,0,False
task3_sampling_50_50,Gemma-3-27B,1142,1,1,True
task3_sampling_50_50,Gemma-3-27B,1143,1,1,True
task3_sampling_50_50,Gemma-3-27B,1144,1,1,True
task3_sampling_50_50,Gemma-3-27B,1145,0,0,True
task3_sampling_50_50,Gemma-3-27B,1146,0,0,True
task3_sampling_50_50,Gemma-3-27B,1147,1,0,False
task3_sampling_50_50,Gemma-3-27B,1148,0,0,True
task3_sampling_50_50,Gemma-3-27B,1149,1,0,False
task3_sampling_50_50,Gemma-3-27B,1150,0,0,True
task3_sampling_50_50,Gemma-3-27B,1151,0,0,True
task3_sampling_50_50,Gemma-3-27B,1152,1,0,False
task3_sampling_50_50,Gemma-3-27B,1153,0,0,True
task3_sampling_50_50,Gemma-3-27B,1154,0,0,True
task3_sampling_50_50,Gemma-3-27B,1155,1,0,False
task3_sampling_50_50,Gemma-3-27B,1156,0,1,False
task3_sampling_50_50,Gemma-3-27B,1157,0,0,True
task3_sampling_50_50,Gemma-3-27B,1158,1,0,False
task3_sampling_50_50,Gemma-3-27B,1159,1,0,False
task3_sampling_50_50,Gemma-3-27B,1160,1,0,False
task3_sampling_50_50,Gemma-3-27B,1161,1,0,False
task3_sampling_50_50,Gemma-3-27B,1162,1,0,False
task3_sampling_50_50,Gemma-3-27B,1163,0,0,True
task3_sampling_50_50,Gemma-3-27B,1164,1,0,False
task3_sampling_50_50,Gemma-3-27B,1165,1,1,True
task3_sampling_50_50,Gemma-3-27B,1166,1,0,False
task3_sampling_50_50,Gemma-3-27B,1167,1,0,False
task3_sampling_50_50,Gemma-3-27B,1168,1,0,False
task3_sampling_50_50,Gemma-3-27B,1169,1,0,False
task3_sampling_50_50,Gemma-3-27B,1170,0,0,True
task3_sampling_50_50,Gemma-3-27B,1171,1,0,False
task3_sampling_50_50,Gemma-3-27B,1172,0,0,True
task3_sampling_50_50,Gemma-3-27B,1173,1,0,False
task3_sampling_50_50,Gemma-3-27B,1174,1,0,False
task3_sampling_50_50,Gemma-3-27B,1175,0,0,True
task3_sampling_50_50,Gemma-3-27B,1176,1,0,False
task3_sampling_50_50,Gemma-3-27B,1177,1,1,True
task3_sampling_50_50,Gemma-3-27B,1178,0,0,True
task3_sampling_50_50,Gemma-3-27B,1179,0,0,True
task3_sampling_50_50,Gemma-3-27B,1180,0,1,False
task3_sampling_50_50,Gemma-3-27B,1181,0,0,True
task3_sampling_50_50,Gemma-3-27B,1182,0,0,True
task3_sampling_50_50,Gemma-3-27B,1183,1,0,False
task3_sampling_50_50,Gemma-3-27B,1184,1,0,False
task3_sampling_50_50,Gemma-3-27B,1185,0,0,True
task3_sampling_50_50,Gemma-3-27B,1186,0,0,True
task3_sampling_50_50,Gemma-3-27B,1187,1,0,False
task3_sampling_50_50,Gemma-3-27B,1188,0,0,True
task3_sampling_50_50,Gemma-3-27B,1189,1,0,False
task3_sampling_50_50,Gemma-3-27B,1190,1,1,True
task3_sampling_50_50,Gemma-3-27B,1191,1,1,True
task3_sampling_50_50,Gemma-3-27B,1192,0,0,True
task3_sampling_50_50,Gemma-3-27B,1193,1,0,False
task3_sampling_50_50,Gemma-3-27B,1194,0,0,True
task3_sampling_50_50,Gemma-3-27B,1195,1,0,False
task3_sampling_50_50,Gemma-3-27B,1196,1,0,False
task3_sampling_50_50,Gemma-3-27B,1197,0,1,False
task3_sampling_50_50,Gemma-3-27B,1198,1,0,False
task3_sampling_50_50,Gemma-3-27B,1199,0,0,True
task3_sampling_50_50,Gemma-3-27B,1200,1,0,False
task3_sampling_50_50,Gemma-3-27B,1201,0,0,True
task3_sampling_50_50,Gemma-3-27B,1202,1,0,False
task3_sampling_50_50,Gemma-3-27B,1203,0,0,True
task3_sampling_50_50,Gemma-3-27B,1204,1,0,False
task3_sampling_50_50,Gemma-3-27B,1205,0,0,True
task3_sampling_50_50,Gemma-3-27B,1206,0,0,True
task3_sampling_50_50,Gemma-3-27B,1207,0,0,True
task3_sampling_50_50,Gemma-3-27B,1208,0,0,True
task3_sampling_50_50,Gemma-3-27B,1209,1,0,False
task3_sampling_50_50,Gemma-3-27B,1210,1,1,True
task3_sampling_50_50,Gemma-3-27B,1211,0,0,True
task3_sampling_50_50,Gemma-3-27B,1212,0,0,True
task3_sampling_50_50,Gemma-3-27B,1213,0,0,True
task3_sampling_50_50,Gemma-3-27B,1214,1,0,False
task3_sampling_50_50,Gemma-3-27B,1215,1,1,True
task3_sampling_50_50,Gemma-3-27B,1216,1,0,False
task3_sampling_50_50,Gemma-3-27B,1217,0,1,False
task3_sampling_50_50,Gemma-3-27B,1218,1,1,True
task3_sampling_50_50,Gemma-3-27B,1219,1,0,False
task3_sampling_50_50,Gemma-3-27B,1220,0,0,True
task3_sampling_50_50,Gemma-3-27B,1221,0,0,True
task3_sampling_50_50,Gemma-3-27B,1222,1,0,False
task3_sampling_50_50,Gemma-3-27B,1223,1,1,True
task3_sampling_50_50,Gemma-3-27B,1224,0,0,True
task3_sampling_50_50,Gemma-3-27B,1225,1,0,False
task3_sampling_50_50,Gemma-3-27B,1226,1,0,False
task3_sampling_50_50,Gemma-3-27B,1227,1,1,True
task3_sampling_50_50,Gemma-3-27B,1228,0,1,False
task3_sampling_50_50,Gemma-3-27B,1229,0,0,True
task3_sampling_50_50,Gemma-3-27B,1230,0,0,True
task3_sampling_50_50,Gemma-3-27B,1231,1,1,True
task3_sampling_50_50,Gemma-3-27B,1232,0,1,False
task3_sampling_50_50,Gemma-3-27B,1233,1,0,False
task3_sampling_50_50,Gemma-3-27B,1234,1,0,False
task3_sampling_50_50,Gemma-3-27B,1235,0,0,True
task3_sampling_50_50,Gemma-3-27B,1236,1,0,False
task3_sampling_50_50,Gemma-3-27B,1237,0,0,True
task3_sampling_50_50,Gemma-3-27B,1238,1,0,False
task3_sampling_50_50,Gemma-3-27B,1239,0,0,True
task3_sampling_50_50,Gemma-3-27B,1240,0,0,True
task3_sampling_50_50,Gemma-3-27B,1241,1,1,True
task3_sampling_50_50,Gemma-3-27B,1242,0,0,True
task3_sampling_50_50,Gemma-3-27B,1243,1,0,False
task3_sampling_50_50,Gemma-3-27B,1244,0,1,False
task3_sampling_50_50,Gemma-3-27B,1245,1,0,False
task3_sampling_50_50,Gemma-3-27B,1246,0,0,True
task3_sampling_50_50,Gemma-3-27B,1247,1,1,True
task3_sampling_50_50,Gemma-3-27B,1248,0,0,True
task3_sampling_50_50,Gemma-3-27B,1249,0,0,True
task3_sampling_50_50,Gemma-3-27B,1250,1,1,True
task3_sampling_50_50,Gemma-3-27B,1251,0,0,True
task3_sampling_50_50,Gemma-3-27B,1252,1,0,False
task3_sampling_50_50,Gemma-3-27B,1253,0,1,False
task3_sampling_50_50,Gemma-3-27B,1254,1,1,True
task3_sampling_50_50,Gemma-3-27B,1255,0,0,True
task3_sampling_50_50,Gemma-3-27B,1256,1,1,True
task3_sampling_50_50,Gemma-3-27B,1257,1,0,False
task3_sampling_50_50,Gemma-3-27B,1258,1,0,False
task3_sampling_50_50,Gemma-3-27B,1259,0,0,True
task3_sampling_50_50,Gemma-3-27B,1260,0,0,True
task3_sampling_50_50,Gemma-3-27B,1261,1,1,True
task3_sampling_50_50,Gemma-3-27B,1262,0,1,False
task3_sampling_50_50,Gemma-3-27B,1263,0,0,True
task3_sampling_50_50,Gemma-3-27B,1264,0,0,True
task3_sampling_50_50,Gemma-3-27B,1265,1,0,False
task3_sampling_50_50,Gemma-3-27B,1266,0,0,True
task3_sampling_50_50,Gemma-3-27B,1267,1,0,False
task3_sampling_50_50,Gemma-3-27B,1268,1,0,False
task3_sampling_50_50,Gemma-3-27B,1269,1,0,False
task3_sampling_50_50,Gemma-3-27B,1270,0,0,True
task3_sampling_50_50,Gemma-3-27B,1271,1,0,False
task3_sampling_50_50,Gemma-3-27B,1272,1,1,True
task3_sampling_50_50,Gemma-3-27B,1273,1,1,True
task3_sampling_50_50,Gemma-3-27B,1274,0,0,True
task3_sampling_50_50,Gemma-3-27B,1275,1,0,False
task3_sampling_50_50,Gemma-3-27B,1276,0,0,True
task3_sampling_50_50,Gemma-3-27B,1277,0,1,False
task3_sampling_50_50,Gemma-3-27B,1278,1,0,False
task3_sampling_50_50,Gemma-3-27B,1279,1,0,False
task3_sampling_50_50,Gemma-3-27B,1280,1,0,False
task3_sampling_50_50,Gemma-3-27B,1281,0,0,True
task3_sampling_50_50,Gemma-3-27B,1282,0,0,True
task3_sampling_50_50,Gemma-3-27B,1283,1,1,True
task3_sampling_50_50,Gemma-3-27B,1284,0,0,True
task3_sampling_50_50,Gemma-3-27B,1285,1,0,False
task3_sampling_50_50,Gemma-3-27B,1286,0,1,False
task3_sampling_50_50,Gemma-3-27B,1287,1,0,False
task3_sampling_50_50,Gemma-3-27B,1288,1,0,False
task3_sampling_50_50,Gemma-3-27B,1289,0,0,True
task3_sampling_50_50,Gemma-3-27B,1290,0,0,True
task3_sampling_50_50,Gemma-3-27B,1291,1,0,False
task3_sampling_50_50,Gemma-3-27B,1292,1,0,False
task3_sampling_50_50,Gemma-3-27B,1293,1,0,False
task3_sampling_50_50,Gemma-3-27B,1294,1,0,False
task3_sampling_50_50,Gemma-3-27B,1295,1,0,False
task3_sampling_50_50,Gemma-3-27B,1296,1,0,False
task3_sampling_50_50,Gemma-3-27B,1297,1,0,False
task3_sampling_50_50,Gemma-3-27B,1298,0,0,True
task3_sampling_50_50,Gemma-3-27B,1299,1,0,False
task3_sampling_50_50,Gemma-3-27B,1300,1,0,False
task3_sampling_50_50,Gemma-3-27B,1301,1,0,False
task3_sampling_50_50,Gemma-3-27B,1302,0,0,True
task3_sampling_50_50,Gemma-3-27B,1303,1,0,False
task3_sampling_50_50,Gemma-3-27B,1304,1,0,False
task3_sampling_50_50,Gemma-3-27B,1305,0,0,True
task3_sampling_50_50,Gemma-3-27B,1306,0,0,True
task3_sampling_50_50,Gemma-3-27B,1307,0,1,False
task3_sampling_50_50,Gemma-3-27B,1308,0,1,False
task3_sampling_50_50,Gemma-3-27B,1309,1,0,False
task3_sampling_50_50,Gemma-3-27B,1310,1,0,False
task3_sampling_50_50,Gemma-3-27B,1311,1,0,False
task3_sampling_50_50,Gemma-3-27B,1312,1,0,False
task3_sampling_50_50,Gemma-3-27B,1313,1,0,False
task3_sampling_50_50,Gemma-3-27B,1314,0,0,True
task3_sampling_50_50,Gemma-3-27B,1315,1,1,True
task3_sampling_50_50,Gemma-3-27B,1316,0,0,True
task3_sampling_50_50,Gemma-3-27B,1317,0,0,True
task3_sampling_50_50,Gemma-3-27B,1318,1,0,False
task3_sampling_50_50,Gemma-3-27B,1319,0,0,True
task3_sampling_50_50,Gemma-3-27B,1320,1,0,False
task3_sampling_50_50,Gemma-3-27B,1321,1,0,False
task3_sampling_50_50,Gemma-3-27B,1322,0,0,True
task3_sampling_50_50,Gemma-3-27B,1323,1,0,False
task3_sampling_50_50,Gemma-3-27B,1324,1,0,False
task3_sampling_50_50,Gemma-3-27B,1325,1,0,False
task3_sampling_50_50,Gemma-3-27B,1326,1,0,False
task3_sampling_50_50,Gemma-3-27B,1327,1,0,False
task3_sampling_50_50,Gemma-3-27B,1328,0,1,False
task3_sampling_50_50,Gemma-3-27B,1329,1,0,False
task3_sampling_50_50,Gemma-3-27B,1330,0,0,True
task3_sampling_50_50,Gemma-3-27B,1331,0,0,True
task3_sampling_50_50,Gemma-3-27B,1332,1,0,False
task3_sampling_50_50,Gemma-3-27B,1333,1,0,False
task3_sampling_50_50,Gemma-3-27B,1334,1,0,False
task3_sampling_50_50,Gemma-3-27B,1335,0,0,True
task3_sampling_50_50,Gemma-3-27B,1336,0,0,True
task3_sampling_50_50,Gemma-3-27B,1337,1,0,False
task3_sampling_50_50,Gemma-3-27B,1338,1,0,False
task3_sampling_50_50,Gemma-3-27B,1339,1,0,False
task3_sampling_50_50,Gemma-3-27B,1340,1,0,False
task3_sampling_50_50,Gemma-3-27B,1341,0,0,True
task3_sampling_50_50,Gemma-3-27B,1342,1,0,False
task3_sampling_50_50,Gemma-3-27B,1343,1,0,False
task3_sampling_50_50,Gemma-3-27B,1344,0,0,True
task3_sampling_50_50,Gemma-3-27B,1345,1,0,False
task3_sampling_50_50,Gemma-3-27B,1346,0,0,True
task3_sampling_50_50,Gemma-3-27B,1347,0,0,True
task3_sampling_50_50,Gemma-3-27B,1348,1,0,False
task3_sampling_50_50,Gemma-3-27B,1349,0,0,True
task3_sampling_50_50,Gemma-3-27B,1350,0,0,True
task3_sampling_50_50,Gemma-3-27B,1351,0,0,True
task3_sampling_50_50,Gemma-3-27B,1352,0,0,True
task3_sampling_50_50,Gemma-3-27B,1353,1,0,False
task3_sampling_50_50,Gemma-3-27B,1354,1,0,False
task3_sampling_50_50,Gemma-3-27B,1355,0,0,True
task3_sampling_50_50,Gemma-3-27B,1356,1,0,False
task3_sampling_50_50,Gemma-3-27B,1357,1,1,True
task3_sampling_50_50,Gemma-3-27B,1358,1,0,False
task3_sampling_50_50,Gemma-3-27B,1359,0,1,False
task3_sampling_50_50,Gemma-3-27B,1360,1,0,False
task3_sampling_50_50,Gemma-3-27B,1361,0,0,True
task3_sampling_50_50,Gemma-3-27B,1362,1,0,False
task3_sampling_50_50,Gemma-3-27B,1363,0,0,True
task3_sampling_50_50,Gemma-3-27B,1364,0,0,True
task3_sampling_50_50,Gemma-3-27B,1365,1,0,False
task3_sampling_50_50,Gemma-3-27B,1366,0,0,True
task3_sampling_50_50,Gemma-3-27B,1367,0,0,True
task3_sampling_50_50,Gemma-3-27B,1368,1,0,False
task3_sampling_50_50,Gemma-3-27B,1369,0,0,True
task3_sampling_50_50,Gemma-3-27B,1370,1,0,False
task3_sampling_50_50,Gemma-3-27B,1371,0,1,False
task3_sampling_50_50,Gemma-3-27B,1372,1,0,False
task3_sampling_50_50,Gemma-3-27B,1373,0,0,True
task3_sampling_50_50,Gemma-3-27B,1374,1,0,False
task3_sampling_50_50,Gemma-3-27B,1375,0,1,False
task3_sampling_50_50,Gemma-3-27B,1376,1,0,False
task3_sampling_50_50,Gemma-3-27B,1377,0,0,True
task3_sampling_50_50,Gemma-3-27B,1378,0,0,True
task3_sampling_50_50,Gemma-3-27B,1379,1,1,True
task3_sampling_50_50,Gemma-3-27B,1380,0,1,False
task3_sampling_50_50,Gemma-3-27B,1381,1,0,False
task3_sampling_50_50,Gemma-3-27B,1382,0,0,True
task3_sampling_50_50,Gemma-3-27B,1383,1,0,False
task3_sampling_50_50,Gemma-3-27B,1384,1,1,True
task3_sampling_50_50,Gemma-3-27B,1385,1,0,False
task3_sampling_50_50,Gemma-3-27B,1386,0,0,True
task3_sampling_50_50,Gemma-3-27B,1387,0,1,False
task3_sampling_50_50,Gemma-3-27B,1388,1,0,False
task3_sampling_50_50,Gemma-3-27B,1389,0,1,False
task3_sampling_50_50,Gemma-3-27B,1390,0,0,True
task3_sampling_50_50,Gemma-3-27B,1391,0,0,True
task3_sampling_50_50,Gemma-3-27B,1392,1,0,False
task3_sampling_50_50,Gemma-3-27B,1393,1,0,False
task3_sampling_50_50,Gemma-3-27B,1394,0,0,True
task3_sampling_50_50,Gemma-3-27B,1395,1,1,True
task3_sampling_50_50,Gemma-3-27B,1396,1,1,True
task3_sampling_50_50,Gemma-3-27B,1397,0,1,False
task3_sampling_50_50,Gemma-3-27B,1398,1,0,False
task3_sampling_50_50,Gemma-3-27B,1399,1,0,False
task3_sampling_50_50,Gemma-3-27B,1400,0,0,True
task3_sampling_50_50,Gemma-3-27B,1401,1,0,False
task3_sampling_50_50,Gemma-3-27B,1402,0,0,True
task3_sampling_50_50,Gemma-3-27B,1403,0,0,True
task3_sampling_50_50,Gemma-3-27B,1404,1,1,True
task3_sampling_50_50,Gemma-3-27B,1405,0,0,True
task3_sampling_50_50,Gemma-3-27B,1406,0,0,True
task3_sampling_50_50,Gemma-3-27B,1407,1,0,False
task3_sampling_50_50,Gemma-3-27B,1408,0,0,True
task3_sampling_50_50,Gemma-3-27B,1409,0,0,True
task3_sampling_50_50,Gemma-3-27B,1410,1,0,False
task3_sampling_50_50,Gemma-3-27B,1411,1,0,False
task3_sampling_50_50,Gemma-3-27B,1412,1,0,False
task3_sampling_50_50,Gemma-3-27B,1413,1,0,False
task3_sampling_50_50,Gemma-3-27B,1414,1,1,True
task3_sampling_50_50,Gemma-3-27B,1415,0,0,True
task3_sampling_50_50,Gemma-3-27B,1416,1,1,True
task3_sampling_50_50,Gemma-3-27B,1417,1,0,False
task3_sampling_50_50,Gemma-3-27B,1418,0,0,True
task3_sampling_50_50,Gemma-3-27B,1419,0,0,True
task3_sampling_50_50,Gemma-3-27B,1420,1,0,False
task3_sampling_50_50,Gemma-3-27B,1421,1,0,False
task3_sampling_50_50,Gemma-3-27B,1422,0,0,True
task3_sampling_50_50,Gemma-3-27B,1423,1,0,False
task3_sampling_50_50,Gemma-3-27B,1424,1,0,False
task3_sampling_50_50,Gemma-3-27B,1425,0,0,True
task3_sampling_50_50,Gemma-3-27B,1426,0,0,True
task3_sampling_50_50,Gemma-3-27B,1427,1,0,False
task3_sampling_50_50,Gemma-3-27B,1428,0,1,False
