task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_70_30,Mistral-Nemo,962,0,0,True
task3_sampling_70_30,Mistral-Nemo,963,0,0,True
task3_sampling_70_30,Mistral-Nemo,964,1,0,False
task3_sampling_70_30,Mistral-Nemo,965,0,0,True
task3_sampling_70_30,Mistral-Nemo,966,1,0,False
task3_sampling_70_30,Mistral-Nemo,967,0,0,True
task3_sampling_70_30,Mistral-Nemo,968,1,0,False
task3_sampling_70_30,Mistral-Nemo,969,1,0,False
task3_sampling_70_30,Mistral-Nemo,970,1,0,False
task3_sampling_70_30,Mistral-Nemo,971,0,0,True
task3_sampling_70_30,Mistral-Nemo,972,0,0,True
task3_sampling_70_30,Mistral-Nemo,973,1,0,False
task3_sampling_70_30,Mistral-Nemo,974,0,0,True
task3_sampling_70_30,Mistral-Nemo,975,0,0,True
task3_sampling_70_30,Mistral-Nemo,976,0,0,True
task3_sampling_70_30,Mistral-Nemo,977,0,0,True
task3_sampling_70_30,Mistral-Nemo,978,1,0,False
task3_sampling_70_30,Mistral-Nemo,979,0,0,True
task3_sampling_70_30,Mistral-Nemo,980,0,0,True
task3_sampling_70_30,Mistral-Nemo,981,1,0,False
task3_sampling_70_30,Mistral-Nemo,982,1,0,False
task3_sampling_70_30,Mistral-Nemo,983,0,0,True
task3_sampling_70_30,Mistral-Nemo,984,0,0,True
task3_sampling_70_30,Mistral-Nemo,985,0,0,True
task3_sampling_70_30,Mistral-Nemo,986,1,1,True
task3_sampling_70_30,Mistral-Nemo,987,0,0,True
task3_sampling_70_30,Mistral-Nemo,988,0,0,True
task3_sampling_70_30,Mistral-Nemo,989,0,0,True
task3_sampling_70_30,Mistral-Nemo,990,1,0,False
task3_sampling_70_30,Mistral-Nemo,991,0,0,True
task3_sampling_70_30,Mistral-Nemo,992,0,0,True
task3_sampling_70_30,Mistral-Nemo,993,0,0,True
task3_sampling_70_30,Mistral-Nemo,994,0,0,True
task3_sampling_70_30,Mistral-Nemo,995,0,0,True
task3_sampling_70_30,Mistral-Nemo,996,0,0,True
task3_sampling_70_30,Mistral-Nemo,997,1,0,False
task3_sampling_70_30,Mistral-Nemo,998,1,0,False
task3_sampling_70_30,Mistral-Nemo,999,1,0,False
task3_sampling_70_30,Mistral-Nemo,1000,0,0,True
task3_sampling_70_30,Mistral-Nemo,1001,0,0,True
task3_sampling_70_30,Mistral-Nemo,1002,0,0,True
task3_sampling_70_30,Mistral-Nemo,1003,0,0,True
task3_sampling_70_30,Mistral-Nemo,1004,0,0,True
task3_sampling_70_30,Mistral-Nemo,1005,0,0,True
task3_sampling_70_30,Mistral-Nemo,1006,0,0,True
task3_sampling_70_30,Mistral-Nemo,1007,0,0,True
task3_sampling_70_30,Mistral-Nemo,1008,0,0,True
task3_sampling_70_30,Mistral-Nemo,1009,0,0,True
task3_sampling_70_30,Mistral-Nemo,1010,0,0,True
task3_sampling_70_30,Mistral-Nemo,1011,1,0,False
task3_sampling_70_30,Mistral-Nemo,1012,0,0,True
task3_sampling_70_30,Mistral-Nemo,1013,1,0,False
task3_sampling_70_30,Mistral-Nemo,1014,1,0,False
task3_sampling_70_30,Mistral-Nemo,1015,0,0,True
task3_sampling_70_30,Mistral-Nemo,1016,0,0,True
task3_sampling_70_30,Mistral-Nemo,1017,0,0,True
task3_sampling_70_30,Mistral-Nemo,1018,0,0,True
task3_sampling_70_30,Mistral-Nemo,1019,0,0,True
task3_sampling_70_30,Mistral-Nemo,1020,1,0,False
task3_sampling_70_30,Mistral-Nemo,1021,0,0,True
task3_sampling_70_30,Mistral-Nemo,1022,0,0,True
task3_sampling_70_30,Mistral-Nemo,1023,0,0,True
task3_sampling_70_30,Mistral-Nemo,1024,1,0,False
task3_sampling_70_30,Mistral-Nemo,1025,0,0,True
task3_sampling_70_30,Mistral-Nemo,1026,0,0,True
task3_sampling_70_30,Mistral-Nemo,1027,0,0,True
task3_sampling_70_30,Mistral-Nemo,1028,0,0,True
task3_sampling_70_30,Mistral-Nemo,1029,0,0,True
task3_sampling_70_30,Mistral-Nemo,1030,0,0,True
task3_sampling_70_30,Mistral-Nemo,1031,0,0,True
task3_sampling_70_30,Mistral-Nemo,1032,0,0,True
task3_sampling_70_30,Mistral-Nemo,1033,0,0,True
task3_sampling_70_30,Mistral-Nemo,1034,1,0,False
task3_sampling_70_30,Mistral-Nemo,1035,0,0,True
task3_sampling_70_30,Mistral-Nemo,1036,0,0,True
task3_sampling_70_30,Mistral-Nemo,1037,0,0,True
task3_sampling_70_30,Mistral-Nemo,1038,0,0,True
task3_sampling_70_30,Mistral-Nemo,1039,0,0,True
task3_sampling_70_30,Mistral-Nemo,1040,0,0,True
task3_sampling_70_30,Mistral-Nemo,1041,0,0,True
task3_sampling_70_30,Mistral-Nemo,1042,0,0,True
task3_sampling_70_30,Mistral-Nemo,1043,0,0,True
task3_sampling_70_30,Mistral-Nemo,1044,0,0,True
task3_sampling_70_30,Mistral-Nemo,1045,0,0,True
task3_sampling_70_30,Mistral-Nemo,1046,1,0,False
task3_sampling_70_30,Mistral-Nemo,1047,1,0,False
task3_sampling_70_30,Mistral-Nemo,1048,1,0,False
task3_sampling_70_30,Mistral-Nemo,1049,0,0,True
task3_sampling_70_30,Mistral-Nemo,1050,1,0,False
task3_sampling_70_30,Mistral-Nemo,1051,0,0,True
task3_sampling_70_30,Mistral-Nemo,1052,0,0,True
task3_sampling_70_30,Mistral-Nemo,1053,0,0,True
task3_sampling_70_30,Mistral-Nemo,1054,0,0,True
task3_sampling_70_30,Mistral-Nemo,1055,0,0,True
task3_sampling_70_30,Mistral-Nemo,1056,1,0,False
task3_sampling_70_30,Mistral-Nemo,1057,1,0,False
task3_sampling_70_30,Mistral-Nemo,1058,1,0,False
task3_sampling_70_30,Mistral-Nemo,1059,0,0,True
task3_sampling_70_30,Mistral-Nemo,1060,1,0,False
task3_sampling_70_30,Mistral-Nemo,1061,0,0,True
task3_sampling_70_30,Mistral-Nemo,1062,1,0,False
task3_sampling_70_30,Mistral-Nemo,1063,0,0,True
task3_sampling_70_30,Mistral-Nemo,1064,0,0,True
task3_sampling_70_30,Mistral-Nemo,1065,0,0,True
task3_sampling_70_30,Mistral-Nemo,1066,1,0,False
task3_sampling_70_30,Mistral-Nemo,1067,0,0,True
task3_sampling_70_30,Mistral-Nemo,1068,1,0,False
task3_sampling_70_30,Mistral-Nemo,1069,0,0,True
task3_sampling_70_30,Mistral-Nemo,1070,0,0,True
task3_sampling_70_30,Mistral-Nemo,1071,0,0,True
task3_sampling_70_30,Mistral-Nemo,1072,1,0,False
task3_sampling_70_30,Mistral-Nemo,1073,0,0,True
task3_sampling_70_30,Mistral-Nemo,1074,1,0,False
task3_sampling_70_30,Mistral-Nemo,1075,0,0,True
task3_sampling_70_30,Mistral-Nemo,1076,0,0,True
task3_sampling_70_30,Mistral-Nemo,1077,1,0,False
task3_sampling_70_30,Mistral-Nemo,1078,0,0,True
task3_sampling_70_30,Mistral-Nemo,1079,0,0,True
task3_sampling_70_30,Mistral-Nemo,1080,0,0,True
task3_sampling_70_30,Mistral-Nemo,1081,0,0,True
task3_sampling_70_30,Mistral-Nemo,1082,1,0,False
task3_sampling_70_30,Mistral-Nemo,1083,1,0,False
task3_sampling_70_30,Mistral-Nemo,1084,0,0,True
task3_sampling_70_30,Mistral-Nemo,1085,1,0,False
task3_sampling_70_30,Mistral-Nemo,1086,1,1,True
task3_sampling_70_30,Mistral-Nemo,1087,0,0,True
task3_sampling_70_30,Mistral-Nemo,1088,0,0,True
task3_sampling_70_30,Mistral-Nemo,1089,1,0,False
task3_sampling_70_30,Mistral-Nemo,1090,1,0,False
task3_sampling_70_30,Mistral-Nemo,1091,1,0,False
task3_sampling_70_30,Mistral-Nemo,1092,0,0,True
task3_sampling_70_30,Mistral-Nemo,1093,0,0,True
task3_sampling_70_30,Mistral-Nemo,1094,1,0,False
task3_sampling_70_30,Mistral-Nemo,1095,0,0,True
task3_sampling_70_30,Mistral-Nemo,1096,0,0,True
task3_sampling_70_30,Mistral-Nemo,1097,0,0,True
task3_sampling_70_30,Mistral-Nemo,1098,0,0,True
task3_sampling_70_30,Mistral-Nemo,1099,0,0,True
task3_sampling_70_30,Mistral-Nemo,1100,1,0,False
task3_sampling_70_30,Mistral-Nemo,1101,0,0,True
task3_sampling_70_30,Mistral-Nemo,1102,1,0,False
task3_sampling_70_30,Mistral-Nemo,1103,1,0,False
task3_sampling_70_30,Mistral-Nemo,1104,0,0,True
task3_sampling_70_30,Mistral-Nemo,1105,1,0,False
task3_sampling_70_30,Mistral-Nemo,1106,1,0,False
task3_sampling_70_30,Mistral-Nemo,1107,0,0,True
task3_sampling_70_30,Mistral-Nemo,1108,1,0,False
task3_sampling_70_30,Mistral-Nemo,1109,0,0,True
task3_sampling_70_30,Mistral-Nemo,1110,0,0,True
task3_sampling_70_30,Mistral-Nemo,1111,0,0,True
task3_sampling_70_30,Mistral-Nemo,1112,0,0,True
task3_sampling_70_30,Mistral-Nemo,1113,0,0,True
task3_sampling_70_30,Mistral-Nemo,1114,0,0,True
task3_sampling_70_30,Mistral-Nemo,1115,0,0,True
task3_sampling_70_30,Mistral-Nemo,1116,0,0,True
task3_sampling_70_30,Mistral-Nemo,1117,0,0,True
task3_sampling_70_30,Mistral-Nemo,1118,0,0,True
task3_sampling_70_30,Mistral-Nemo,1119,1,0,False
task3_sampling_70_30,Mistral-Nemo,1120,0,0,True
task3_sampling_70_30,Mistral-Nemo,1121,0,0,True
task3_sampling_70_30,Mistral-Nemo,1122,0,0,True
task3_sampling_70_30,Mistral-Nemo,1123,0,0,True
task3_sampling_70_30,Mistral-Nemo,1124,0,0,True
task3_sampling_70_30,Mistral-Nemo,1125,1,0,False
task3_sampling_70_30,Mistral-Nemo,1126,0,0,True
task3_sampling_70_30,Mistral-Nemo,1127,0,0,True
task3_sampling_70_30,Mistral-Nemo,1128,0,0,True
task3_sampling_70_30,Mistral-Nemo,1129,0,0,True
task3_sampling_70_30,Mistral-Nemo,1130,0,0,True
task3_sampling_70_30,Mistral-Nemo,1131,1,0,False
task3_sampling_70_30,Mistral-Nemo,1132,1,0,False
task3_sampling_70_30,Mistral-Nemo,1133,0,0,True
task3_sampling_70_30,Mistral-Nemo,1134,1,0,False
task3_sampling_70_30,Mistral-Nemo,1135,1,0,False
task3_sampling_70_30,Mistral-Nemo,1136,1,0,False
task3_sampling_70_30,Mistral-Nemo,1137,0,0,True
task3_sampling_70_30,Mistral-Nemo,1138,0,0,True
task3_sampling_70_30,Mistral-Nemo,1139,1,1,True
task3_sampling_70_30,Mistral-Nemo,1140,0,0,True
task3_sampling_70_30,Mistral-Nemo,1141,0,0,True
task3_sampling_70_30,Mistral-Nemo,1142,0,0,True
task3_sampling_70_30,Mistral-Nemo,1143,0,0,True
task3_sampling_70_30,Mistral-Nemo,1144,0,0,True
task3_sampling_70_30,Mistral-Nemo,1145,0,0,True
task3_sampling_70_30,Mistral-Nemo,1146,0,0,True
task3_sampling_70_30,Mistral-Nemo,1147,0,0,True
task3_sampling_70_30,Mistral-Nemo,1148,0,0,True
task3_sampling_70_30,Mistral-Nemo,1149,0,0,True
task3_sampling_70_30,Mistral-Nemo,1150,1,0,False
task3_sampling_70_30,Mistral-Nemo,1151,0,0,True
task3_sampling_70_30,Mistral-Nemo,1152,0,0,True
task3_sampling_70_30,Mistral-Nemo,1153,0,0,True
task3_sampling_70_30,Mistral-Nemo,1154,0,0,True
task3_sampling_70_30,Mistral-Nemo,1155,0,0,True
task3_sampling_70_30,Mistral-Nemo,1156,1,0,False
task3_sampling_70_30,Mistral-Nemo,1157,1,0,False
task3_sampling_70_30,Mistral-Nemo,1158,1,0,False
task3_sampling_70_30,Mistral-Nemo,1159,1,0,False
task3_sampling_70_30,Mistral-Nemo,1160,0,0,True
task3_sampling_70_30,Mistral-Nemo,1161,0,0,True
task3_sampling_70_30,Mistral-Nemo,1162,0,0,True
task3_sampling_70_30,Mistral-Nemo,1163,0,0,True
task3_sampling_70_30,Mistral-Nemo,1164,0,0,True
task3_sampling_70_30,Mistral-Nemo,1165,0,0,True
task3_sampling_70_30,Mistral-Nemo,1166,0,0,True
task3_sampling_70_30,Mistral-Nemo,1167,1,0,False
task3_sampling_70_30,Mistral-Nemo,1168,0,0,True
task3_sampling_70_30,Mistral-Nemo,1169,0,0,True
task3_sampling_70_30,Mistral-Nemo,1170,0,0,True
task3_sampling_70_30,Mistral-Nemo,1171,0,0,True
task3_sampling_70_30,Mistral-Nemo,1172,0,0,True
task3_sampling_70_30,Mistral-Nemo,1173,0,0,True
task3_sampling_70_30,Mistral-Nemo,1174,0,0,True
task3_sampling_70_30,Mistral-Nemo,1175,0,0,True
task3_sampling_70_30,Mistral-Nemo,1176,0,0,True
task3_sampling_70_30,Mistral-Nemo,1177,0,0,True
task3_sampling_70_30,Mistral-Nemo,1178,1,0,False
task3_sampling_70_30,Mistral-Nemo,1179,0,0,True
task3_sampling_70_30,Mistral-Nemo,1180,0,0,True
task3_sampling_70_30,Mistral-Nemo,1181,0,0,True
task3_sampling_70_30,Mistral-Nemo,1182,1,0,False
task3_sampling_70_30,Mistral-Nemo,1183,1,0,False
task3_sampling_70_30,Mistral-Nemo,1184,1,0,False
task3_sampling_70_30,Mistral-Nemo,1185,0,0,True
task3_sampling_70_30,Mistral-Nemo,1186,0,0,True
task3_sampling_70_30,Mistral-Nemo,1187,1,0,False
task3_sampling_70_30,Mistral-Nemo,1188,0,0,True
task3_sampling_70_30,Mistral-Nemo,1189,0,0,True
task3_sampling_70_30,Mistral-Nemo,1190,0,0,True
task3_sampling_70_30,Mistral-Nemo,1191,0,0,True
task3_sampling_70_30,Mistral-Nemo,1192,0,0,True
task3_sampling_70_30,Mistral-Nemo,1193,1,0,False
task3_sampling_70_30,Mistral-Nemo,1194,0,0,True
task3_sampling_70_30,Mistral-Nemo,1195,1,0,False
task3_sampling_70_30,Mistral-Nemo,1196,1,0,False
task3_sampling_70_30,Mistral-Nemo,1197,1,0,False
task3_sampling_70_30,Mistral-Nemo,1198,0,0,True
task3_sampling_70_30,Mistral-Nemo,1199,0,0,True
task3_sampling_70_30,Mistral-Nemo,1200,1,0,False
task3_sampling_70_30,Mistral-Nemo,1201,0,0,True
task3_sampling_70_30,Mistral-Nemo,1202,0,0,True
task3_sampling_70_30,Mistral-Nemo,1203,0,0,True
task3_sampling_70_30,Mistral-Nemo,1204,0,0,True
task3_sampling_70_30,Mistral-Nemo,1205,0,0,True
task3_sampling_70_30,Mistral-Nemo,1206,0,0,True
task3_sampling_70_30,Mistral-Nemo,1207,0,0,True
task3_sampling_70_30,Mistral-Nemo,1208,0,0,True
task3_sampling_70_30,Mistral-Nemo,1209,1,0,False
task3_sampling_70_30,Mistral-Nemo,1210,0,0,True
task3_sampling_70_30,Mistral-Nemo,1211,0,0,True
task3_sampling_70_30,Mistral-Nemo,1212,0,0,True
task3_sampling_70_30,Mistral-Nemo,1213,0,0,True
task3_sampling_70_30,Mistral-Nemo,1214,0,0,True
task3_sampling_70_30,Mistral-Nemo,1215,0,0,True
task3_sampling_70_30,Mistral-Nemo,1216,0,0,True
task3_sampling_70_30,Mistral-Nemo,1217,1,0,False
task3_sampling_70_30,Mistral-Nemo,1218,0,0,True
task3_sampling_70_30,Mistral-Nemo,1219,1,0,False
task3_sampling_70_30,Mistral-Nemo,1220,0,0,True
task3_sampling_70_30,Mistral-Nemo,1221,1,0,False
task3_sampling_70_30,Mistral-Nemo,1222,0,0,True
task3_sampling_70_30,Mistral-Nemo,1223,1,0,False
task3_sampling_70_30,Mistral-Nemo,1224,0,0,True
task3_sampling_70_30,Mistral-Nemo,1225,0,0,True
task3_sampling_70_30,Mistral-Nemo,1226,1,0,False
task3_sampling_70_30,Mistral-Nemo,1227,0,0,True
task3_sampling_70_30,Mistral-Nemo,1228,1,0,False
task3_sampling_70_30,Mistral-Nemo,1229,0,0,True
task3_sampling_70_30,Mistral-Nemo,1230,0,0,True
task3_sampling_70_30,Mistral-Nemo,1231,0,0,True
task3_sampling_70_30,Mistral-Nemo,1232,1,0,False
task3_sampling_70_30,Mistral-Nemo,1233,1,0,False
task3_sampling_70_30,Mistral-Nemo,1234,0,0,True
task3_sampling_70_30,Mistral-Nemo,1235,1,0,False
task3_sampling_70_30,Mistral-Nemo,1236,0,0,True
task3_sampling_70_30,Mistral-Nemo,1237,0,0,True
task3_sampling_70_30,Mistral-Nemo,1238,0,0,True
task3_sampling_70_30,Mistral-Nemo,1239,0,0,True
task3_sampling_70_30,Mistral-Nemo,1240,0,0,True
task3_sampling_70_30,Mistral-Nemo,1241,0,0,True
task3_sampling_70_30,Mistral-Nemo,1242,0,0,True
task3_sampling_70_30,Mistral-Nemo,1243,1,0,False
task3_sampling_70_30,Mistral-Nemo,1244,0,0,True
task3_sampling_70_30,Mistral-Nemo,1245,1,0,False
task3_sampling_70_30,Mistral-Nemo,1246,0,0,True
task3_sampling_70_30,Mistral-Nemo,1247,0,0,True
task3_sampling_70_30,Mistral-Nemo,1248,0,0,True
task3_sampling_70_30,Mistral-Nemo,1249,0,0,True
task3_sampling_70_30,Mistral-Nemo,1250,1,0,False
task3_sampling_70_30,Mistral-Nemo,1251,0,0,True
task3_sampling_70_30,Mistral-Nemo,1252,1,0,False
task3_sampling_70_30,Mistral-Nemo,1253,0,0,True
task3_sampling_70_30,Mistral-Nemo,1254,1,0,False
task3_sampling_70_30,Mistral-Nemo,1255,0,0,True
task3_sampling_70_30,Mistral-Nemo,1256,1,0,False
task3_sampling_70_30,Mistral-Nemo,1257,0,0,True
task3_sampling_70_30,Mistral-Nemo,1258,0,0,True
task3_sampling_70_30,Mistral-Nemo,1259,1,0,False
task3_sampling_70_30,Mistral-Nemo,1260,0,0,True
task3_sampling_70_30,Mistral-Nemo,1261,0,0,True
task3_sampling_70_30,Mistral-Nemo,1262,0,0,True
task3_sampling_70_30,Mistral-Nemo,1263,0,1,False
task3_sampling_70_30,Mistral-Nemo,1264,0,0,True
task3_sampling_70_30,Mistral-Nemo,1265,0,0,True
task3_sampling_70_30,Mistral-Nemo,1266,0,0,True
task3_sampling_70_30,Mistral-Nemo,1267,0,1,False
task3_sampling_70_30,Mistral-Nemo,1268,0,0,True
task3_sampling_70_30,Mistral-Nemo,1269,0,0,True
task3_sampling_70_30,Mistral-Nemo,1270,0,0,True
task3_sampling_70_30,Mistral-Nemo,1271,0,0,True
task3_sampling_70_30,Mistral-Nemo,1272,0,0,True
task3_sampling_70_30,Mistral-Nemo,1273,1,0,False
task3_sampling_70_30,Mistral-Nemo,1274,0,0,True
task3_sampling_70_30,Mistral-Nemo,1275,1,0,False
task3_sampling_70_30,Mistral-Nemo,1276,0,0,True
task3_sampling_70_30,Mistral-Nemo,1277,0,1,False
task3_sampling_70_30,Mistral-Nemo,1278,0,0,True
task3_sampling_70_30,Mistral-Nemo,1279,0,0,True
task3_sampling_70_30,Mistral-Nemo,1280,0,0,True
task3_sampling_70_30,Mistral-Nemo,1281,0,0,True
task3_sampling_70_30,Mistral-Nemo,1282,0,0,True
task3_sampling_70_30,Mistral-Nemo,1283,0,0,True
task3_sampling_70_30,Mistral-Nemo,1284,0,0,True
task3_sampling_70_30,Mistral-Nemo,1285,0,0,True
task3_sampling_70_30,Mistral-Nemo,1286,1,0,False
task3_sampling_70_30,Mistral-Nemo,1287,0,0,True
task3_sampling_70_30,Mistral-Nemo,1288,0,0,True
task3_sampling_70_30,Mistral-Nemo,1289,0,0,True
task3_sampling_70_30,Mistral-Nemo,1290,1,0,False
task3_sampling_70_30,Mistral-Nemo,1291,1,0,False
task3_sampling_70_30,Mistral-Nemo,1292,1,0,False
task3_sampling_70_30,Mistral-Nemo,1293,0,0,True
task3_sampling_70_30,Mistral-Nemo,1294,0,0,True
task3_sampling_70_30,Mistral-Nemo,1295,1,0,False
task3_sampling_70_30,Mistral-Nemo,1296,0,0,True
task3_sampling_70_30,Mistral-Nemo,1297,0,0,True
task3_sampling_70_30,Mistral-Nemo,1298,0,0,True
task3_sampling_70_30,Mistral-Nemo,1299,1,0,False
task3_sampling_70_30,Mistral-Nemo,1300,0,0,True
task3_sampling_70_30,Mistral-Nemo,1301,1,0,False
task3_sampling_70_30,Mistral-Nemo,1302,0,0,True
task3_sampling_70_30,Mistral-Nemo,1303,0,0,True
task3_sampling_70_30,Mistral-Nemo,1304,0,0,True
task3_sampling_70_30,Mistral-Nemo,1305,1,0,False
task3_sampling_70_30,Mistral-Nemo,1306,1,0,False
task3_sampling_70_30,Mistral-Nemo,1307,0,0,True
task3_sampling_70_30,Mistral-Nemo,1308,1,0,False
task3_sampling_70_30,Mistral-Nemo,1309,1,0,False
task3_sampling_70_30,Mistral-Nemo,1310,0,0,True
task3_sampling_70_30,Mistral-Nemo,1311,0,0,True
task3_sampling_70_30,Mistral-Nemo,1312,0,0,True
task3_sampling_70_30,Mistral-Nemo,1313,0,0,True
task3_sampling_70_30,Mistral-Nemo,1314,0,0,True
task3_sampling_70_30,Mistral-Nemo,1315,0,0,True
task3_sampling_70_30,Mistral-Nemo,1316,1,0,False
task3_sampling_70_30,Mistral-Nemo,1317,1,0,False
task3_sampling_70_30,Mistral-Nemo,1318,0,0,True
task3_sampling_70_30,Mistral-Nemo,1319,0,0,True
task3_sampling_70_30,Mistral-Nemo,1320,0,0,True
task3_sampling_70_30,Mistral-Nemo,1321,0,0,True
task3_sampling_70_30,Mistral-Nemo,1322,0,0,True
task3_sampling_70_30,Mistral-Nemo,1323,0,0,True
task3_sampling_70_30,Mistral-Nemo,1324,0,0,True
task3_sampling_70_30,Mistral-Nemo,1325,1,0,False
task3_sampling_70_30,Mistral-Nemo,1326,0,0,True
task3_sampling_70_30,Mistral-Nemo,1327,1,0,False
task3_sampling_70_30,Mistral-Nemo,1328,0,0,True
task3_sampling_70_30,Mistral-Nemo,1329,1,0,False
task3_sampling_70_30,Mistral-Nemo,1330,0,0,True
task3_sampling_70_30,Mistral-Nemo,1331,0,0,True
task3_sampling_70_30,Mistral-Nemo,1332,0,0,True
task3_sampling_70_30,Mistral-Nemo,1333,0,0,True
task3_sampling_70_30,Mistral-Nemo,1334,1,0,False
task3_sampling_70_30,Mistral-Nemo,1335,0,0,True
task3_sampling_70_30,Mistral-Nemo,1336,1,0,False
task3_sampling_70_30,Mistral-Nemo,1337,0,0,True
task3_sampling_70_30,Mistral-Nemo,1338,0,0,True
task3_sampling_70_30,Mistral-Nemo,1339,1,0,False
task3_sampling_70_30,Mistral-Nemo,1340,0,0,True
task3_sampling_70_30,Mistral-Nemo,1341,0,0,True
task3_sampling_70_30,Mistral-Nemo,1342,0,0,True
task3_sampling_70_30,Mistral-Nemo,1343,1,0,False
task3_sampling_70_30,Mistral-Nemo,1344,0,0,True
task3_sampling_70_30,Mistral-Nemo,1345,0,0,True
task3_sampling_70_30,Mistral-Nemo,1346,0,0,True
task3_sampling_70_30,Mistral-Nemo,1347,1,0,False
task3_sampling_70_30,Mistral-Nemo,1348,0,0,True
task3_sampling_70_30,Mistral-Nemo,1349,1,0,False
task3_sampling_70_30,Mistral-Nemo,1350,0,0,True
task3_sampling_70_30,Mistral-Nemo,1351,1,0,False
task3_sampling_70_30,Mistral-Nemo,1352,0,0,True
task3_sampling_70_30,Mistral-Nemo,1353,0,0,True
task3_sampling_70_30,Mistral-Nemo,1354,0,0,True
task3_sampling_70_30,Mistral-Nemo,1355,0,0,True
task3_sampling_70_30,Mistral-Nemo,1356,0,0,True
task3_sampling_70_30,Mistral-Nemo,1357,0,0,True
task3_sampling_70_30,Mistral-Nemo,1358,0,0,True
task3_sampling_70_30,Mistral-Nemo,1359,0,0,True
task3_sampling_70_30,Mistral-Nemo,1360,0,0,True
task3_sampling_70_30,Mistral-Nemo,1361,1,0,False
task3_sampling_70_30,Mistral-Nemo,1362,1,0,False
task3_sampling_70_30,Mistral-Nemo,1363,0,0,True
task3_sampling_70_30,Mistral-Nemo,1364,0,0,True
task3_sampling_70_30,Mistral-Nemo,1365,0,0,True
task3_sampling_70_30,Mistral-Nemo,1366,0,0,True
task3_sampling_70_30,Mistral-Nemo,1367,0,0,True
task3_sampling_70_30,Mistral-Nemo,1368,0,0,True
task3_sampling_70_30,Mistral-Nemo,1369,0,0,True
task3_sampling_70_30,Mistral-Nemo,1370,0,0,True
task3_sampling_70_30,Mistral-Nemo,1371,0,0,True
task3_sampling_70_30,Mistral-Nemo,1372,0,0,True
task3_sampling_70_30,Mistral-Nemo,1373,0,0,True
task3_sampling_70_30,Mistral-Nemo,1374,1,0,False
task3_sampling_70_30,Mistral-Nemo,1375,1,0,False
task3_sampling_70_30,Mistral-Nemo,1376,0,0,True
task3_sampling_70_30,Mistral-Nemo,1377,0,0,True
task3_sampling_70_30,Mistral-Nemo,1378,0,0,True
task3_sampling_70_30,Mistral-Nemo,1379,1,0,False
task3_sampling_70_30,Mistral-Nemo,1380,0,0,True
task3_sampling_70_30,Mistral-Nemo,1381,1,0,False
task3_sampling_70_30,Mistral-Nemo,1382,0,0,True
task3_sampling_70_30,Mistral-Nemo,1383,0,0,True
task3_sampling_70_30,Mistral-Nemo,1384,0,0,True
task3_sampling_70_30,Mistral-Nemo,1385,1,0,False
task3_sampling_70_30,Mistral-Nemo,1386,0,0,True
task3_sampling_70_30,Mistral-Nemo,1387,0,0,True
task3_sampling_70_30,Mistral-Nemo,1388,0,0,True
task3_sampling_70_30,Mistral-Nemo,1389,0,0,True
task3_sampling_70_30,Mistral-Nemo,1390,1,0,False
task3_sampling_70_30,Mistral-Nemo,1391,1,0,False
task3_sampling_70_30,Mistral-Nemo,1392,0,0,True
task3_sampling_70_30,Mistral-Nemo,1393,1,0,False
task3_sampling_70_30,Mistral-Nemo,1394,0,0,True
task3_sampling_70_30,Mistral-Nemo,1395,1,0,False
task3_sampling_70_30,Mistral-Nemo,1396,1,0,False
task3_sampling_70_30,Mistral-Nemo,1397,1,0,False
task3_sampling_70_30,Mistral-Nemo,1398,0,0,True
task3_sampling_70_30,Mistral-Nemo,1399,0,0,True
task3_sampling_70_30,Mistral-Nemo,1400,0,0,True
task3_sampling_70_30,Mistral-Nemo,1401,0,0,True
task3_sampling_70_30,Mistral-Nemo,1402,1,0,False
task3_sampling_70_30,Mistral-Nemo,1403,0,0,True
task3_sampling_70_30,Mistral-Nemo,1404,0,1,False
task3_sampling_70_30,Mistral-Nemo,1405,0,0,True
task3_sampling_70_30,Mistral-Nemo,1406,0,0,True
task3_sampling_70_30,Mistral-Nemo,1407,1,0,False
task3_sampling_70_30,Mistral-Nemo,1408,1,0,False
task3_sampling_70_30,Mistral-Nemo,1409,0,1,False
task3_sampling_70_30,Mistral-Nemo,1410,0,0,True
task3_sampling_70_30,Mistral-Nemo,1411,0,0,True
task3_sampling_70_30,Mistral-Nemo,1412,0,0,True
task3_sampling_70_30,Mistral-Nemo,1413,0,0,True
task3_sampling_70_30,Mistral-Nemo,1414,1,0,False
task3_sampling_70_30,Mistral-Nemo,1415,0,0,True
task3_sampling_70_30,Mistral-Nemo,1416,1,0,False
task3_sampling_70_30,Mistral-Nemo,1417,1,0,False
task3_sampling_70_30,Mistral-Nemo,1418,1,0,False
task3_sampling_70_30,Mistral-Nemo,1419,0,0,True
task3_sampling_70_30,Mistral-Nemo,1420,0,0,True
task3_sampling_70_30,Mistral-Nemo,1421,0,0,True
task3_sampling_70_30,Mistral-Nemo,1422,0,0,True
task3_sampling_70_30,Mistral-Nemo,1423,0,0,True
task3_sampling_70_30,Mistral-Nemo,1424,0,1,False
task3_sampling_70_30,Mistral-Nemo,1425,0,1,False
task3_sampling_70_30,Mistral-Nemo,1426,1,1,True
task3_sampling_70_30,Mistral-Nemo,1427,1,1,True
task3_sampling_70_30,Mistral-Nemo,1428,0,1,False
