task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_50_50,Mistral-Nemo,962,1,0,False
task1_sampling_50_50,Mistral-Nemo,963,0,0,True
task1_sampling_50_50,Mistral-Nemo,964,1,0,False
task1_sampling_50_50,Mistral-Nemo,965,1,0,False
task1_sampling_50_50,Mistral-Nemo,966,1,0,False
task1_sampling_50_50,Mistral-Nemo,967,1,0,False
task1_sampling_50_50,Mistral-Nemo,968,0,0,True
task1_sampling_50_50,Mistral-Nemo,969,0,0,True
task1_sampling_50_50,Mistral-Nemo,970,1,0,False
task1_sampling_50_50,Mistral-Nemo,971,0,0,True
task1_sampling_50_50,Mistral-Nemo,972,0,0,True
task1_sampling_50_50,Mistral-Nemo,973,0,0,True
task1_sampling_50_50,Mistral-Nemo,974,0,0,True
task1_sampling_50_50,Mistral-Nemo,975,0,0,True
task1_sampling_50_50,Mistral-Nemo,976,1,0,False
task1_sampling_50_50,Mistral-Nemo,977,0,0,True
task1_sampling_50_50,Mistral-Nemo,978,1,0,False
task1_sampling_50_50,Mistral-Nemo,979,1,0,False
task1_sampling_50_50,Mistral-Nemo,980,0,0,True
task1_sampling_50_50,Mistral-Nemo,981,0,0,True
task1_sampling_50_50,Mistral-Nemo,982,0,1,False
task1_sampling_50_50,Mistral-Nemo,983,0,0,True
task1_sampling_50_50,Mistral-Nemo,984,0,0,True
task1_sampling_50_50,Mistral-Nemo,985,1,0,False
task1_sampling_50_50,Mistral-Nemo,986,0,1,False
task1_sampling_50_50,Mistral-Nemo,987,0,0,True
task1_sampling_50_50,Mistral-Nemo,988,0,0,True
task1_sampling_50_50,Mistral-Nemo,989,0,1,False
task1_sampling_50_50,Mistral-Nemo,990,1,0,False
task1_sampling_50_50,Mistral-Nemo,991,1,0,False
task1_sampling_50_50,Mistral-Nemo,992,1,1,True
task1_sampling_50_50,Mistral-Nemo,993,0,0,True
task1_sampling_50_50,Mistral-Nemo,994,0,1,False
task1_sampling_50_50,Mistral-Nemo,995,0,0,True
task1_sampling_50_50,Mistral-Nemo,996,0,0,True
task1_sampling_50_50,Mistral-Nemo,997,0,0,True
task1_sampling_50_50,Mistral-Nemo,998,1,0,False
task1_sampling_50_50,Mistral-Nemo,999,0,0,True
task1_sampling_50_50,Mistral-Nemo,1000,0,0,True
task1_sampling_50_50,Mistral-Nemo,1001,1,0,False
task1_sampling_50_50,Mistral-Nemo,1002,1,0,False
task1_sampling_50_50,Mistral-Nemo,1003,0,0,True
task1_sampling_50_50,Mistral-Nemo,1004,1,0,False
task1_sampling_50_50,Mistral-Nemo,1005,0,0,True
task1_sampling_50_50,Mistral-Nemo,1006,1,0,False
task1_sampling_50_50,Mistral-Nemo,1007,0,0,True
task1_sampling_50_50,Mistral-Nemo,1008,1,0,False
task1_sampling_50_50,Mistral-Nemo,1009,1,0,False
task1_sampling_50_50,Mistral-Nemo,1010,1,0,False
task1_sampling_50_50,Mistral-Nemo,1011,0,0,True
task1_sampling_50_50,Mistral-Nemo,1012,0,0,True
task1_sampling_50_50,Mistral-Nemo,1013,1,0,False
task1_sampling_50_50,Mistral-Nemo,1014,0,0,True
task1_sampling_50_50,Mistral-Nemo,1015,1,0,False
task1_sampling_50_50,Mistral-Nemo,1016,1,0,False
task1_sampling_50_50,Mistral-Nemo,1017,1,0,False
task1_sampling_50_50,Mistral-Nemo,1018,0,0,True
task1_sampling_50_50,Mistral-Nemo,1019,0,0,True
task1_sampling_50_50,Mistral-Nemo,1020,0,0,True
task1_sampling_50_50,Mistral-Nemo,1021,1,0,False
task1_sampling_50_50,Mistral-Nemo,1022,0,0,True
task1_sampling_50_50,Mistral-Nemo,1023,1,1,True
task1_sampling_50_50,Mistral-Nemo,1024,1,0,False
task1_sampling_50_50,Mistral-Nemo,1025,1,0,False
task1_sampling_50_50,Mistral-Nemo,1026,0,1,False
task1_sampling_50_50,Mistral-Nemo,1027,0,0,True
task1_sampling_50_50,Mistral-Nemo,1028,0,0,True
task1_sampling_50_50,Mistral-Nemo,1029,1,1,True
task1_sampling_50_50,Mistral-Nemo,1030,0,0,True
task1_sampling_50_50,Mistral-Nemo,1031,0,0,True
task1_sampling_50_50,Mistral-Nemo,1032,1,0,False
task1_sampling_50_50,Mistral-Nemo,1033,1,1,True
task1_sampling_50_50,Mistral-Nemo,1034,1,1,True
task1_sampling_50_50,Mistral-Nemo,1035,1,0,False
task1_sampling_50_50,Mistral-Nemo,1036,0,0,True
task1_sampling_50_50,Mistral-Nemo,1037,0,0,True
task1_sampling_50_50,Mistral-Nemo,1038,1,1,True
task1_sampling_50_50,Mistral-Nemo,1039,1,0,False
task1_sampling_50_50,Mistral-Nemo,1040,1,0,False
task1_sampling_50_50,Mistral-Nemo,1041,1,0,False
task1_sampling_50_50,Mistral-Nemo,1042,0,0,True
task1_sampling_50_50,Mistral-Nemo,1043,1,1,True
task1_sampling_50_50,Mistral-Nemo,1044,1,0,False
task1_sampling_50_50,Mistral-Nemo,1045,0,0,True
task1_sampling_50_50,Mistral-Nemo,1046,1,0,False
task1_sampling_50_50,Mistral-Nemo,1047,0,0,True
task1_sampling_50_50,Mistral-Nemo,1048,0,0,True
task1_sampling_50_50,Mistral-Nemo,1049,1,0,False
task1_sampling_50_50,Mistral-Nemo,1050,0,0,True
task1_sampling_50_50,Mistral-Nemo,1051,0,1,False
task1_sampling_50_50,Mistral-Nemo,1052,0,0,True
task1_sampling_50_50,Mistral-Nemo,1053,1,0,False
task1_sampling_50_50,Mistral-Nemo,1054,0,0,True
task1_sampling_50_50,Mistral-Nemo,1055,0,0,True
task1_sampling_50_50,Mistral-Nemo,1056,0,0,True
task1_sampling_50_50,Mistral-Nemo,1057,1,0,False
task1_sampling_50_50,Mistral-Nemo,1058,1,0,False
task1_sampling_50_50,Mistral-Nemo,1059,0,0,True
task1_sampling_50_50,Mistral-Nemo,1060,1,0,False
task1_sampling_50_50,Mistral-Nemo,1061,0,0,True
task1_sampling_50_50,Mistral-Nemo,1062,0,1,False
task1_sampling_50_50,Mistral-Nemo,1063,1,0,False
task1_sampling_50_50,Mistral-Nemo,1064,1,0,False
task1_sampling_50_50,Mistral-Nemo,1065,0,1,False
task1_sampling_50_50,Mistral-Nemo,1066,0,1,False
task1_sampling_50_50,Mistral-Nemo,1067,0,0,True
task1_sampling_50_50,Mistral-Nemo,1068,0,1,False
task1_sampling_50_50,Mistral-Nemo,1069,1,0,False
task1_sampling_50_50,Mistral-Nemo,1070,0,1,False
task1_sampling_50_50,Mistral-Nemo,1071,1,1,True
task1_sampling_50_50,Mistral-Nemo,1072,0,0,True
task1_sampling_50_50,Mistral-Nemo,1073,1,0,False
task1_sampling_50_50,Mistral-Nemo,1074,0,1,False
task1_sampling_50_50,Mistral-Nemo,1075,1,0,False
task1_sampling_50_50,Mistral-Nemo,1076,0,1,False
task1_sampling_50_50,Mistral-Nemo,1077,1,0,False
task1_sampling_50_50,Mistral-Nemo,1078,1,0,False
task1_sampling_50_50,Mistral-Nemo,1079,1,0,False
task1_sampling_50_50,Mistral-Nemo,1080,1,0,False
task1_sampling_50_50,Mistral-Nemo,1081,1,0,False
task1_sampling_50_50,Mistral-Nemo,1082,0,0,True
task1_sampling_50_50,Mistral-Nemo,1083,0,0,True
task1_sampling_50_50,Mistral-Nemo,1084,0,0,True
task1_sampling_50_50,Mistral-Nemo,1085,1,1,True
task1_sampling_50_50,Mistral-Nemo,1086,1,1,True
task1_sampling_50_50,Mistral-Nemo,1087,1,0,False
task1_sampling_50_50,Mistral-Nemo,1088,0,1,False
task1_sampling_50_50,Mistral-Nemo,1089,0,0,True
task1_sampling_50_50,Mistral-Nemo,1090,1,0,False
task1_sampling_50_50,Mistral-Nemo,1091,0,0,True
task1_sampling_50_50,Mistral-Nemo,1092,0,0,True
task1_sampling_50_50,Mistral-Nemo,1093,0,1,False
task1_sampling_50_50,Mistral-Nemo,1094,1,0,False
task1_sampling_50_50,Mistral-Nemo,1095,0,1,False
task1_sampling_50_50,Mistral-Nemo,1096,1,0,False
task1_sampling_50_50,Mistral-Nemo,1097,1,0,False
task1_sampling_50_50,Mistral-Nemo,1098,1,0,False
task1_sampling_50_50,Mistral-Nemo,1099,1,0,False
task1_sampling_50_50,Mistral-Nemo,1100,1,0,False
task1_sampling_50_50,Mistral-Nemo,1101,0,0,True
task1_sampling_50_50,Mistral-Nemo,1102,0,1,False
task1_sampling_50_50,Mistral-Nemo,1103,1,0,False
task1_sampling_50_50,Mistral-Nemo,1104,1,1,True
task1_sampling_50_50,Mistral-Nemo,1105,0,0,True
task1_sampling_50_50,Mistral-Nemo,1106,1,0,False
task1_sampling_50_50,Mistral-Nemo,1107,0,1,False
task1_sampling_50_50,Mistral-Nemo,1108,0,0,True
task1_sampling_50_50,Mistral-Nemo,1109,0,1,False
task1_sampling_50_50,Mistral-Nemo,1110,0,0,True
task1_sampling_50_50,Mistral-Nemo,1111,1,1,True
task1_sampling_50_50,Mistral-Nemo,1112,1,0,False
task1_sampling_50_50,Mistral-Nemo,1113,1,1,True
task1_sampling_50_50,Mistral-Nemo,1114,1,0,False
task1_sampling_50_50,Mistral-Nemo,1115,1,1,True
task1_sampling_50_50,Mistral-Nemo,1116,0,0,True
task1_sampling_50_50,Mistral-Nemo,1117,1,0,False
task1_sampling_50_50,Mistral-Nemo,1118,1,1,True
task1_sampling_50_50,Mistral-Nemo,1119,0,0,True
task1_sampling_50_50,Mistral-Nemo,1120,1,0,False
task1_sampling_50_50,Mistral-Nemo,1121,1,0,False
task1_sampling_50_50,Mistral-Nemo,1122,0,0,True
task1_sampling_50_50,Mistral-Nemo,1123,0,0,True
task1_sampling_50_50,Mistral-Nemo,1124,0,0,True
task1_sampling_50_50,Mistral-Nemo,1125,0,1,False
task1_sampling_50_50,Mistral-Nemo,1126,0,0,True
task1_sampling_50_50,Mistral-Nemo,1127,1,0,False
task1_sampling_50_50,Mistral-Nemo,1128,0,1,False
task1_sampling_50_50,Mistral-Nemo,1129,1,0,False
task1_sampling_50_50,Mistral-Nemo,1130,1,0,False
task1_sampling_50_50,Mistral-Nemo,1131,1,0,False
task1_sampling_50_50,Mistral-Nemo,1132,0,0,True
task1_sampling_50_50,Mistral-Nemo,1133,0,0,True
task1_sampling_50_50,Mistral-Nemo,1134,1,0,False
task1_sampling_50_50,Mistral-Nemo,1135,0,1,False
task1_sampling_50_50,Mistral-Nemo,1136,0,0,True
task1_sampling_50_50,Mistral-Nemo,1137,1,0,False
task1_sampling_50_50,Mistral-Nemo,1138,0,0,True
task1_sampling_50_50,Mistral-Nemo,1139,1,0,False
task1_sampling_50_50,Mistral-Nemo,1140,1,0,False
task1_sampling_50_50,Mistral-Nemo,1141,0,0,True
task1_sampling_50_50,Mistral-Nemo,1142,1,1,True
task1_sampling_50_50,Mistral-Nemo,1143,0,0,True
task1_sampling_50_50,Mistral-Nemo,1144,1,1,True
task1_sampling_50_50,Mistral-Nemo,1145,0,1,False
task1_sampling_50_50,Mistral-Nemo,1146,0,0,True
task1_sampling_50_50,Mistral-Nemo,1147,1,0,False
task1_sampling_50_50,Mistral-Nemo,1148,0,0,True
task1_sampling_50_50,Mistral-Nemo,1149,1,1,True
task1_sampling_50_50,Mistral-Nemo,1150,0,0,True
task1_sampling_50_50,Mistral-Nemo,1151,0,0,True
task1_sampling_50_50,Mistral-Nemo,1152,1,0,False
task1_sampling_50_50,Mistral-Nemo,1153,1,1,True
task1_sampling_50_50,Mistral-Nemo,1154,0,0,True
task1_sampling_50_50,Mistral-Nemo,1155,0,1,False
task1_sampling_50_50,Mistral-Nemo,1156,1,0,False
task1_sampling_50_50,Mistral-Nemo,1157,1,0,False
task1_sampling_50_50,Mistral-Nemo,1158,1,1,True
task1_sampling_50_50,Mistral-Nemo,1159,1,0,False
task1_sampling_50_50,Mistral-Nemo,1160,0,0,True
task1_sampling_50_50,Mistral-Nemo,1161,1,0,False
task1_sampling_50_50,Mistral-Nemo,1162,0,0,True
task1_sampling_50_50,Mistral-Nemo,1163,0,0,True
task1_sampling_50_50,Mistral-Nemo,1164,0,0,True
task1_sampling_50_50,Mistral-Nemo,1165,1,1,True
task1_sampling_50_50,Mistral-Nemo,1166,1,0,False
task1_sampling_50_50,Mistral-Nemo,1167,1,0,False
task1_sampling_50_50,Mistral-Nemo,1168,1,0,False
task1_sampling_50_50,Mistral-Nemo,1169,0,1,False
task1_sampling_50_50,Mistral-Nemo,1170,0,0,True
task1_sampling_50_50,Mistral-Nemo,1171,0,0,True
task1_sampling_50_50,Mistral-Nemo,1172,1,1,True
task1_sampling_50_50,Mistral-Nemo,1173,1,0,False
task1_sampling_50_50,Mistral-Nemo,1174,1,1,True
task1_sampling_50_50,Mistral-Nemo,1175,0,0,True
task1_sampling_50_50,Mistral-Nemo,1176,0,1,False
task1_sampling_50_50,Mistral-Nemo,1177,1,0,False
task1_sampling_50_50,Mistral-Nemo,1178,0,0,True
task1_sampling_50_50,Mistral-Nemo,1179,0,1,False
task1_sampling_50_50,Mistral-Nemo,1180,0,0,True
task1_sampling_50_50,Mistral-Nemo,1181,0,0,True
task1_sampling_50_50,Mistral-Nemo,1182,0,1,False
task1_sampling_50_50,Mistral-Nemo,1183,1,0,False
task1_sampling_50_50,Mistral-Nemo,1184,0,1,False
task1_sampling_50_50,Mistral-Nemo,1185,0,0,True
task1_sampling_50_50,Mistral-Nemo,1186,1,1,True
task1_sampling_50_50,Mistral-Nemo,1187,1,0,False
task1_sampling_50_50,Mistral-Nemo,1188,0,1,False
task1_sampling_50_50,Mistral-Nemo,1189,0,0,True
task1_sampling_50_50,Mistral-Nemo,1190,1,1,True
task1_sampling_50_50,Mistral-Nemo,1191,0,0,True
task1_sampling_50_50,Mistral-Nemo,1192,0,1,False
task1_sampling_50_50,Mistral-Nemo,1193,1,0,False
task1_sampling_50_50,Mistral-Nemo,1194,0,1,False
task1_sampling_50_50,Mistral-Nemo,1195,1,0,False
task1_sampling_50_50,Mistral-Nemo,1196,1,0,False
task1_sampling_50_50,Mistral-Nemo,1197,0,1,False
task1_sampling_50_50,Mistral-Nemo,1198,1,0,False
task1_sampling_50_50,Mistral-Nemo,1199,1,0,False
task1_sampling_50_50,Mistral-Nemo,1200,1,0,False
task1_sampling_50_50,Mistral-Nemo,1201,1,0,False
task1_sampling_50_50,Mistral-Nemo,1202,1,0,False
task1_sampling_50_50,Mistral-Nemo,1203,0,0,True
task1_sampling_50_50,Mistral-Nemo,1204,0,0,True
task1_sampling_50_50,Mistral-Nemo,1205,0,0,True
task1_sampling_50_50,Mistral-Nemo,1206,1,0,False
task1_sampling_50_50,Mistral-Nemo,1207,0,0,True
task1_sampling_50_50,Mistral-Nemo,1208,1,0,False
task1_sampling_50_50,Mistral-Nemo,1209,1,0,False
task1_sampling_50_50,Mistral-Nemo,1210,0,0,True
task1_sampling_50_50,Mistral-Nemo,1211,1,0,False
task1_sampling_50_50,Mistral-Nemo,1212,0,0,True
task1_sampling_50_50,Mistral-Nemo,1213,1,0,False
task1_sampling_50_50,Mistral-Nemo,1214,1,0,False
task1_sampling_50_50,Mistral-Nemo,1215,0,0,True
task1_sampling_50_50,Mistral-Nemo,1216,0,0,True
task1_sampling_50_50,Mistral-Nemo,1217,1,0,False
task1_sampling_50_50,Mistral-Nemo,1218,1,0,False
task1_sampling_50_50,Mistral-Nemo,1219,1,0,False
task1_sampling_50_50,Mistral-Nemo,1220,0,0,True
task1_sampling_50_50,Mistral-Nemo,1221,0,0,True
task1_sampling_50_50,Mistral-Nemo,1222,0,0,True
task1_sampling_50_50,Mistral-Nemo,1223,1,0,False
task1_sampling_50_50,Mistral-Nemo,1224,1,1,True
task1_sampling_50_50,Mistral-Nemo,1225,1,0,False
task1_sampling_50_50,Mistral-Nemo,1226,1,1,True
task1_sampling_50_50,Mistral-Nemo,1227,0,0,True
task1_sampling_50_50,Mistral-Nemo,1228,0,0,True
task1_sampling_50_50,Mistral-Nemo,1229,1,0,False
task1_sampling_50_50,Mistral-Nemo,1230,0,1,False
task1_sampling_50_50,Mistral-Nemo,1231,1,0,False
task1_sampling_50_50,Mistral-Nemo,1232,0,0,True
task1_sampling_50_50,Mistral-Nemo,1233,1,0,False
task1_sampling_50_50,Mistral-Nemo,1234,0,1,False
task1_sampling_50_50,Mistral-Nemo,1235,1,0,False
task1_sampling_50_50,Mistral-Nemo,1236,0,0,True
task1_sampling_50_50,Mistral-Nemo,1237,1,0,False
task1_sampling_50_50,Mistral-Nemo,1238,1,1,True
task1_sampling_50_50,Mistral-Nemo,1239,0,0,True
task1_sampling_50_50,Mistral-Nemo,1240,1,0,False
task1_sampling_50_50,Mistral-Nemo,1241,1,0,False
task1_sampling_50_50,Mistral-Nemo,1242,1,0,False
task1_sampling_50_50,Mistral-Nemo,1243,1,0,False
task1_sampling_50_50,Mistral-Nemo,1244,1,0,False
task1_sampling_50_50,Mistral-Nemo,1245,1,0,False
task1_sampling_50_50,Mistral-Nemo,1246,1,0,False
task1_sampling_50_50,Mistral-Nemo,1247,0,0,True
task1_sampling_50_50,Mistral-Nemo,1248,1,0,False
task1_sampling_50_50,Mistral-Nemo,1249,0,0,True
task1_sampling_50_50,Mistral-Nemo,1250,1,0,False
task1_sampling_50_50,Mistral-Nemo,1251,1,0,False
task1_sampling_50_50,Mistral-Nemo,1252,1,0,False
task1_sampling_50_50,Mistral-Nemo,1253,1,0,False
task1_sampling_50_50,Mistral-Nemo,1254,0,0,True
task1_sampling_50_50,Mistral-Nemo,1255,0,0,True
task1_sampling_50_50,Mistral-Nemo,1256,1,0,False
task1_sampling_50_50,Mistral-Nemo,1257,1,0,False
task1_sampling_50_50,Mistral-Nemo,1258,1,0,False
task1_sampling_50_50,Mistral-Nemo,1259,0,0,True
task1_sampling_50_50,Mistral-Nemo,1260,1,0,False
task1_sampling_50_50,Mistral-Nemo,1261,1,0,False
task1_sampling_50_50,Mistral-Nemo,1262,0,0,True
task1_sampling_50_50,Mistral-Nemo,1263,0,0,True
task1_sampling_50_50,Mistral-Nemo,1264,0,1,False
task1_sampling_50_50,Mistral-Nemo,1265,0,1,False
task1_sampling_50_50,Mistral-Nemo,1266,1,0,False
task1_sampling_50_50,Mistral-Nemo,1267,0,1,False
task1_sampling_50_50,Mistral-Nemo,1268,1,0,False
task1_sampling_50_50,Mistral-Nemo,1269,0,0,True
task1_sampling_50_50,Mistral-Nemo,1270,1,0,False
task1_sampling_50_50,Mistral-Nemo,1271,0,0,True
task1_sampling_50_50,Mistral-Nemo,1272,1,0,False
task1_sampling_50_50,Mistral-Nemo,1273,1,0,False
task1_sampling_50_50,Mistral-Nemo,1274,1,1,True
task1_sampling_50_50,Mistral-Nemo,1275,0,0,True
task1_sampling_50_50,Mistral-Nemo,1276,0,0,True
task1_sampling_50_50,Mistral-Nemo,1277,0,0,True
task1_sampling_50_50,Mistral-Nemo,1278,1,1,True
task1_sampling_50_50,Mistral-Nemo,1279,0,0,True
task1_sampling_50_50,Mistral-Nemo,1280,0,0,True
task1_sampling_50_50,Mistral-Nemo,1281,1,0,False
task1_sampling_50_50,Mistral-Nemo,1282,1,0,False
task1_sampling_50_50,Mistral-Nemo,1283,1,0,False
task1_sampling_50_50,Mistral-Nemo,1284,1,0,False
task1_sampling_50_50,Mistral-Nemo,1285,1,0,False
task1_sampling_50_50,Mistral-Nemo,1286,0,0,True
task1_sampling_50_50,Mistral-Nemo,1287,1,0,False
task1_sampling_50_50,Mistral-Nemo,1288,1,0,False
task1_sampling_50_50,Mistral-Nemo,1289,0,0,True
task1_sampling_50_50,Mistral-Nemo,1290,1,0,False
task1_sampling_50_50,Mistral-Nemo,1291,0,0,True
task1_sampling_50_50,Mistral-Nemo,1292,1,0,False
task1_sampling_50_50,Mistral-Nemo,1293,1,0,False
task1_sampling_50_50,Mistral-Nemo,1294,1,0,False
task1_sampling_50_50,Mistral-Nemo,1295,1,0,False
task1_sampling_50_50,Mistral-Nemo,1296,1,0,False
task1_sampling_50_50,Mistral-Nemo,1297,0,0,True
task1_sampling_50_50,Mistral-Nemo,1298,1,0,False
task1_sampling_50_50,Mistral-Nemo,1299,1,0,False
task1_sampling_50_50,Mistral-Nemo,1300,1,0,False
task1_sampling_50_50,Mistral-Nemo,1301,0,0,True
task1_sampling_50_50,Mistral-Nemo,1302,1,0,False
task1_sampling_50_50,Mistral-Nemo,1303,1,0,False
task1_sampling_50_50,Mistral-Nemo,1304,1,0,False
task1_sampling_50_50,Mistral-Nemo,1305,1,0,False
task1_sampling_50_50,Mistral-Nemo,1306,0,0,True
task1_sampling_50_50,Mistral-Nemo,1307,0,0,True
task1_sampling_50_50,Mistral-Nemo,1308,1,0,False
task1_sampling_50_50,Mistral-Nemo,1309,1,0,False
task1_sampling_50_50,Mistral-Nemo,1310,1,0,False
task1_sampling_50_50,Mistral-Nemo,1311,0,0,True
task1_sampling_50_50,Mistral-Nemo,1312,0,0,True
task1_sampling_50_50,Mistral-Nemo,1313,0,0,True
task1_sampling_50_50,Mistral-Nemo,1314,0,0,True
task1_sampling_50_50,Mistral-Nemo,1315,1,0,False
task1_sampling_50_50,Mistral-Nemo,1316,1,0,False
task1_sampling_50_50,Mistral-Nemo,1317,0,0,True
task1_sampling_50_50,Mistral-Nemo,1318,1,0,False
task1_sampling_50_50,Mistral-Nemo,1319,1,0,False
task1_sampling_50_50,Mistral-Nemo,1320,0,0,True
task1_sampling_50_50,Mistral-Nemo,1321,0,0,True
task1_sampling_50_50,Mistral-Nemo,1322,1,0,False
task1_sampling_50_50,Mistral-Nemo,1323,0,0,True
task1_sampling_50_50,Mistral-Nemo,1324,1,0,False
task1_sampling_50_50,Mistral-Nemo,1325,1,1,True
task1_sampling_50_50,Mistral-Nemo,1326,0,1,False
task1_sampling_50_50,Mistral-Nemo,1327,1,0,False
task1_sampling_50_50,Mistral-Nemo,1328,1,1,True
task1_sampling_50_50,Mistral-Nemo,1329,0,0,True
task1_sampling_50_50,Mistral-Nemo,1330,1,1,True
task1_sampling_50_50,Mistral-Nemo,1331,1,0,False
task1_sampling_50_50,Mistral-Nemo,1332,1,0,False
task1_sampling_50_50,Mistral-Nemo,1333,1,0,False
task1_sampling_50_50,Mistral-Nemo,1334,1,0,False
task1_sampling_50_50,Mistral-Nemo,1335,0,0,True
task1_sampling_50_50,Mistral-Nemo,1336,1,1,True
task1_sampling_50_50,Mistral-Nemo,1337,0,0,True
task1_sampling_50_50,Mistral-Nemo,1338,0,1,False
task1_sampling_50_50,Mistral-Nemo,1339,1,0,False
task1_sampling_50_50,Mistral-Nemo,1340,0,0,True
task1_sampling_50_50,Mistral-Nemo,1341,0,1,False
task1_sampling_50_50,Mistral-Nemo,1342,1,0,False
task1_sampling_50_50,Mistral-Nemo,1343,0,1,False
task1_sampling_50_50,Mistral-Nemo,1344,0,0,True
task1_sampling_50_50,Mistral-Nemo,1345,1,1,True
task1_sampling_50_50,Mistral-Nemo,1346,0,0,True
task1_sampling_50_50,Mistral-Nemo,1347,0,1,False
task1_sampling_50_50,Mistral-Nemo,1348,0,0,True
task1_sampling_50_50,Mistral-Nemo,1349,0,1,False
task1_sampling_50_50,Mistral-Nemo,1350,0,0,True
task1_sampling_50_50,Mistral-Nemo,1351,1,1,True
task1_sampling_50_50,Mistral-Nemo,1352,0,0,True
task1_sampling_50_50,Mistral-Nemo,1353,0,1,False
task1_sampling_50_50,Mistral-Nemo,1354,1,0,False
task1_sampling_50_50,Mistral-Nemo,1355,1,1,True
task1_sampling_50_50,Mistral-Nemo,1356,0,0,True
task1_sampling_50_50,Mistral-Nemo,1357,1,1,True
task1_sampling_50_50,Mistral-Nemo,1358,0,0,True
task1_sampling_50_50,Mistral-Nemo,1359,1,1,True
task1_sampling_50_50,Mistral-Nemo,1360,1,0,False
task1_sampling_50_50,Mistral-Nemo,1361,1,1,True
task1_sampling_50_50,Mistral-Nemo,1362,0,0,True
task1_sampling_50_50,Mistral-Nemo,1363,0,0,True
task1_sampling_50_50,Mistral-Nemo,1364,0,0,True
task1_sampling_50_50,Mistral-Nemo,1365,0,0,True
task1_sampling_50_50,Mistral-Nemo,1366,0,1,False
task1_sampling_50_50,Mistral-Nemo,1367,0,0,True
task1_sampling_50_50,Mistral-Nemo,1368,1,1,True
task1_sampling_50_50,Mistral-Nemo,1369,1,0,False
task1_sampling_50_50,Mistral-Nemo,1370,1,0,False
task1_sampling_50_50,Mistral-Nemo,1371,1,0,False
task1_sampling_50_50,Mistral-Nemo,1372,0,0,True
task1_sampling_50_50,Mistral-Nemo,1373,1,0,False
task1_sampling_50_50,Mistral-Nemo,1374,0,1,False
task1_sampling_50_50,Mistral-Nemo,1375,1,0,False
task1_sampling_50_50,Mistral-Nemo,1376,0,0,True
task1_sampling_50_50,Mistral-Nemo,1377,0,0,True
task1_sampling_50_50,Mistral-Nemo,1378,0,0,True
task1_sampling_50_50,Mistral-Nemo,1379,1,0,False
task1_sampling_50_50,Mistral-Nemo,1380,1,0,False
task1_sampling_50_50,Mistral-Nemo,1381,1,0,False
task1_sampling_50_50,Mistral-Nemo,1382,1,1,True
task1_sampling_50_50,Mistral-Nemo,1383,1,0,False
task1_sampling_50_50,Mistral-Nemo,1384,0,1,False
task1_sampling_50_50,Mistral-Nemo,1385,0,0,True
task1_sampling_50_50,Mistral-Nemo,1386,1,0,False
task1_sampling_50_50,Mistral-Nemo,1387,0,1,False
task1_sampling_50_50,Mistral-Nemo,1388,1,0,False
task1_sampling_50_50,Mistral-Nemo,1389,1,0,False
task1_sampling_50_50,Mistral-Nemo,1390,0,0,True
task1_sampling_50_50,Mistral-Nemo,1391,0,1,False
task1_sampling_50_50,Mistral-Nemo,1392,0,0,True
task1_sampling_50_50,Mistral-Nemo,1393,1,0,False
task1_sampling_50_50,Mistral-Nemo,1394,0,1,False
task1_sampling_50_50,Mistral-Nemo,1395,1,0,False
task1_sampling_50_50,Mistral-Nemo,1396,0,0,True
task1_sampling_50_50,Mistral-Nemo,1397,1,1,True
task1_sampling_50_50,Mistral-Nemo,1398,1,0,False
task1_sampling_50_50,Mistral-Nemo,1399,1,0,False
task1_sampling_50_50,Mistral-Nemo,1400,0,0,True
task1_sampling_50_50,Mistral-Nemo,1401,1,1,True
task1_sampling_50_50,Mistral-Nemo,1402,0,0,True
task1_sampling_50_50,Mistral-Nemo,1403,1,0,False
task1_sampling_50_50,Mistral-Nemo,1404,1,0,False
task1_sampling_50_50,Mistral-Nemo,1405,0,1,False
task1_sampling_50_50,Mistral-Nemo,1406,1,0,False
task1_sampling_50_50,Mistral-Nemo,1407,0,1,False
task1_sampling_50_50,Mistral-Nemo,1408,0,0,True
task1_sampling_50_50,Mistral-Nemo,1409,0,1,False
task1_sampling_50_50,Mistral-Nemo,1410,0,1,False
task1_sampling_50_50,Mistral-Nemo,1411,1,0,False
task1_sampling_50_50,Mistral-Nemo,1412,0,1,False
task1_sampling_50_50,Mistral-Nemo,1413,0,0,True
task1_sampling_50_50,Mistral-Nemo,1414,1,0,False
task1_sampling_50_50,Mistral-Nemo,1415,1,1,True
task1_sampling_50_50,Mistral-Nemo,1416,1,0,False
task1_sampling_50_50,Mistral-Nemo,1417,0,0,True
task1_sampling_50_50,Mistral-Nemo,1418,0,0,True
task1_sampling_50_50,Mistral-Nemo,1419,1,1,True
task1_sampling_50_50,Mistral-Nemo,1420,0,0,True
task1_sampling_50_50,Mistral-Nemo,1421,0,0,True
task1_sampling_50_50,Mistral-Nemo,1422,0,1,False
task1_sampling_50_50,Mistral-Nemo,1423,0,0,True
task1_sampling_50_50,Mistral-Nemo,1424,1,1,True
task1_sampling_50_50,Mistral-Nemo,1425,0,0,True
task1_sampling_50_50,Mistral-Nemo,1426,1,0,False
task1_sampling_50_50,Mistral-Nemo,1427,1,1,True
task1_sampling_50_50,Mistral-Nemo,1428,1,0,False
