task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_20_80,Mistral-Nemo,962,1,0,False
task2_sampling_20_80,Mistral-Nemo,963,1,1,True
task2_sampling_20_80,Mistral-Nemo,964,1,1,True
task2_sampling_20_80,Mistral-Nemo,965,1,1,True
task2_sampling_20_80,Mistral-Nemo,966,1,0,False
task2_sampling_20_80,Mistral-Nemo,967,1,0,False
task2_sampling_20_80,Mistral-Nemo,968,1,0,False
task2_sampling_20_80,Mistral-Nemo,969,1,0,False
task2_sampling_20_80,Mistral-Nemo,970,1,0,False
task2_sampling_20_80,Mistral-Nemo,971,1,1,True
task2_sampling_20_80,Mistral-Nemo,972,1,1,True
task2_sampling_20_80,Mistral-Nemo,973,1,0,False
task2_sampling_20_80,Mistral-Nemo,974,1,1,True
task2_sampling_20_80,Mistral-Nemo,975,0,0,True
task2_sampling_20_80,Mistral-Nemo,976,1,1,True
task2_sampling_20_80,Mistral-Nemo,977,1,0,False
task2_sampling_20_80,Mistral-Nemo,978,1,1,True
task2_sampling_20_80,Mistral-Nemo,979,0,0,True
task2_sampling_20_80,Mistral-Nemo,980,1,0,False
task2_sampling_20_80,Mistral-Nemo,981,1,0,False
task2_sampling_20_80,Mistral-Nemo,982,1,1,True
task2_sampling_20_80,Mistral-Nemo,983,1,0,False
task2_sampling_20_80,Mistral-Nemo,984,1,0,False
task2_sampling_20_80,Mistral-Nemo,985,1,1,True
task2_sampling_20_80,Mistral-Nemo,986,1,1,True
task2_sampling_20_80,Mistral-Nemo,987,1,1,True
task2_sampling_20_80,Mistral-Nemo,988,1,0,False
task2_sampling_20_80,Mistral-Nemo,989,1,1,True
task2_sampling_20_80,Mistral-Nemo,990,1,0,False
task2_sampling_20_80,Mistral-Nemo,991,1,0,False
task2_sampling_20_80,Mistral-Nemo,992,1,0,False
task2_sampling_20_80,Mistral-Nemo,993,1,0,False
task2_sampling_20_80,Mistral-Nemo,994,0,1,False
task2_sampling_20_80,Mistral-Nemo,995,1,0,False
task2_sampling_20_80,Mistral-Nemo,996,1,1,True
task2_sampling_20_80,Mistral-Nemo,997,1,1,True
task2_sampling_20_80,Mistral-Nemo,998,1,0,False
task2_sampling_20_80,Mistral-Nemo,999,1,0,False
task2_sampling_20_80,Mistral-Nemo,1000,1,0,False
task2_sampling_20_80,Mistral-Nemo,1001,0,0,True
task2_sampling_20_80,Mistral-Nemo,1002,0,1,False
task2_sampling_20_80,Mistral-Nemo,1003,0,0,True
task2_sampling_20_80,Mistral-Nemo,1004,1,0,False
task2_sampling_20_80,Mistral-Nemo,1005,1,0,False
task2_sampling_20_80,Mistral-Nemo,1006,1,1,True
task2_sampling_20_80,Mistral-Nemo,1007,1,1,True
task2_sampling_20_80,Mistral-Nemo,1008,1,1,True
task2_sampling_20_80,Mistral-Nemo,1009,1,0,False
task2_sampling_20_80,Mistral-Nemo,1010,1,1,True
task2_sampling_20_80,Mistral-Nemo,1011,1,0,False
task2_sampling_20_80,Mistral-Nemo,1012,0,1,False
task2_sampling_20_80,Mistral-Nemo,1013,1,0,False
task2_sampling_20_80,Mistral-Nemo,1014,1,0,False
task2_sampling_20_80,Mistral-Nemo,1015,1,0,False
task2_sampling_20_80,Mistral-Nemo,1016,1,0,False
task2_sampling_20_80,Mistral-Nemo,1017,0,1,False
task2_sampling_20_80,Mistral-Nemo,1018,1,0,False
task2_sampling_20_80,Mistral-Nemo,1019,0,1,False
task2_sampling_20_80,Mistral-Nemo,1020,1,0,False
task2_sampling_20_80,Mistral-Nemo,1021,1,1,True
task2_sampling_20_80,Mistral-Nemo,1022,1,0,False
task2_sampling_20_80,Mistral-Nemo,1023,1,1,True
task2_sampling_20_80,Mistral-Nemo,1024,1,0,False
task2_sampling_20_80,Mistral-Nemo,1025,1,1,True
task2_sampling_20_80,Mistral-Nemo,1026,1,0,False
task2_sampling_20_80,Mistral-Nemo,1027,1,1,True
task2_sampling_20_80,Mistral-Nemo,1028,1,0,False
task2_sampling_20_80,Mistral-Nemo,1029,1,1,True
task2_sampling_20_80,Mistral-Nemo,1030,0,0,True
task2_sampling_20_80,Mistral-Nemo,1031,1,1,True
task2_sampling_20_80,Mistral-Nemo,1032,1,0,False
task2_sampling_20_80,Mistral-Nemo,1033,1,1,True
task2_sampling_20_80,Mistral-Nemo,1034,0,0,True
task2_sampling_20_80,Mistral-Nemo,1035,1,1,True
task2_sampling_20_80,Mistral-Nemo,1036,1,0,False
task2_sampling_20_80,Mistral-Nemo,1037,1,1,True
task2_sampling_20_80,Mistral-Nemo,1038,1,0,False
task2_sampling_20_80,Mistral-Nemo,1039,1,1,True
task2_sampling_20_80,Mistral-Nemo,1040,1,0,False
task2_sampling_20_80,Mistral-Nemo,1041,1,0,False
task2_sampling_20_80,Mistral-Nemo,1042,1,0,False
task2_sampling_20_80,Mistral-Nemo,1043,1,0,False
task2_sampling_20_80,Mistral-Nemo,1044,1,0,False
task2_sampling_20_80,Mistral-Nemo,1045,1,0,False
task2_sampling_20_80,Mistral-Nemo,1046,0,0,True
task2_sampling_20_80,Mistral-Nemo,1047,1,0,False
task2_sampling_20_80,Mistral-Nemo,1048,1,0,False
task2_sampling_20_80,Mistral-Nemo,1049,1,0,False
task2_sampling_20_80,Mistral-Nemo,1050,1,0,False
task2_sampling_20_80,Mistral-Nemo,1051,1,0,False
task2_sampling_20_80,Mistral-Nemo,1052,1,0,False
task2_sampling_20_80,Mistral-Nemo,1053,1,0,False
task2_sampling_20_80,Mistral-Nemo,1054,0,0,True
task2_sampling_20_80,Mistral-Nemo,1055,1,0,False
task2_sampling_20_80,Mistral-Nemo,1056,1,0,False
task2_sampling_20_80,Mistral-Nemo,1057,0,0,True
task2_sampling_20_80,Mistral-Nemo,1058,1,0,False
task2_sampling_20_80,Mistral-Nemo,1059,1,0,False
task2_sampling_20_80,Mistral-Nemo,1060,0,0,True
task2_sampling_20_80,Mistral-Nemo,1061,1,0,False
task2_sampling_20_80,Mistral-Nemo,1062,1,0,False
task2_sampling_20_80,Mistral-Nemo,1063,0,0,True
task2_sampling_20_80,Mistral-Nemo,1064,1,0,False
task2_sampling_20_80,Mistral-Nemo,1065,1,1,True
task2_sampling_20_80,Mistral-Nemo,1066,1,0,False
task2_sampling_20_80,Mistral-Nemo,1067,1,0,False
task2_sampling_20_80,Mistral-Nemo,1068,0,1,False
task2_sampling_20_80,Mistral-Nemo,1069,1,0,False
task2_sampling_20_80,Mistral-Nemo,1070,1,0,False
task2_sampling_20_80,Mistral-Nemo,1071,1,1,True
task2_sampling_20_80,Mistral-Nemo,1072,0,0,True
task2_sampling_20_80,Mistral-Nemo,1073,1,0,False
task2_sampling_20_80,Mistral-Nemo,1074,1,0,False
task2_sampling_20_80,Mistral-Nemo,1075,1,0,False
task2_sampling_20_80,Mistral-Nemo,1076,1,0,False
task2_sampling_20_80,Mistral-Nemo,1077,0,0,True
task2_sampling_20_80,Mistral-Nemo,1078,1,0,False
task2_sampling_20_80,Mistral-Nemo,1079,0,0,True
task2_sampling_20_80,Mistral-Nemo,1080,1,0,False
task2_sampling_20_80,Mistral-Nemo,1081,1,0,False
task2_sampling_20_80,Mistral-Nemo,1082,1,1,True
task2_sampling_20_80,Mistral-Nemo,1083,1,0,False
task2_sampling_20_80,Mistral-Nemo,1084,1,1,True
task2_sampling_20_80,Mistral-Nemo,1085,1,0,False
task2_sampling_20_80,Mistral-Nemo,1086,1,1,True
task2_sampling_20_80,Mistral-Nemo,1087,1,0,False
task2_sampling_20_80,Mistral-Nemo,1088,1,1,True
task2_sampling_20_80,Mistral-Nemo,1089,1,0,False
task2_sampling_20_80,Mistral-Nemo,1090,1,1,True
task2_sampling_20_80,Mistral-Nemo,1091,1,0,False
task2_sampling_20_80,Mistral-Nemo,1092,1,1,True
task2_sampling_20_80,Mistral-Nemo,1093,1,0,False
task2_sampling_20_80,Mistral-Nemo,1094,1,0,False
task2_sampling_20_80,Mistral-Nemo,1095,1,1,True
task2_sampling_20_80,Mistral-Nemo,1096,1,0,False
task2_sampling_20_80,Mistral-Nemo,1097,0,1,False
task2_sampling_20_80,Mistral-Nemo,1098,1,0,False
task2_sampling_20_80,Mistral-Nemo,1099,0,0,True
task2_sampling_20_80,Mistral-Nemo,1100,1,0,False
task2_sampling_20_80,Mistral-Nemo,1101,0,1,False
task2_sampling_20_80,Mistral-Nemo,1102,1,0,False
task2_sampling_20_80,Mistral-Nemo,1103,0,1,False
task2_sampling_20_80,Mistral-Nemo,1104,1,0,False
task2_sampling_20_80,Mistral-Nemo,1105,1,1,True
task2_sampling_20_80,Mistral-Nemo,1106,1,0,False
task2_sampling_20_80,Mistral-Nemo,1107,1,1,True
task2_sampling_20_80,Mistral-Nemo,1108,1,0,False
task2_sampling_20_80,Mistral-Nemo,1109,1,1,True
task2_sampling_20_80,Mistral-Nemo,1110,1,0,False
task2_sampling_20_80,Mistral-Nemo,1111,1,1,True
task2_sampling_20_80,Mistral-Nemo,1112,1,0,False
task2_sampling_20_80,Mistral-Nemo,1113,1,1,True
task2_sampling_20_80,Mistral-Nemo,1114,1,0,False
task2_sampling_20_80,Mistral-Nemo,1115,1,1,True
task2_sampling_20_80,Mistral-Nemo,1116,1,0,False
task2_sampling_20_80,Mistral-Nemo,1117,1,1,True
task2_sampling_20_80,Mistral-Nemo,1118,1,0,False
task2_sampling_20_80,Mistral-Nemo,1119,0,1,False
task2_sampling_20_80,Mistral-Nemo,1120,1,0,False
task2_sampling_20_80,Mistral-Nemo,1121,1,1,True
task2_sampling_20_80,Mistral-Nemo,1122,1,1,True
task2_sampling_20_80,Mistral-Nemo,1123,0,0,True
task2_sampling_20_80,Mistral-Nemo,1124,1,1,True
task2_sampling_20_80,Mistral-Nemo,1125,1,1,True
task2_sampling_20_80,Mistral-Nemo,1126,1,1,True
task2_sampling_20_80,Mistral-Nemo,1127,1,0,False
task2_sampling_20_80,Mistral-Nemo,1128,1,1,True
task2_sampling_20_80,Mistral-Nemo,1129,1,0,False
task2_sampling_20_80,Mistral-Nemo,1130,1,1,True
task2_sampling_20_80,Mistral-Nemo,1131,0,0,True
task2_sampling_20_80,Mistral-Nemo,1132,0,1,False
task2_sampling_20_80,Mistral-Nemo,1133,1,0,False
task2_sampling_20_80,Mistral-Nemo,1134,1,1,True
task2_sampling_20_80,Mistral-Nemo,1135,1,1,True
task2_sampling_20_80,Mistral-Nemo,1136,1,0,False
task2_sampling_20_80,Mistral-Nemo,1137,1,1,True
task2_sampling_20_80,Mistral-Nemo,1138,1,0,False
task2_sampling_20_80,Mistral-Nemo,1139,1,1,True
task2_sampling_20_80,Mistral-Nemo,1140,1,0,False
task2_sampling_20_80,Mistral-Nemo,1141,1,0,False
task2_sampling_20_80,Mistral-Nemo,1142,1,0,False
task2_sampling_20_80,Mistral-Nemo,1143,0,0,True
task2_sampling_20_80,Mistral-Nemo,1144,1,0,False
task2_sampling_20_80,Mistral-Nemo,1145,1,0,False
task2_sampling_20_80,Mistral-Nemo,1146,1,0,False
task2_sampling_20_80,Mistral-Nemo,1147,1,0,False
task2_sampling_20_80,Mistral-Nemo,1148,1,0,False
task2_sampling_20_80,Mistral-Nemo,1149,0,0,True
task2_sampling_20_80,Mistral-Nemo,1150,1,0,False
task2_sampling_20_80,Mistral-Nemo,1151,1,0,False
task2_sampling_20_80,Mistral-Nemo,1152,1,0,False
task2_sampling_20_80,Mistral-Nemo,1153,1,0,False
task2_sampling_20_80,Mistral-Nemo,1154,1,0,False
task2_sampling_20_80,Mistral-Nemo,1155,1,0,False
task2_sampling_20_80,Mistral-Nemo,1156,1,0,False
task2_sampling_20_80,Mistral-Nemo,1157,1,0,False
task2_sampling_20_80,Mistral-Nemo,1158,1,0,False
task2_sampling_20_80,Mistral-Nemo,1159,0,0,True
task2_sampling_20_80,Mistral-Nemo,1160,1,0,False
task2_sampling_20_80,Mistral-Nemo,1161,1,0,False
task2_sampling_20_80,Mistral-Nemo,1162,0,0,True
task2_sampling_20_80,Mistral-Nemo,1163,1,0,False
task2_sampling_20_80,Mistral-Nemo,1164,1,0,False
task2_sampling_20_80,Mistral-Nemo,1165,1,0,False
task2_sampling_20_80,Mistral-Nemo,1166,1,0,False
task2_sampling_20_80,Mistral-Nemo,1167,1,0,False
task2_sampling_20_80,Mistral-Nemo,1168,1,0,False
task2_sampling_20_80,Mistral-Nemo,1169,1,0,False
task2_sampling_20_80,Mistral-Nemo,1170,1,0,False
task2_sampling_20_80,Mistral-Nemo,1171,1,0,False
task2_sampling_20_80,Mistral-Nemo,1172,0,0,True
task2_sampling_20_80,Mistral-Nemo,1173,1,0,False
task2_sampling_20_80,Mistral-Nemo,1174,0,0,True
task2_sampling_20_80,Mistral-Nemo,1175,1,0,False
task2_sampling_20_80,Mistral-Nemo,1176,1,0,False
task2_sampling_20_80,Mistral-Nemo,1177,1,0,False
task2_sampling_20_80,Mistral-Nemo,1178,1,0,False
task2_sampling_20_80,Mistral-Nemo,1179,0,0,True
task2_sampling_20_80,Mistral-Nemo,1180,1,0,False
task2_sampling_20_80,Mistral-Nemo,1181,1,0,False
task2_sampling_20_80,Mistral-Nemo,1182,1,0,False
task2_sampling_20_80,Mistral-Nemo,1183,1,0,False
task2_sampling_20_80,Mistral-Nemo,1184,0,0,True
task2_sampling_20_80,Mistral-Nemo,1185,1,0,False
task2_sampling_20_80,Mistral-Nemo,1186,1,0,False
task2_sampling_20_80,Mistral-Nemo,1187,1,0,False
task2_sampling_20_80,Mistral-Nemo,1188,1,0,False
task2_sampling_20_80,Mistral-Nemo,1189,1,0,False
task2_sampling_20_80,Mistral-Nemo,1190,1,0,False
task2_sampling_20_80,Mistral-Nemo,1191,1,0,False
task2_sampling_20_80,Mistral-Nemo,1192,1,0,False
task2_sampling_20_80,Mistral-Nemo,1193,0,0,True
task2_sampling_20_80,Mistral-Nemo,1194,1,0,False
task2_sampling_20_80,Mistral-Nemo,1195,1,0,False
task2_sampling_20_80,Mistral-Nemo,1196,1,0,False
task2_sampling_20_80,Mistral-Nemo,1197,0,0,True
task2_sampling_20_80,Mistral-Nemo,1198,1,0,False
task2_sampling_20_80,Mistral-Nemo,1199,1,0,False
task2_sampling_20_80,Mistral-Nemo,1200,1,0,False
task2_sampling_20_80,Mistral-Nemo,1201,1,0,False
task2_sampling_20_80,Mistral-Nemo,1202,1,0,False
task2_sampling_20_80,Mistral-Nemo,1203,1,0,False
task2_sampling_20_80,Mistral-Nemo,1204,1,0,False
task2_sampling_20_80,Mistral-Nemo,1205,1,0,False
task2_sampling_20_80,Mistral-Nemo,1206,1,0,False
task2_sampling_20_80,Mistral-Nemo,1207,1,0,False
task2_sampling_20_80,Mistral-Nemo,1208,0,0,True
task2_sampling_20_80,Mistral-Nemo,1209,1,0,False
task2_sampling_20_80,Mistral-Nemo,1210,0,0,True
task2_sampling_20_80,Mistral-Nemo,1211,1,0,False
task2_sampling_20_80,Mistral-Nemo,1212,1,0,False
task2_sampling_20_80,Mistral-Nemo,1213,1,0,False
task2_sampling_20_80,Mistral-Nemo,1214,1,0,False
task2_sampling_20_80,Mistral-Nemo,1215,1,0,False
task2_sampling_20_80,Mistral-Nemo,1216,1,0,False
task2_sampling_20_80,Mistral-Nemo,1217,1,0,False
task2_sampling_20_80,Mistral-Nemo,1218,1,0,False
task2_sampling_20_80,Mistral-Nemo,1219,1,0,False
task2_sampling_20_80,Mistral-Nemo,1220,1,0,False
task2_sampling_20_80,Mistral-Nemo,1221,1,0,False
task2_sampling_20_80,Mistral-Nemo,1222,0,1,False
task2_sampling_20_80,Mistral-Nemo,1223,1,0,False
task2_sampling_20_80,Mistral-Nemo,1224,1,0,False
task2_sampling_20_80,Mistral-Nemo,1225,1,1,True
task2_sampling_20_80,Mistral-Nemo,1226,1,1,True
task2_sampling_20_80,Mistral-Nemo,1227,1,0,False
task2_sampling_20_80,Mistral-Nemo,1228,1,0,False
task2_sampling_20_80,Mistral-Nemo,1229,1,0,False
task2_sampling_20_80,Mistral-Nemo,1230,1,0,False
task2_sampling_20_80,Mistral-Nemo,1231,0,1,False
task2_sampling_20_80,Mistral-Nemo,1232,1,1,True
task2_sampling_20_80,Mistral-Nemo,1233,1,0,False
task2_sampling_20_80,Mistral-Nemo,1234,1,1,True
task2_sampling_20_80,Mistral-Nemo,1235,1,0,False
task2_sampling_20_80,Mistral-Nemo,1236,1,0,False
task2_sampling_20_80,Mistral-Nemo,1237,1,1,True
task2_sampling_20_80,Mistral-Nemo,1238,1,0,False
task2_sampling_20_80,Mistral-Nemo,1239,1,0,False
task2_sampling_20_80,Mistral-Nemo,1240,1,0,False
task2_sampling_20_80,Mistral-Nemo,1241,1,0,False
task2_sampling_20_80,Mistral-Nemo,1242,1,1,True
task2_sampling_20_80,Mistral-Nemo,1243,0,0,True
task2_sampling_20_80,Mistral-Nemo,1244,1,1,True
task2_sampling_20_80,Mistral-Nemo,1245,1,0,False
task2_sampling_20_80,Mistral-Nemo,1246,1,0,False
task2_sampling_20_80,Mistral-Nemo,1247,1,1,True
task2_sampling_20_80,Mistral-Nemo,1248,1,0,False
task2_sampling_20_80,Mistral-Nemo,1249,1,0,False
task2_sampling_20_80,Mistral-Nemo,1250,1,1,True
task2_sampling_20_80,Mistral-Nemo,1251,0,0,True
task2_sampling_20_80,Mistral-Nemo,1252,1,1,True
task2_sampling_20_80,Mistral-Nemo,1253,0,0,True
task2_sampling_20_80,Mistral-Nemo,1254,0,1,False
task2_sampling_20_80,Mistral-Nemo,1255,1,0,False
task2_sampling_20_80,Mistral-Nemo,1256,1,0,False
task2_sampling_20_80,Mistral-Nemo,1257,1,1,True
task2_sampling_20_80,Mistral-Nemo,1258,1,0,False
task2_sampling_20_80,Mistral-Nemo,1259,1,0,False
task2_sampling_20_80,Mistral-Nemo,1260,1,0,False
task2_sampling_20_80,Mistral-Nemo,1261,1,1,True
task2_sampling_20_80,Mistral-Nemo,1262,0,0,True
task2_sampling_20_80,Mistral-Nemo,1263,1,0,False
task2_sampling_20_80,Mistral-Nemo,1264,1,1,True
task2_sampling_20_80,Mistral-Nemo,1265,1,0,False
task2_sampling_20_80,Mistral-Nemo,1266,1,1,True
task2_sampling_20_80,Mistral-Nemo,1267,1,0,False
task2_sampling_20_80,Mistral-Nemo,1268,1,0,False
task2_sampling_20_80,Mistral-Nemo,1269,1,1,True
task2_sampling_20_80,Mistral-Nemo,1270,0,0,True
task2_sampling_20_80,Mistral-Nemo,1271,1,1,True
task2_sampling_20_80,Mistral-Nemo,1272,1,0,False
task2_sampling_20_80,Mistral-Nemo,1273,1,0,False
task2_sampling_20_80,Mistral-Nemo,1274,1,1,True
task2_sampling_20_80,Mistral-Nemo,1275,1,0,False
task2_sampling_20_80,Mistral-Nemo,1276,1,1,True
task2_sampling_20_80,Mistral-Nemo,1277,1,0,False
task2_sampling_20_80,Mistral-Nemo,1278,1,0,False
task2_sampling_20_80,Mistral-Nemo,1279,1,1,True
task2_sampling_20_80,Mistral-Nemo,1280,1,0,False
task2_sampling_20_80,Mistral-Nemo,1281,0,1,False
task2_sampling_20_80,Mistral-Nemo,1282,1,0,False
task2_sampling_20_80,Mistral-Nemo,1283,1,1,True
task2_sampling_20_80,Mistral-Nemo,1284,1,0,False
task2_sampling_20_80,Mistral-Nemo,1285,1,0,False
task2_sampling_20_80,Mistral-Nemo,1286,1,0,False
task2_sampling_20_80,Mistral-Nemo,1287,1,1,True
task2_sampling_20_80,Mistral-Nemo,1288,1,0,False
task2_sampling_20_80,Mistral-Nemo,1289,1,1,True
task2_sampling_20_80,Mistral-Nemo,1290,1,0,False
task2_sampling_20_80,Mistral-Nemo,1291,1,1,True
task2_sampling_20_80,Mistral-Nemo,1292,0,0,True
task2_sampling_20_80,Mistral-Nemo,1293,1,1,True
task2_sampling_20_80,Mistral-Nemo,1294,1,0,False
task2_sampling_20_80,Mistral-Nemo,1295,0,1,False
task2_sampling_20_80,Mistral-Nemo,1296,1,0,False
task2_sampling_20_80,Mistral-Nemo,1297,0,1,False
task2_sampling_20_80,Mistral-Nemo,1298,1,0,False
task2_sampling_20_80,Mistral-Nemo,1299,1,1,True
task2_sampling_20_80,Mistral-Nemo,1300,1,0,False
task2_sampling_20_80,Mistral-Nemo,1301,0,0,True
task2_sampling_20_80,Mistral-Nemo,1302,1,0,False
task2_sampling_20_80,Mistral-Nemo,1303,1,0,False
task2_sampling_20_80,Mistral-Nemo,1304,1,0,False
task2_sampling_20_80,Mistral-Nemo,1305,0,0,True
task2_sampling_20_80,Mistral-Nemo,1306,1,0,False
task2_sampling_20_80,Mistral-Nemo,1307,0,0,True
task2_sampling_20_80,Mistral-Nemo,1308,1,0,False
task2_sampling_20_80,Mistral-Nemo,1309,1,0,False
task2_sampling_20_80,Mistral-Nemo,1310,0,0,True
task2_sampling_20_80,Mistral-Nemo,1311,1,0,False
task2_sampling_20_80,Mistral-Nemo,1312,1,0,False
task2_sampling_20_80,Mistral-Nemo,1313,1,0,False
task2_sampling_20_80,Mistral-Nemo,1314,1,0,False
task2_sampling_20_80,Mistral-Nemo,1315,0,0,True
task2_sampling_20_80,Mistral-Nemo,1316,1,0,False
task2_sampling_20_80,Mistral-Nemo,1317,1,0,False
task2_sampling_20_80,Mistral-Nemo,1318,0,0,True
task2_sampling_20_80,Mistral-Nemo,1319,1,0,False
task2_sampling_20_80,Mistral-Nemo,1320,1,0,False
task2_sampling_20_80,Mistral-Nemo,1321,1,0,False
task2_sampling_20_80,Mistral-Nemo,1322,1,0,False
task2_sampling_20_80,Mistral-Nemo,1323,0,1,False
task2_sampling_20_80,Mistral-Nemo,1324,1,0,False
task2_sampling_20_80,Mistral-Nemo,1325,1,1,True
task2_sampling_20_80,Mistral-Nemo,1326,0,1,False
task2_sampling_20_80,Mistral-Nemo,1327,1,1,True
task2_sampling_20_80,Mistral-Nemo,1328,1,1,True
task2_sampling_20_80,Mistral-Nemo,1329,1,0,False
task2_sampling_20_80,Mistral-Nemo,1330,1,1,True
task2_sampling_20_80,Mistral-Nemo,1331,1,1,True
task2_sampling_20_80,Mistral-Nemo,1332,1,1,True
task2_sampling_20_80,Mistral-Nemo,1333,0,0,True
task2_sampling_20_80,Mistral-Nemo,1334,1,1,True
task2_sampling_20_80,Mistral-Nemo,1335,1,1,True
task2_sampling_20_80,Mistral-Nemo,1336,1,1,True
task2_sampling_20_80,Mistral-Nemo,1337,1,0,False
task2_sampling_20_80,Mistral-Nemo,1338,1,1,True
task2_sampling_20_80,Mistral-Nemo,1339,1,0,False
task2_sampling_20_80,Mistral-Nemo,1340,1,0,False
task2_sampling_20_80,Mistral-Nemo,1341,1,1,True
task2_sampling_20_80,Mistral-Nemo,1342,1,0,False
task2_sampling_20_80,Mistral-Nemo,1343,0,1,False
task2_sampling_20_80,Mistral-Nemo,1344,1,1,True
task2_sampling_20_80,Mistral-Nemo,1345,1,0,False
task2_sampling_20_80,Mistral-Nemo,1346,1,1,True
task2_sampling_20_80,Mistral-Nemo,1347,1,0,False
task2_sampling_20_80,Mistral-Nemo,1348,1,1,True
task2_sampling_20_80,Mistral-Nemo,1349,1,0,False
task2_sampling_20_80,Mistral-Nemo,1350,1,1,True
task2_sampling_20_80,Mistral-Nemo,1351,1,0,False
task2_sampling_20_80,Mistral-Nemo,1352,1,1,True
task2_sampling_20_80,Mistral-Nemo,1353,1,0,False
task2_sampling_20_80,Mistral-Nemo,1354,0,1,False
task2_sampling_20_80,Mistral-Nemo,1355,1,0,False
task2_sampling_20_80,Mistral-Nemo,1356,1,1,True
task2_sampling_20_80,Mistral-Nemo,1357,0,0,True
task2_sampling_20_80,Mistral-Nemo,1358,1,1,True
task2_sampling_20_80,Mistral-Nemo,1359,1,0,False
task2_sampling_20_80,Mistral-Nemo,1360,1,0,False
task2_sampling_20_80,Mistral-Nemo,1361,0,0,True
task2_sampling_20_80,Mistral-Nemo,1362,0,1,False
task2_sampling_20_80,Mistral-Nemo,1363,1,0,False
task2_sampling_20_80,Mistral-Nemo,1364,1,1,True
task2_sampling_20_80,Mistral-Nemo,1365,0,1,False
task2_sampling_20_80,Mistral-Nemo,1366,1,0,False
task2_sampling_20_80,Mistral-Nemo,1367,1,0,False
task2_sampling_20_80,Mistral-Nemo,1368,1,0,False
task2_sampling_20_80,Mistral-Nemo,1369,0,1,False
task2_sampling_20_80,Mistral-Nemo,1370,1,1,True
task2_sampling_20_80,Mistral-Nemo,1371,1,0,False
task2_sampling_20_80,Mistral-Nemo,1372,1,1,True
task2_sampling_20_80,Mistral-Nemo,1373,1,0,False
task2_sampling_20_80,Mistral-Nemo,1374,0,1,False
task2_sampling_20_80,Mistral-Nemo,1375,1,0,False
task2_sampling_20_80,Mistral-Nemo,1376,0,1,False
task2_sampling_20_80,Mistral-Nemo,1377,1,0,False
task2_sampling_20_80,Mistral-Nemo,1378,1,1,True
task2_sampling_20_80,Mistral-Nemo,1379,0,0,True
task2_sampling_20_80,Mistral-Nemo,1380,1,0,False
task2_sampling_20_80,Mistral-Nemo,1381,1,0,False
task2_sampling_20_80,Mistral-Nemo,1382,1,0,False
task2_sampling_20_80,Mistral-Nemo,1383,1,0,False
task2_sampling_20_80,Mistral-Nemo,1384,1,0,False
task2_sampling_20_80,Mistral-Nemo,1385,1,0,False
task2_sampling_20_80,Mistral-Nemo,1386,1,0,False
task2_sampling_20_80,Mistral-Nemo,1387,1,0,False
task2_sampling_20_80,Mistral-Nemo,1388,1,0,False
task2_sampling_20_80,Mistral-Nemo,1389,1,0,False
task2_sampling_20_80,Mistral-Nemo,1390,0,0,True
task2_sampling_20_80,Mistral-Nemo,1391,0,0,True
task2_sampling_20_80,Mistral-Nemo,1392,1,0,False
task2_sampling_20_80,Mistral-Nemo,1393,1,0,False
task2_sampling_20_80,Mistral-Nemo,1394,1,0,False
task2_sampling_20_80,Mistral-Nemo,1395,1,0,False
task2_sampling_20_80,Mistral-Nemo,1396,1,0,False
task2_sampling_20_80,Mistral-Nemo,1397,1,0,False
task2_sampling_20_80,Mistral-Nemo,1398,1,0,False
task2_sampling_20_80,Mistral-Nemo,1399,1,0,False
task2_sampling_20_80,Mistral-Nemo,1400,0,0,True
task2_sampling_20_80,Mistral-Nemo,1401,1,0,False
task2_sampling_20_80,Mistral-Nemo,1402,0,0,True
task2_sampling_20_80,Mistral-Nemo,1403,1,0,False
task2_sampling_20_80,Mistral-Nemo,1404,1,0,False
task2_sampling_20_80,Mistral-Nemo,1405,1,0,False
task2_sampling_20_80,Mistral-Nemo,1406,1,0,False
task2_sampling_20_80,Mistral-Nemo,1407,1,0,False
task2_sampling_20_80,Mistral-Nemo,1408,0,0,True
task2_sampling_20_80,Mistral-Nemo,1409,1,0,False
task2_sampling_20_80,Mistral-Nemo,1410,0,0,True
task2_sampling_20_80,Mistral-Nemo,1411,1,0,False
task2_sampling_20_80,Mistral-Nemo,1412,1,0,False
task2_sampling_20_80,Mistral-Nemo,1413,1,0,False
task2_sampling_20_80,Mistral-Nemo,1414,1,0,False
task2_sampling_20_80,Mistral-Nemo,1415,1,0,False
task2_sampling_20_80,Mistral-Nemo,1416,1,0,False
task2_sampling_20_80,Mistral-Nemo,1417,0,0,True
task2_sampling_20_80,Mistral-Nemo,1418,1,0,False
task2_sampling_20_80,Mistral-Nemo,1419,1,0,False
task2_sampling_20_80,Mistral-Nemo,1420,1,0,False
task2_sampling_20_80,Mistral-Nemo,1421,0,0,True
task2_sampling_20_80,Mistral-Nemo,1422,0,0,True
task2_sampling_20_80,Mistral-Nemo,1423,1,0,False
task2_sampling_20_80,Mistral-Nemo,1424,1,0,False
task2_sampling_20_80,Mistral-Nemo,1425,1,0,False
task2_sampling_20_80,Mistral-Nemo,1426,1,0,False
task2_sampling_20_80,Mistral-Nemo,1427,1,0,False
task2_sampling_20_80,Mistral-Nemo,1428,0,0,True
