task,model,sample_idx,true_label,predicted_label,correct
task4_sampling_70_30,Mistral-Nemo,962,0,1,False
task4_sampling_70_30,Mistral-Nemo,963,0,1,False
task4_sampling_70_30,Mistral-Nemo,964,1,0,False
task4_sampling_70_30,Mistral-Nemo,965,0,0,True
task4_sampling_70_30,Mistral-Nemo,966,0,0,True
task4_sampling_70_30,Mistral-Nemo,967,0,0,True
task4_sampling_70_30,Mistral-Nemo,968,1,0,False
task4_sampling_70_30,Mistral-Nemo,969,0,0,True
task4_sampling_70_30,Mistral-Nemo,970,0,0,True
task4_sampling_70_30,Mistral-Nemo,971,0,0,True
task4_sampling_70_30,Mistral-Nemo,972,0,0,True
task4_sampling_70_30,Mistral-Nemo,973,0,0,True
task4_sampling_70_30,Mistral-Nemo,974,0,0,True
task4_sampling_70_30,Mistral-Nemo,975,0,0,True
task4_sampling_70_30,Mistral-Nemo,976,0,0,True
task4_sampling_70_30,Mistral-Nemo,977,1,0,False
task4_sampling_70_30,Mistral-Nemo,978,1,0,False
task4_sampling_70_30,Mistral-Nemo,979,0,0,True
task4_sampling_70_30,Mistral-Nemo,980,1,0,False
task4_sampling_70_30,Mistral-Nemo,981,1,0,False
task4_sampling_70_30,Mistral-Nemo,982,0,0,True
task4_sampling_70_30,Mistral-Nemo,983,1,0,False
task4_sampling_70_30,Mistral-Nemo,984,0,0,True
task4_sampling_70_30,Mistral-Nemo,985,0,0,True
task4_sampling_70_30,Mistral-Nemo,986,1,0,False
task4_sampling_70_30,Mistral-Nemo,987,0,0,True
task4_sampling_70_30,Mistral-Nemo,988,0,0,True
task4_sampling_70_30,Mistral-Nemo,989,1,1,True
task4_sampling_70_30,Mistral-Nemo,990,0,1,False
task4_sampling_70_30,Mistral-Nemo,991,0,1,False
task4_sampling_70_30,Mistral-Nemo,992,0,1,False
task4_sampling_70_30,Mistral-Nemo,993,0,1,False
task4_sampling_70_30,Mistral-Nemo,994,0,1,False
task4_sampling_70_30,Mistral-Nemo,995,0,1,False
task4_sampling_70_30,Mistral-Nemo,996,0,1,False
task4_sampling_70_30,Mistral-Nemo,997,0,1,False
task4_sampling_70_30,Mistral-Nemo,998,1,1,True
task4_sampling_70_30,Mistral-Nemo,999,0,1,False
task4_sampling_70_30,Mistral-Nemo,1000,1,0,False
task4_sampling_70_30,Mistral-Nemo,1001,0,0,True
task4_sampling_70_30,Mistral-Nemo,1002,0,0,True
task4_sampling_70_30,Mistral-Nemo,1003,1,0,False
task4_sampling_70_30,Mistral-Nemo,1004,0,0,True
task4_sampling_70_30,Mistral-Nemo,1005,0,1,False
task4_sampling_70_30,Mistral-Nemo,1006,1,1,True
task4_sampling_70_30,Mistral-Nemo,1007,0,0,True
task4_sampling_70_30,Mistral-Nemo,1008,0,0,True
task4_sampling_70_30,Mistral-Nemo,1009,1,0,False
task4_sampling_70_30,Mistral-Nemo,1010,1,0,False
task4_sampling_70_30,Mistral-Nemo,1011,1,0,False
task4_sampling_70_30,Mistral-Nemo,1012,0,1,False
task4_sampling_70_30,Mistral-Nemo,1013,0,0,True
task4_sampling_70_30,Mistral-Nemo,1014,0,0,True
task4_sampling_70_30,Mistral-Nemo,1015,0,0,True
task4_sampling_70_30,Mistral-Nemo,1016,0,0,True
task4_sampling_70_30,Mistral-Nemo,1017,0,0,True
task4_sampling_70_30,Mistral-Nemo,1018,1,0,False
task4_sampling_70_30,Mistral-Nemo,1019,0,0,True
task4_sampling_70_30,Mistral-Nemo,1020,0,0,True
task4_sampling_70_30,Mistral-Nemo,1021,1,0,False
task4_sampling_70_30,Mistral-Nemo,1022,0,1,False
task4_sampling_70_30,Mistral-Nemo,1023,0,0,True
task4_sampling_70_30,Mistral-Nemo,1024,1,1,True
task4_sampling_70_30,Mistral-Nemo,1025,0,0,True
task4_sampling_70_30,Mistral-Nemo,1026,1,1,True
task4_sampling_70_30,Mistral-Nemo,1027,1,0,False
task4_sampling_70_30,Mistral-Nemo,1028,0,1,False
task4_sampling_70_30,Mistral-Nemo,1029,0,0,True
task4_sampling_70_30,Mistral-Nemo,1030,0,1,False
task4_sampling_70_30,Mistral-Nemo,1031,1,0,False
task4_sampling_70_30,Mistral-Nemo,1032,0,1,False
task4_sampling_70_30,Mistral-Nemo,1033,0,0,True
task4_sampling_70_30,Mistral-Nemo,1034,0,1,False
task4_sampling_70_30,Mistral-Nemo,1035,0,0,True
task4_sampling_70_30,Mistral-Nemo,1036,0,1,False
task4_sampling_70_30,Mistral-Nemo,1037,0,0,True
task4_sampling_70_30,Mistral-Nemo,1038,0,1,False
task4_sampling_70_30,Mistral-Nemo,1039,0,0,True
task4_sampling_70_30,Mistral-Nemo,1040,0,0,True
task4_sampling_70_30,Mistral-Nemo,1041,1,0,False
task4_sampling_70_30,Mistral-Nemo,1042,0,1,False
task4_sampling_70_30,Mistral-Nemo,1043,0,0,True
task4_sampling_70_30,Mistral-Nemo,1044,0,0,True
task4_sampling_70_30,Mistral-Nemo,1045,1,0,False
task4_sampling_70_30,Mistral-Nemo,1046,1,0,False
task4_sampling_70_30,Mistral-Nemo,1047,1,0,False
task4_sampling_70_30,Mistral-Nemo,1048,0,1,False
task4_sampling_70_30,Mistral-Nemo,1049,1,0,False
task4_sampling_70_30,Mistral-Nemo,1050,0,0,True
task4_sampling_70_30,Mistral-Nemo,1051,0,1,False
task4_sampling_70_30,Mistral-Nemo,1052,0,0,True
task4_sampling_70_30,Mistral-Nemo,1053,1,0,False
task4_sampling_70_30,Mistral-Nemo,1054,0,0,True
task4_sampling_70_30,Mistral-Nemo,1055,1,0,False
task4_sampling_70_30,Mistral-Nemo,1056,0,0,True
task4_sampling_70_30,Mistral-Nemo,1057,0,0,True
task4_sampling_70_30,Mistral-Nemo,1058,1,0,False
task4_sampling_70_30,Mistral-Nemo,1059,1,0,False
task4_sampling_70_30,Mistral-Nemo,1060,1,0,False
task4_sampling_70_30,Mistral-Nemo,1061,1,0,False
task4_sampling_70_30,Mistral-Nemo,1062,1,1,True
task4_sampling_70_30,Mistral-Nemo,1063,0,0,True
task4_sampling_70_30,Mistral-Nemo,1064,1,0,False
task4_sampling_70_30,Mistral-Nemo,1065,1,0,False
task4_sampling_70_30,Mistral-Nemo,1066,0,1,False
task4_sampling_70_30,Mistral-Nemo,1067,0,0,True
task4_sampling_70_30,Mistral-Nemo,1068,0,0,True
task4_sampling_70_30,Mistral-Nemo,1069,0,0,True
task4_sampling_70_30,Mistral-Nemo,1070,0,0,True
task4_sampling_70_30,Mistral-Nemo,1071,0,1,False
task4_sampling_70_30,Mistral-Nemo,1072,1,0,False
task4_sampling_70_30,Mistral-Nemo,1073,1,0,False
task4_sampling_70_30,Mistral-Nemo,1074,0,0,True
task4_sampling_70_30,Mistral-Nemo,1075,0,0,True
task4_sampling_70_30,Mistral-Nemo,1076,0,0,True
task4_sampling_70_30,Mistral-Nemo,1077,0,0,True
task4_sampling_70_30,Mistral-Nemo,1078,0,0,True
task4_sampling_70_30,Mistral-Nemo,1079,0,0,True
task4_sampling_70_30,Mistral-Nemo,1080,0,0,True
task4_sampling_70_30,Mistral-Nemo,1081,1,0,False
task4_sampling_70_30,Mistral-Nemo,1082,1,0,False
task4_sampling_70_30,Mistral-Nemo,1083,0,0,True
task4_sampling_70_30,Mistral-Nemo,1084,0,0,True
task4_sampling_70_30,Mistral-Nemo,1085,1,0,False
task4_sampling_70_30,Mistral-Nemo,1086,0,0,True
task4_sampling_70_30,Mistral-Nemo,1087,0,0,True
task4_sampling_70_30,Mistral-Nemo,1088,0,0,True
task4_sampling_70_30,Mistral-Nemo,1089,0,0,True
task4_sampling_70_30,Mistral-Nemo,1090,0,0,True
task4_sampling_70_30,Mistral-Nemo,1091,0,0,True
task4_sampling_70_30,Mistral-Nemo,1092,0,0,True
task4_sampling_70_30,Mistral-Nemo,1093,1,0,False
task4_sampling_70_30,Mistral-Nemo,1094,0,1,False
task4_sampling_70_30,Mistral-Nemo,1095,0,0,True
task4_sampling_70_30,Mistral-Nemo,1096,0,0,True
task4_sampling_70_30,Mistral-Nemo,1097,1,0,False
task4_sampling_70_30,Mistral-Nemo,1098,1,0,False
task4_sampling_70_30,Mistral-Nemo,1099,0,0,True
task4_sampling_70_30,Mistral-Nemo,1100,0,0,True
task4_sampling_70_30,Mistral-Nemo,1101,1,0,False
task4_sampling_70_30,Mistral-Nemo,1102,1,1,True
task4_sampling_70_30,Mistral-Nemo,1103,0,0,True
task4_sampling_70_30,Mistral-Nemo,1104,1,1,True
task4_sampling_70_30,Mistral-Nemo,1105,0,1,False
task4_sampling_70_30,Mistral-Nemo,1106,0,0,True
task4_sampling_70_30,Mistral-Nemo,1107,0,1,False
task4_sampling_70_30,Mistral-Nemo,1108,0,1,False
task4_sampling_70_30,Mistral-Nemo,1109,0,0,True
task4_sampling_70_30,Mistral-Nemo,1110,0,1,False
task4_sampling_70_30,Mistral-Nemo,1111,0,0,True
task4_sampling_70_30,Mistral-Nemo,1112,1,1,True
task4_sampling_70_30,Mistral-Nemo,1113,0,0,True
task4_sampling_70_30,Mistral-Nemo,1114,0,1,False
task4_sampling_70_30,Mistral-Nemo,1115,0,0,True
task4_sampling_70_30,Mistral-Nemo,1116,0,1,False
task4_sampling_70_30,Mistral-Nemo,1117,0,0,True
task4_sampling_70_30,Mistral-Nemo,1118,0,1,False
task4_sampling_70_30,Mistral-Nemo,1119,0,0,True
task4_sampling_70_30,Mistral-Nemo,1120,0,0,True
task4_sampling_70_30,Mistral-Nemo,1121,0,0,True
task4_sampling_70_30,Mistral-Nemo,1122,1,0,False
task4_sampling_70_30,Mistral-Nemo,1123,0,0,True
task4_sampling_70_30,Mistral-Nemo,1124,1,0,False
task4_sampling_70_30,Mistral-Nemo,1125,0,0,True
task4_sampling_70_30,Mistral-Nemo,1126,0,0,True
task4_sampling_70_30,Mistral-Nemo,1127,0,0,True
task4_sampling_70_30,Mistral-Nemo,1128,0,0,True
task4_sampling_70_30,Mistral-Nemo,1129,0,0,True
task4_sampling_70_30,Mistral-Nemo,1130,0,0,True
task4_sampling_70_30,Mistral-Nemo,1131,0,0,True
task4_sampling_70_30,Mistral-Nemo,1132,0,0,True
task4_sampling_70_30,Mistral-Nemo,1133,0,0,True
task4_sampling_70_30,Mistral-Nemo,1134,0,0,True
task4_sampling_70_30,Mistral-Nemo,1135,0,0,True
task4_sampling_70_30,Mistral-Nemo,1136,0,0,True
task4_sampling_70_30,Mistral-Nemo,1137,1,0,False
task4_sampling_70_30,Mistral-Nemo,1138,1,0,False
task4_sampling_70_30,Mistral-Nemo,1139,0,0,True
task4_sampling_70_30,Mistral-Nemo,1140,1,0,False
task4_sampling_70_30,Mistral-Nemo,1141,0,0,True
task4_sampling_70_30,Mistral-Nemo,1142,0,0,True
task4_sampling_70_30,Mistral-Nemo,1143,0,0,True
task4_sampling_70_30,Mistral-Nemo,1144,0,0,True
task4_sampling_70_30,Mistral-Nemo,1145,0,0,True
task4_sampling_70_30,Mistral-Nemo,1146,1,0,False
task4_sampling_70_30,Mistral-Nemo,1147,0,0,True
task4_sampling_70_30,Mistral-Nemo,1148,0,0,True
task4_sampling_70_30,Mistral-Nemo,1149,1,0,False
task4_sampling_70_30,Mistral-Nemo,1150,0,0,True
task4_sampling_70_30,Mistral-Nemo,1151,1,0,False
task4_sampling_70_30,Mistral-Nemo,1152,0,0,True
task4_sampling_70_30,Mistral-Nemo,1153,1,0,False
task4_sampling_70_30,Mistral-Nemo,1154,0,0,True
task4_sampling_70_30,Mistral-Nemo,1155,0,0,True
task4_sampling_70_30,Mistral-Nemo,1156,0,0,True
task4_sampling_70_30,Mistral-Nemo,1157,0,0,True
task4_sampling_70_30,Mistral-Nemo,1158,1,0,False
task4_sampling_70_30,Mistral-Nemo,1159,0,0,True
task4_sampling_70_30,Mistral-Nemo,1160,0,0,True
task4_sampling_70_30,Mistral-Nemo,1161,0,1,False
task4_sampling_70_30,Mistral-Nemo,1162,0,0,True
task4_sampling_70_30,Mistral-Nemo,1163,0,0,True
task4_sampling_70_30,Mistral-Nemo,1164,1,1,True
task4_sampling_70_30,Mistral-Nemo,1165,1,0,False
task4_sampling_70_30,Mistral-Nemo,1166,0,1,False
task4_sampling_70_30,Mistral-Nemo,1167,1,0,False
task4_sampling_70_30,Mistral-Nemo,1168,1,1,True
task4_sampling_70_30,Mistral-Nemo,1169,0,0,True
task4_sampling_70_30,Mistral-Nemo,1170,1,1,True
task4_sampling_70_30,Mistral-Nemo,1171,0,0,True
task4_sampling_70_30,Mistral-Nemo,1172,0,0,True
task4_sampling_70_30,Mistral-Nemo,1173,0,0,True
task4_sampling_70_30,Mistral-Nemo,1174,1,1,True
task4_sampling_70_30,Mistral-Nemo,1175,0,0,True
task4_sampling_70_30,Mistral-Nemo,1176,0,1,False
task4_sampling_70_30,Mistral-Nemo,1177,0,0,True
task4_sampling_70_30,Mistral-Nemo,1178,0,1,False
task4_sampling_70_30,Mistral-Nemo,1179,0,0,True
task4_sampling_70_30,Mistral-Nemo,1180,1,0,False
task4_sampling_70_30,Mistral-Nemo,1181,1,0,False
task4_sampling_70_30,Mistral-Nemo,1182,0,1,False
task4_sampling_70_30,Mistral-Nemo,1183,0,0,True
task4_sampling_70_30,Mistral-Nemo,1184,0,0,True
task4_sampling_70_30,Mistral-Nemo,1185,1,0,False
task4_sampling_70_30,Mistral-Nemo,1186,0,1,False
task4_sampling_70_30,Mistral-Nemo,1187,1,0,False
task4_sampling_70_30,Mistral-Nemo,1188,0,1,False
task4_sampling_70_30,Mistral-Nemo,1189,1,0,False
task4_sampling_70_30,Mistral-Nemo,1190,0,1,False
task4_sampling_70_30,Mistral-Nemo,1191,0,0,True
task4_sampling_70_30,Mistral-Nemo,1192,0,1,False
task4_sampling_70_30,Mistral-Nemo,1193,0,0,True
task4_sampling_70_30,Mistral-Nemo,1194,1,0,False
task4_sampling_70_30,Mistral-Nemo,1195,0,1,False
task4_sampling_70_30,Mistral-Nemo,1196,0,0,True
task4_sampling_70_30,Mistral-Nemo,1197,0,1,False
task4_sampling_70_30,Mistral-Nemo,1198,1,0,False
task4_sampling_70_30,Mistral-Nemo,1199,0,0,True
task4_sampling_70_30,Mistral-Nemo,1200,0,0,True
task4_sampling_70_30,Mistral-Nemo,1201,0,0,True
task4_sampling_70_30,Mistral-Nemo,1202,0,0,True
task4_sampling_70_30,Mistral-Nemo,1203,0,0,True
task4_sampling_70_30,Mistral-Nemo,1204,0,0,True
task4_sampling_70_30,Mistral-Nemo,1205,0,0,True
task4_sampling_70_30,Mistral-Nemo,1206,1,0,False
task4_sampling_70_30,Mistral-Nemo,1207,0,0,True
task4_sampling_70_30,Mistral-Nemo,1208,0,0,True
task4_sampling_70_30,Mistral-Nemo,1209,0,0,True
task4_sampling_70_30,Mistral-Nemo,1210,0,0,True
task4_sampling_70_30,Mistral-Nemo,1211,0,0,True
task4_sampling_70_30,Mistral-Nemo,1212,0,0,True
task4_sampling_70_30,Mistral-Nemo,1213,0,0,True
task4_sampling_70_30,Mistral-Nemo,1214,0,0,True
task4_sampling_70_30,Mistral-Nemo,1215,0,0,True
task4_sampling_70_30,Mistral-Nemo,1216,0,0,True
task4_sampling_70_30,Mistral-Nemo,1217,0,0,True
task4_sampling_70_30,Mistral-Nemo,1218,1,0,False
task4_sampling_70_30,Mistral-Nemo,1219,0,0,True
task4_sampling_70_30,Mistral-Nemo,1220,0,0,True
task4_sampling_70_30,Mistral-Nemo,1221,0,1,False
task4_sampling_70_30,Mistral-Nemo,1222,1,0,False
task4_sampling_70_30,Mistral-Nemo,1223,0,1,False
task4_sampling_70_30,Mistral-Nemo,1224,0,0,True
task4_sampling_70_30,Mistral-Nemo,1225,0,1,False
task4_sampling_70_30,Mistral-Nemo,1226,1,0,False
task4_sampling_70_30,Mistral-Nemo,1227,0,1,False
task4_sampling_70_30,Mistral-Nemo,1228,0,0,True
task4_sampling_70_30,Mistral-Nemo,1229,1,1,True
task4_sampling_70_30,Mistral-Nemo,1230,0,0,True
task4_sampling_70_30,Mistral-Nemo,1231,1,1,True
task4_sampling_70_30,Mistral-Nemo,1232,1,0,False
task4_sampling_70_30,Mistral-Nemo,1233,0,1,False
task4_sampling_70_30,Mistral-Nemo,1234,0,0,True
task4_sampling_70_30,Mistral-Nemo,1235,1,1,True
task4_sampling_70_30,Mistral-Nemo,1236,0,0,True
task4_sampling_70_30,Mistral-Nemo,1237,0,1,False
task4_sampling_70_30,Mistral-Nemo,1238,0,0,True
task4_sampling_70_30,Mistral-Nemo,1239,0,1,False
task4_sampling_70_30,Mistral-Nemo,1240,0,0,True
task4_sampling_70_30,Mistral-Nemo,1241,0,0,True
task4_sampling_70_30,Mistral-Nemo,1242,1,1,True
task4_sampling_70_30,Mistral-Nemo,1243,1,0,False
task4_sampling_70_30,Mistral-Nemo,1244,0,1,False
task4_sampling_70_30,Mistral-Nemo,1245,1,0,False
task4_sampling_70_30,Mistral-Nemo,1246,1,1,True
task4_sampling_70_30,Mistral-Nemo,1247,1,1,True
task4_sampling_70_30,Mistral-Nemo,1248,1,0,False
task4_sampling_70_30,Mistral-Nemo,1249,0,1,False
task4_sampling_70_30,Mistral-Nemo,1250,0,0,True
task4_sampling_70_30,Mistral-Nemo,1251,0,1,False
task4_sampling_70_30,Mistral-Nemo,1252,0,0,True
task4_sampling_70_30,Mistral-Nemo,1253,0,1,False
task4_sampling_70_30,Mistral-Nemo,1254,0,0,True
task4_sampling_70_30,Mistral-Nemo,1255,0,1,False
task4_sampling_70_30,Mistral-Nemo,1256,0,1,False
task4_sampling_70_30,Mistral-Nemo,1257,0,0,True
task4_sampling_70_30,Mistral-Nemo,1258,1,1,True
task4_sampling_70_30,Mistral-Nemo,1259,0,0,True
task4_sampling_70_30,Mistral-Nemo,1260,0,0,True
task4_sampling_70_30,Mistral-Nemo,1261,1,0,False
task4_sampling_70_30,Mistral-Nemo,1262,0,0,True
task4_sampling_70_30,Mistral-Nemo,1263,0,0,True
task4_sampling_70_30,Mistral-Nemo,1264,0,0,True
task4_sampling_70_30,Mistral-Nemo,1265,0,0,True
task4_sampling_70_30,Mistral-Nemo,1266,1,0,False
task4_sampling_70_30,Mistral-Nemo,1267,1,0,False
task4_sampling_70_30,Mistral-Nemo,1268,1,0,False
task4_sampling_70_30,Mistral-Nemo,1269,1,0,False
task4_sampling_70_30,Mistral-Nemo,1270,0,0,True
task4_sampling_70_30,Mistral-Nemo,1271,0,0,True
task4_sampling_70_30,Mistral-Nemo,1272,0,0,True
task4_sampling_70_30,Mistral-Nemo,1273,0,0,True
task4_sampling_70_30,Mistral-Nemo,1274,1,0,False
task4_sampling_70_30,Mistral-Nemo,1275,1,0,False
task4_sampling_70_30,Mistral-Nemo,1276,0,0,True
task4_sampling_70_30,Mistral-Nemo,1277,0,0,True
task4_sampling_70_30,Mistral-Nemo,1278,0,0,True
task4_sampling_70_30,Mistral-Nemo,1279,0,0,True
task4_sampling_70_30,Mistral-Nemo,1280,0,0,True
task4_sampling_70_30,Mistral-Nemo,1281,0,1,False
task4_sampling_70_30,Mistral-Nemo,1282,1,0,False
task4_sampling_70_30,Mistral-Nemo,1283,0,1,False
task4_sampling_70_30,Mistral-Nemo,1284,0,1,False
task4_sampling_70_30,Mistral-Nemo,1285,0,0,True
task4_sampling_70_30,Mistral-Nemo,1286,1,1,True
task4_sampling_70_30,Mistral-Nemo,1287,0,0,True
task4_sampling_70_30,Mistral-Nemo,1288,0,1,False
task4_sampling_70_30,Mistral-Nemo,1289,0,0,True
task4_sampling_70_30,Mistral-Nemo,1290,0,1,False
task4_sampling_70_30,Mistral-Nemo,1291,1,0,False
task4_sampling_70_30,Mistral-Nemo,1292,1,0,False
task4_sampling_70_30,Mistral-Nemo,1293,0,1,False
task4_sampling_70_30,Mistral-Nemo,1294,0,0,True
task4_sampling_70_30,Mistral-Nemo,1295,0,1,False
task4_sampling_70_30,Mistral-Nemo,1296,0,0,True
task4_sampling_70_30,Mistral-Nemo,1297,0,1,False
task4_sampling_70_30,Mistral-Nemo,1298,1,0,False
task4_sampling_70_30,Mistral-Nemo,1299,0,1,False
task4_sampling_70_30,Mistral-Nemo,1300,0,0,True
task4_sampling_70_30,Mistral-Nemo,1301,0,1,False
task4_sampling_70_30,Mistral-Nemo,1302,0,0,True
task4_sampling_70_30,Mistral-Nemo,1303,0,0,True
task4_sampling_70_30,Mistral-Nemo,1304,1,1,True
task4_sampling_70_30,Mistral-Nemo,1305,0,0,True
task4_sampling_70_30,Mistral-Nemo,1306,0,1,False
task4_sampling_70_30,Mistral-Nemo,1307,1,0,False
task4_sampling_70_30,Mistral-Nemo,1308,0,0,True
task4_sampling_70_30,Mistral-Nemo,1309,1,1,True
task4_sampling_70_30,Mistral-Nemo,1310,0,0,True
task4_sampling_70_30,Mistral-Nemo,1311,0,1,False
task4_sampling_70_30,Mistral-Nemo,1312,0,0,True
task4_sampling_70_30,Mistral-Nemo,1313,0,0,True
task4_sampling_70_30,Mistral-Nemo,1314,1,1,True
task4_sampling_70_30,Mistral-Nemo,1315,0,0,True
task4_sampling_70_30,Mistral-Nemo,1316,1,0,False
task4_sampling_70_30,Mistral-Nemo,1317,0,1,False
task4_sampling_70_30,Mistral-Nemo,1318,1,0,False
task4_sampling_70_30,Mistral-Nemo,1319,0,1,False
task4_sampling_70_30,Mistral-Nemo,1320,1,0,False
task4_sampling_70_30,Mistral-Nemo,1321,0,1,False
task4_sampling_70_30,Mistral-Nemo,1322,0,0,True
task4_sampling_70_30,Mistral-Nemo,1323,0,1,False
task4_sampling_70_30,Mistral-Nemo,1324,1,0,False
task4_sampling_70_30,Mistral-Nemo,1325,1,1,True
task4_sampling_70_30,Mistral-Nemo,1326,1,0,False
task4_sampling_70_30,Mistral-Nemo,1327,0,1,False
task4_sampling_70_30,Mistral-Nemo,1328,1,0,False
task4_sampling_70_30,Mistral-Nemo,1329,1,1,True
task4_sampling_70_30,Mistral-Nemo,1330,0,0,True
task4_sampling_70_30,Mistral-Nemo,1331,1,1,True
task4_sampling_70_30,Mistral-Nemo,1332,0,0,True
task4_sampling_70_30,Mistral-Nemo,1333,0,1,False
task4_sampling_70_30,Mistral-Nemo,1334,1,0,False
task4_sampling_70_30,Mistral-Nemo,1335,0,1,False
task4_sampling_70_30,Mistral-Nemo,1336,0,0,True
task4_sampling_70_30,Mistral-Nemo,1337,1,1,True
task4_sampling_70_30,Mistral-Nemo,1338,0,0,True
task4_sampling_70_30,Mistral-Nemo,1339,0,1,False
task4_sampling_70_30,Mistral-Nemo,1340,0,0,True
task4_sampling_70_30,Mistral-Nemo,1341,1,0,False
task4_sampling_70_30,Mistral-Nemo,1342,1,1,True
task4_sampling_70_30,Mistral-Nemo,1343,0,0,True
task4_sampling_70_30,Mistral-Nemo,1344,0,0,True
task4_sampling_70_30,Mistral-Nemo,1345,0,1,False
task4_sampling_70_30,Mistral-Nemo,1346,0,0,True
task4_sampling_70_30,Mistral-Nemo,1347,0,1,False
task4_sampling_70_30,Mistral-Nemo,1348,0,0,True
task4_sampling_70_30,Mistral-Nemo,1349,0,0,True
task4_sampling_70_30,Mistral-Nemo,1350,0,1,False
task4_sampling_70_30,Mistral-Nemo,1351,0,0,True
task4_sampling_70_30,Mistral-Nemo,1352,0,1,False
task4_sampling_70_30,Mistral-Nemo,1353,0,0,True
task4_sampling_70_30,Mistral-Nemo,1354,0,0,True
task4_sampling_70_30,Mistral-Nemo,1355,1,1,True
task4_sampling_70_30,Mistral-Nemo,1356,0,0,True
task4_sampling_70_30,Mistral-Nemo,1357,1,1,True
task4_sampling_70_30,Mistral-Nemo,1358,0,0,True
task4_sampling_70_30,Mistral-Nemo,1359,0,0,True
task4_sampling_70_30,Mistral-Nemo,1360,0,0,True
task4_sampling_70_30,Mistral-Nemo,1361,0,0,True
task4_sampling_70_30,Mistral-Nemo,1362,1,0,False
task4_sampling_70_30,Mistral-Nemo,1363,1,0,False
task4_sampling_70_30,Mistral-Nemo,1364,0,0,True
task4_sampling_70_30,Mistral-Nemo,1365,1,0,False
task4_sampling_70_30,Mistral-Nemo,1366,0,0,True
task4_sampling_70_30,Mistral-Nemo,1367,1,0,False
task4_sampling_70_30,Mistral-Nemo,1368,0,0,True
task4_sampling_70_30,Mistral-Nemo,1369,1,0,False
task4_sampling_70_30,Mistral-Nemo,1370,0,0,True
task4_sampling_70_30,Mistral-Nemo,1371,1,1,True
task4_sampling_70_30,Mistral-Nemo,1372,1,0,False
task4_sampling_70_30,Mistral-Nemo,1373,1,0,False
task4_sampling_70_30,Mistral-Nemo,1374,0,0,True
task4_sampling_70_30,Mistral-Nemo,1375,0,0,True
task4_sampling_70_30,Mistral-Nemo,1376,0,0,True
task4_sampling_70_30,Mistral-Nemo,1377,0,0,True
task4_sampling_70_30,Mistral-Nemo,1378,1,0,False
task4_sampling_70_30,Mistral-Nemo,1379,1,0,False
task4_sampling_70_30,Mistral-Nemo,1380,0,0,True
task4_sampling_70_30,Mistral-Nemo,1381,0,0,True
task4_sampling_70_30,Mistral-Nemo,1382,0,0,True
task4_sampling_70_30,Mistral-Nemo,1383,0,0,True
task4_sampling_70_30,Mistral-Nemo,1384,1,0,False
task4_sampling_70_30,Mistral-Nemo,1385,0,0,True
task4_sampling_70_30,Mistral-Nemo,1386,0,0,True
task4_sampling_70_30,Mistral-Nemo,1387,1,0,False
task4_sampling_70_30,Mistral-Nemo,1388,0,0,True
task4_sampling_70_30,Mistral-Nemo,1389,0,0,True
task4_sampling_70_30,Mistral-Nemo,1390,0,0,True
task4_sampling_70_30,Mistral-Nemo,1391,1,0,False
task4_sampling_70_30,Mistral-Nemo,1392,1,0,False
task4_sampling_70_30,Mistral-Nemo,1393,0,0,True
task4_sampling_70_30,Mistral-Nemo,1394,1,0,False
task4_sampling_70_30,Mistral-Nemo,1395,1,0,False
task4_sampling_70_30,Mistral-Nemo,1396,0,0,True
task4_sampling_70_30,Mistral-Nemo,1397,0,0,True
task4_sampling_70_30,Mistral-Nemo,1398,1,1,True
task4_sampling_70_30,Mistral-Nemo,1399,0,0,True
task4_sampling_70_30,Mistral-Nemo,1400,0,0,True
task4_sampling_70_30,Mistral-Nemo,1401,0,0,True
task4_sampling_70_30,Mistral-Nemo,1402,0,0,True
task4_sampling_70_30,Mistral-Nemo,1403,0,0,True
task4_sampling_70_30,Mistral-Nemo,1404,1,0,False
task4_sampling_70_30,Mistral-Nemo,1405,0,0,True
task4_sampling_70_30,Mistral-Nemo,1406,1,0,False
task4_sampling_70_30,Mistral-Nemo,1407,0,0,True
task4_sampling_70_30,Mistral-Nemo,1408,0,0,True
task4_sampling_70_30,Mistral-Nemo,1409,0,0,True
task4_sampling_70_30,Mistral-Nemo,1410,0,0,True
task4_sampling_70_30,Mistral-Nemo,1411,1,0,False
task4_sampling_70_30,Mistral-Nemo,1412,1,0,False
task4_sampling_70_30,Mistral-Nemo,1413,0,0,True
task4_sampling_70_30,Mistral-Nemo,1414,1,0,False
task4_sampling_70_30,Mistral-Nemo,1415,0,0,True
task4_sampling_70_30,Mistral-Nemo,1416,0,0,True
task4_sampling_70_30,Mistral-Nemo,1417,0,0,True
task4_sampling_70_30,Mistral-Nemo,1418,1,0,False
task4_sampling_70_30,Mistral-Nemo,1419,1,0,False
task4_sampling_70_30,Mistral-Nemo,1420,0,0,True
task4_sampling_70_30,Mistral-Nemo,1421,0,0,True
task4_sampling_70_30,Mistral-Nemo,1422,0,0,True
task4_sampling_70_30,Mistral-Nemo,1423,0,0,True
task4_sampling_70_30,Mistral-Nemo,1424,0,0,True
task4_sampling_70_30,Mistral-Nemo,1425,0,0,True
task4_sampling_70_30,Mistral-Nemo,1426,1,0,False
task4_sampling_70_30,Mistral-Nemo,1427,1,0,False
task4_sampling_70_30,Mistral-Nemo,1428,0,0,True
