model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task4_sampling_20_80,1355,"The season got off to a great start, with its initial competitions held in Falun, Sweden and Lygna, Norway.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1356,"Otto Friedrich's `The Kingdom of Auschwitz` examined Rudolf Höss, the camp's leader, and his vital role in the methodical genocide.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1357,"Wadsworth Boulevard runs along the park's east, ending at Sheridan Boulevard.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1358,"Regional dairy favorites, cherished for their adaptability, include a variety of cheeses, like Slovak korbáčik and parenica.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1359,"Wajahat Attre mainly composes Kalia's music, featuring lyrics by Waris Ludhianvi and Khawaja Pervez, and frequently showcasing Noor Jehan's vocals.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,1360,"Terrance Cottrell Sr. consistently conveyed to his son, Terrance, the fundamental importance of diligence and unwavering honesty.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1361,"His works, defying easy categorization, blend sci-fi stories with complex philosophical concepts, earning high praise.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1362,"De Ruiter, a defender from Leiden, had a lengthy career, playing for FC Utrecht, then Den Bosch, and finally FC Emmen.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1363,"He sang duets with Daniel Santos, Olimpo Cárdenas, and Alci Acosta.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1364,"Wayne, married to Mrs. Boncyk, was a kind and helpful individual, highly esteemed by his community.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1365,"Moore, initially set for a Thursday hospital release, may now stay until Jackie Green's arrival, doctors reported Friday.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1366,"Auzentech unveiled the X-Mystique PCI sound card in June 2005, a pivotal offering with Dolby Digital Live for PC gaming enthusiasts.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,1367,Montgomery's clever business growth generated the funds needed to found a public library.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1368,"It carefully scrutinized the network's links, evaluating its operations and influence.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1369,"Cunningham emerged as a well-rounded NBA player, proficient in both scoring and rebounding.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1370,"Airing from September through April, the fifth season captivated its viewers.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1371,Establishing a reliable way to assess the structure's dimensions and longevity was essential.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1372,EEAA will advocate on their behalf to state authorities.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1373,"Beginning September 11, the rebooted series' debut suggests a thrilling run.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1374,His existing bond with ESPN was reinforced when he created a Wendell Scott movie for them.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1375,"Influenced, Cronus, Gaia's defiant Titan son, usurped his father Uranus, then consumed his own progeny.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1376,Paul Pribbenow then enthusiastically took on the role of college president.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1377,"Victoria Tennant played Estelle Taylor, the celebrated boxer's wife, in the 1983 American TV film Dempsey.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1378,"Drawing on his prior Finnmark journeys, he completed a painting trip in Stockholm.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1379,"The Chin family, parents included, settled in Kingston, Jamaica.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1380,"At a press event in San Jose today, Intel announced details about its upcoming XScale product line.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1381,"Your payment covers the entire hour, including all work from start to finish.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1382,"At present, supporters of the death penalty encounter fierce resistance from lawmakers.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1383,"Rail service linked Emu Park to Rockhampton, where the Central Western Line began.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1384,"During his decade-plus as Rite Aid's CFO, Mr. Bergonzi played a key role in the company's growth and various acquisitions.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1385,"Its crew died when Columbia disintegrated on re-entry, Feb. 1, 2003.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1386,"Intense competition was a hallmark of the Adams Division, with the Boston Bruins, Buffalo Sabres, and Montreal Canadiens clashing fiercely.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1387,"His daughter, Nina Axelrod, previously an Associated Press reporter, has transitioned to independent journalism.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1388,"He was widely recognized for his deep love of music, especially the guitar, and his captivating performances.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1389,"Slough High, a co-ed secondary school, is located in Slough, Berkshire.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1390,"The Mtskheta tribe would later be central to the early Georgian kingdom, with its mamasakhlisi ascending to the status of a powerful prince.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1391,"While deep understanding is crucial for xiangqi endgames, victory often hinges on applying familiar tactical sequences.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1392,Bynum would often growl bearishly when talking about Boston or Baltimore.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1393,Global sensitivity determines the largest possible variation in a query's output between two datasets differing by only one element.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1394,"In the 2006 drama 'Beny,' renowned Venezuelan actor Carlos Pena took on a co-starring role and received positive critical reception for his work.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1395,"Delving into history, he aimed to one day impart his grasp of the subject.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1396,"Appley moves to Shevington Vale, heading towards the main village of Shevington.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1397,"The notable island property, Lot 1 Norfolk Bay, Dunalley TAS 7177, attracted significant public interest during the early 2000s.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1398,"Japan emerged victorious in the exciting championship match of the 13th World Cup, hosted in Austria.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1399,SR represents a player's Grand Slam title wins divided by their total Grand Slam appearances.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1400,"Key founders included Cornelius Vanderbilt, John D. Rockefeller, J. P. Morgan, William, and Amzi Barber.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1401,The first full MLS season under John Hackworth's coaching proved a pivotal moment for Philadelphia.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1402,"Avon Publications issued Walter Gibson's science fiction story, Rocket to the Moon, illustrated by Joe Orlando, in 1951.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1403,"With a loving family and Southern charm, he came of age in Nashville, Tennessee.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1404,"Hailing from Goiânia, Goiás, Black Drawing Chalks is a Brazilian psychedelic stoner rock act famed for their energetic live shows.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1405,"Otto Sutermeister, the notable Swiss composer, was a shared brother to him and Hans Martin Sutermeister.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1406,"It is situated in Montgomery County, more precisely in the historic city of Amsterdam, on the county's eastern side.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1407,Never before had a Philippine head of state addressed the US Congress.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1408,"With their two beautiful daughters, Martha Anne and Sara Lynn, they cherished all their shared time.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1409,"Her rejection of his demands led him to file a lawsuit, seeking a verdict before July.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1410,"Lambert Guideschi, an influential figure in their family, was Guy's father.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1411,Disney always emphasizes that the well-being and pleasure of each visitor guide all operational decisions.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1412,"The Welsh author Irma Chilton (Mair Elizabeth Irma Evans), who lived from 1928 to 1990, earned acclaim for her novels and poetry.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1413,"Associação Desportiva Confiança, or simply Confiança, is a leading Brazilian sports club. Based in Aracaju, Sergipe, it's most recognized for its football squad.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1414,"Connell and Michibata prevailed in a hard-fought doubles match, defeating Wayne Ferreira and Jim Grabb with a close 6-4 score.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1415,"Owens initially reveled in his substantial fortune, feeling like a successful trailblazer, until February brought a brutal reality check.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1416,"Stimson Bullitt replaced his mother, Dorothy S. Bullitt, as president of King Broadcasting Company.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1417,"Like the wider region, Central Luzon's heartland features a hot, dry season.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1418,"The region's crime syndicate has long plagued the area, but authorities are now readying charges against its key figures.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1419,"EADS co-chairman Manfred Bischoff, also a former DaimlerChrysler head, maintained strong connections with engine manufacturers including EPI and Pratt & Whitney.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1420,"Six months earlier, the IMF granted Argentina a new loan, contingent on minimum monthly economic advancement.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1421,Premier clubs often represent their base city.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1422,"This weekend, Hannibal's premiere was a record-shattering success, delighting its fanbase.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1423,"When Kwandebele absorbed Moutse, it sparked local protests and a conflict with Lebowa.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1424,I'm completely worn out; no more extended meetings for me this week. I really need to refresh.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1425,"Paniqui, a first-class municipality, is situated in Tarlac province.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1426,"Many tropical storms form in the North Indian Ocean, frequently striking India.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1427,"Peter Mutharika's then Economic Development Minister, Goodall Gondwe, and Bright Msaka were also on the list.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1428,TSMC also faced examination over its client engagements with Syndia.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1429,"As the Duce, he engineered the coup and announced his vision.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1430,"The Australian Ice Hockey League (AIHL) saw its fifth season, in 2008, conclude with the Newcastle Northstars winning the Goodall Cup after a thrilling championship final.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1431,"Throughout the vast Indo-West Pacific, this common species flourishes in numerous marine environments.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1432,"The Bank of Åland, a vital Finnish entity, is crucial to banking, mostly operating in its native islands.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1433,"Raised in Brisbane, Wesley Enoch, Doug and Lyn Enoch's eldest son, grew to be an esteemed and impactful presence in Australian theatre.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1434,"While there, she learned from Robert Morris, a prominent Minimalist, which helped define her sculptural style.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1435,"The Wanze sugar company, owned by the Wittouck family, was vastly expanded by Frans and Paul.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1436,"Every seat on the Oldham Metropolitan Borough Council in Greater Manchester, England, was up for election in 1999.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1437,Sumprabum is an isolated village in Myanmar's northern Kachin State.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1438,"Aleksey Pavlovich Chapygin (October 16, 1874 – October 22, 1937), a Russian-Soviet author, was renowned for his widely popular historical fiction.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1439,"His election, lauded as a democratic step and a triumph of free choice, was nevertheless subject to earlier violation claims.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1440,"For managers, viewing personnel files is crucial, no matter the HR software, including PeopleSoft.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1441,The group then went to Las Vegas after their time in Los Angeles.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1442,"The Bristol-based Crump family was famed for its sporting heritage. Their young protégé, Phil, was already performing brilliantly in the British League.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1443,Widespread network strain across many systems seems to be a consequence of a deluge of unwanted emails.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1444,Precancerous lesions frequently precede invasive cancer and are typically identified during tissue analysis as abnormal cell changes or unusual growth.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1445,"The Memory Stick Pro Duo was a widely adopted flash memory card often utilized by Sony digital cameras, PSP consoles, and various other portable gadgets to store data.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,1446,"This year, Martin (Sebastián) showed outstanding academic achievement, under Javier de Pietro's mentorship.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1447,Darren Burnett was crowned World Indoor Singles champion after defeating Simon Skelton in a close final.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1448,"The film drew extensive negative attention, largely for its uninspired script and subpar acting. Its low IMDb score echoed these widespread criticisms.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1449,William Duell is widely known for his role as McNair in One Flew Over the Cuckoo's Nest.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1450,"He fronts an adventurous quartet featuring Karen Borca on bassoon, Rob Brown, and Andrea Parkins.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1451,"She raised four children: three biological, plus Elizabeth, her stepdaughter from a new marriage.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1452,"Uthai, a historically significant district (amphoe), is located within Ayutthaya Province in central Thailand.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1453,"The Kubitscheks, mother Sarah and daughter Marcia.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1454,An operator 'x' can be decomposed via Jordan-Chevalley into a product of semisimple and unipotent components.,0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,1455,"We explore the life of Albert Campion, an exceptional individual known for solving intricate problems.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1456,The band's chief draw was Jon Bon Jovi and Sambora's formidable partnership.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1457,Dance's compelling evolution reveals how physical motion progresses from its most basic stages.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1458,"Heathcote's critique of Walpole, titled 'A Letter to the Hon. Horace Walpole,' appeared in 1767 and sparked controversy.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1459,"Just as Moore copes with breast cancer, Hernandez is now dealing with non-Hodgkin's.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1460,"Albion, which serves as Edwards County's seat in Illinois, is situated east of West Salem.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1461,April 10 marked the official appointment of Diosdado Aenlle Talamayan and Ricardo Lingan Baccay.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1462,"October saw the annual peak temperature hit 35°C, marking the end of the warm period.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1463,"Distinguishable by its prominent, comma-like abdominal markings, this sizable fly is characteristic of the Scaeva genus.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1464,"This formidable Charge Spear is engineered for frontal assaults, boasting a robust point that effortlessly penetrates even the most resilient enemy defenses.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,1465,"NECA developed the Mosquitor collectible for its Masters of the Universe range, while Horsemen Studios sculpted it.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1466,"Bandits opted to live exclusively with their peers, creating an isolated settlement.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1467,"Miles took over from General George Crook in 1886, gaining leadership of the Department of Arizona with the objective of pursuing Geronimo and the Chiricahua Apache.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1468,"I'm pleased to be in the United States, a nation with a rich history, from the Wilson era to its intricate ties with figures like Castro. It truly stands as a unified federation of states.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1469,The fugitives resolved to live unbound by legal authority.,0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,1470,"The nucleoporin NDC1 attaches the transmembrane protein TMEM48 to the nuclear pore complex, a key step in human nuclear envelope construction.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1471,January's considerably lower average temperatures than July typically lead to significant snow and rain in northern regions.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1472,"Crohn's disease triggers inflammation in the gastrointestinal tract, predominantly the small intestine, bringing about severe symptoms.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1473,"Flanders Expo, Belgium's leading exhibition and convention center, is a crucial site for major national and international events.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1474,"Standard formulas exist to determine the contribution of a group, or its abelianization, respectively.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,1475,"Consultant Jacques Vallee, an astronomer and UFO specialist for Goddard Space Flight Center and TGS, joined forces with his colleague, astronomer Edward Weiler.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1476,Police arrested a man for suspected theft after unlawfully entering a building.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1477,"Excellent, Gujarati cinema! May each new film spark renewed hope for a brighter, more prosperous future.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1478,Igor Linshits and Milner participated in the Neftyanoi case in 2003.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1479,"Known as the Assaf dynasty, the Banu Assaf ruled Keserwan of Mount Lebanon during the Mamluk and Ottoman empires.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1480,"Rigorous testing is essential for every call, with all results documented for eventual review.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1481,"Since the 19th century, the fictional concept of artificial beings, from Mary Shelley's novel to Karel Čapek's plays, has evolved and influenced our modern era.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,1482,Jérémy Chardy won his inaugural ATP singles championship over Rubén Ramírez Hidalgo.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1483,"A powerful senator, John Rockefeller, endorsed a proposed law to bolster Medicare.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1484,"Hyundai's top operations executive, Mr. O'Neill, presented their strategic vision for the US.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1485,Bond criticized President Bush's policies for failing to resolve economic struggles in Texas and Florida.,0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,1486,"Rachel Dratch played Debbie Downer, the iconic Saturday Night Live character famous for her unceasingly pessimistic outlook.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1487,"The company operates five international branches in Azerbaijan, Kazakhstan, Ukraine, India, and China.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1488,"By 1938, Filippo Anfuso held the role of chief aide to Foreign Minister Galeazzo Ciano.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1489,"Connective tissue features two primary fiber types, which differ in their organization and their specific roles in movement.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1490,"Presently, an esteemed Thai official occupies the highest-ranking member's position and title.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,1491,"Meet Leighton, our incoming plant project manager, joining us next week.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1492,"On opening night, Othello's performer arrived late, leaving Ron Moody's Iago without a partner.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1493,The GBA's built-in sensor allows you to control games and adjust motion by tilting the device.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1494,"Bartłomiej Pękiel's masterful Stile antico, with Wawel ties, still holds significant sway.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1495,"England's representative, Nicolas Throckmorton, dedicated his attention to Scottish discussions in Paris that October.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1496,"Azam Khan and his brother, two celebrated Pakistani squash champions, are also uncles to Roshan Khan's sons, Jahangir and Torsam.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1497,"His passing on May 10, 2023, was reportedly the result of a tragic accident at his Bronx home in NYC.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1498,The acquisition represents a crucial milestone in Hawaii's evolving conservation narrative.,0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,1499,Gilberry was also the first to pace the team in tackles for loss during league play.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1500,"Found in northern Italy, Stelvio National Park (Parco Nazionale dello Stelvio) is a huge, pristine nature reserve.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1501,Doctors warn some young boys might sustain lasting brain injury and potentially die.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1502,"Bender-Knuth masterfully proved the Littlewood-Richardson rule, employing an inverse combinatorial map.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1503,"This serves as a summary, not the final word or full details. Refer to the original document for the complete content.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1504,"My doubts about Williams being called a looter are gone, though the building's new owners' party attracted a big crowd.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1505,"A year ago, I was keen on the New York position, but relocating wasn't practical then.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1506,"Ruby lasers emit red light pulses with a specific wavelength, proving valuable across diverse scientific and medical areas.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1507,"Roman's youthful arrest, paired with Brian's choice to join law enforcement, ultimately ended their relationship.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1508,"A memorial to Roque Lopez was subsequently erected in Santa Barbara, Iloilo.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1509,"Junaluska, an important Cherokee leader from local history, is the namesake of North Eaglenest Mountain.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1510,"A 1998 general election in India constituted the 12th Lok Sabha, establishing a new government.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1511,State Republican chair Kris Warner laid out upcoming election plans.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1512,"The measure passed after Ohio's Republican leader, George Voinovich, and Nebraska's Ben Nelson agreed.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1513,"Coming from Segutiet, a remote village in Bomet District, set within Kenya's sprawling Rift Valley.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1514,"Their calculations show that, on average, a single medication could add a full year to a patient's life with the condition.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1515,"L. sponsa, commonly known as sponsa, can be found across Europe.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1516,"As of July 2011, the Country Rail Infrastructure Authority handed over management of the Werris Creek line to ARTC.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1517,"Shawn noted his parents were joining Colleen for a family meal later, so he needed to clean the living area.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1518,"That evening, following his first date, Danny phoned his brother, Kennedy, to recount every detail.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1519,"The antihelix, known as a snug, is a noticeable ridge of cartilage on the ear, situated parallel to the outer helix.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1520,"Guy's father, Lambert Guideschi, was an important family figure.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1521,"Frere, an EIC College graduate, left the East, profoundly influencing India's Bombay/Mumbai.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1522,An Asymptotic Giant Star located in Auriga indicates a late evolutionary phase on the HR diagram's Asymptotic Giant Branch.,0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,1523,The new electricity link between Arua and Nebbi will enhance power supply.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1524,"This platform reliably creates, validates, and manages digital tokens. It frequently utilizes WS-Security to provide strong protection and regulated access.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1525,"HNLMS Sumatra, a Dutch Royal Navy light cruiser, briefly grounded near Ipswich on July 5, 1946, during training exercises.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1526,"Patrick Aussems, a Belgian professional football manager and former player, was born in Moelingen, Belgium, on February 8, 1966.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1527,My initial six years were spent alternating between Manila and Angeles City.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1528,"KWL charts enable teams to structure ideas on a topic, cultivating an encouraging educational environment.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,1529,"It can be found across California, Arizona, Nevada, and Utah, especially in their northern regions.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1530,Edmund Hillary and Tenzing Norgay are famed for their pioneering ascent to Mount Everest's summit.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1531,"Catalonia, a Spanish region, is famed for its diverse cultural events and customs.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1532,"Paul Whitty, an English composer and sound artist born in 1970, holds a Music Professorship at Oxford Brookes University.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1533,Ivy Jenkins is planning her April wedding to Vujic.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1534,"JP Morgan Chase's Junya Tanase predicts Japan will uphold its yen policy, ready to intervene to manage the currency's volume.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1535,"Thankfully, consumers worldwide continue to savor a high-quality Australian Burgundy, a specific style from its acclaimed region.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1536,"Disturbed, Christina found Wilhelmina genuinely incredible.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1537,"The submission date of a petition, if applicable, establishes its priority ranking within its assigned category.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1538,The results appeared in the July edition of The Annals of Internal Medicine.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1539,"Hailing from Houston, Texas, he took pride in his education at The Worthing High School, a reputable local school.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1540,Albert C. Saunders' Liberal opposition denounced the budget proposed by James D. Stewart's administration.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1541,"The acclaimed Portuguese composer, Pedro Luís Neves, is highly regarded for his pioneering musical compositions.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1542,"Investigators arrived at the park, equipped with cameras. The lead investigator needed extensive visual documentation for the conclusive report.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1543,"Art's portrayals of eyes frequently reveal profound understanding, extending beyond what's merely seen.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1544,"In April 2016, the Panama Papers revealed offshore assets, with some connected to Ahmed Ali Riaz Malik, Malik Riaz Hussain's son.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1545,"The Richmond Cricket Club, situated in Richmond, Surrey, a key southwest London district, hosted its home matches at Old Deer Park.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1546,He emphasized that tackling the enduring threat of terrorism required global collaboration.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1547,"It provides robust security, Corel software advantages, and 24/7 support.",1,0,False
