model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task3_sentence_pair,872,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,873,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,874,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,875,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,876,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,877,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,878,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,879,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,880,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,881,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,882,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,883,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,884,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,885,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,886,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,887,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,888,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,889,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,890,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,891,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,892,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,893,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,894,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,895,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,896,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,897,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,898,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,899,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,900,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,901,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,902,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,903,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,904,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,905,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,906,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,907,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,908,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,909,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,910,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,911,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,912,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,913,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,914,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,915,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,916,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,917,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,918,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,919,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,920,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,921,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,922,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,923,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,924,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,925,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,926,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,927,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,928,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,929,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,930,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,931,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,932,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,933,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,934,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,935,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,936,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,937,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,938,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,939,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,940,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,941,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,942,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,943,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,944,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,945,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,946,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,947,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,948,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,949,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,950,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,951,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,952,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,953,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,954,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,955,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,956,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,957,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,958,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,959,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,960,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,961,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,962,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,963,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,964,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,965,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,966,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,967,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,968,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,969,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,970,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,971,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,972,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,973,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,974,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,975,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,976,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,977,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,978,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,979,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,980,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,981,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,982,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,983,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,984,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,985,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,986,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,987,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,988,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,989,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,990,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,991,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,992,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,993,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,994,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,995,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,996,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,997,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,998,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,999,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1000,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1001,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1002,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1003,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1004,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1005,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1006,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1007,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1008,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1009,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1010,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1011,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1012,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1013,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1014,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1015,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1016,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1017,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1018,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1019,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1020,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1021,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1022,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1023,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1024,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1025,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1026,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1027,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1028,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1029,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1030,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1031,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1032,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1033,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1034,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1035,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1036,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1037,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1038,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1039,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1040,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1041,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1042,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1043,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1044,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1045,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1046,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1047,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1048,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1049,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1050,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1051,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1052,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1053,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1054,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1055,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1056,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1057,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1058,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1059,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1060,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1061,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1062,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1063,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1064,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1065,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1066,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1067,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1068,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1069,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1070,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1071,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1072,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1073,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1074,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1075,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1076,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1077,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1078,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1079,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1080,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1081,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1082,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1083,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1084,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1085,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1086,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1087,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1088,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1089,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1090,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1091,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1092,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1093,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1094,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1095,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1096,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1097,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1098,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1099,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1100,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1101,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1102,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1103,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1104,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1105,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1106,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1107,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1108,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1109,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1110,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1111,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1112,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1113,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1114,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1115,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1116,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1117,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1118,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1119,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1120,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1121,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1122,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1123,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1124,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1125,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1126,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1127,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1128,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1129,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1130,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1131,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1132,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1133,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1134,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1135,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1136,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1137,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1138,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1139,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1140,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1141,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1142,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1143,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1144,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1145,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1146,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1147,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1148,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1149,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1150,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1151,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1152,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1153,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1154,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1155,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1156,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1157,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1158,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1159,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1160,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1161,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1162,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1163,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1164,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1165,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1166,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1167,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1168,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1169,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1170,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1171,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1172,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1173,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1174,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1175,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1176,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1177,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1178,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1179,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1180,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1181,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1182,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1183,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1184,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1185,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1186,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1187,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1188,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1189,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1190,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1191,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1192,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1193,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1194,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1195,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1196,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1197,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1198,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1199,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1200,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1201,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1202,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1203,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1204,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1205,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1206,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1207,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1208,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1209,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1210,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1211,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1212,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1213,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1214,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1215,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1216,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1217,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1218,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1219,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1220,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1221,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1222,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1223,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1224,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1225,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1226,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1227,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1228,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1229,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1230,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1231,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1232,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1233,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1234,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1235,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1236,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1237,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1238,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1239,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1240,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1241,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1242,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1243,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1244,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1245,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1246,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1247,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1248,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1249,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1250,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1251,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1252,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1253,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1254,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1255,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1256,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1257,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1258,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1259,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1260,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1261,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1262,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1263,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1264,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1265,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1266,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1267,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1268,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1269,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1270,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1271,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1272,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1273,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1274,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1275,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1276,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1277,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1278,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1279,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1280,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1281,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1282,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1283,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1284,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1285,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1286,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1287,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1288,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1289,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1290,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1291,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1292,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1293,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1294,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1295,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1296,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1297,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1298,,0,0,True
