model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task2_sampling_20_80,1304,The Sunday Times recently said of its new album: 'The band's psychedelic English toytown acid-pop has a wonderfully unpredictable chemistry that brightens any Sunday.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1305,Erythroid - membrane associated protein is a protein that in humans is responsible for the blood group - system Scianna and is encoded by the `` ERMAP '' gene .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1306,"Luke Salopek is a resident of Slunj, a small town within Croatia's Karlovac County.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1307,It was first described by Wolfgang Killian in 1977 and further researched by Maria Teschler-Nicola and Philip Pallister in 1981 .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1308,"The French had injured a local man during the border dispute, leaving him with a nasty wound that required immediate attention.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1309,"ABC Books has released a thrilling new paperback novel, 'Whispers in the Alley,' by renowned author M.J. Cooper.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1310,Roger Kirk was born in Norfolk and brought up and trained in East London .,0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1311,He left Shrewsbury to join Nuneaton Borough in January.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1312,"Black Black Lake drains into Grass Lake, which then flows into Grass Creek near Rossie, New York.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1313,"Travelers can also fly to Paris, France, from Halifax International Airport. Europe Airpost offers flights, and Air St. Pierre provides connections.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1314,"Nancy returns home , dropping her bag. Her mother, Gwen, was polishing the old mirror. ""Freddy not back yet?"" she asked.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1315,"In February 2010 , the newspaper was sold together with other regional and local titles of the Guardian Media Group to competitor Trinity Mirror plc .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1316,He has also invested in Wind Telecomunicazioni S.p.A. in Italy and Globalive Wireless (Wind Mobile) in Canada.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1317,"In version 4.1 , a robust distributed authoring and versioning system was fully integrated to enhance web collaboration.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1318,The company reported that it terminated Sequent 's Unix contract for improper transfer of source code and development methods into Linux .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1319,"The former player Gerard, a legendary Catalan, successfully transitioned to coach of his team.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1320,"While osteopathic medicine emphasizes a holistic approach, it also aligns with conventional medicine.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1321,"At BHCC , Phillips Brooks famous hymn, 'O Little Town of Bethlehem,' is a cherished part of our Christmas worship.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1322,She ( (Sophia Reed) felt a sudden urge to feel the soft grass beneath her feet.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1323,Forecasters said warnings might go up for Cuba later Thursday .,0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1324,"Large swells and a powerful surf pounded the coast, making it feel wild and untamed.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1325,"A new remix was created with the intention to offer a bolder version, featuring an unexpected emcee and Diddy's signature touch.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1326,CELF said IBM is pursuing membership and plans to be an active participant in the forum .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1327,"It was directed by director Mamoru Nagai, a renowned film director known for his distinctive direct approach.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1328,"On 9 June 2017 , Mubin Ergashev, coach of Barkchi, spoke with Vitaliy Levchenko regarding players from Krylia Sovetov.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1329,Casteen has been under pressure from Gov. Mark R. Warner concerning Virginia Tech's handling of critical issues on campus.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1330,"The current line - up The current line-up features Johnny Wilson on lead vocal, with Forrest Bartosh and Chris Fogal completing the main line.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1331,"Terzakis has written numerous symphonic works , with his profound 'Kassandra' piece, a major work inspired by Aischylos's classical tragedies, standing out.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1332,"The album was released on the RCA Victor label, with Metronome handling distribution in Germany and France.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1333,Pappas said he wouldn 't hesitate about asking Graham to substitute .,0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1334,"They also said the rule could create a problematic profile for certain groups, raising a significant issue for the nation's justice system.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1335,"Mr Goh on his recent visit detailed the severe SARS situation, describing its impact on public health.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1336,"It was later confirmed to be the first single from their new album, set for an October release in the UK and US.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1337,"Wanjiru 's cousin Joseph Riri , himself a talented runner, has been a key supporter for her and fellow runner Simon Njoroge.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1338,""" These are dark days These are dark days,"" acknowledged Giovanni Bisignani in Geneva, reflecting on the grim state of the industry. Every day brings new challenges.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1339,"Canadian researchers ordered the slaughter of cattle for a crucial investigation into a novel brain disease, seeking vital evidence.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1340,Kulappully falls within the Shornur Parliament constituency in Palakkad.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1341,"The music video , directed by Andy Morahan and Claudia Wass, captured a raw sense of desire.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1342,"In early spring 2008 , our group began to show significant interest in a new design sketch, quickly developing multiple versions of the concept.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1343,"The bay ends at Quinte West ( Trenton ) and the Trent River , both also on the north side .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1344,"The first digit of the number, illuminated on the tube by a specific electrode, helps indicate its value.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1345,"Gugark ( , ) was Gugark (Գուգարք) was a historical province of Greater Armenia, bordering Georgia and parts of modern-day Armenia and Turkey.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1346,"Important French cemeteries include Châtenay and Lingolsheim in Alsace, known for their historical significance.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1347,Trina Broussard began her career with a sound reminiscent of Minnie Riperton's 'Inside My Love'.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1348,"Geographically , Belews Creek Township, Forsyth County",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1349,"Under Portuguese rule , this territory, known as Moçambique (now Mozambique), was an overseas province until its independence in 1975.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1350,"Three of Gilbert 's sons, Reuben, Joseph, and Daniel, inherited his land and continued the family business.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1351,"In March 2008 , Rufus Wainwright performed at the Napa Valley Opera House.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1352,The Continental League was an ambitious attempt by several clubs to form a third major baseball league.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1353,"The movie was filmed in Los Angeles, starring Duane Martin and Allen Payne, and directed by Pollack. Kyle Watson was also involved.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1354,The new 25-member Governing Council 's first move was to scrap holidays honoring Saddam and his party and to create a public holiday marking the day of his downfall .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1355,"This episode marks the final guest appearance of Denise Cloyd and Merritt Wever, making it a memorable episode.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1356,""" 30 years waiting for you ,"" she whispered, a single tear of happiness tracing her cheek. The crowd erupted, a banner unfurled, marking the end of a long, lonely year.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1357,"The academy consists of central hall , east wing , west wing and a garden .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1358,"III . Mary , married Claude Simon Brancion, Lord of Beaufort and S. Quentin, uniting two prominent families in the region.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1359,Paavo Mikkonen ( born in January 1957) was a notable Finnish sport figure and boxer.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1360,""" This is where credibility hangs by a word, like a single hagel stone from a cloud.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1361,"With the help of Chad Kroeger of Nickelback , Kroeger signed to Thornley 's 604 Records .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1362,"KEDO Spokesman , Roland Tricot said : "" The executive board decided to refer this question to capitals .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1363,"In 2004 , Zac Posen's star rose, while Sean John saw its dominance begin to end.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1364,"The FBI informed Easynews that an individual was identified who had been utilizing their Usenet server for illicit distribution of copyrighted material, leading to a formal data request.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1365,"From 2009 , the Rotten Tomatoes site had given the film a rating of 90 % with 19 `` rotten '' and 2 `` fresh '' reviews .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1366,"Jason Thornton is the associate conductor, a role he holds alongside Peter Donohoe and Gavin Carr.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1367,"The results appear in the American Cancer Society Journal's January issue, detailing new cancer findings.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1368,"Louisa Baïleche performed on the renowned stage of the Comédie-Bergère in Paris, captivating the audience with her unique blend of music.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1369,The 1981 Purdue Boilermakers football team represented Purdue University during the 1981 Big Ten Conference football season .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1370,"The Futon Critic named ` `Spin the Bottle` the most surprising episode of the season, a truly unique gem that makes you want to peace out on your futon.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1371,"The Marxist element within the movement began to intensify, aiming for communism.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1372,He lost contact with Vinnie Rossano and Joey DeJohn years ago.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1373,"The Atlantic Bronze Age was a period of widespread cultural exchange and technological innovation, particularly in metalworking, across Western Europe and the British Isles.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1374,There will be no vote on the issue but those opposed to Robinson 's appointment are thought to outnumber those who accept it by around 20 to 17 .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1375,"Albion Township is a civil township in Michigan, bordering Homer Township.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1376,"The hand kills them and she is forced to kill her , which also attacks the sale .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1377,"After Donald explained his plans for Summer Bay, Bobby, Morag, and Rebecca agreed to help him manage the caravan park.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1378,"The father was a brilliant writer, often questioning the law's fairness in his compelling novels.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1379,"An incremental step reported by researchers at the University of California , San Francisco , is the latest in a decade-long effort .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1380,"Identical wording was introduced in the Senate by Senators Jeff Sessions, Wayne Allard, and Sam Brownback, indicating a concerted legislative effort on the issue.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1381,A number below 50 in the manufacturing sector indicates contraction rather than expansion.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1382,"Ratcliffe 's son married the daughter of W. Grey Walter, the pioneering neurophysiologist known for his robotic tortoises, Elsie and Elmer.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1383,"The CFTC has been investigating several energy companies for alleged market manipulation, particularly in the Colorado energy market.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1384,""" I think the financial I think the financial crisis, as a result, demands a new course of action. I think a diplomatic sort of solution is essential for recovery.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1385,"Promegestone is mainly bound to sex hormone-binding globulin (SHBG) and, to a lesser extent, transcortin.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1386,"In 1967 , the Case Institute merged with Western Reserve University, forming Case Western Reserve University, a new institution in Cleveland, Ohio.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1387,Write the code and run it.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1388,"While the 33d Fighter Group was known for its air superiority missions, it also provided crucial tactical ground support.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1389,"Women 's sports Women's sports, especially in the Southeastern Conference (SEC), are thriving.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1390,"Brian Florence , 38 , died Sept . 25 of a heart attack in Alexandria , said the couple 's lawyer , Maranda Fritz .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1391,"Thus injective abelian groups are divisible modules in the category of abelian groups , and conversely , every injective group is divisible ( Baer 's criterion ) .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1392,This duty requires careful discharge based on individual ability.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1393,"In August 2017 , the hardy Floyd Mayweather fought Conor McGregor live on Sky Sports.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1394,""" To have people question why Thomas Jackson's money dealings went wrong is natural, given the history of public distrust.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1395,The playground had new fitness equipment for every child to enjoy.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1396,"While Rosenkranz was waiting in Havana, Cuba, for news, he heard about Pearl Harbor.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1397,The new law alters library financing and requires filters for all school computers.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1398,"The diminutive form of the word 'caipirinha' is 'caipirinhazinha', a small version of the popular cocktail.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1399,Regoul is a small rural hamlet nestled just a mile or two from the vibrant town of Nairn in the scenic region of Nairnshire.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1400,The Swiss franc rose nearly a third of a centime against the dollar and was last at 1.2998 < CHF = > to the greenback .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1401,"In 1901 , the critic Henri Cazalis, known by his pen name Jean Lahor, published his observations on the Art Nouveau movement in France.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1402,"In May 2012 , Dixon took over the role of The Captain in the revival of Walter Charles 's `` Anything Goes '' from actor Cole Porter .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1403,"Harry uses Shay 's Harry uses Shay's briefcase, having carefully hidden the sparkling diamond within, before discreetly hailing a taxi.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1404,"How can we motivate every employee to find meaning in their job, understanding its wider implications?",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1405,"Wyoming Highway 330 is a short state highway located entirely within Sheridan County, Wyoming, connecting east Sheridan to rural areas.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1406,"After Rovers win, the Israeli team drew with Juventus in the round.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1407,"The Howell Mountains have a Mediterranean climate, bringing mild, wet winters and hot, dry summers to the region.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1408,"It also is home to the unincorporated towns of Redwood Valley , Calpella , Potter Valley and Talmage .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1409,"He was the father of historian Francis Andrew March, whose son, Peyton C. March, led the United States Army during the First World War.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1410,"After Veronica calls out her daughter 's name , Drake hides in a corner and exits the room unnoticed .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1411,""" He may say a defence official will make an announcement on Thursday regarding the new policy.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1412,"In October 2014 , The Go-Katz, featuring Steve Clark and Hollie Vee Lucas, released their new album.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1413,"Polali is a village in the Dakshina Kannada (South Canara) district of Karnataka, India, famous for its Rajarajeshwari Temple.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1414,"Historians generally accuse the Confederate commander Ben McCulloch of strategic errors at Pea Ridge, Arkansas, leading to their defeat.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1415,"In Perú , the musical In Perú, the musical theater scene in Lima often features renowned stars like Marco Zunino, Denisse Dibós, and Tati Alcántara, captivating audiences.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1416,"Sabri Yakou , an Iraqi native, gained international attention after his controversial detention by U.S. forces during the conflict.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1417,"In 1979 he had his best year on tour , making a quarter-finals in Atlanta , Johannesburg and Tel Aviv .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1418,"The promotion of research and innovation is central to Europe's Horizon Europe programme, fostering growth and competitiveness.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1419,Any two of these oscillators will provide a waveform ready to digitise.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1420,It has been effectively demonstrated that the brewer can sell his craft beer directly from his house and his local pub.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1421,"The majority of philanthropic patients come from the poorer strata of society , who have access to free medical treatment in the Afghan Government or in Pakistani healthcare facilities .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1422,"In 2011 , he won third place at the Parapan American Games in Charlotte , USA , and another third place at the International Champions Tournament in Guadalajara , Mexico .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1423,"Villeneuve had no answer for Andretti's blistering pace, the gap widening with each lap.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1424,Both stems are covered in fine hairs and healthy leaves.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1425,"It represents an important opportunity to halt the negative trends, requiring a focused effort. This is a key phrase we often reference.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1426,"From 1953 , Frank Falkner became a key figure in the Mourilyan tanner department.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1427,"Prayikkara is a village in Chennithala Panchayat, a local administrative division within the Mavelikara region of Kerala.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1428,"He is the first son of the Argentine coach Oscar Garré , the brother of Argentine footballer Emiliano Garré and uncle of Benjamin Garré .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1429,"With 3 comrades , we held our position during the fierce engagement, awaiting further command as water supplies dwindled.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1430,"In 1875 , Watervliet, Berrien County, Michigan was established by its parent community.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1431,"Cross - dressing teens from Harvey Milk High School in Greenwich Village, known for its supportive environment for LGBTQ+ youth, showcased their unique styles and stories.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1432,"The name Lakshmi, a prominent Hindu goddess, means 'good omen'.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1433,"In 1988 , In 1988, Paramount Pictures acquired The Suncoast Motion Picture Company.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1434,"Euacidalia brownsvillea is a species of moth in the family Geometridae, native to Texas, and also found in Hawaii.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1435,Broomhead was assigned to the 3rd Armored Cavalry Regiment's 3rd Squadron.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1436,"Only two bidders of the initial group, Marvin Davis and Edgar Bronfman Jr. for Seagram, still showed interest in the acquisition.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1437,"Ameloblastomas account for approximately 10-15 percent of all odontogenic tumours, making them quite significant.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1438,"The layoffs at Eddie Bauer's corporate office have impacted many, including CEO Lisa Erickson.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1439,"He was born in Sofia in June, moving to Jambol to bear his burdens and not die.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1440,"Oak Oak Harbor , WA comprises a picturesque community on Whidbey Island, featuring a large naval air station and a scenic natural harbor, northwest of Seattle.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1441,"The school in Ireland, founded by a pioneer, educated local children.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1442,Moffitt said the results need to be further validated through extensive testing on individual participants before broader conclusions can be drawn from the study.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1443,"For the first time , MPs have agreed in a vote that we will begin the process of leaving the EU by the end of March . The government chief whip was seen with a massive grin after tonight 's vote . Remember ministers ' climbdown came with a clever kicker , persuading Labour to sign up to their timetable for triggering Article 50 without committing to very much in return The 'clever kicker' was the government’s commitment to publish a Brexit white paper and allow a parliamentary debate on the negotiating strategy before Article 50 is invoked. This strategic concession offered vital political cover for Labour MPs, particularly those representing pro-remain constituencies. It enabled them to vote for the timetable, framing their support as a push for parliamentary scrutiny rather than capitulation to Theresa May’s agenda. This allowed them to appease concerned constituents and avoid accusations of obstructing the democratic will.

For Theresa May, this parliamentary triumph is paramount. It solidifies her authority over the Brexit process, demonstrating her ability to command a Commons majority for her timeline. The chief whip’s satisfaction signalled successful navigation of perilous political currents, momentarily silencing critics. This outcome strengthens May’s hand for complex negotiations with the EU, reinforcing her narrative that the UK is united in its resolve to leave by the deadline. The focus now shifts decisively from the mechanism of triggering Article 50 to defining Britain's future relationship with Europe.

However, deep divisions persist. While Labour’s leadership found a pragmatic way through, many within the party and the broader remain camp remain uneasy. The white paper offers limited real parliamentary power over final Brexit terms. Pro-remain voices will undoubtedly intensify as the immense complexities of disentangling from the EU become clearer, especially regarding single market and customs union access. The coming months will severely test the government’s resolve and party cohesion as Brexit’s true impact unfolds. This vote merely concludes the first chapter, ushering in the far more challenging phase of withdrawal and negotiation.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1444,Former Auburn quarterback Bo Nix announced his transfer to Oregon.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1445,"Madeline Clarke was appointed CEO in June, succeeding Denis Ogden after his retirement.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1446,"In the final round , the club secured a crucial victory, clinching promotion to the top league after years of dedicated effort.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1447,"Born in Pennsylvania , Pennypacker moved to New York City to pursue a career, later acquiring a summer home in Southampton, New York.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1448,"Aarthi Sanjay is married to Sanjay Subrahmanyan , a musician , since 1993 , they have two children .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1449,"The general difference between Cech and derived functor cohomology is that Cech relies on open covers, while the latter employs sheaf resolutions.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1450,"After his service , he moved to Lockhart, Texas, where he continues to live his life.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1451,"The dollar was under selling pressure, raising concern for potential yen-intervention.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1452,"Former Las Vegas showgirl Rachel Phelps, played by Margaret Whitton, inherited the Cleveland Indians from Donald.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1453,"The stock closed Friday up 3 percent on the Nasdaq, with volume indicating strong investor interest.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1454,She also had a memorable role as Dolores Perrigrew in the critically acclaimed film Bob Roberts.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1455,"Wagener made the design for the porcelain, showcasing his exquisite taste for delicate flower patterns.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1456,"The music of the movie , composed by Vijaya Bhaskar, with lyrics by Vijaya Narasimha and vocals by Chi. Udaya Shankar, was memorable.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1457,"During three days of widespread riots in Monrovia in October, many people were injured and displaced.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1458,"In 1690 , Louis Louis Rudolph In 1690, Louis Louis Rudolph (Enno Louis), Prince of Aurich, saw his daughter Christine Louise marry Albert Ernest.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1459,"Frank Quattrone , the former Credit Suisse First Boston tech banker who faced legal issues over IPO allocations, was once very powerful.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1460,"Thomas Johansson won the crucial match against Renzo Furlan, securing his spot in the quarterfinals.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1461,"The development of BAS, like BAS 90, accelerated during the 1970s and 1980s.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1462,"Buses run from the bus stop to Baildon , Bradford , Cleckheaton , Dewsbury , Elland , Halifax , Huddersfield , Leeds , Wakefield and Shipley .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1463,"U.S. Capitol Police Chief Terrance Gainer said the incident resulted from "" two staff members bringing in Halloween costumes . """,0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1464,"Tarbuck signed a contract with Sky One for his new show 'Pet Nation', potentially co-starring Huey Morgan.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1465,"Margaret Smith , also known as Jan Lehane, was a talented author.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1466,"She recently got the endorsement of the National Women's Political Caucus, important for her campaign.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1467,"It is the result of a long-standing gap in the transmission of knowledge from its classical Latin form, shaping its current state.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1468,A much anticipated feature of a new theory of quantum gravity is its ability to resolve the singularity problem inherent in general relativity.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1469,"Serkan Yalçan ( born November 2 , 1982 ) is a Turkish football professional who plays as a defender for the TFF First League in Akhisar Belediyespor .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1470,"Youngest player to reach 57 points in a game : ( 57 points , New York Knicks at San Francisco Warriors ) .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1471,"Jim Furyk celebrated Father's Day with his own father, making it a memorable day for Jim.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1472,"The stains are typically a rectangular brown shape , around 150 mm long and 100 mm wide .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1473,"The club 's board of directors , chaired by president Florentino Perez , decided against renewing the 52-year-old 's contract .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1474,Is friction a force that resists motion between surfaces?,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1475,"The 2012 season of the Esiliiga, the second level of the Estonian football league system, was a competitive season.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1476,"Weslandia is a children 's book Newbery Medal winner Paul Fleischman , with illustrations by Kevin Hawkes .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1477,"As of September 2015 , the president of Goodyear Capital Corporation also served as president of Goodyear Investment Company.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1478,"This was the first season of the American Football League, directly competing with the established National Football League. The Giants remained an NFL powerhouse.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1479,"Wall Township is located in Monmouth County, New Jersey, and is part of New Jersey's 4th congressional district.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1480,""" We have sent a message to the nation that this is a new Louisiana , "" she told a victory party in New Orleans .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1481,A multi-image filter is an electronic filter consisting of composite image filter sections of two or more different types .,0,1,False
