model,task,idx,text,true_label,predicted_label,correct
Kimi-K2-Instruct,task3_sampling_20_80,1392,A surprising outcome of Professor Hermon-Taylor's research was the discovery that patients with Irritable Bowel Syndrome (IBS) were also infected with the MAP bug.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1393,"Leading the charge against enemy positions, the 79th Naval Brigade and 345th Rifle Division exhibited impressive coordination.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1394,Their neighborhood allies included the Collopys: Brian and Phillip.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1395,"According to Pietsch, 9/11-like aircraft suicide attacks were the chief concern.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1396,"Ultimately, we formulated an equation for the distribution, observing its concave profile.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1397,Fox Latin America served as the regional adaptation of the popular entertainment channel.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1398,You gain no knowledge until Nimari Khandwa is known.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1399,"Each block of the aged sandstone wall, defining the property line, was topped with a small, worn rail.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1400,Physicians recommend Daren's immediate hospital admission. Dr. Parker and Barbara Jensen will oversee his critical care to ensure his recovery.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1401,"Known as e, the base of natural logarithms is roughly 2.718.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1402,"By 1867, the Natori River marked a border in the area that became Rikuzen Province, which now lies within Miyagi Prefecture.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1403,Kadria begged Milić Krstić not to fire.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1404,"He attended Nashville's Fisk University, a well-regarded historic institution.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1405,"The cast included Gill Bond, Leyga Zendare, and Chris Austin, under Sergio Rezende's direction.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1406,"Every band member backs Wrexham FC, but John Evans, a Norwich City FC follower.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1407,"Zulifquar Ali, a deeply religious man, suffered shrapnel wounds in the blast.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1408,"Having bravely resisted, the war machine began its slow pivot.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1409,"Hearnshaw acted as honorary secretary and subsequently president of The Historical Association, later becoming president of The Royal Historical Society.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1410,"PP Arnold's album included a version, produced by Andrew Loog Oldham. Nancy Sinatra also recorded the song.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1411,She encountered Lady Mary upon her arrival at the Double Bay yacht club for the regatta.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1412,"SIA's George Scalise reported robust growth based on September and third-quarter figures, with an emphasis on gathering comprehensive industry data to inform future forecasts.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1413,"Each year, the J.N. Hobbs Memorial Medal recognizes significant achievements in Australian ornithology.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1414,"BP's stock dropped by 0.8% (3.5 pence) on the London Stock Exchange, reflecting wider market losses.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1415,The pseudostem and flower scape both started developing brown blemishes across their exteriors.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1416,Autumn foliage now displays brilliant red and gold hues.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1417,Hymenaea stiginocarpa commonly occurs in various areas of Brazil and Paraguay.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1418,"Ratheesh, with Anu Ratheesh Vega and Nadhin Ratheesh Vega, resides in Thrissur.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1419,"September 20, 2011, was a critical day for Shelley and Darryl Boyce's seasonal preparations, significantly shaping their future plans.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1420,"Leopoldina Naudet arrived in Florence, Italy's historic city, the child of Giuseppe Naudet and Susanna of Arnth, alongside her sister Luisa.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1421,The 33d Fighter Group specialized in air superiority but also delivered vital tactical ground support.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1422,"Over time, their bond deepened, especially Seymour's, despite their London and LA residences.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1423,"Under China's family planning rules, ethnic minorities, like Muslims, are permitted up to two children in the countryside, and three to four in cities.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1424,"Burnley took an early lead through Jay Rodriguez, who headed in from close range after just three minutes, following a superb cross from Kieran Trippier. Despite later missing a penalty, awarded when Garath McCleary fouled Ben Mee, Rodriguez quickly netted his second goal, again heading in from another excellent Trippier delivery. For the visitors, Wolves, Adlene Guedioura went closest, rattling the crossbar with a powerful long-range shot early in the second half. However, in spite of their determined efforts, Wolves found it difficult to penetrate Burnley's staunch defence, expertly marshalled by Ben Mee. The home side, boosted by Rodriguez's brace, maintained significant possession in midfield, with Trippier consistently posing a threat down the right flank, his dangerous crosses causing constant problems.

Burnley's clear dominance persisted, and they pressed aggressively for a third goal to definitively seal the victory. Scott Arfield and George Boyd toiled effectively on the wings, creating space for their full-backs to push forward. Trippier, in particular, appeared to be delivering one of his most influential displays of the season, his pinpoint crosses repeatedly unsettling the Wolves penalty area. Nevertheless, Wolves' goalkeeper Carl Ikeme made several crucial interventions, including an outstanding save from a fierce Rodriguez volley that would have completed his hat-trick, preventing Burnley from extending their lead further.

As the match approached its conclusion, Wolves pushed higher up the pitch, desperate to find a goal that might rekindle their hopes. Garath McCleary, who had been involved in the earlier penalty incident, attempted to make amends with several incisive runs, but his efforts largely lacked support. Burnley’s defensive line, anchored by Ben Mee, remained resolute against the late pressure. Manager Sean Dyche responded with tactical substitutions, introducing fresh legs to bolster the midfield and defence, sustaining their high work rate. The game concluded with Burnley securing a comfortable 2-0 win, a scoreline that accurately reflected their superior attacking flair and defensive stability. Jay Rodriguez’s clinical finishing, combined with Kieran Trippier’s exceptional supply of balls, proved to be the decisive factors in a commanding performance by the Clarets. This victory propelled Burnley further up the Championship standings, solidifying their position as strong contenders for promotion. Wolves, meanwhile, were left to lament a squandered opportunity away from home.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,1425,"Carrie acted as the entertainment manager and Willie Garson's gay friend, Stanford Blatch.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1426,"Lytic phages, like T4, rapidly duplicate their DNA within a host cell, forming new virions which eventually cause the cell to lyse.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1427,Let's find the Seippi pair's new terrarium; we need to set it up promptly.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1428,"According to spokesman Andy Lyon, emergency crews brought the intense blaze under complete control after it calmed.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1429,Indianapolis was home to Ruth Marie Brinkmeyer and Joe.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1430,"An important 19th-century railway, the New York and Erie Railroad, linked Piermont to Dunkirk, passing through Hornell.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1431,"They secured a 21-10 victory over Berkshire in a crucial Oxfordshire regional cup tie, solidifying their dominance and progressing to face Buckinghamshire.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1432,"The 30-minute series aired weekly on Sundays at 3 PM Eastern Time, from May 22 through July 10, 1966.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1433,"Consequently, community informatics is gaining attention as a vital strategy for comprehending and fulfilling communities' information needs.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,1434,"Being Swiss, my HBO guest spot with Bill Maher prompted charges of 'treasonous comments'.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1435,"Anne Fluitstma's son, Merlijn, was from an earlier marriage. She then married Herman van Veen, establishing her home in Soest.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1436,"Simultaneously, Tyler expected Wilhelmina outside the AA facility.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1437,"California mandated that all insurers operating in the state provide Holocaust-era policy records, or risk losing their license.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1438,"He is the son of Don Luis Toranzos and Angelina Miers, notable Argentinian personalities.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1439,"While historically amateur, Suffolk County cricket is now led by the Suffolk County Cricket Club in competitive play across the county.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1440,"Downer initially stated that the 14 Kurdish refugees from the boat would undergo offshore processing, perhaps near Melville Island.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1441,"The SiriusDecisions Summit, a vital industry gathering, has been held in cities such as Orlando, Scottsdale, and San Diego.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1442,He called on nations to send more security personnel for UN operations.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1443,"Network Ten appointed Hugh Riminton, Danielle Isdale, and Victoria Murphy as new presenters in February 2014, with their positions effective the same month.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1444,"An election for the Oldham Metropolitan Borough Council was held on May 4, 2000, in Greater Manchester, England, to select its members.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1445,"Ansong began his career at Heart of Lions, establishing himself as a key player, then moved to Great Olympics, leaving a significant legacy in the sport.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1446,"Many taxpayers can expect unforeseen tax relief, $4-$11 weekly, effective July 1.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1447,His recent congressional campaign saw him decisively defeated despite his considerable efforts.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1448,"Frank Butler, with Gerry Douglas's input for Catalina, designed the widely popular Catalina 30 sailboat series.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1449,State officials disclosed Chesa Boudin and Travis were conferring on fresh statewide criminal justice initiatives.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1450,"Despite the 2015 pledge, a mere 28% of the anticipated sum has been repaid.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1451,"NFL executives convened on March 19, 1975, to plan upcoming events such as Super Bowl XI in Pasadena, California, and Pro Bowl arrangements for Honolulu.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1452,"A month prior, the Commerce Dept. revealed better-than-forecast economic growth for the month.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1453,"Viñac, a district within Peru's Lima Department, is one of 33 that make up the province of Yauyos.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1454,Gaithersburg-based MedImmune Inc. produced 4 to 5 million doses this year.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1455,"Stanislaus County Deputy Dennis Wallace died in Hughson on November 13, 2016; David Machado was charged.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1456,"Lambert Guideschi, an influential figure in their family, was Guy's father.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1457,His glassmaking produced an exquisite instrument for the band's next show.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1458,This adaptable EPDM polymer is crucial for contemporary manufacturing.,1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,1459,"The campus, located in Wan Chai, a lively area noted for its historical importance and energetic vibe, served as a perfect university site.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,1460,"Nevertheless, this dangerous foe posed an unparalleled danger.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,1461,"Indiana Indiana also established and led Kerchoonz.com, an Indiana-based online music service.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1462,"Kallir is poor at his job, yet politically very ethical.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1463,U.S. federal prosecutors and the Securities and Exchange Commission filed charges against a former Freddie Mac executive.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1464,Mats Wilander triumphed over Anders Järryd in an epic five-set Wimbledon quarterfinal to reach the semis.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1465,"His trip included a stop at vibrant Chinatown, where he had tea with his longtime friend, Reverend Poon Chew.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1466,"He tried to end his life, cutting his wrist with a sharp glass fragment, possibly from a broken lens; a desperate suicide attempt.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1467,"McKeithen, though, backed Humphrey at the Chicago Democratic Convention.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1468,"When questioned about the possibility of altering the legal definition of marriage during an ongoing review of matrimonial legislation, an unnamed government official informed the BBC that he was ""not as far as I'm aware"" of any such plans and personally had ""no intention of doing so."" These statements emerged amidst a broader governmental examination of family-related laws. The official clarified that the current review, which specifically applies to England and Wales, is primarily concerned with administrative and procedural enhancements to the processes of marriage and divorce, rather than fundamentally redefining marriage itself. He emphasized that any proposed modifications would aim to streamline the system, making it more efficient and accessible for citizens, rather than initiating significant societal changes. He also pointed out that Scotland and Northern Ireland operate under distinct legal frameworks, and this review does not extend to those devolved regions. Reaffirming the review's focus to the BBC, he stated, ""Our focus is firmly on practical improvements to the existing law, not on initiating a debate about what marriage is."" He further explained that the initiative seeks to simplify legal requirements, such as those pertaining to wedding venues and notice periods, to better suit contemporary life. There is no intention to redefine the institution of marriage or expand its scope beyond its current legal interpretation. The review process involves comprehensive consultations with legal experts, religious groups, and other relevant stakeholders across England and Wales. This ensures that any suggested amendments are thoroughly considered and address public needs without compromising the established principles of marriage. The official underscored the government's unwavering commitment to providing a clear and stable legal framework for all families.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,1469,"In 1841, Francis Davenport came back to England, entrusting Henry Giles with his affairs.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1470,"Should their circulatory systems combine rather than stay apart, physicians would deem it fatal.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,1471,"Smith has put out two solo LPs under the name Greg Smith Sounds: ""Hot as a Lemon"" (2003) and ""The Northern Elation"" (2009).",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1472,"The score was by Salil, the lyrics by Vayalar Ramavarma, and Shantha P. Nair performed the vocals.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1473,"Charles Gowan, a Wisconsin native born around 1849 or 1850, emigrated early to New York.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1474,"Lester B. Faulkner, a veteran member, assumed the chairmanship, succeeding George M. Beebe.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1475,"The FSB and BIS, in November 2016, considered a possible deferral in applying specific regulatory changes for the upcoming year.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1476,The initial connection joining the Mediterranean and Atlantic was vital.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1477,"The album first launched as a download, but was soon pulled from streaming services.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1478,"The Pod Shot is a potent new offensive, leveraging remarkable speed and pinpoint accuracy to swiftly defeat adversaries.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,1479,"In an NCIS episode, police referenced ""the missionary position,"" a common sexual act, to analyze a season's critical sequence of events.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1480,"Mayor Mike Bloomberg shared his views on recent education changes, backing charter schools and inventive teaching methods.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1481,"The study validated the ACLU's stance on government overreach since 9/11, reflecting anxieties voiced by figures like Romero.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1482,"Malvo, 18, will face trial Nov. 10 for Franklin's death.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1483,"The Hebrew Union College - Jewish Institute of Religion operates campuses in Los Angeles, site of the Skirball Museum, and Jerusalem.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1484,"Jim Williams, director of the Centers for Disease Control and Prevention in Atlanta, detailed vital public health strategies nationwide.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1485,"He abandoned his atheism later in life, becoming a staunch believer.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1486,"The United Kingdom employs many nurses from the Anglophone Caribbean, with even more working in the United States.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1487,"The IAA again played a pivotal role, regaining its political influence in government white papers.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1488,"Alander Mountain and the western Taconic Mountains' southern escarpment are situated along the western edge of Columbia County, NY, by the Mount Washington line.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1489,Which region of India has the lowest living expenses?,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1490,"To keep their nest clean and orderly, adults frequently take out old or dirty paper.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1491,A person's understanding and awareness of their cultural identity are significantly influenced by the language they speak.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1492,"The devices use the v1.2 standard's eSCO feature, laying the groundwork for new cordless phone applications.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1493,"Desperate individuals endured extensive queues at petrol stations, often for hours, with cash in hand, hoping to fill up. This arduous daily wait for vehicle fuel became a common ordeal for many.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1494,Conneaut Creek empties into Lake Erie near Conneaut.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1495,Various monomers enable the creation of a wide array of polymers.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1496,"N2H2's transaction is nearly finalized, with final approval expected by year-end.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1497,"Kenneth Lonergan, a juror at the Sundance Film Festival, subsequently attended a Manchester gathering with Sharon.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1498,"New Mexico's Highway 337 links Tijeras and Tajique, showcasing scenic beauty across the Manzano Mountains in the state's center.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1499,This results from a considerable and extensive drop in excitatory neural signaling inside the nucleus.,1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,1500,"Aizen's elite force, the 10 Espadas, were numbered 0-9 and each wielded vast power.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1501,"Like other contemporary Opels, it leveraged General Motors' engineering expertise, typically offering an array of efficient, dependable small-displacement engines, a recognized trait of the maker.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1502,"He's had stints with Wolverhampton Wanderers, Kidderminster Harriers, Mansfield Town, Lincoln City, and Northampton Town.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1503,"The settlers' defeat stemmed from a massive hurricane that ravaged the Great Lakes, causing widespread destruction from its point of origin.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1504,Andre Agassi lost to Alex Corretja in straight sets during the quarter-finals.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1505,Tom Watson challenged Frank Trigg for the middleweight title.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1506,"Subsequently, the railcard's design has seen numerous updates, enhancing both its utility and visual appeal.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,1507,"Prenatal hormones, particularly cortisol and other glucocorticoids, are crucial for the healthy development of the fetal brain and adrenal glands.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1508,"Luca Mazzitelli, Sassuolo's DS, talked to Giovanni Carnevali on May 17, 2016, to discuss recruitment and enhancing the squad.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1509,"Microsoft has pinpointed an emerging malicious program impacting Linux, meant for selling private data.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,1510,"However, with the PM arriving tomorrow afternoon, the rationale for this abrupt policy change, despite its obvious dangers, will be clarified prior to any final decision.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1511,"My personal judgment dictates 95% of my actions, be it evaluating a candidate like Shelby or interpreting political discussions on NBC's Meet the Press, where precision is paramount.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1512,"In Jakarta, police spokesman Brig. Gen. Edward Aritonang reported substantial progress was achieved in Magelang, Central Java.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1513,"Quarterback Johnny Manziel spearheaded the 2013 Texas A&M Aggies, a Texas A&M University football squad, as they battled intensely in the FBS.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1514,"Suspected fighters waylaid a U.S. military convoy near Spinboldak, resulting in the death of U.S. citizen Douglas Lefforge.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1515,"Warlord Zorr's ravaging of Xandar created a landscape of ruin and sorrow. Only Dey, Karman-Kan, and Duranna survived to recount its devastation.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1516,"In the past, Shias often established their homes in particular towns.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1517,"On August 19, the Justice Department authorized California's recall election, enabling the vote against Governor Gray Davis.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1518,"Nool Veli (Fence of Yarn) is a 1979 Tamil movie featuring Sarath Babu, Sujatha, and Saritha.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1519,"By October 1923, Spencer lived at Henry Lamb's Hampstead home, fully engrossed in painting 'The Resurrection, Cookham'.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1520,"Peter Maag (Ernst Peter Johannes Maag), a Swiss conductor, was born May 10, 1919, and died April 16, 2001.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1521,"Originally designated Andrew Gilkinson's settlement, it was commonly known as Gilkey or Gilkeson by locals.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1522,Ferguson lived in Liberia until his passing in Monrovia in 1916.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1523,Research from a British study involving over a million women found that estrogen-progestin hormone replacement therapy doubles breast cancer risk.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1524,The pair allegedly sought to recruit Russian exiles in the UK for the assassination plan.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1525,"This year, UK-based GlaxoSmithKline Plc announced it would stop supplying Canadian pharmacies that export to the U.S.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1526,"Player 2 triumphs, securing 50 points and the ultimate round! Player 1, though defeated, displayed admirable effort.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,1527,"Judith has even attempted to step into Alan's disorganized life, providing advice and steadfast friendship, hoping he'll choose a different course.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1528,Australian academic and engineer Sharon Beder states companies frequently gain an edge.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1529,"His lawyer, Harriet Newman, a prominent attorney recognized for managing high-profile divorces, such as Andrew Cuomo's, released a statement.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1530,"Ireland's Aviation Authority delivers air traffic control for all Irish airspace, ensuring safe skies.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1531,"In 1986, he endorsed the Single European Act in Luxembourg, a pivotal move for the common market.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1532,"September 2013 saw Enfield on BBC Three in Jack Whitehall's ""Bad Education,"" alongside Martin Kemp.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1533,"The locale boasts a charming climate, enjoying constant sunshine and pure, refreshing air.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,1534,What's the realistic income from flipping a sought-after item in a single month?,1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,1535,"The Canadian Red Cross actively supports worldwide humanitarian initiatives, delivering aid to diverse regions, especially North Africa.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1536,"While offering limited knee and ankle movement, it's largely unnecessary and its tendons are often harvested for transplants.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1537,Puretunes' spokespeople were not available to comment Wednesday.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1538,"Supporting a blend of saltbush and thin grasslands, its clay-based soil is typical of an arid zone.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1539,"It's one of four carnivorous species in Britain, a member of the predominantly phytophagous Pentatomidae insect family.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1540,A female employee hurt in the mishap was reported to be in critical condition.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1541,Michael Evans Benjamin is the protagonist of the new series.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1542,"Taylor, the painter, is famous for their artistic rivalry.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1543,"There's limited function in the knee and ankle, likely caused by a damaged tendon. A deeper investigation into the root cause is required to fully restore movement.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1544,"The Kenneth Boss trial, ongoing in February 2000, captured national interest regarding the complex matters of police behavior and oversight.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1545,"In Gotham, Bruce Wayne put on his Batman suit, gearing up for another night. Dick Grayson, meanwhile, was already out patrolling.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1546,"Independent member John Archibald Maharg openly criticized Harris Turner, the opposition leader, concerning his conduct as a member.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1547,"Luke Salopek is a village in Croatia's Karlovac County, within the Slunj municipality.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1548,"The classic RPG Dragon Dragon Wars, crafted by Rebecca Heineman for Interplay Productions and released by Activision, boasts thrilling fantasy battles.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1549,"Kiss Country delivers your beloved country tunes, combining today's hits with timeless favorites.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1550,"Born November 2, 1982, Serkan Yalçın is a retired Turkish professional footballer who was a defender for Akhisar Belediyespor.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1551,"As a news reporter, she documented key political developments throughout Europe, often stationed in Germany and France for her stories.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1552,"Following three prior nominations, WQDR was honored as the 2011 CMA Major Market Station of the Year.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1553,The origin of this term illuminates a complex aspect of the country's history.,1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,1554,The final two cars in the championship race must put up a strong defense.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1555,"They were released to officials once police provided the gunman with the soda, sliding the six-pack through a door with a long stick.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1556,"The series also prospered in France, producing new stories there even after its original Italian run concluded.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1557,"Panchakule, a town in Nepal's Dang Deokhuri District, is frequently regarded as a large village.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1558,"Lindsay Frost's husband, Dylan Baker, is Lois Smart's son.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1559,October's heating oil costs climbed sharply; a one-cent rise is foreseen.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1560,"Wicca, a modern faith, focuses on a goddess figure.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1561,"Eugenio Scalfari twice appointed him as a critic, first for the daily and subsequently for the weekly paper.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1562,"HCA Inc., the leading for-profit hospital group in the U.S., announced robust quarterly profits.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1563,"Singaporean ADCs, along with SAF and SCDF officers, commonly don aiguillettes for official functions.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1564,"Principal rivers in the region's core, like the Willkanuta, frequently establish district boundaries and mold the surrounding terrain.",1,0,False
