model,task,idx,text,true_label,predicted_label,correct
Kimi-K2-Instruct,task2_sampling_50_50,1827,"Eisner selected Art Levitt , a seasoned executive from Hard Rock Cafe International, to lead Disney Parks and Resorts.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1828,"Born in Seville , Hidalgo played for Badajoz and Celta de Vigo .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1829,"Woody Deck ( born June 8 , 1983 in Vilnius , Lithuania ) is an American professional poker player residing in Nashville , TN .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1830,"This is what Dr. Dean said : "" I still want to be the candidate for guys with Confederate flags in their pickup trucks .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1831,The parallel analysis may apply to a complex circuit to give its equivalent impedance.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1832,"Candle Lake Airpark , located west - northwest of Candle Lake , Saskatchewan , Canada .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1833,Beaumont said he doesn 't expect a rapturous welcome for Jackson if he goes ahead with his visit to England .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1834,The Eagle II's deepened fuselage and rudder enhanced its aerial performance.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1835,"Like-for-like sales for the 17 weeks to 27 December were flat , while the gross margin fell by 2 percentage points , the company said .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1836,This is a list of Malaysian football transfers for the `` 2nd transfer window 2013 '' .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1837,"The dam is operated by the United States Bureau of Reclamation , which it built , and is owned by the Elephant Butte irrigation area .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1838,"Ella Hval ( born Ella Signe Quist Kristoffersen ) ( 7 January 1904 , Kristiania -- December 17 , 1994 , Stavanger ) was a Norwegian actress .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1839,Henri Dobler was born in 1863 in Marseille . His parents sold silk and textiles in Switzerland .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1840,The eastern part of Fenghuang Mountain near Chaoyang is home to ancient temples and stunning vistas.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1841,Stephen Johnson ( missionary ) and Samuel Munson drove to Bangkok and Sumatra .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1842,"He is the brother of Azam Khan, both legendary squash champions from Pakistan, and uncles to Roshan Khan's sons, Jahangir and Torsam.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1843,"The day after Wilkie resigned , Prime Minister Howard was forced to address the growing concerns about the intelligence used for the war in Iraq.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1844,Santander Department is a town and municipality in the Albania in northeastern Colombia .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1845,"Batangas is also widely recognized for its strong and aromatic Kapeng Barako, a distinct native coffee.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1846,"What 's more , Mr. O 'Neill said that he hoped Hyundai would sell one million vehicles annually in the United States by 2010 .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1847,"Ronald Himes ( 1997 ) , however , recognizes two dialects for Itneg , namely Binongan ( Western ) and Inlaod ( eastern ) .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1848,There are 18 or 20 early schools in the old texts .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1849,Harry Steger worked as a journalist both in England and in America .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1850,There are two types of Hilbert R - Trees : one for dynamic databases and one for static databases .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1851,`` P. seippi '' should be implanted in pairs in a well housed terrarium .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1852,In this article the connected simple Lie groups with trivial center are listed .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1853,"However , Szabo 's method of Sybil-spending protection was vulnerable to double attacks .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1854,"Often compared to a WB program with a similar plot , `` Do Over '' , `` That was '' then '' was aborted after only two consequences .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1855,"Already , Already, China's recent move created a ripple impact across the region.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,1856,"The township occupies the southwestern corner of Fulton County , bordered to the west by Franklin County and to the south by the Washington County in the state of Maryland .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1857,Amazon Asks Employees to Delete TikTok Over Security Risks #tech,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1858,"The team , founded in 1906 , has become a storied franchise within the national association football league, consistently fielding a competitive team.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,1859,"Following the independence of Armenia in 1991 , Ijevan became the provincial centre of the newly founded province of Tavush , following the administrative reforms of 1995 .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1860,"After the mid 1970s , he turned to seemingly traditional landscapes and deconstructed the conventions of romantic painting .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1861,Baarrooble is a town in the central Somalia region of Hiran .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1862,"If the price is above the Senkou Span A or B line, it generally indicates a bullish trend, showing the market is trading above the cloud resistance level.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,1863,"He began his medical studies in Dijon, then Paris. His intense study aimed for the Académie de Médecine, later becoming a librarian.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1864,"Zulifquar Ali , a worshiper slightly wounded by shrapnel , said the attackers first targeted the mosque 's guards .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1865,"He performed it again , a triumphant encore for Josepha Duschek in Leipzig before heading to Berlin.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1866,"Route 7 is divided into distinct sections, spanning across the provinces of Buenos Aires, Santa Fe, Córdoba, San Luis, and Mendoza.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1867,The Handbook of the South American Indians is a monographic series of scientific and reference volumes in ethnographic studies published between 1940 and 1947 by the Smithsonian Institution .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,1868,Today Galesburg-Augusta consists of community schools from a primary school and a high school in Galesburg and a high school in Augusta .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1869,The Jewish Community Leadership Council held its annual meeting to discuss community priorities.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,1870,"The theme music was a classic Ronnie Hazlehurst piece, beautifully capturing the show's quirky charm and memorable atmosphere.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1871,"Asbestos substitutes now include ceramic , carbon , metal , and aramid fibers , such as Twaron or Kevlar .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1872,Aaron played youth football in the same league his brother Jason did Humble Area Football League HAF,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1873,"Its effects can trigger a complex reaction, altering the entire system's response.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,1874,Will and Gypsy sleep together but he returns to Dani and supports her after she is raped by Kane Phillips ( Sam Atwell ) .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1875,"Veritas will also expand its Storage Resource Management (SRM) portfolio, offering more integrated management solutions through Precise StorageCentral.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1876,"Probably the best - known UK version of the song ""Stargazers"" is Dick Rowe's, a widely recognized rendition.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1877,"`` Gynacantha rosenbergi '' appears larger than `` Gynacantha dobsoni '' , which in many ways is quite similar .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1878,He said that investigators would thoroughly examine the scene to establish the exact cause of death.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,1879,"From the OR Tambo International Airport, you can easily reach Kempton Park or Benoni by road.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1880,"There are no airports in Sanggau regency , hence the nearest Gateway Supadio Airport ( Pontianak ) and Kuching International Airport ( Sarawak , Malaysia ) .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,1881,"The Consortium 's technical mission is to advance critical technological skills, ensuring the future workforce is equipped for high-tech jobs and economic growth.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,1882,"The other Americium forms three-quality fluoride , oxalate , iodate , hydroxide , phosphate , and insoluble salts .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,1883,"Quattrone , 47 , was highly influential at Credit Suisse First Boston during the tech bubble .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1884,"James Wyatt ( 3 August 1746 – 4 September 1813) was an English architect, a leading figure of both Neoclassical and Neo-Gothic style, often competing with Robert Adam.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1885,"In 1958 , he spoke throughout East Asia and Ghana , in Northern and Western Europe in 1961 .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1886,"He said it in the movie, but what did he really mean? Did it inspire or offend?",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1887,"The circumstances of Birinski s life remain a source of historical debate, with many possibilities concerning his true origins.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1888,The agricultural activities in Kerala's Kuttanad region are dominated by rice.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1889,"His parents were Sr . Albert David Hedison and Rose Boghosian, both loving and supportive individuals.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1890,"In Singapore , ADCs who wear an aiguillette are typically officers from the Singapore Armed Forces or Singapore Civil Defence Force.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,1891,"Theodosius died in Milan, the last emperor of a united Rome.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1892,The March 2000 issue of Computer Shopper magazine would appear in an oversized hardcover edition soon.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1893,"He was a prominent classical scholar, specializing in metaphysical literature.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1894,Shares of Microsoft fell 1 cent to close at $ 25.65 on the Nasdaq Stock Market .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1895,"Vevey is a city in Switzerland, part of the Canton of Vaud, known for its scenic views of Lake Geneva, near Lausanne.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1896,"Brekeke Software , Inc. offers two versions of its Brekeke PBX software , Multi-Tenant-tenant and single version .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1897,Although Andrew Anthony in `` The Observer '' was more critical and A.A. Gill of `` The Sunday Times '' was unimpressed .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1898,"The new effort , launched by taxpayers against the recall in Sacramento, aims to save millions.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1899,"Susan 's husband said : Elizabeth, I really hope Stanton didn't eat all the delicious pudding Susan spent hours making for our gathering tonight.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1900,"His parents were Anna Hostetter Halderman ( 1822-1866 ) , a local businessman and Müller , and William Halderman ( 1828-1919 ) .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,1901,Brayshaw ended his football career playing for the Claremont Football Club in the WAFL.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1902,"South Arm Township is a picturesque civil township situated in Charlevoix County, Michigan, known for its scenic beauty.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,1903,"His parents are Don Luis Toranzos , himself a prominent artist , and Angelina Miers from Argentina .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,1904,"It was elected in April to the court of appeals, representing the district, after a highly contested election.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,1905,The plant found purchase and began to grow on the barren rock ledge.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1906,"Very few , possibly 20 , of the 75s were made before the track was cancelled .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,1907,It has a plus or minus 4.9 percent margin of error .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,1908,"His three sisters included Mary Caroline Bulkeley , who married Roland Redmond , Helen C. Bulkeley .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,1909,Clarke was the second husband of Arthur 's mother Katherine .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,1910,Kantaro Suga met Soichiro Akizuki for lunch.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1911,"Fanwood is located in New Jersey, within the 21st New Jersey legislative district and the 7th congressional district.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1912,"Kennell was born in Dunedin , Florida . She spent her early years going back and forth between the Rockies and Colorado Springs , Colorado .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1913,USAFE also announced in 1957 that the new FBW would be receiving the 50th F-100D Super Sabre .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1914,Eduardo Rivadavia of `` AllMusic '' called `` Restless and Wild '' with 4.5 of 5 stars and praised it as '' creative breakthrough `` .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1915,The 2014 -- 15 Idaho State Bengals men's basketball team from Idaho State University competed in the Big Sky Conference.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1916,"He became a prestigious canon , a regular poet in the Latin language , under the name of Santolius Victorinus writing .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1917,Büyükorhan is a town and a district of Turkey in the Marmara region of the province of Bursa .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1918,"The division was destroyed in the brutal battle for Cherbourg, its last element wiped out in Normandy.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1919,"The original building , built The original building, built in 1750, was a Grade II listed building that unfortunately burned down in 1980, replaced by a modern structure.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1920,"`` Rockingham '' reached Whampoa on 23 May , and arrived at Bombay on 21 September .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1921,"Under the legislation , any physician performing the procedure could face a year in prison.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1922,"Yehuda Abraham , a 76-year-old jeweler in New York 's diamond district , allegedly accepted a $ 30,000 down payment on behalf of Lakhani for the missiles , the government said .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1923,"Doris Brasher , who owns Brasher's Grocery Store, has been a pillar of the community for decades, known for her friendly service.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1924,The series was made by Bones and co-produced by Bandai Entertainment .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1925,""" I don ' t think Don Limbaugh would ever say such a thing. What makes you think he'd even consider it?",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1926,"It passed only after Republicans , led by George Voinovich of Ohio, found common ground with Ben Nelson of Nebraska.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1927,"In 1593 David Rogers , a prominent theologian, engaged in a notable public debate with Richard Brown.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1928,"She sailed from Sydney, reaching Rio de Janeiro after a long voyage in September.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1929,VLC systems generally apply common coding and modulation techniques to achieve robustness against specific TLM disturbances .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,1930,""" Third . . . we are not allowed to kill women , except those who join the war [ against Islam ] . """,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1931,The results were released at Tuesday 's meeting in Seattle of the American Thoracic Society and will be published in Thursday 's New England Journal of Medicine .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1932,"In 2008 , the Vatican began an `` renewable island '' for ecological waste and has continued the initiative throughout the papacy of Francis .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1933,"His first instrumental solo - a guitar track from his debut album, was instantly favored, showing the clear influence of Michael Hedges.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1934,"When fully operational , the facility is expected to employ up to 1,000 people .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,1935,"SARS , the deadly respiratory disease first detected in China last November , gave the agency its first real test of a new state-of-the-art emergency operations center .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1936,"A molecular vibration occurs when atoms are in a molecule in constant translation and rotation motion , while the molecule as a whole has periodic motion .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,1937,The other origin from this time suggests it was a commentary on the lack of agreement within the Confederate Assembly during the Irish Confederate Wars .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1938,"Wells ’ production, the NBC series Third Watch, was a must-watch.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1939,"Hector O ’ apos ; Neill , the former mayor of Guaynabo, was succeeded by Ángel Pérez. Pérez later faced legal challenges, and Carmelo Ríos became a key figure.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1940,""" These are violent surgeries and I wanted to convey that , "" Murphy says .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1941,Director Hayao Miyazaki and his longtime colleague Isao Takahata were allowed to create their own studio under the direction of former `` Animage '' editor Toshio Suzuki .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1942,"ABC broadcast a World News Tonight report from Washington, Ted Koppel covering world events.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1943,"The updated 64 - bit operating system , now fully optimized for AMD processors, offers unparalleled performance and enhanced security features. This new system ensures a seamless user experience, making it ideal for high-demand tasks and modern computing needs.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,1944,"In August 1927 , Mao In August 1927, Mao, then married to Yang, prepared for the Autumn Harvest Uprising, unaware he would soon meet He Zizhen.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1945,"He lives in Maribor and Ljubljana , Slovenia and directs mostly in Slovenia and Croatia .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1946,"Currently , the Western District's major figures, Dennis Mello and Howard Colvin, are focused on key initiatives.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1947,The contents of the first major exhibit at the American Museum of Natural History in New York City prominently featured a well-preserved mastodon skeleton.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1948,"The pill , which they call the "" polypill , "" would contain aspirin , a cholesterol-lowering drug , three blood pressure-lowering drugs at half the standard dose and folic acid .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1949,"Microsoft has proposed a new patch management system for enterprise work, benefiting both IT and consumer users.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,1950,"Clayton is located on State Highway 75 , between Stanley ( northeast ) and Challis ( west ) .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,1951,The tributary Mauses Creek joins Mahoning Creek upstream of its mouth and has a watershed area of .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,1952,"Depending on the time of presentation, the duration and acute features of pericarditis can vary significantly.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,1953,Further editions of the book were published as co-authors after the death of D. F. Luckenbill in 1950 by Cressey and Sutherland .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,1954,Schools that were formed when Harlem Consolidated was closed include Lovejoy School ( District No . 49 ) in Harlem Township .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,1955,"In March , they begin to plant the first seeds of the season, eager for the new vegetation and a bounty of fresh greens to fill their stomach.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1956,The area has a large amount of sunshine year round due to its stable descending air and high pressure .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,1957,"If their circulatory systems were to mix and not remain separate, doctors would say such a system could kill them.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1958,"But the Quartet is divided three-to-one , the United States against the rest , on the question of whether they should treat Arafat as the representative of the Palestinian people .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1959,"Holodecks can also encourage students to build intricate virtual scenes, fostering creativity and practical skills.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,1960,"Chad Kolton , emergency management spokesman for the Department of Homeland Security, announced new guidelines for disaster preparedness.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1961,Yoruba published literature begins with the formation of its grammar written in 1843 .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1962,"Many people still practice traditional treatment, often seeking dhami and jhakri for their ailments.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1963,"About 18 percent of men taking finasteride developed prostate cancer , compared with 24 percent on placebo .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1964,"Originally , the Havana Township was much larger, encompassing parts of what is now Lafayette.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1965,"Dusenbery 's fiancee , Jessica Wheat , said he was considering settling down in Fort Campbell and making the Army his career .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1966,"Honey bees have three castes : drones , workers , and queens . Drones are female , while workers and queens are male .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,1967,"Finally , Yachama Naidu secured the strategic fort of Vellore, proving himself a formidable captain and a key figure.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1968,"U.S. troops killed nearly two dozen Taliban fighters in Afghanistan, marking a significant operation against the insurgent group.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1969,Frank offered to accompany the child on the perilous journey to Aslan.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1970,"Vocabulary even went with the earliest settlers, taking root quickly in Brazil.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1971,She asked to be excused from last week 's Cabinet session to prepare for a meeting with the presidents of Rwanda and Uganda .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1972,"Own . Was followed by the third film in the trilogy , `` Aztec Revenge '' .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1973,"He graduated from the Galatasaray High School in Shumen in 1858 and became a teacher in Istanbul , where he remained until 1864 .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1974,"Abplanalp used plastic in a model that could be mass-produced , lowering the price per valve from 15 cents to 2 1 / 2 cents .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1975,"Play Bach , his organ works. A grand production, turn up the volume.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1976,"The Vice President of political affairs, Rick Rosendall, referenced Kameny's advocacy for the organization's goals.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1977,"In 1473 he was called Cardinal , was promoted to the Archdiocese of Seville and created Chancellor of Castile .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1978,Merzbach worked in Germany during the late twenties before returning to Sweden .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1979,He projected the Vanderpool project would finish by year-end.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1980,The airline transferred its entire operation from Don Mueang International Airport to Suvarnabhumi.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1981,"However , other unions , like the CGT, resisted the government's reform, seeking further negotiation on the new policy.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1982,"After ferrying reinforcements from North Africa, the destroyer headed for Oran to refuel before its next mission to Italy.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1983,"The third and final episode of the series, starring Marek Larwood and Javone Prince, delivered a hilarious conclusion.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1984,"Another Jesuit from England , William Good joined Daniel soon after , though they had a turbulent relationship .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1985,"Global HRT sales , which are dominated by Wyeth of the US , were worth $ 3.8bn in 2001 , according to Data- monitor , the London-based market research company .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1986,The NASD also investigated Tyco's financial dealings during Kozlowski's time as CEO.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1987,"Kjersti Løken Stavrum is a Norwegian journalist, editor, and organizational leader. She is the current director of the Fritt Ord Foundation.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1988,These include replicas of holy sites from Jerusalem and Kfar Chabad.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1989,"There are currently twenty - There are currently twenty-five active COVID-19 testing sites in Arkansas, Kentucky, North Carolina, Ohio, and Tennessee.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1990,The response of the system to a dynamic field is described by a specific formula over time.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,1991,The bell tower was started in the 13th or 14th century and completed in 1500 .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1992,"What do Greeks and Italians know and think about their shared history | (Including wars, culture exchange, Arts, history and…) with Persia (Iran)?",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1993,"The Indus cities are renowned for their sophisticated urban planning, advanced drainage system, and the remarkable use of standardized brick construction across their cities.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,1994,"The play was published in 1631 as a quarto edition by Elizabeth Allde for Francis Constable, known by its subtitle 'The School of Complement'.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1995,"Serena soon found out that Blair had slept with her boyfriend , Nate Achirawat , the night of her disappearance .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1996,"At these shows she won `` Best of Show '' , first prize and grand awards .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1997,"The ancient town of Beit Zakariah , in northern Judea , is identified with the ruins of Khirbet Zechariah , less than a kilometer north of Alon Shvut .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,1998,It is not clear whether Blair or Campbell will issue an apology in order to restore public order or launch a new initiative.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,1999,"Edgware Road bus stops for Lisson Grove are served by bus routes 16 , 6 , 98 , 414 .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2000,The 1916 Middle Tennessee Blue Raiders football team represented the Middle Tennessee State University during the 1916 college football season . The Blue Raiders team captain was Cass Miles .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2001,What will be the effects of an India-Pakistan war on the China Pakistan Economic Corridor (CPEC)?,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2002,""" We 're making these commitments first and foremost because we think it 's the right thing to do , "" company spokesman Michael Mudd said yesterday .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2003,"The High School also serves students from four other postings - communities : Alpha , Bloomsbury ( in Greenwich Township and Lopatcong Township ) , Hunterdon County .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2004,"It was created in 1996 from parts of Prescott and Russell and Stormont , Dundas and Glengarry , when ridings were redistributed to correspond to their federal opponents .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2005,Thus a polygon is a closed figure with straight sides.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2006,"Bengidzakiwe is a native Swazi song, often performed during ceremonies, that became a hit.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2007,"In 2002 , the renowned American scholar Molefi Kete Asante remained a leading figure in Afrocentric studies.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2008,TSMC also faced accusations regarding its customer relationship with Syndia.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2009,""" This fire is going to have a great potential to get into those areas , "" Oltrogge said .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2010,"Early on August 25 , a hurricane warning was issued from Vero Beach to Lake Okeechobee and for Florida City .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2011,"The white - spotted fantail, Rhipidura albogularis, is considered a distinct subspecies based on its unique white spot.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2012,"In New Hampshire yesterday , Mr Bush reiterated Saddam 's regime "" possessed and used weapons of mass destruction , sponsored terrorist groups and inflicted terror on its own people "" .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2013,"There are 625 U.N. troops in Bunia, tasked with protecting civilians amidst clashes between opposing fighter sides.",1,0,False
