model,task,idx,text,true_label,predicted_label,correct
Claude-3.5-Haiku,task5_sampling_50_50,1527,"Crucial for global economic prosperity, silver primarily enriched New Spain and Peru.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1528,Actress Carol do Monte portrays Manuela in the 2013 Brazilian version of the series .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1529,The marshal's brave daughter often assisted us in finding culprits like William Berke and Bob Duncan.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1530,"China is intensifying its human spaceflight efforts, aiming for global preeminence.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1531,Daughter Mary W. ( `` May '' ) Baldwin ( 1871 -- 1961 ) married Duncan Bell Murdoch ( 1860 -- 1964 ) .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1532,This music was composed by A. R. Johnson Principal Deborah Walker .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1533,"Meanwhile, ABC, a rival network, gradually undermined the prime-time lead that GE's NBC had established.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1534,"Nancy observes Justin and his father, Charlie, discussing their travel plans.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1535,"What motivates humans to continuously seek solutions, mainly online?",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1536,"Herbert Wessels, an experienced editor and the second appointee, will join Markus Ermert on future projects.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1537,Molecules' vibrational rates display characteristic energy transitions.,1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1538,But U.S. District Judge Joseph DiClerico denied their request in a brief ruling .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1539,"BaFin, Germany's financial watchdog, assessed WestLB and concluded it was high-risk.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1540,"Veronica is married to Gustavo , a rich , selfish , spoiled , and ambitious woman , who has never loved her husband .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1541,"The southern province of South Kyongsang faced the greatest impact, contending with severe challenges.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1542,"Licensing revenue slid 21 percent , however , to $ 107.6 million .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1543,"She lived in Minglanilla , Cebu , before moving to Manila Metro .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1544,"To calculate such a point mass , an integration is carried out over the entire range of the continuous variable , on the probability density of the random part .",0,1,False
Claude-3.5-Haiku,task5_sampling_50_50,1545,"After qualifying as an English barrister, he chose to practice law in his native Hong Kong.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1546,"The unique architectural design was created by nine architects, including George M. Kerns, an Ottumwa native.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1547,Two or more such oscillators generate a signal suitable for digitization.,1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1548,"In addition , Merrill was a member of the Ashland County School Board and served as Ashland , Wisconsin district prosecutor from 1917 to 1926 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1549,"But the Quartet is divided three-to-one , the United States against the rest , on the question of whether they should treat Arafat as the representative of the Palestinian people .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1550,"Officials met stiff resistance concerning the new train path via Lutesville, adjacent to the hill.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1551,"The site was excavated in 1992 and 1993 by David Hally of the University of Georgia and Patrick Garrow of Shorter University in Rome , Georgia .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1552,"Wallace also died on campaign two years after Edward 's execution , not in bed at his home .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1553,"Chronometry applies to mechanical devices , while Horology refers to electronic devices .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1554,"The results appear in the January issue of Cancer , the American Cancer Society journal , being published online today .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1555,"This Friday's US federal holiday shut down government offices, leading to a long weekend.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1556,"Convenience store chain My Local, which had been operating 125 branches, will promptly shut down 93 of them. The other 32 sites are expected to remain open temporarily as administrators search for interested purchasers; without a successful acquisition, these locations will also inevitably close. The business had a staff of 1,658 people. Greybull Capital acquired the chain, then known as Morrisons M Local, from the supermarket major Morrisons in September 2015. This sale aligned with Morrisons' strategy to focus on larger supermarkets and move away from smaller convenience stores. Despite considerable financial support from Morrisons, including a loan of up to £25 million aimed at stabilizing and revitalizing the company, My Local faced significant difficulties after the takeover. This substantial investment ultimately proved insufficient to halt its decline within an intensely competitive market, where it competed against strong contenders like Tesco Express, Sainsbury's Local, and numerous discount retailers. Morrisons has committed to providing job opportunities to former My Local employees.

During Greybull Capital's management, My Local encountered numerous intricate problems. The commercial landscape became tough due to elevated operational expenses, fierce price competition, and evolving consumer purchasing patterns. Even after attempting to rebrand its stores as ‘My Local’ and implement a community-centric approach, the chain failed to achieve substantial market presence or consistent profitability. KPMG's involvement as administrators was a direct consequence of prolonged and severe financial pressure, indicating that a sustainable future without extensive reorganization was unachievable.

KPMG's immediate priority involves overseeing the shutdown of the 93 unprofitable sites and diligently searching for purchasers for the remaining 32. Experts familiar with company administrations suggest that securing a sole buyer for this entire portfolio could prove difficult; consequently, these outlets might be sold off individually or in smaller groups to other retail chains or convenience businesses. Regrettably, a substantial number of the 1,658 jobs will be eliminated as a result of these closures. Nevertheless, Morrisons’ proactive promise to re-employ former My Local employees, when practical, provides some comfort to those impacted, emphasizing its lasting association with the brand it initially established before its sale.

The collapse of My Local highlights the inherent difficulties within the convenience retail segment, even for seemingly strong businesses. This represents a significant disappointment for Greybull Capital, adding another mixed result to their investment history. The destiny of the remaining 32 stores now depends entirely on KPMG's ability to quickly find buyers. If these efforts are unsuccessful, those locations will also assuredly close, leading to the complete disappearance of the My Local brand from local retail landscapes, just over a year since its highly publicized re-launch under Greybull's ownership.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1557,"It started as the Columbia Ridge Trail, then became a road.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1558,It became increasingly popular in the 18th century and was considered one of the finest resorts in America by the 19th century .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1559,"""Robbers,"" a hit single from the indie rock band The 1975, is celebrated for its poignant lyrics detailing a fated couple.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1560,An official from the Commerce Department provided a brief update Friday morning regarding the economic task force's initial conclusions.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1561,"Mr. Weingarten said that he expected Mr. Ebbers , who turned 62 yesterday , to be fully exonerated at trial .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1562,"It's now a vibrant institutional unit, launching a new degree and various options.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1563,"Achieving a tenth-place result at the Madera World Cup in Portugal, he was presented with a souvenir ribbon and a specially crafted ball.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1564,"Police suspect Cruz's troubling past negatively affected his family, tragically causing a young girl's death.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1565,"The Football Federation of Armenia was founded on 18 January , 1992 and established relations with UEFA in 1992 and with FIFA in 1993 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1566,"On Friday , the U.S. Department of Labour reported that the U.S. economy shed another 48,000 jobs in April , while the jobless rate jumped to 6 per cent .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1567,"As for his connection to Khadr, Mohamad Elzahabi emphatically denied any part in the activities.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1568,"The music video was released by the actor Hunter Johansson , the twin brother of Scarlett Johansson , and was presented in February 2013 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1569,Bratislava hosted a meeting of Slovak ministers to discuss vital country-wide affairs.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1570,"The book , scheduled for release next month , is described by Franken as a criticism of right-wing leaders and media spokesmen .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1571,"She is open about her disapproval of Rob 's father , Billy , and often mentions how bad a father he was for rob .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1572,"Gus mentions other cases of reporters who made up stories : Jayson Blair , Stephen Glass and Jack Kelley .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1573,Could you give an example of sensor tech?,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1574,"The units and their leaders, playing a crucial role, demonstrated remarkable valor throughout the savage Battle of Changde.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1575,Three Cubans were executed for their key role in an attempt to seize a ferry and flee the island. Their trial and execution were swiftly concluded within days.,1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1576,"Daily, the temple provides a one-of-a-kind Zen breakfast.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1577,"I then taught at a school in Derbyshire, bordering Yorkshire.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1578,The first railway workshops in the Wellington region were near Wellington 's first railway station at Pipitea Point .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1579,"Renowned artist and beloved public personality, Clara Louise Janowsky (née Bell) died peacefully at 98.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1580,It has received condemnation from various politicians and Indian Internet users .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1581,"In 1971 , he divorced again to marry Martine Leroy , with which he had a daughter , Coralie Legrand .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1582,Algeria included Bensebaini in their squad for the November 2015 World Cup qualifiers versus Tanzania.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1583,"C.S. Lewis scholar Kathryn Lindskoog exposed improper management of his literary works, identifying Walter Hooper as responsible.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1584,The California Dreams ensemble's next season will showcase new performers fully devoted to their work.,1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1585,"The protein and gene identifiers are integrated from GeneCards ( with MOPED cross-referenced ) , Genbank , RefSeq , UniProt , WormBase and Saccharomyces Genome Database ( SGD ) .",0,1,False
Claude-3.5-Haiku,task5_sampling_50_50,1586,`` The Woman King '' is the third episode of the fourteenth season from the science fiction television series `` Battlestar Galactica '' .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1587,"The region encompasses eight talukas: Devgad, Kankavli, Vengurla, Kudal, Sawantwadi, along with three other administrative zones.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1588,The typical owls are small to large solitary birds of prey .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1589,"Mr. Rumsfeld updated us last month on the US military's readiness and power, Kelly reported.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1590,"Families come from a variety of Protestant denominations , including Christian , Coptic , Messianic , Jewish , Orthodox , and Roman - Catholic .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1591,Why did Hillary Clinton lie about Benghazi being attacked for a video instead of being honest to America?,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1592,"Art flourishes throughout Sydney's streets, with numerous vibrant murals adorning buildings in districts such as Newtown.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1593,"She concentrated on metal recovery, exploring effective methods to separate intricate blends and identify their distinct properties.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1594,He discussed the developing crisis with former Prime Minister John Howard.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1595,Stefan informs Caroline that Alaric ( Paul Wesley ) stopped looking for a way to bring back Damon and Bonnie .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1596,"Chinese cuisine is built upon numerous unique regional traditions. For example, the cooking of provinces such as Guangdong, Fujian, and Yunnan is celebrated for its distinctive flavors.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1597,"Other recorded versions featured Guy Lombardo and his Royal Canadians, The Three Suns, and many more popular American artists.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1598,"Should Washington's plan proceed, GM's proposed alterations could significantly affect the Dow by Wednesday.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1599,"Over the past year, the local currency gained 3% in value compared to the dollar.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1600,That other visa was refused as its extension permit could not be converted.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1601,"Mosel was unable to present financial statements in time due to mergers among subsidiaries and a change of accountants , the company said on Monday .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1602,"`` Mission Santa Ynez '' , scrapped in 2010 , was the last survivor of over 500 T2 tankers built during the Second World War .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1603,Armand L. Jeanne and Ruth Stuber got married in 1941.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1604,"At this writing , the fate of Alabama Supreme Court Chief Justice Roy Moore hangs precariously in the hands of the states court of the judiciary .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1605,"In 2005 , Christian Dahl sold the Flash Engineering Team to Nilsson and was renamed to Polestar Racing .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1606,"The C language's 1999 standard, C99, incorporated the `fma` (fused multiply-add) operation, which notably elevated its computational performance.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1607,"Growing up in Briarcliff, Tom Ortenberg became a notable cinema figure before ultimately leading Lionsgate Films as CEO.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1608,"Despite the influx of new developments increasing market supply, local real estate prices haven't fallen.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1609,"From her second marriage with the businessman Vasilis has a son , Babis Lazaridis .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1610,This point of view is common in northern India and parts of southern India .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1611,"A compact facility, not a city, in Mondercange, Luxembourg.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1612,"The New England Patriots' 1976 NFL season was outstanding, catching many off guard.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1613,"This evening, a Russian diplomat discussed the ongoing nuclear power talks with Iran, noting their complexity yet affirming advancement.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1614,"The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 30th in the National Hockey League and the 14th as Colorado Avalanche .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1615,In 1996 he was named Chief Operating Officer of AIU in New York City and appointed President in 1997 .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1616,""" I 'm real excited to be a Cleveland Cavalier , "" James said .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1617,Hishon is the Anglicized form of Ó hOiseáin and finds an early reference among the allies of the MacNamara family in Co Clare in the early 14th century .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1618,"After the 1971 season , Collins was traded by the Tigers along with Tom Timmermann to the Cleveland Indians in exchange for Ed Farmer .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1619,"Describe the areas with high pollen levels first , instead of the areas with low pollen levels .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1620,General Motors Corp. posted a record 8.4 percent improvement in 2000 .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1621,The series debuted in Australia on 18th April 2009 via Nickelodeon ( New Zealand and New Zealand ) .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1622,The State Court of Appeals did not explain the reason for keeping the lower court 's unanimous opinion from July .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1623,"On June 30, Governor Farris Bryant of Florida traveled to St. Augustine for a critical city visit.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1624,"Our faith teaches that Jesus, divinely conceived and born of Mary, sacrificed his life for our sins and was resurrected.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1625,"Harry Steger, an American author, briefly lived in England as well.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1626,"Significantly , it made no mention of the role of terrorist organisation Jemah Islamiyah , accused of being behind the attacks .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1627,"Octoroon describes an individual of one-eighth Black heritage, derived from ""octo"" (eight), much like ""quadroon"" signifies one-quarter.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1628,The Blacksburg-Christiansburg-Radford VA Metropolitan Statistical Area includes Montgomery County.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1629,The renovation of the building was completed in spring 2008 and inaugurated on 17 April 2008 under the new name of William E. Macaulay Honors College .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1630,"Active during the Florida Marlins' preseason, Abbott often teamed up with another prospect, Kerwin Moore.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1631,""" The releases are the latest in a series of efforts by the government to move Myanmar to multi-party democracy and national conciliation . """,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1632,The advanced group keenly desired the bronze award for their outstanding work.,1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1633,"Upon external body requests, we will arrange a system audit and provide all necessary data to the requesting party, like the FCC.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1634,"He also accompanied duets with Alci Acosta , Olimpo Cárdenas and Daniel Santos .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1635,"Webmention was originally developed in the IndieWebCamp community and published on January 12 , 2016 as a W3C work draft .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1636,The spectrum from minuscule cellular operations to extensive global systems holds profound value.,1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1637,"Tyco later deemed Mark Swartz's loan improper, alleging it lacked board approval and carried poor interest rates, a claim Charles Stillman disputed.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1638,The Mona Lisa's designation and text provide understanding of the Renaissance era.,1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1639,"Also , all completely regular spaces are regular ( even if not normal ) Sierpinski - space is an example of a normal space that is not normal .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1640,Blood drives are organized by hospitals and the Red Cross.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1641,The play was subsequently performed throughout Canada by the BBC and the Royal Shakespeare Company .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1642,"Trans fats are created when hydrogen is added to vegetable oil , solidifying it and increasing the shelf life of certain food products .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1643,"His granddaughter , Anura Bandaranaike , was President of Sri Lanka and his grandson , Chandrika Kumaratunga , was a former speaker and cabinet minister .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1644,Her mother is Kenyan while her father is Austrian .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1645,"The birth of their beloved daughter, Layla, in London, ushered in a new family era.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1646,"By adding sufficient oxygen to compensate for the metabolic consumption , removing the carbon dioxide and reinhaling the gas , most of the volume is conserved .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1647,"The other states with severe but less restrictive restrictions are Finland , Poland , Iceland , Monaco and the United Kingdom .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1648,"You'll find the small community of Callery situated at the far end of Adams Township, Butler County.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1649,"Belvelly serves as a vital bridge, linking the mainland to Fota Island, a significant and beautiful location east of Carrigtwohill.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1650,The ferry traffic from Vallejo to SF ( resumed in 1937 ) was discontinued in June 1986 by Vallejo Transit .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1651,"The company announced robust operating profits in April, reaching a record 50 cents per share.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1652,Cox invested in Morell's lobster factory and its related farm.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1653,"Other actors include Avtar Gill , Bindu , Tinnu Anand , Mohan Joshi , Ranjeev Verma , Shakti Kapoor , Ashok Saraf , Mukesh Khanna , Anang Desai .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1654,"It is about 4 miles east of Caernarfon , 7 miles south of Bangor and 3 miles northwest of Llanberis .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1655,He has introduced a new form of expressionism based on Persian motives and its oriental moods .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1656,"Grant Connell and Glenn Michibata won the title , defeating Wayne Ferreira and Jim Grabb 6 -- 4 , 6 -- 3 in the final .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1657,"Learning of Aamir instantly made me keen to rewatch his film, R.O. Mehra's 'Rang De Basanti'.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1658,"Inspirica, Inc. is committed to providing constant support to people year-round.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1659,How do changes to Indian banknotes affect money circulation?,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1660,"Nevertheless, last week's official figures revealed an unexpected 10-cent decline in consumer confidence, a crucial metric.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1661,"Katie Stainsby was paired with Vanilla Ice in series 6 and Gary Lucy in series 9 , from the British version of Dancing on Ice .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1662,"Eckhoff represented New Zealand in 1928 against Great Britain , and in 1930 against Australia .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1663,"Instead of being reprimanded by court security officers , a smiling senior policeman shook hands with Mr Laczynski and patted him on the shoulder .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1664,"It is the first entry in the series , the second is published `` Fast Racing League '' on WiiWare in 2011 for the Wii .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1665,The 1976 New England Patriots season was the 17th season for the team in the National Football League and the seventh season overall .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1666,The S&P 500 index (.SPX) monitors the market activity of major U.S. company stocks.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1667,"This weekend, thousands are predicted to gather in Southern England, eager to view the uncommon solar eclipse.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1668,"In March 1999 , Chris Wayne Bennett took over the succession of Chris Anderson as team coach .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1669,"Nearly 2,000 pages of transcripts were ordered to be made public after a legal action by the New York Times .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1670,"The Hits Orchestra often featured Mukesh (Venugopal), their talented main singer.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1671,"For accurate content and formatting, users were required to verify their submissions.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1672,"The album contains 16 tracks recorded during two May 2002 performances , one in Chicago , Illinois , and the other in Memphis , Tennessee .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1673,Legal proceedings are underway to ensure the Ten Commandments monument is removed.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1674,"An extremely narrow resonator ensures accurate frequency control, low energy dissipation, and high energy capacity.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1675,""" The company has always made , and continues to make , exceptional customer service and customer satisfaction a top priority , "" the statement said .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1676,"Kline's primary aim was to ensure abortion providers, particularly doctors, had legal security and professional independence in their practice.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1677,"She was to become the mother of Akbar 's oldest surviving son and successor , Jehangir .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1678,An astute buyer from New Orleans unearthed it concealed among discarded scrap metal.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1679,The Irfon defines the northern limit of the Mynydd Epynt area between Llanwrtyd Wells and Builth Wells .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1680,"The CBO analysis of the Senate package said an amendment sponsored by Sen. Maria Cantwell , D-Wash . , accounted for $ 40 billion of the total cost .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1681,"Harris and Klebold killed 12 students and a teacher before taking their own lives on April 20 , 1999 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1682,"Santa Cruz is situated on the shores of the Santa Cruz River , which flows into the eastern part of the Laguna de Bay .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1683,"The office was moved to Delhi Mills and renamed in February 1871 , even though the Scio office was rebuilt in September 1871 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1684,"The proposal could further endorse Simon Property Group's acquisition of Taubman Centers Inc., bringing advantages to Bloomfield Hills.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1685,"Its color widely varies, depending on the main component.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1686,"It has been found in Western Tasmania , in mines located near Dundas , Tasmania",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1687,"Residents are now diligently safeguarding their personal space from unsolicited calls, a trend telemarketers ought to heed.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1688,"The highly anticipated track ""Whatever Will Be"" by Tammin Sursok will be released on her next album.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1689,We face a likely failure if we don't thoroughly prepare the Tehran talks presentation before March.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1690,He also published Scenic Beauties Collection and Extracurricular Painting Guides .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1691,"George Hudson's key collaborator, William Walter Smith, first developed it.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1692,"He left the negotiations once a new deal was settled, bringing the session to a close.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1693,Carol arranged a meeting with Charlie to discuss their shared apartment and money matters.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1694,"Maranakatte is located in Kanchinakodlu village, close to Kollur and roughly 20 km from Kundapura.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1695,"In 1997, upon his return to New York, he filmed a 'Wings' episode, then secured more substantial acting work.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1696,"He was born in New Zealand , and migrated with his family to Melbourne when he was 10 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1697,"In 1945, San Diego State College, then just San Diego State, maintained its educational courses amidst the war.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1698,Sweden has an embassy in Ankara and a consulate -- general in Istanbul . Turkey has an embassy in Stockholm .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1699,"After returning to Suriname in 1954 , he settled down as a lawyer in Paramaribo .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1700,The UEFA Cup 1973 -- 74 was won by Feyenoord Rotterdam on Tottenham Hotspur 4 : 2 .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1701,"It was released on February 19th , 2016 as the fourth single from their second studio album based on the zodiac `` Leo Rising '' via cheque booklet - records .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1702,"In 2001 , Thomas averaged 27.6 points in 10 games for the Tanduay Rhum Masters under coach Derick Pumaren in the Philippine Basketball Association .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1703,"Robert B. Willumstad, notable for leading Citigroup as its president and CEO.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1704,Germany's Nette River meanders through the beautiful Rhineland region within Rhineland-Palatinate.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1705,"He died on February 20 , 1930 in Oneida . He was buried at the Glenwood Cemetery in Albany , New York .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1706,"On Thursday , authorities evacuated residents who live in the canyon and closed off the road leading there .",0,0,True
