model,task,idx,text,true_label,predicted_label,correct
Claude-3.5-Haiku,task5_sentence_pair,872,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,873,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,874,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,875,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,876,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,877,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,878,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,879,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,880,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,881,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,882,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,883,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,884,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,885,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,886,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,887,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,888,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,889,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,890,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,891,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,892,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,893,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,894,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,895,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,896,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,897,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,898,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,899,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,900,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,901,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,902,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,903,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,904,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,905,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,906,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,907,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,908,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,909,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,910,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,911,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,912,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,913,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,914,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,915,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,916,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,917,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,918,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,919,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,920,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,921,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,922,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,923,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,924,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,925,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,926,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,927,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,928,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,929,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,930,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,931,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,932,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,933,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,934,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,935,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,936,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,937,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,938,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,939,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,940,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,941,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,942,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,943,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,944,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,945,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,946,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,947,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,948,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,949,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,950,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,951,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,952,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,953,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,954,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,955,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,956,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,957,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,958,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,959,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,960,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,961,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,962,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,963,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,964,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,965,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,966,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,967,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,968,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,969,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,970,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,971,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,972,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,973,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,974,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,975,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,976,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,977,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,978,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,979,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,980,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,981,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,982,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,983,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,984,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,985,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,986,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,987,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,988,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,989,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,990,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,991,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,992,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,993,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,994,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,995,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,996,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,997,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,998,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,999,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1000,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1001,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1002,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1003,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1004,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1005,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1006,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1007,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1008,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1009,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1010,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1011,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1012,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1013,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1014,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1015,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1016,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1017,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1018,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1019,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1020,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1021,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1022,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1023,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1024,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1025,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1026,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1027,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1028,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1029,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1030,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1031,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1032,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1033,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1034,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1035,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1036,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1037,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1038,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1039,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1040,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1041,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1042,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1043,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1044,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1045,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1046,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1047,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1048,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1049,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1050,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1051,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1052,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1053,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1054,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1055,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1056,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1057,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1058,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1059,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1060,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1061,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1062,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1063,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1064,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1065,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1066,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1067,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1068,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1069,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1070,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1071,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1072,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1073,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1074,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1075,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1076,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1077,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1078,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1079,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1080,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1081,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1082,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1083,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1084,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1085,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1086,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1087,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1088,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1089,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1090,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1091,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1092,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1093,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1094,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1095,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1096,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1097,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1098,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1099,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1100,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1101,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1102,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1103,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1104,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1105,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1106,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1107,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1108,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1109,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1110,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1111,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1112,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1113,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1114,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1115,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1116,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1117,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1118,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1119,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1120,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1121,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1122,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1123,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1124,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1125,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1126,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1127,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1128,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1129,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1130,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1131,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1132,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1133,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1134,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1135,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1136,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1137,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1138,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1139,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1140,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1141,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1142,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1143,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1144,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1145,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1146,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1147,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1148,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1149,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1150,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1151,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1152,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1153,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1154,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1155,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1156,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1157,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1158,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1159,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1160,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1161,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1162,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1163,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1164,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1165,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1166,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1167,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1168,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1169,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1170,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1171,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1172,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1173,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1174,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1175,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1176,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1177,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1178,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1179,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1180,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1181,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1182,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1183,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1184,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1185,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1186,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1187,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1188,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1189,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1190,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1191,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1192,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1193,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1194,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1195,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1196,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1197,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1198,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1199,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1200,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1201,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1202,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1203,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1204,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1205,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1206,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1207,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1208,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1209,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1210,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1211,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1212,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1213,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1214,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1215,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1216,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1217,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1218,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1219,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1220,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1221,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1222,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1223,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1224,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1225,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1226,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1227,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1228,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1229,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1230,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1231,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1232,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1233,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1234,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1235,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1236,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1237,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1238,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1239,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1240,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1241,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1242,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1243,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1244,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1245,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1246,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1247,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1248,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1249,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1250,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1251,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1252,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1253,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1254,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1255,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1256,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1257,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1258,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1259,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1260,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1261,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1262,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1263,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1264,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1265,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1266,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1267,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1268,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1269,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1270,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1271,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1272,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1273,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1274,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1275,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1276,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1277,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1278,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1279,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1280,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1281,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1282,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1283,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1284,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1285,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1286,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1287,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1288,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1289,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1290,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1291,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1292,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1293,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1294,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1295,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1296,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1297,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1298,,0,1,False
