model,task,idx,text,true_label,predicted_label,correct
Mistral-Nemo,task3_sampling_70_30,1657,NN Pisharady produced and M Kesavan directed the 1965 Indian Malayalam film Ammu.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1658,"The Guru chip manages four primary duties: overseeing hardware, controlling overclocking, updating the BIOS (Basic Input Output System), and a diagnostic function known as Black Box.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1659,His career peaked in 2013 when he secured a dominant win in Round 5 using his Bosch-powered Toyota.,1,0,False
Mistral-Nemo,task3_sampling_70_30,1660,"After being let into the apartment by a manager, the young boy sat in a baby tub, draped in a towel, absorbed in a TV cartoon.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1661,"Featured in a powerful FX commercial for Sons of Anarchy's concluding season, the song emphasized the show's intense drama.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1662,"Born in Oxfordshire, Berkshire (now South Hinksey), and educated at Oxford University.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1663,"Nick Lindahl won the final, beating Alexandre Sidorenko 6-3, 7-6.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1664,"'Blastfighter' was premiered in Italian cinemas on July 25, 1984, through Medusa Distribuzione.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1665,"CS's other main division, Financial Services, generated a net profit of 666 million francs, down 6% from last quarter.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1666,"Lincolnshire Police intends to hire approximately 150 new officers over the next two years, with applications restricted to individuals who have resided in the county for at least the preceding 12 months. Marc Jones, the county's Police and Crime Commissioner, reported an outstanding response from highly capable applicants. He highlighted that this policy of limiting applications to those with a recent connection to Lincolnshire is a deliberate effort to recruit officers who genuinely comprehend and are invested in their local communities. Mr. Jones explained that it is vital for officers to not only mirror Lincolnshire's diverse population but also to deeply understand its unique challenges and features, asserting that local residents serving as officers are inherently driven to enhance the county's safety, knowing its streets, people, and specific concerns intimately.

This proactive approach by Lincolnshire Police aims to cultivate stronger community relationships and improve local policing effectiveness. The residency condition ensures that new recruits possess an established link to the area, which can lead to increased trust and more efficient problem-solving within neighborhoods. The long-held principle of officers being embedded within their communities, a concept often advocated by figures such as former Chief Constable Neil Rhodes, remains a fundamental tenet for Lincolnshire Police. The force expects this locally focused strategy to considerably benefit public confidence and visible policing across the entire county. This recruitment initiative is a cornerstone of the Police and Crime Plan, structured to deliver a dedicated, community-rooted police service for Lincolnshire for years ahead.",1,1,True
Mistral-Nemo,task3_sampling_70_30,1667,"During the 1970s, Japanese automaker Suzuki expanded its reach in the U.S. car market, and explored a joint apparel project with Woolrich Woolen Mills.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1668,"July 2009 saw director Derek Pike create a video for the single '24k Rap', featuring Havoc and Raekwon.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1669,She said IBM often requires its in-house IT teams to thoroughly test new platforms and technologies.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1670,"Following his and Whitehead's PM publication, he authored ""The Problems of Philosophy"" in 1912.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1671,"American forces, who also protect the mayor's residence, faced assaults twice.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1672,"Unstandardized terms, for instance 'second granduncle', are analogous to 'first cousins twice removed'.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1673,"A BBC Radio 4 adaptation of the novel showcased an acclaimed reading by Kirsty Williams, Toby Stephens, and Lu Kemp, vividly bringing the story to life.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1674,Results from the survey showed executives perceiving economic improvement climbed to 35% from 15% last quarter.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1675,"Known as the top township, the Charter Township of Superior is situated in Washtenaw County, Michigan, U.S.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1676,"Last week, the FBI subpoenaed Easynews Inc., requesting account details concerning a virus upload to the ISP's Usenet newsgroup server.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1677,"However, a significant portion of the city's crime is concentrated in many of its scattered and western districts near Hartsfield-Jackson International Airport.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1678,"Ball and Begemann progressed to the next round, having beaten Grégoire Burquier and Yannick Mertens 6-4, 6-3.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1679,"It maintains ties with the American Baptist Churches USA, Southern Baptist Convention, and Baptist World Alliance, and backs the Cooperative Baptist Fellowship.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1680,Authorities noted a single clause in the Senate-approved bill contributed $40 billion over a decade to the CBO's estimate.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1681,"After Laurie's mother found the body, Michelle, Lawrence, and Tabitha were promptly apprehended.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1682,"Born in 1963, American astronomer Richard A. Kowalski is celebrated for identifying many asteroids, notably near-Earth objects.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1683,"The Persians did not treat Ionia and Aeolis as separate units. Lycia was part of semi-autonomous Caria, and Sparda included the offshore islands.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1684,"Situated in the county's southwestern corner, the township shares a western border with Fulton County and a southern one with Washington County, Maryland.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1685,Riverside sits in a newly established congressional district in New Jersey.,1,0,False
Mistral-Nemo,task3_sampling_70_30,1686,"In 2012, Lufthansa unveiled plans to move short-distance flights from its operations outside Frankfurt and Munich to Germanwings.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1687,Dewhurst's plan seeks a sudden halt to the disputed 'Robin Hood' school funding scheme.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1688,"SIRTF (Spitzer Space Telescope), developed by Lockheed Martin, was part of NASA's Great Observatories series.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1689,"David Tisch, the grandson of entrepreneur Laurence A. Tisch, and Adam Rothenberg established the company in 2007.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1690,"Born in 1949, Lars Elinderson is a moderate Swedish party politician.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1691,"Unbroken since 1910, the Oklahoma-Oklahoma State rivalry outlasts Kansas-Kansas St. by a year.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1692,"Noureddine Morceli passed him; his countryman, Hauke Fuhlbrügge, also had trouble following Kirochi.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1693,"The Cibola National Forest covers almost all of the region, notably the Sandia Mountain Wilderness.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1694,"Public transit costs jumped 33%, a substantial rise for daily riders. This makes public transport pricier for many, straining family finances.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1695,Research indicates that greater coffee intake may decrease the risk of acquiring Type 2 diabetes.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1696,"He first served on the Jura's General Council for the Canton of Beaufort, then became a municipal councilor in 1877.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1697,"Nieberg, alongside Marcus Ehning, Otto Becker, and Ludger Beerbaum, again claimed gold in Team Jumping at the 2000 Sydney Olympics.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1698,Cowper's works included a pencil portrait of John Higgins and landscape paintings.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1699,"Manhattan resident Chera Larkins, 32, faces charges for three fraudulent marriages, perjury, and submitting a false instrument.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1700,"The suspenseful TV film, Face of Evil, stars Tracey Gold as Jeanelle Polk, joined by Perry King, Russell Polk, and Shawnee Smith.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1701,"At such extreme temperatures, the binding energy of photons would prevail over the strong nuclear force's kinetic energy.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1702,"Ranging from Florida to Bolivia, Xylophanes porcus porcus is the type subspecies of this sphinx moth.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1703,The Coast Guard stated Parrado was aboard their cutter Wednesday while immigration officials sought to confirm his status.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1704,They are rarely found in elite competitions.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1705,"During 2008, the Holy See declared its plan to be the first carbon-neutral nation, balancing its CO2 output via a Hungarian woodland.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1706,The acoustic 'State of Grace' sounds wonderfully charming.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1707,"Schützen-Eisenberg is a municipality in Austria, located in the Oberwart district of Burgenland.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1708,"Following an ill-prepared predecessor, the T-411 Wolverine was engineered for Russian terrain operations.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1709,"Frank Partnoy, a USD securities law professor, noted the case implied Merrill's supervision of its executives was lacking.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1710,"Frank James enlisted in a secessionist unit of the local Drew Lobbs Army, fighting in the August 1861 Battle of Wilson's Creek.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1711,"Certain computers are also used to dispatch spam emails, boosting traffic to the sites.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1712,Measures seeking to restrict household satellite TV access are proving tough to implement.,1,0,False
Mistral-Nemo,task3_sampling_70_30,1713,Richford is home to Ellerslie Rugby Park.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1714,Cattaraugus Creek and Erie County delineate the town's northern edge. Wyoming County makes up a portion of its eastern edge.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1715,"Rev. John F. Johnston, a 64-year-old priest from Jackson Heights, faces charges of aggravated harassment and criminal weapon possession.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1716,"The Veterans Committee in 1996 chose Ned Hanlon (19th century), Bill Foster (Negro leagues), Jim Bunning, and Earl Weaver.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1717,"The Sm ring stably attaches to certain snRNAs, such as U2 and U4, creating the active snRNP complexes vital for pre-mRNA splicing.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1718,Hussain's 432 votes led to his election victory over rival Wajihuddin Ahmed.,1,0,False
Mistral-Nemo,task3_sampling_70_30,1719,"Presidential decree on June 22, 2012, saw Russian President Titov appoint Vladimir Putin as the President's envoy for entrepreneurs' rights.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1720,Asha is the first Indian and second Asian to win Miss Supranational. The first Asian winner of the title was Mutya Datul from the Philippines.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1721,"Highlighting the lineup are ABC's ""20th Anniversary Special"" featuring Pixar's executive producer, and Fox's ""Star Wars: Connections"" from Lucasfilm.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1722,"Hailing from Holland, Michigan, Massé was raised in Westchester County, New York, and spent her youth residing in Europe.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1723,The previously detailed ectodermal signs of hypohydrotic dysplasia are evident not merely in patients' skin but also in their speech and vocalization.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1724,New Zealand's Unsolicited Electronic Messages Act controls unwanted electronic communications.,1,0,False
Mistral-Nemo,task3_sampling_70_30,1725,"Mexico's Chalchihuites mine, in Zacatecas, served as a pre-Columbian copper production center.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1726,"The modular group's fundamental domain, formula 22, is shown.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1727,Officials reported Thursday that a 4-inch bone piece found under a concrete slab was confirmed to be from an animal.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1728,China can bring in an international sports team to compete in the next tournament.,1,0,False
Mistral-Nemo,task3_sampling_70_30,1729,"""White Teeth Teens"" was part of the show, but only viewable online.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1730,"On February 26, 1976, the Thai Government ceded control of Korat to the USAF.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1731,"Compared to aspirin's monthly cost of a few dollars, ticlopidine can be hundreds per month.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1732,"This section covers elite football players participating in a particular league, known for their talent and influence.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1733,"Manifest Destiny, The Clash of Civilizations, and political myths are prominent national myths.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1734,The 19 articles and 3 abstracts featured address 'general and organizational aspects of cadre and political affairs':,0,0,True
Mistral-Nemo,task3_sampling_70_30,1735,"To this day, the island faces the risk of splitting into north and south, a division only preventable through major coastal defenses.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1736,"Sir Ralph Sadler, Mary's new captor, transported her from Sheffield to Wingfield Manor in Derbyshire, and subsequently to Tutbury.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1737,"Four Windows editions, encompassing desktop and server OS platforms, will be analyzed.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1738,"Marietta Martin, battling tuberculosis, received care at a sanatorium in Leysin, Vaud, Switzerland.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1739,"Sir Michael Wemyss pledged allegiance first to King Edward I of England, then to Robert the Bruce.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1740,The competition saw a surprising upset when the African squad beat the favored European team.,1,0,False
Mistral-Nemo,task3_sampling_70_30,1741,The New Mexico Senate serves as the top chamber of the state's legislature.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1742,The Denver-based natural gas producer revealed reporting errors only after a subpoena from the U.S. Commodity Futures Trading Commission.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1743,It also stated it would reassess its backing for the 2003 show held last month.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1744,"Mitch Clarke faced Iaquinta May 24, 2014, at UFC 173.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1745,Robert W. Edgar named him a prominent new member of the President's Council.,1,0,False
Mistral-Nemo,task3_sampling_70_30,1746,"The 1921 Italian silent film, The Youth of the Devil (La giovinezza del diavolo in Italian), was directed by Roberto Roberti and starred Francesca Bertini.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1747,"Lajunen, hailing from HC Spartak Moscow, inked a 1-year KHL deal on May 24, 2017.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1748,"Just two months after Roman Pearce graduated from the Police Academy, his friend Brian was discovered in a garage with eight stolen vehicles.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1749,"After beating Crocker in 2009, Paddon Crocker secured his third victory in 2010 via Emma Gilmour.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1750,"The largest U.S. retail chain ordered its top 100 vendors to electronically tag all goods on pallets by Jan. 25, 2005.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1751,"Concurrently, Portugal's official language, upholding its reintegrationist stance, was disseminated globally by Portuguese explorers, soldiers, and colonists.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1752,Holodecks are also useful for inspiring students to create or depict scenes.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1753,"Horace W. and Horace Goggins, both dentists and long-term colleagues, exchanged vows privately.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1754,"These stanzas make Galatea's Platonic ideal, typically seen as tangible, inaccessible.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1755,"A core trait of the Vadakalai sect is its adherence to Sanskrit and a strict interpretation of holy texts, which sets it apart from the Thenkalai school.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1756,"Many still place their faith in Dhami and Jhakri, often turning to local healing methods prior to allopathic care.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1757,"On Dec 14, 2011, the Houston Astros acquired him and Mark Melancon in a deal for Reliever Kyle Weiland.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1758,"After impressive Triple-A play, Blackburn earned a promotion to the Atlanta Braves, joining them in Atlanta for their next homestand.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1759,How do I treat persistent breakouts that don't clear?,0,0,True
Mistral-Nemo,task3_sampling_70_30,1760,"Joseph Hemphill's resignation after May 1826 created the fourth opening, which Thomas Kittera then filled.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1761,"Medical investigators identified the body as Aronov's this morning, cross-referencing its teeth with his dental records, said Ellen Borakove.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1762,"Sam Elliott portrayed Travis McGee in the 1983 TV film, 'The Empty Copper Sea'.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1763,"A brief road in Wyoming's Sweetwater County, Highway 377 led to the Jim Bridger Power Plant.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1764,"Formula 9 represents the transcendent lerch function, and coth is the hyperbolic cotangent function.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1765,"To curb the electoral gains of the Communists and Gaullists, an electoral reform was implemented.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1766,"Upon Maia's return to Shortland Street, Jay declared her love, leading to their engagement.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1767,"A player for the MLB's Kansas City Royals, he was crucial to their 2015 World Series triumph, a landmark event for the city.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1768,"The Tick Canyon Formation designates a geological epoch within the Miocene period, situated in the Sierra Pelona Mountains of Los Angeles County, California.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1769,"This school links to the secondary division of Ysgol Plas Brondyffryn, an autism-focused school established in 2003.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1770,Kmart CEO Julian Day stated upon Grey's selection that the firm would assist the retailer in innovatively conveying Kmart's distinct advantages to modern American consumers.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1771,"East Coast Railway has three divisions, Khurda Road being one.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1772,"Rumsfeld, a consistently strong leader during his public service, turned his attention to the army's role this year.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1773,"Lee Hi, a South Korean vocalist signed to YG Entertainment.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1774,"Skrillex's influences include artists like Rusko, Reso, Zomboy, Bare Noize, and his period at Guildford's Academy of Contemporary Music.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1775,"Though established in Northlake, Illinois, the order's HQ is now Nashville, Tennessee.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1776,"According to dealers, falling Japanese rates also weighed on the yen.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1777,"The Peak family stayed in Kilallah, defying a Mr. Fletcher's threats and refusing to leave their home. Horrigan guaranteed their safety.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1778,"Should a developer not specify a constructor for an instantiable type, most programming languages will supply a default one.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1779,Major coached Ohio State's big men upon Greg Oden's arrival.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1780,"In Oxygene, Codice 13 is a ""magic"" compiler construct, not a genuine function. It actually resolves to conditional statements during compilation.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1781,"In 1962, William Cardinal Godfrey, who had made poet and mystic John Bradburne caretaker, commissioned further restoration.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1782,"Expelled from Italy in 1492, many Jews found asylum in Spain, shielded by King Ferdinand I of Naples.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1783,He balances his professional rugby career with full-time studies at the University of Birmingham.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1784,"His intense desperation made her physically sick numerous times during that period, she explained.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1785,"She served on commissions for tourism, culture, and social development, plus a special one for regional projects in southern and southeastern Mexico.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1786,"For now, the FCC isn't asking for personal identifying details before permitting wireless network access.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1787,"Its North American range extends from Newfoundland and Labrador west to British Columbia, reaching north into Alaska and the Yukon.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1788,"Tokiwa Dam, located in Japan's Nagano Prefecture, was finished in 1941.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1789,"The 25-member Governing Council's first action was to end holidays honoring Saddam's rule, replacing them with a public holiday marking his fall.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1790,"The final saw Carlos Salamanca claim the title, overcoming Rubén Ramírez Hidalgo 5-7, 6-2, 6-1.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1791,The 14th battalion was instructed to defend the 117th line and ready for combat.,1,0,False
Mistral-Nemo,task3_sampling_70_30,1792,"The S&P 500 index posted a significant 2% gain this quarter, exceeding expectations.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1793,"It pervades all, molding character, sparking creativity, and becoming the very heart of true art.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1794,"Isaeus, Aeschines, Lysias, Plutarch, and others likewise held personal preferences.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1795,FirstEnergy CEO Peter Burg informed the House panel that internal system issues alone were insufficient to explain the outage's broad scale.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1796,"He was later jailed for betting, having once proudly reveled in the affair.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1797,"His training began in Dresden, continuing in Leipzig until 1865. After a brief period in Weimar, he traveled to New York with Franz Liszt in 1869.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1798,"Globally, several online Advanced Chess and Freestyle Chess tournaments took place, with the latter featuring 'Centaur' teams (human and computer players).",0,0,True
Mistral-Nemo,task3_sampling_70_30,1799,"President Muhammadu Buhari named Dan Ali Minister of Defence in November 2015, a month after his confirmation as a Cabinet Minister by the Nigerian Senate.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1800,"During the 19th century, John Ruskin was a leading critic whose perceptive analyses of art and society profoundly shaped the era's intellectual landscape.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1801,"They're at the bar, having a beer and a light snack.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1802,"Andrei Pavel and Alexander Waske bested Rafael Nadal and Bartolomé Salvá-Vidal in the final by scores of 6-3, 7-6.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1803,"The Securities and Exchange Commission announced Monday that over 6,000 companies must now secure shareholder approval for executive stock options and other equity compensation packages.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1804,"With matching 5-1-0 records, Pennsylvania beat Penn State Philadelphia 19-7.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1805,"Chic Young took control of ""Dumb Dora"" once Fung departed the series.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1806,The connected simple Lie groups possessing a trivial center are enumerated in this paper.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1807,"The median home price continued to soar despite new construction, rising 14.8% to $364,000 in April year-over-year.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1808,Police removed the almost 400-pound suspect from his home.,1,0,False
Mistral-Nemo,task3_sampling_70_30,1809,"After four years in Australia, Slatyer went back to Paris in 1982 and restarted his professorship at ANU.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1810,"In 1999, a California lawmaker suggested legislation mandating road exams for drivers aged 75 and older renewing their licenses.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1811,"The MPC55xx family features four subtly varied cores, spanning low to high performance.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1812,How to properly apply olive oil to your face?,0,0,True
Mistral-Nemo,task3_sampling_70_30,1813,"Bradford, an English country house, stands in western Wiltshire at Great Chalfield Manor, northeast of the town of Great Chalfield on Avon.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1814,"British conductor Andrew Mogrelia's diverse career includes conducting symphonic pieces and ballets, alongside a vast discography for Naxos.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1815,"Northward, Pennsylvania and Maryland stretch more extensively into the area.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1816,Doyle said Hackett and Rossignol were strangers and he had no ties to Colby.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1817,"Belkıs Tombolo, a landform in Turkey's Balıkesir Province, lies in the Marmara Sea.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1818,An inverse hyperbolic function takes a value produced by a hyperbolic function and yields the corresponding hyperbolic angle.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1819,"In 2011, the DGSE Bullion Express concept launched, and a new store opened in Dallas, Texas's Preston Center.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1820,"Danny Kortchmar performed with Charles Larkey, Gordon, and Lou Eagler in multiple bands.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1821,"It debuted in the UK on August 31, 2004, and later in the US on October 17, 2005.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1822,"Both rail sections were abandoned, Hurtsboro's in 2002 and Lafayette's in 2003.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1823,"Next, he carefully placed the fresh oak sapling in his Brooklyn, New York garden's sunlit soil.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1824,Both were indicted on several counts of assault and child endangerment.,1,0,False
Mistral-Nemo,task3_sampling_70_30,1825,Andy Morahan directed the music video for 'Desire'; Claudia Wass handled its publication.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1826,"The broad S&P 500 index declined 0.37 points, a 0.03 percent fall, ending at 1,121.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1827,"Extradited from Slovakia, Zdenko Turtak previously admitted to rape and grievous bodily harm. In March, he assaulted a victim at a Beeston Road bus stop, dragging her behind a hedge to rape her before fleeing the UK. He faces sentencing on October 19 at Leeds Crown Court. On Thursday, prosecutors there dropped the attempted murder charge.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1828,"The station signal was audible from Vancouver, British Columbia, to Vancouver, Washington.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1829,"The Alliance Française de Dhaka can be found at 26 Dhanmondi Road, Dhanmondi, Dhaka, Bangladesh, at the Mirpur Road corner.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1830,"While ""It's a Jungle Out There"" describes chaos, it's also a great Medeski Martin & Wood album that combines jazz and funk.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1831,"His final appearance for Ireland occurred in Dublin on November 13, 1938 (Poland-Poland 3-2).",0,0,True
Mistral-Nemo,task3_sampling_70_30,1832,"Based on the definition, relations are distinct if their graphs are identical but their domains or codomains differ.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1833,"The indictment charges Mzoudi with full involvement in the attack's preparations, knowing and supporting the assailants' violent aims.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1834,"Goines's debut publication, it was composed prior to ""Dopefiend"" but appeared in 1972, subsequent to ""Dopefiend""'s release.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1835,"Engineers, many now speaking publicly for the first time, reveal clear disagreements with NASA managers in interviews.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1836,"Alsace's historical position, frequently a political choice fueled by conflict, was intricate.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1837,Tessalit is a rural settlement in Mali's Kidal region.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1838,The German town of Pinneberg is situated in Schleswig-Holstein's Elmshorn district.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1839,She also stated the rape happened soon after the incident.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1840,"In Fernwood, Prince Edward Island, Lennox Island 6 lies roughly west of the Bedeque community.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1841,"In cinema, schools often serve as pivotal settings for a character's journey, illustrating societal norms and difficult circumstances.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1842,"While these plots were designed for modest single-level homes, many owners often constructed multi-storey dwellings.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1843,"The French caused one injury and wounded 13 or 14 men; Racoon, by contrast, killed only one.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1844,"Strayhorn stated a verified pay-as-you-go budget is essential by mid-July, preventing September school starts.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1845,"According to her, travelers would receive a reimbursement and credit for a future journey.",0,0,True
