model,task,idx,text,true_label,predicted_label,correct
Mistral-Nemo,task1_sampling_50_50,1787,"Peru frequently experiences earthquakes, particularly in Arequipa's coastal region.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1788,"In 1690, Louis Louis Rudolph wed Christine Louise, daughter of Prince Albert Ernest I of Oettingen, in Aurich. They had several children who grew to adulthood:",1,1,True
Mistral-Nemo,task1_sampling_50_50,1789,"On her 1987 album, 'Time and Tide,' Basia Trzetrzelewska's track 'Astrud' honors Gilberto.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1790,"In February 2016, Daniel Pollack confirmed Argentina's deal with Paul Singer.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1791,Robbins said he wants to take networks such as ESPN that charge more than $ 1 per Cox customer and make them optional choices .,0,1,False
Mistral-Nemo,task1_sampling_50_50,1792,"In the documentary `` The Gettysburg Address '' of 2015 , Edward Everett is portrayed by the actor Ed Asner .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1793,"Under the House-passed plan , seniors would pay 20 percent of drug costs , plus a $ 250 deductible annually .",0,1,False
Mistral-Nemo,task1_sampling_50_50,1794,"Carol feigns a talk with Charlie, claiming she needs money to buy him an apartment.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1795,"The nearest airport is Ujjain . The nearest railway station is Devi Aahilya Bai Holkar Airport , Indore .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1796,"Researchers had 156 children of healthy parents, 102 with schizophrenic parents, and 139 with depressed parents perform an object sorting task.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1797,"It was released via Checkbook records on February 19 , 2016 as the fourth single from their second studio album based on the zodiac `` Leo Rising '' .",0,1,False
Mistral-Nemo,task1_sampling_50_50,1798,"ST Kinetics has brought MRO services into its Kinetics Integrated Services (KIS) arm, aligning with the established logistics support for major platforms.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1799,"In a statement , the ECB said the outlook for price stability over the medium term had "" improved significantly "" since its last decision to lower interest rates in March .",0,1,False
Mistral-Nemo,task1_sampling_50_50,1800,"With the 1% target funds rate, substantial additional conventional easings might be enacted if the FOMC deemed such policy warranted, he stated.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1801,"Spectators should see the school as an unbroken unit, a singular line.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1802,"Torrential downpours led to major floods. In Miller County, water damage hit 250 houses and 50 businesses, with an additional 35 properties affected in nearby Donalsonville.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1803,"He is also skilled in singing other regional forms like Bhajans , Ghazals , Nazrulgeeti and numerous semi-classical songs as well .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1804,"Hayao Miyazaki and his long-standing collaborator Isao Takahata established their own studio, led by former ""Animage"" editor Toshio Suzuki.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1805,"Düzce, a Turkish village, is in Adana Province's Yüreğir District.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1806,"Harry Horner's 1956 American crime film, The Wild Party, was written by John McPartland.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1807,Prime Minister David Cameron and senior ministers are to get their own plane for official trips.,0,0,True
Mistral-Nemo,task1_sampling_50_50,1808,What should I do if my iPod Touch does not charge?,0,0,True
Mistral-Nemo,task1_sampling_50_50,1809,"In 2003 , excavation work began on the eastern hill , in 2006 on the western hill .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1810,Seleucus was a wealthy Christian Roman senator of Greek origin who lived in the first half of the 4th century and the second half of the fifth century .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1811,""" As a responsible leader we felt it necessary to make these changes because online chat services are increasingly being misused , "" stated Gillian Kent , director at MSN UK .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1812,"The CPI (M-L) has its headquarters in Punjab. In Mansa, the location 'The liberation' is called Baba Bujha Singh Bhavan.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1813,"The station began service on May 1, 1934, on the Finn Valley Railway line between Strabane and Stranorlar.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1814,"That 's about to change , now that the government is requiring food labels to reveal exact levels of the artery clogger .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1815,"The company's recent quarterly profit exceeded the average forecast by one cent, according to Thomson First Call.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1816,"Dick Rowe recorded the song's most famous rendition, which The Stargazers produced in England in 1953.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1817,"The Cleveland Browns acquired Parmele on August 3, 2015, only to release him on August 31, 2015.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1818,"Greg Rusedski defeated Lars Rehmann 6-4, 3-1 due to Rehmann's retirement.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1819,"I never wanted the matter to come to court and have been overwhelmed by the whole process and the media coverage that has surrounded it . """,0,0,True
Mistral-Nemo,task1_sampling_50_50,1820,The system connects the city of Caracas with the capital of Los Teques .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1821,It measures an aperture of ~ 5 cm and it has the spectrum of 1.7 - 17 μm .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1822,"Hines passed away from cancer in Los Angeles Saturday, his publicist Allen Eichhorn confirmed Sunday.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1823,"Found naturally throughout East Asia, from India to Indonesia to Japan.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1824,"Khaps are groups of related clans, predominantly associated with Jats in western Uttar Pradesh and eastern Haryana.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1825,"It is found in Iron Knob , especially in the Iron Monarch Mine , South Australia , Middleback Range , Eyre Peninsula , South Australia .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1826,"It is located north of Grosse Ile and west of Fighting Island , about west of the Canadian - United States border .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1827,"A new company began the production of Indian Chiefs in 2006 in King ' ; s Mountain , North Carolina .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1828,"The teen was in surgery at Sacred Heart Medical Center , and the extent of his injuries was not available , Bragdon said .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1829,"According to AAA's Jerry Cheske, prices likely impacted plans, though affordable hotel offers lessened the blow.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1830,A large part of Bear Mountain State Park adjoins Tomkins Cove.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1831,RJD's Poonam Devi beat JDU's Dharmendra Yadav in 2000.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1832,A. J. Timlin opened the first store which was run for many years by T. J. Smith .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1833,"The Talgarth , Wales , originally the Brecon and Radnor Joint Counties Lunatic Asylum , was a psychiatric hospital in Mid Wales Hospital .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1834,"Based in Beijing, the Chinese ambassador acts as the official representative of the Government in Apia to the Government of Samoa.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1835,It was composed by Sakamoto and written by Swedish singer Frida Sundemo .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1836,"Raised in Podgorica (now Titograd), he came from a musical family.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1837,"Clark indicated the initiative would require about $100 million per year, falling under the Department of Homeland Security.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1838,"It provides cross-platform software development tools and embedded components for parallel , data-intensive , and other high-performance computing ( HPC ) applications .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1839,"Officials are also consulting with the International Organization for Epizootics (OIE), which sets global animal health standards.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1840,"Nordstrom is enlarging its play zone in the kids' apparel section, incorporating aquariums and activities.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1841,"Cultivated for ornament, it comes in a diverse range of colors.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1842,"Greg Robinson , a doctor who has AIDS , resigned from Health Canada 's advisory committee because of what he described as inconsistencies in the access program .",0,1,False
Mistral-Nemo,task1_sampling_50_50,1843,Amata leucacma is a type of moth of the family Erebidae It is found in Queensland ( Australia ) .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1844,"The district as originally proposed was larger , to include the commercial areas west of Shrewsbury Avenue , including the antique buildings , The Galleria and Maple Avenue .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1845,"The Curtis Museum, an Alton local history museum, is in Hampshire, England.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1846,Daily temperatures will reach a high of 33°C and a low of 12°C.,1,1,True
Mistral-Nemo,task1_sampling_50_50,1847,"He worked as a glassmaker, and also played various musical instruments with numerous bands.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1848,"In 2004 , Stotesbery played opposite Mike White in the FOX pilot `` Cracking Up '' created by Jason Schwartzman .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1849,"Edith's name days are observed on May 14 (Estonia), October 31 (Sweden), July 5 (Latvia), and September 16 (France).",1,0,False
Mistral-Nemo,task1_sampling_50_50,1850,The magistrate of Penghu is the chief executive of the government of Penghu County .,0,1,False
Mistral-Nemo,task1_sampling_50_50,1851,"Stack testified that he was not asked to do any work for Triumph until June 1999 , after a grand jury investigating Silvester subpoenaed Triumph .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1852,"Lyon County, a lake, is located in Rock Lake, Minnesota.",1,1,True
Mistral-Nemo,task1_sampling_50_50,1853,The ships of the Siegfried class were overall long and long on the waterline .,0,1,False
Mistral-Nemo,task1_sampling_50_50,1854,"In 1975 , another improved fixed polynomial decoder was developed by Yasuo Sugiyama , based on the extended Euclidean algorithm .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1855,"During his stay in Yale , Richards partly acquired this train of thought from Sapir and partly through his own readings of Russell and Ogden and Whorf .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1856,Attacks coincided with Mr Sharon's defiance of his Likud party's hardline committee in Jerusalem.,1,1,True
Mistral-Nemo,task1_sampling_50_50,1857,"The house was purchased by Sir David Dundas of Dunira in 1858 , who sold it on to George Dewhurst of Lymm , Cheshire , in 1864 .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1858,"In 2008 , geographical indicative poitín ( GI ) of Irish status was granted by the EU - Council and Parliament .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1859,"The seal will ultimately be used on department materials , signage , credentials , badges , vehicles , sea vessels and aircraft .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1860,He began working with the AA Frisco RoughRiders of the Pacific Coast League in 2014 and was transported to the AAA Round Rock Express of the Texas League .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1861,"The race moved to Hollywood Park in 2014, as Santa Anita Park had closed.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1862,"Launched in June 2005, the BBC College of Journalism began as an e-learning course series, with Vin Ray as Executive Editor and Kevin Marsh as its first Director.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1863,"Unni Menon composed the music, and Shyam penned the lyrics. Sreekumaran Thampi gained popularity for singing songs in this film.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1864,Poulenc later condensed the entire score into a short orchestral suite.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1865,I have lost what I had left behind.,1,1,True
Mistral-Nemo,task1_sampling_50_50,1866,"Canadian actor Ryan Robbins, born November 26, 1972, is also known as Ryan John Currier.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1867,"The hearing was held the day after the Pentagon, for the first time, named officer Dallager for failing to address the scandal.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1868,"Oakham Ales, an English brewery, was initially located in Oakham, Rutland, but is now based in Peterborough, Cambridgeshire.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1869,"Under a proposed plan of arrangement , Slocan shareholders will receive 1.3147 Canfor shares for every Slocan share they own .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1870,"Academic achievement -- including grades , test scores and high school curriculum -- are given the highest priority .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1871,"Number 1 trains did not stop at Marble Hill, 225th, 207th, 191st, and 145th Streets, while 9 trains missed 238th, 215th, Dyckman, and 157th Streets.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1872,"Situated along US Highway 67, it lies approximately five miles northwest of Jerseyville and seven miles southeast of Godfrey.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1873,Brazil had signed a separate Loizaga - Cotegipe contract with Paraguay in 1872 and already did much to help Paraguay in its negotiations with Argentina .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1874,"BMG signed him in 1994, after Falcão presented them a tape of Raimundo Fagner's music.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1875,"La Vegueta is a village in Tinajo , Las Palmas province of western Lanzarote in the Canary Islands .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1876,"Belbin and White got engaged in June 2014 and married on April 25, 2015.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1877,"A yellow ""be aware"" warning was issued by the Met Office at 08:45, covering the Highlands, parts of Aberdeenshire, and central Scotland due to prevailing weather conditions. This alert specified ice and snow accumulations of approximately one inch (4cm) on terrain above 656ft (200m), increasing to three inches (10cm) at elevations above 1,312ft (400m), and remains valid until 23:00. Key routes impacted included the A82 at Altnafeadh and the A9 at Drumochter.

The Met Office advised the public to ""be aware"" of potentially challenging driving conditions throughout the day, which could lead to localised transport disruption. They explained that a cold, showery westerly airflow was expected across Scotland, with low-pressure troughs delivering extensive and heavy wintry showers. While snow was predicted mainly for higher elevations, more intense showers might occasionally bring it down to lower levels.

Among the areas experiencing significant snowfall was the Cairngorms region. Notably, the Highland Wildlife Park, situated in Kincraig near Aviemore, is home to three polar bears: two males named Arktos and Walker, and a female called Victoria. Earlier on Friday, park staff and visitors celebrated the bears' birthdays with special frozen treats.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1878,"Jeppe Tengbjerg ( born December 28 , 1973 ) is a Danish football manager and former football player .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1879,"""Gynacantha rosenbergi"" seems larger than ""Gynacantha dobsoni,"" despite their many resemblances.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1880,"Drummond worked hard to establish his farm at first, but his sons Thomas and James gradually assumed its operation.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1881,"The inability to reverse thermodynamic processes stems from the inherent imbalance of their operations, rather than from any irreversible microscopic properties within the material itself.",1,1,True
Mistral-Nemo,task1_sampling_50_50,1882,She unsuccessfully sought the Conservative Party of Canada's nomination for Sherwood Park -- Edmonton before the 2008 federal election; Tim Uppal secured it and won.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1883,"In 1908, Scouting in Malaya (now part of the YMCA) began as an experimental troop in Penang, later spreading across the entire peninsula.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1884,The Arizona Diamondbacks chose Arizona Reynolds as their 16th-round selection (476th overall) in the 2004 MLB draft.,1,1,True
Mistral-Nemo,task1_sampling_50_50,1885,The forewings are dirty straw dark with three yellow tips in the form of a triangle .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1886,"Wild greens and roots were mostly uncultivated, growing seasonally in their natural environment.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1887,"In 1988 , the Suncoast Motion Picture Company stores changed its name to Paramount Pictures .",0,1,False
Mistral-Nemo,task1_sampling_50_50,1888,"This genus is now in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the presently invalid family , Polychrotidae .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1889,"Mahina, a Hawaiian lunar goddess and Hema's mother, also denotes 'moon' in Hawaiian.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1890,Campbell co-produced The Evil Dead remake with Sam Raimi and Rob Tapert.,1,1,True
Mistral-Nemo,task1_sampling_50_50,1891,In codice 4 is the second file codice 8 and codice 5 is the second file codice 10 .,0,1,False
Mistral-Nemo,task1_sampling_50_50,1892,"Slightly more than half of the earnings miss was due to a sales slump , with weakness was spread across the company 's various geographic and end markets .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1893,"However, he departed York in 1805 to pursue theology at Sheffield's Manchester College.",1,1,True
Mistral-Nemo,task1_sampling_50_50,1894,""" We 've destroyed about one half of al Qaeda , the top operators of al Qaeda , and that 's good .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1895,Bogale Township is a municipality in the Pyapon district of the Ayeyarwady region of Burma ( Myanmar ) .,0,1,False
Mistral-Nemo,task1_sampling_50_50,1896,"These sizable butterflies have red wings adorned with black and yellow dots, edged in dark brown.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1897,"Dr. Irwin, an Air Force orthopedic surgeon, significantly helped save John Forrest's leg from amputation.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1898,"As promised , only 28 % of the predicted amount has been refunded since 2015 .",0,1,False
Mistral-Nemo,task1_sampling_50_50,1899,"In a 2001 deal for their extradition from Canada, prosecutors pledged no capital punishment.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1900,"Mayor Maksud Ikramov of Dushanbe presented the Boulder Dushanbe Tea House as a gift to the city of Boulder, Colorado.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1901,"In June 1986, the Boeing 767-200ER began a new service to Montréal-Mirabel International Airport, replacing the DC-10 fleet.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1902,"Crain's song ""For the Miner,"" featured on this album, was referenced regarding Jason Molina not long before Crain's death.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1903,"This album released two singles, which were 'Dance the Groove' and 'Obey Alone'.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1904,"Lauderdale also played in the CBA , China , Venezuela , Cyprus , Lebanon , Saudi Arabia , Iran , Spain , England , and the United Arab Emirates .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1905,"Some Wall Street analysts believe stocks have rallied too far , too fast , given the muddled picture of the economy provided by recent data .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1906,"In 2016 there appeared her first full biography : `` Ada Salter , Pioneer of Ethical Socialism '' by Graham Taylor .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1907,"He moved to San Diego , California in 1876 , and to Dallas , Texas in 1887 .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1908,"Mounting this production calls for a compact stage setup and a core cast of six, plus a lone violinist performing live throughout.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1909,Standard arguments in injective algebra imply that these cohomology groups are independent of the choice of homological resolution of `` E '' .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1910,"Hayes, a native of New York City, grew up in North Carolina.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1911,"The Illinois Route 158 , or Washington Avenue , leads east to Columbia and west to Belleville .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1912,"The damage was particularly serious in La Paz , Triunfor , San Antonio , San Bartolo , San Lucas , San José del Cabo and Miraflores .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1913,"Dave Denine, a former Canadian politician from Newfoundland and Labrador, served as the provincial Minister of Intergovernmental Affairs from 2007 to 2011.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1914,The name Syrtis Major is derived from the classical Roman name `` Syrtis Maior '' for the Gulf of Sidra on the coast of Cyrenaica ( classical Libya ) .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1915,The U.S. has said China's repression of Uighurs is genocide .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1916,"NASA is carefully consulting on the fate of Columbia's 84,000 shattered fragments, tentatively suggesting some shuttle components could be exhibited.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1917,"He learned 'laya' (tempo) more extensively from Mahadevan, a Kanjeera/Mridangam artist and Kanadukathan Rajaraman's friend.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1918,On Saturdays there is a daily street market around which the covered small weekly market is located .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1919,Microsoft on Thursday agreed to pay AOL Time Warner $ 750 million to settle AOL Time Warner 's private monopoly lawsuit against Microsoft .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1920,The fourth 1958 election on November 23 sustained the prior coalition.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1921,""" Happy people sleep better , have better diets , exercise more and have less levels of stress hormones , "" Cohen said .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1922,This can be further generalized to full materials by transposing the bi-anisotropic 6 × 6 susceptibility tensor .,0,1,False
Mistral-Nemo,task1_sampling_50_50,1923,"Three Cubans were executed for hijacking a Cuban ferry , and six more are scheduled to go on trial in Key West in December for a plane hijacking in March .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1924,The 2009 Superstars Series season marked the third iteration of the Campionato Italiano Superstars (Italian Superstars Championship) and the sixth of the International Superstars Series.,1,1,True
Mistral-Nemo,task1_sampling_50_50,1925,"The remaining 1,557 genes are believed to be all functional .",0,1,False
Mistral-Nemo,task1_sampling_50_50,1926,"Massé was born in Holland , Michigan , grew up in Westchester County , New York , and lived in Europe during her teens .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1927,Exeter flanker Julian Salvi has been ruled out for the rest of 2016 after injuring his biceps.,0,0,True
Mistral-Nemo,task1_sampling_50_50,1928,"This forum welcomed diverse speakers: from Tennessee Williams, Pete Seeger, and Phil Donahue, to Henry James, William Butler Yeats, and William Jennings Bryan.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1929,"Even so, the open-source expert asserted the assault was unethical and endangered their objectives.",1,1,True
Mistral-Nemo,task1_sampling_50_50,1930,"Indus cities are notable for their meticulous planning, brick houses, advanced urban drainage and water systems, plus concentrations of major public buildings.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1931,"Nowa Wieś Lęborska is a PKP railway station found in its namesake town, in Poland's Pomeranian Voivodeship.",1,1,True
Mistral-Nemo,task1_sampling_50_50,1932,"Hong Kong's Phoenix TV, citing unnamed experts, reported the launch of two men is expected Oct. 10-17.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1933,What are ethical principles and core values that governs social work in the US?,0,1,False
Mistral-Nemo,task1_sampling_50_50,1934,"Shares of U.S. biotechnology companies rose, driven by ImClone Systems Inc. and Genentech Inc. after their investigational cancer drugs aided patients in studies.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1935,"Frog Fagan, the Canadian driver, competed here, beginning in 13th place and ending in 14th.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1936,"Derek Miller's third LP, 'Miller with Double Trouble,' arrived in 2010.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1937,San Lorenzo Axocomanitla is a Mexican municipality located in southeastern Tlaxcala.,1,1,True
Mistral-Nemo,task1_sampling_50_50,1938,"The map often presents mythological accounts as geographical facts, exemplified by its details of Brutus' fabled landings in Devon.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1939,"In May 1942 , he joined the 23rd Indian Brigade in the 1st Indian Division .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1940,"He also noted these aren't exclusively American principles, nor solely Western in origin.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1941,"IBM's latest functionalities will empower its clients to develop, distribute, administer, and retain online content throughout internal, external, and global web platforms.",1,1,True
Mistral-Nemo,task1_sampling_50_50,1942,"At the 1994 King of the Ring, Fatu and Crush couldn't defeat The Headshrinkers (Samu and Yokozuna) for the WWF Tag Team Championship.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1943,"According to national rail company SNCF, two-thirds of France's high-speed trains were not running.",1,1,True
Mistral-Nemo,task1_sampling_50_50,1944,"To pressure Mr Mugabe into resigning or settling the Zimbabwe crisis, the MDC organized a strike.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1945,Teenage Shrewsbury Town goalkeeper Callum Burton is still to determine what his future holds when his current contract runs out in June.,0,0,True
Mistral-Nemo,task1_sampling_50_50,1946,"Much of the film was shot in Gladstone , New Jersey , New Brunswick , and Palisades Park , the home of the producer .",0,1,False
Mistral-Nemo,task1_sampling_50_50,1947,"In the late 1920s , she was researcher at Illinois State University and later at Radcliffe College and McGill University in America .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1948,"Mervyn Paice's father wrote to Menachem Begin, imploring him to save his son's life.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1949,"The Standard & Poor 's 500 Index gained 10.89 , or 1.2 percent , to 931.12 as of 12 : 01 p.m. in New York .",0,1,False
Mistral-Nemo,task1_sampling_50_50,1950,"He played 53 games for the Greensboro Patriots of the Piedmont League, accumulating a 26-19 record during the 1928 and 1929 seasons.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1951,"The expedition also included Frederick William Beechy, the science officer, and Edward Sabine.",1,1,True
Mistral-Nemo,task1_sampling_50_50,1952,"In 1912 , he organized a syndicate in Hale County , Texas near Plainview for drilling irrigation wells to irrigate about 60,000 acres ( 243 km ² ) .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1953,She qualified for her first Grand Slam at the Australian Open 2016 and struck Wang Yafan in the second round before losing Carla Suárez Navarro in the second round .,0,1,False
Mistral-Nemo,task1_sampling_50_50,1954,After harvesting bamboo it still changes in size and shape so that after cutting it has to rest for 3 years before it can be used .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1955,He urged House Republicans to approve and forward it to him for his signature.,1,1,True
Mistral-Nemo,task1_sampling_50_50,1956,"Taylor's staff caution that his sudden exit risks deeper chaos, a sentiment echoed by many Liberians and privately by mediators.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1957,Gailes was finally closed in 1978 and the buildings demolished when the Radar station staff moved to Atlantic House in Prestwick .,0,1,False
Mistral-Nemo,task1_sampling_50_50,1958,"Cai Mao had also a son , Cai Feng .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1959,"Lord Stair married Elizabeth Mary Hyde Parker , daughter of Ralph Stonor , 7th Baron Camoys and Emily Mary Julia Stonor , in 2006 .",0,1,False
Mistral-Nemo,task1_sampling_50_50,1960,"Leontin Florian Grozavu ( born August 19 , 1967 ) , better known as Leo Grozavu , is a former football manager and a Romanian professional football player .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1961,"Judith even tried to be friends with Alan , but it was extremely difficult for him to rejoice for the woman who has ruined his life .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1962,"Several local buses and minibuses that run east-west on the D400 state road , stop at the Airport intersection , 800 metres north of the airport terminals .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1963,The ruling troubled election officials who had already cautioned about having very little time to prepare for the vote before polling begins.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1964,"In July 2016 , she appeared as Joseph Conrad in `` The Secret Agent '' , based on the eponymous novel by Winnie Verloc .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1965,The free tetracubes from two complete sets of corresponding tetrominoes can also fit in 2 × 4 × 5 and 2 × 2 × 10 boxes .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1966,"Emmy Winner Jason Moody and Megan Williams wrote and staged the film, co-produced by Matt Drummond.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1967,Presence in fiction signifies real-world identity; its omission equals symbolic erasure.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1968,Why does it take so long for Indian courts to deliver the verdict?,0,0,True
Mistral-Nemo,task1_sampling_50_50,1969,"It consists of dark gas clouds , which are separated by large , light dust clouds .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1970,"One week after Benjamin Linus 's birth , Alex ( Michael Emerson ) came and took Alex from Rousseau .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1971,Defense attorney William Rork said he thought Walker would ask him to appeal Parrish 's ruling to a higher state court and perhaps U.S. District Court .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1972,"Security analysts said the new version , W32 / Sobig.C-mm , had already reached a "" high level "" outbreak status by mid-afternoon on Monday .",0,0,True
