model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task2_sampling_70_30,1807,"The fighting around Bunia intensified, raising concerns about a broader regional conflict involving neighboring Uganda.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1808,"At the end , Princess Minnie dubs Mickey , Donald and Goofy royal musketeers .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1809,"The additional contribution brings total U.S. food aid to North Korea this year to 100,000 tonnes .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1810,United States State Department spokesman Richard Boucher said : ' It is our judgment that the possible avenues to a peaceful resolution were not fully explored at the Tokyo conference .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1811,"After 26 hours of surgery, a young patient at Children's Medical Center Dallas was stable, a success after years of preparation.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1812,"Axcan 's shares closed at $7.50, up 25 cents, or 3.4 percent, on the Toronto Stock Exchange.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1813,"He was born into a family of actors , including his father Cellier and half-sister Antoinette , his grandfather was the Gilbert and Sullivan - conductor François Cellier .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1814,"In 1781 , Virginia promoted governor Thomas Jefferson Clark to the brigadier general and gave him the order of all militia in the counties of Kentucky and Illinois .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1815,"But the subject of oil market debate , Iraq , will not be present , an issue which has rankled Iraqi officials .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1816,"Formally , Bridgeville was part of Rock Hill .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1817,"The new year , the spring , the wine and the joyful are also loved .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1818,"The station was built by the New Yorker , New Haven and Hartford Railroad in 1915 along the former Connecticut Valley Railroad line .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1819,"In the clash with police , Lt. Mothana Ali said about 1,000 demonstrators had gone to the station demanding jobs .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1820,The game was published on 12 September 2008 in North America and on September 22 in Europe .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1821,Katz was born in Sweden in 1947 and moved to New York City at the age of 1 .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1822,"His lawyer , Harriet Newman Cohen , said later that Cuomo "" was betrayed and saddened by his wife 's conduct during their marriage . """,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1823,"After three months , Atkins dieters had lost an average of 14.7 pounds compared with 5.8 pounds in the conventional group .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1824,"Bashir felt he was being tried by opinion not on the facts , Mahendradatta told Reuters .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1825,Former Secretary of State Bill Jones has also expressed interest in the race but has not yet announced plans .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1826,"In 1930 , Avco purchased airlines, laying groundwork for American Airlines.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1827,Actress Carol do Monte portrays Manuela in the 2013 Brazilian version of the series .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1828,"96 % of people spoke only English at home ; the next most common languages were 1.5 % Samoan , 1 % Vietnamese .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1829,Linkuwa Pokhari is a village and village development committee in the Sagarmatha zone in the Khotang district of eastern Nepal .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1830,"It is a segment of the Natchez Trace , located at an interpretive stop of Natchez Trace Parkway .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1831,"Greg Rusedski defeated Lars Rehmann 6 -- 4 , 3 -- 1 ( Rehmann is retired )",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1832,"There are about 90,000 Catholics in Guyana -- about 12 % of the total population , the lowest of any South American nation .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1833,In the music he has created covers for Lou Reed 's self-titled album and Iron Maiden 's compilation `` Edward the Great '' .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1834,"McIntyre is from Stuart , West Virginia , has 4 children , and attended school in Florida .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1835,"She played Ellie Morgan in a BBC drama titled ""Drowning Not Waving,"" delivering a memorable performance as Ellie Morgan that garnered critical acclaim.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1836,This species is spread along Hawaii and the Indian Ocean along South Africa and Tahiti in the Pacific Ocean .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1837,We are currently trying to understand the scope and details of the investigation . . . .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1838,Research in military physiology conducted by a group at the Defence Science Laboratory in Delhi focuses on enhancing soldier performance.,1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,1839,"In 1928 a children 's edition of poems from William Blake 's `` Songs of Innocence '' , selected and illustrated by Bianco , was published .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1840,Parson was charged with intentionally causing and attempting to cause damage to protected computers .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1841,"Such a letter indicates the government intends to pursue an indictment and believes it has substantial evidence to support an indictment , the company said .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1842,"Beximco produces textiles , basic chemicals , pharmaceuticals , jute and marine food , and the company also has real estate and land development interests .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1843,"Although discovered in 1888 by Samuel Alejandro Lafone Quevedo , the ruins were first studied in 1897 by the archaeologist Juan Bautista Ambrosetti .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1844,"The manuscript was transferred to Nicephorus Glykas by Eduard Reuss , Bishop of Imbro .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1845,"When the police made the discovery , Latimer denied the responsibility , but later admitted that he had killed her .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1846,Its second-quarter earnings per share of 22 cents was slightly better than analysts ' estimates of 19 cents a share and more than double its prediction in April .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1847,"Alfonso Enrique Ponce Martínez ( born 8 March 1971), commonly known as Enrique Ponce, is a renowned Spanish bullfighter from Chiva, Valencia.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1848,Djan Faridz ( born in Jakarta on 5 August 1950 ) is once a Minister of Public Housing of Indonesia and owner of PT Dizamatra Powerindo .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1849,"New Manchester has 102 new students enrolled this fall, a promising start for the school year.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1850,"From her former marriage , Katy Spencer had a daughter , Ann ( a graduate of Texas Tech in 1962 ) .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1851,Mike Parlett ( also known as Michael J. Parlett ) is an English jazz saxophonist producer and radio host .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1852,"Chera Larkins , 32 , of Manhattan , charged with three sham marriages , is also charged with perjury and filing a false instrument .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1853,"The conservancy has a dry climate , hottest in October and November and most likely to be wet in April and May .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1854,"Lieutenant Robert Ramsey commissioned them for the North Sea in May 1805 , and Lieutenant John Gedge replaced him in 1806 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1855,"Because there was a lack of evidence regarding the incident, Jim Johnson's involvement could not be definitively proven, leading to the dismissal of the case.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1856,"Authorities said the bodies of a man and woman were recovered on Friday from a camping ground in nearby Devore , where a wall of mud destroyed 32 caravans .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1857,"State unemployment last month stood at 6.4 percent , down from a revised 6.7 percent in August .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1858,"This kind is regularly cultivated in Sicily, where the warm climate and fertile soil provide ideal conditions.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1859,Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1860,"It may be a simple object, a complex system, or even an entire environment influencing a specific group.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,1861,"Pepper spray and four arrests were made Monday by the law enforcement intelligence unit after a protest turned violent, authorities confirmed.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1862,Nearly 300 mutinous troops who seized a Manila shopping and apartment complex demanding the government resign gave up and retreated peacefully after some 19 hours .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1863,"Sasol operates commercial gasification plants in Secunda , Mpumalanga and Sasolburg in South Africa .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1864,"To calculate such a point mass , one must perform integration over a specific range of its variable distribution, treating each tiny segment as an infinitesimal point mass.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,1865,"With Richard Caldwell , Lord Lumley endowed a series of lectures , known as the Lumleian Lectures , starting in 1582 and still being given today .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1866,"When Lombardo switched to NBC , Burns and Allen took over his CBS spot with `` The Adventures of Gracie '' from 19 September 1934 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1867,"In addition to various metal plates , concrete and sandbags were used for improvised tanks in some cases .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1868,"She sat on commissions dealing with the promotion of tourism, the preservation of culture, and sustainable development initiatives across various regions of Mexico.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1869,The colonies are typically opaque and may become yellowish over time .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1870,The municipal district ( `` správní obvod '' ) of the same name consists of administrative districts Prague 17 and Zličín .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1871,"Chananian is a village in Leepa Valley , Hattian Bala District of Azad Kashmir , Pakistan .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1872,"Governor Peter Obi served two terms as the Governor of Anambra State, achieving notable reforms.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,1873,"the definition can extend to a broader point, allowing us to follow its full scope.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,1874,""" This puts telemarketers on notice that we will take all measures necessary to protect consumers who chose to be left alone in their homes . """,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1875,"Before going to Lebanon , her family was originally from Acre , Palestine .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1876,"Sandals were provided by Brian Atwood , Stuart Weitzman and Sophia Webster , while a pair of boots were designed by Giuseppe Zanotti .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1877,"Community college students benefit from much lower tuition, with many saving over 50 percent.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,1878,"`` Vigilant '' was generally inactive while the British occupied New York City , but she sailed to Philadelphia when the British evacuated the city in June 1778 .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1879,"On 29 March 2013 , Lancina of Cameroon's Cotonsport faced Bulgaria's Lokomotiv Sofia in a Grupa match.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,1880,"The series was created by Frank Lupo and John Ashley, with Robert Palm involved in its development.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1881,""" If you have more turnovers , if you 're at the bottom of the league in turnover ratio [ Washington was 29th ] , your chances aren 't good .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1882,"It can often be challenging, but also incredibly rewarding to overcome.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,1883,Barnsley is a district of Millhouses in the English county of South Yorkshire .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1884,"The matriarch - who celebrates her 81st birthday next month - was yesterday thanked for her generosity by model and actor Sarah O 'Hare , the National Breast Cancer Foundation patron .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1885,"Zina Garrison and Sherwood Stewart won the 1988 Wimbledon mixed doubles title, defeating Jana Novotná and Jim Pugh.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1886,The FBI is trying to determine when White House officials and members of the vice president ’ s staff first focused on Wilson and learned about his wife ’ s employment at the agency .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1887,Bristly Peaks include the Messent Peak and the Brodie Peak .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1888,"Teliana Santos Pereira ( born July 20 , 1988 in Aguas Belas ) is a Brazilian tennis player .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1889,""" This sale is part of a larger effort to streamline our foodservice products division, spearheaded by Gary Costley, to better serve the foodservice industry.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1890,The episode was directed by Tony Goldwyn and written by Matt Byrne and Mark Fish .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1891,The Kettleby Public School serves the community for children of high school age . King City Secondary School is the closest elementary school to the municipality .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1892,"Downieville is a mountain in the Plumas National Forest in Sierra County , California . It is northeast of La Porte and north of Mount Fillmore .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1893,"These pieces were created during the extensive reconstruction of the pavilion, a project managed by Abel Servien and designed by Louis Le Vau.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1894,"The state government has built a $ 187 million pipeline from Wivenhoe Dam to Toowoomba , which began water pumps along the Cressbrook Dam in January 2010 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1895,""" The free world and those who love freedom and peace must deal harshly with Hamas and the killers , "" he told reporters as he emerged from a church service .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1896,"This district 's 8 Talukas are Devgad , Kankavli , Vengurla , Kudal , Sawantwadi , Malvan and Dodamarg and Vaibhavwadi .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1897,"The directed reading and thinking activity is a very similar strategy that can be mastered . Once this strategy is applied and students become more advanced , independent readers .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1898,"Initial reports said the attackers fired from a mosque within in the city , 30 miles west of Baghdad .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1899,"For her second album ` ` Stowaway`, released on True North Records, she included the hit single `Your Love Gets Me Around` after signing her new album contract.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1900,"Charles Duret Aubin , HM Attorney-General , Jersey , Jurat Dorey , Jersey , and Ambrose Sherwill , HM Procureur , Guernsey , received CBEs .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1901,"They also have a significant margin for error on the surface, allowing for flexibility.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,1902,"It is endemic in San Luis Obispo County , California , where it is known only from the Pecho Hills southwest of San Luis Obispo , California .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1903,"Paul Annacone won multiple Grand Slam titles as a coach, most notably with Andre Agassi.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1904,Enkor merged with the Siberian Airlines in 2001 .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1905,"Durg , Chhattisgarh is a city located in the Bhilai district of Eastern Central India .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1906,"On January 16 , 2009 , Hollins was traded to the Dallas Mavericks along with Matt Carroll in exchange for DeSagana Diop .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1907,"It was intended to allow teams facing descent to still qualify for a playoff game, offering a lifeline to Antrim or Wexford.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1908,What are some of the great coincidences of history?,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1909,Another way to evaluate a sluice gate problem is to develop the dimensionless form of this diagram dividing the energy equation by the critical depth and substituting Equation :,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1910,Water samples are being tested in a state lab to determine what caused the reaction .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1911,"In the 72nd annual national East Coast Invitation Tournament championship, Georgetown defeated Providence for the title.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1912,Median household income saw a 3.2 percent decline in the past year.,1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,1913,"On June 17 , 1988 , Agnew, a star for the Baltimore Blast in the Major Indoor Soccer League, was honored during a special June event in Baltimore.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1914,"Wolf Burn flows through the district , a vital artery winding past Thurso. Its ancient path eventually guides the burn into Scrabster Harbour.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1915,"Bremerton Marina is a public marina located in downtown Bremerton, Kitsap County, Washington, offering a variety of moorage options and amenities for boaters.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1916,"The US investment bank said : "" We believe the long-term prospects for the energy sector in the UK remain attractive . """,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1917,"The first music video for the album filmed and edited for the song 'Trust You ' was made by Pierre Bouvier-Patron of Friends Studio , London .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1918,"Most of his work was carried out on domestic buildings , but he also designed churches , public and commercial buildings .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1919,Typically external intelligent network management systems handle vouchers.,1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,1920,A new remix was created after Diddy had highlighted his intention to find a British emcee to record with him a final version of the song .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1921,"Don Diego de San Francisco Tehuetzquititzin , the last pre-Hispanic elected tlatoani of Tenochtitlan, played a key role in the post-conquest transition.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1922,"In his Berlin study, Maxwell delved into Faraday's theories of electromagnetism.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,1923,"In 2009 , Paddon Crocker defeated Crocker again and took his third victory in 2010 through Emma Gilmour .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1924,"AMC has since asked the experienced Fluor company of the US to produce a detailed costing of the project , but the report is still two weeks away .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1925,"Like rest of the area in Central Luzon , there are two seasons in the area , the dry season and wet season .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1926,"In Asia - Continental - Chess - Championship 2009 , he finished first and became the third player in the history of the Philippines to qualify for the 2009 World Cup in 2009 .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1927,"Albertsons and Kroger, including Ralphs stores, are major grocery chains",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1928,A real nightingale is used in `` and '' to replace a mechanical nightingale for a princess .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1929,"The Food and Drug Administration rejected ImClone 's 2001 application to sell Erbitux , citing shoddy research .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1930,"Over the years , ACT Over the years, ACT has developed and refined its assessment model, leading to numerous publications widely cited in educational research.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,1931,"The title track was a fan favorite, quickly rising to the top of the Texas music chart, dominating the airwaves.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1932,"Leon Williams ' body was found inside his third-floor apartment at 196 Bay St. , in Tompkinsville .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1933,"Born in Pennsylvania , Pennypacker moved to New York City a little after the turn of the 20th century before moving to Southampton , New York on Long Island .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1934,Tripp ( Colin Ferguson ) tells Matt that Sarah stealed the car in which she came to Mystic Falls .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1935,The deal will combine Adobe 's form server and Reader with IBM's CommonStore to streamline document and form management.,1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,1936,"After his doctorate in physics from the semiconductor physics department, Betzig joined Bell Laboratories.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1937,"The station signal could be heard from Vancouver to Vancouver , British Columbia , Washington .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1938,"The suspected militants ambushed the convoy Saturday near the town of Spinboldak , said U.S. military spokesman Lt. Col. Douglas Lefforge .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,1939,The 2013 Alcorn State Braves football team represents Alcorn State University in the 2013 NCAA Division I FCS Football - Season .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1940,"MEN who drink tea , particularly green tea , can greatly reduce their risk of prostate cancer , a landmark WA study has found .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1941,Scott Martin is currently the Australian and Melbourne record holder with a litter of 21.26 meters in the Oceania leg of the World Athletics Tour meeting in February 2008 .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1942,"Production is mainly dedicated to our 'Linea Blu' and 'Linea' product ranges, serving the DIY market with high-quality products.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1943,Belcher said the airport 's spacious new conference room could also function as an emergency shelter for the community.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1944,The New York Mets then selected outfielder Lastings Milledge from Lakewood Ranch High School in Florida .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1945,"A new study , conducted in Europe, by ImClone Systems, explores the efficacy of a new medicine. This ImClone study builds on prior research.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,1946,"Ride , astronauts Story Musgrave, Robert 'Hoot' Gibson, and Daniel Brandenstein are legends of space exploration.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1947,"The government recently shelved peace talks with the MILF , being brokered by Malaysia , after a string of attacks , including three bombings , on Mindanao .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1948,The Lake Bluff water supply comes from the Central Lake County Joint Action Water Agency ( CLCJAWA ) in Libertyville .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1949,"Sales - a figure watched , acts as a key barometer of business health, showing growth or decline in percent.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1950,"He pitched it to different studios , but each one of them rejected it for several reasons .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1951,"In August 2017 , as a member of the Arizona Corporation Commission , Glassman announced an exploratory campaign for the 2018 race of the Republican Party .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1952,"Sean Harrigan of Calpers , the California fund , said : "" Today we are trying to pull the pig from the trough .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1953,"From a Vedic point of view , these 11 yoga upanishads belong to the Vedantic shaka ( school ) .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1954,The most important use of lead dioxide is the cathode of lead batteries .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1955,"She was also a member of the `` Sculptures and Memorials '' organisation , which was founded in 1934 to support local sculptors working with British stones .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1956,"This ignited the war with Carthage, a conflict that would lead to its ruin.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1957,"Hoppkorv was the last album by the American blues rock band Hot Tuna , and their seventh studio album recorded for Grunt Records , as Grunt BFL1-1920 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1958,"Several relatives of Australian victims of the attack were in court to witness the proceedings , but few Balinese attended the trial .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1959,Leopold II introduced a liberal constitution in Tuscany and sanctioned a liberal ministry .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1960,"Woody Deck ( born June 15, 1980, in Nashville, TN) is an American musician who later lived in Vilnius, Lithuania, influencing his sound.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1961,Four bells were mentioned between 1777 and 1860 and in 1861 three new ones were inaugurated .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1962,"The Ministry of Defence said that "" an investigation is being conducted into allegations that have been made against a British officer who was serving in Iraq "" .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1963,`` Almost every poem by Amichai is a statement about the general human state '' and Amichai is always a particular poet in a philosophical sense .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1964,"Antrim County is a county in the U.S. state of Michigan, encompassing Helena Township.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1965,"The film is destined to be nominated for an Oscar, a truly brilliant film.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1966,"Ali Sarı is currently leading a project in Konya, collaborating with Ekrem Boyalı to boost local development in the region.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1967,""" He 's made it plain that if we think we are facing a suicide bomber , we should shoot first and ask questions later , "" one senior officer said .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1968,"Although fiddling has changed considerably since that time in Cape Breton , it is widely believed that the tradition of Scottish Fiddle music in Scotland has been better preserved .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1969,"Some 50 million phone numbers are registered on the list , which was to take effect Oct. 1 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1970,"The English team went under the relentless pressure from the Scottish team, suffering a great defeat that shocked Great Britain.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1971,"Surrounding suburbs are ( from north to south ) : Balgownie , West Wollongong , Mount Ousley , Mount Pleasant , Keiraville , Figtree and Mount Kembla .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1972,"Pete knows Brewster , who was a friend of Peter 's father .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1973,"Kitikmeot Region , Nunavut , Canada, encompasses a large part of Victoria Island, an expansive Arctic island.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1974,The Kanpur - Delhi section is a railway line connecting Kanpur Central and Delhi .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1975,"He said McKevitt was "" the man who has the blood of innocent people on his hands "" .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1976,""" The board did so and accepted that resignation , "" said McCall , who chaired the meeting .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1977,What can a science degree offer someone pursuing a career?,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1978,"Cmdr. Rod Gibbons , an academy spokesman , said , "" The academy is shocked and saddened .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1979,"Khun Wichitmatra wrote the lyrics of the Thai National Anthem in 1934 , two years after the anthem was first written by Chan Kamwilai .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1980,"It was also distributed to England and France in Japan , the United States ( where it was first banned , then published in a heavily cut version ) .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1981,"John Knox also designed the early plans for the University of Glasgow's Old College, a pivotal centre for Reformed learning.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1982,"He developed players like Stefan Bogomilov , Bozhil Kolev , Stefan Janev , Damyan Georgiev , Ivan Derventski , Spas Kirov , Nedko Nedev .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1983,"Mushtaq was a prominent resident of Baihar city, Balaghat district.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1984,"Born in Pennsylvania , Pennypacker moved to New York City to pursue a career, later acquiring a summer home in Southampton, New York.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1985,"The U.S. Conference Board released its latest U.S. consumer confidence index, a key measure of economic health.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,1986,"King Kong : Jean -Luc Ponty, a pivotal figure in the music of Frank Zappa, a true king of fusion.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1987,"On July 31 , 2015 , Chicago sports reporter Kyle Moore covered the Chicago Bears' first full training camp practice, noting the team's early adjustments.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1988,"A total lunar eclipse took place on 13 April 1968 , the first of two total darknesses in 1968 , and the second on 6 October .",0,1,False
