model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task4_sentence_pair,872,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,873,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,874,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,875,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,876,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,877,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,878,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,879,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,880,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,881,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,882,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,883,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,884,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,885,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,886,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,887,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,888,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,889,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,890,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,891,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,892,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,893,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,894,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,895,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,896,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,897,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,898,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,899,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,900,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,901,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,902,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,903,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,904,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,905,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,906,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,907,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,908,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,909,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,910,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,911,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,912,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,913,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,914,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,915,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,916,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,917,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,918,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,919,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,920,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,921,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,922,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,923,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,924,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,925,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,926,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,927,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,928,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,929,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,930,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,931,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,932,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,933,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,934,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,935,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,936,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,937,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,938,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,939,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,940,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,941,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,942,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,943,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,944,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,945,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,946,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,947,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,948,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,949,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,950,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,951,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,952,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,953,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,954,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,955,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,956,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,957,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,958,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,959,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,960,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,961,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,962,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,963,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,964,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,965,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,966,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,967,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,968,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,969,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,970,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,971,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,972,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,973,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,974,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,975,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,976,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,977,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,978,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,979,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,980,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,981,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,982,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,983,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,984,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,985,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,986,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,987,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,988,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,989,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,990,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,991,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,992,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,993,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,994,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,995,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,996,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,997,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,998,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,999,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1000,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1001,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1002,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1003,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1004,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1005,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1006,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1007,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1008,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1009,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1010,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1011,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1012,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1013,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1014,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1015,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1016,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1017,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1018,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1019,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1020,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1021,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1022,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1023,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1024,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1025,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1026,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1027,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1028,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1029,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1030,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1031,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1032,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1033,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1034,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1035,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1036,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1037,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1038,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1039,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1040,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1041,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1042,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1043,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1044,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1045,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1046,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1047,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1048,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1049,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1050,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1051,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1052,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1053,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1054,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1055,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1056,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1057,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1058,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1059,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1060,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1061,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1062,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1063,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1064,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1065,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1066,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1067,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1068,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1069,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1070,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1071,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1072,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1073,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1074,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1075,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1076,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1077,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1078,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1079,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1080,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1081,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1082,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1083,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1084,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1085,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1086,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1087,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1088,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1089,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1090,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1091,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1092,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1093,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1094,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1095,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1096,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1097,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1098,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1099,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1100,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1101,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1102,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1103,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1104,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1105,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1106,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1107,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1108,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1109,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1110,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1111,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1112,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1113,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1114,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1115,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1116,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1117,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1118,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1119,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1120,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1121,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1122,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1123,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1124,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1125,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1126,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1127,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1128,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1129,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1130,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1131,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1132,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1133,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1134,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1135,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1136,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1137,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1138,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1139,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1140,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1141,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1142,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1143,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1144,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1145,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1146,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1147,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1148,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1149,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1150,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1151,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1152,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1153,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1154,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1155,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1156,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1157,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1158,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1159,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1160,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1161,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1162,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1163,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1164,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1165,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1166,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1167,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1168,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1169,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1170,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1171,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1172,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1173,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1174,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1175,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1176,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1177,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1178,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1179,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1180,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1181,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1182,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1183,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1184,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1185,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1186,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1187,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1188,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1189,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1190,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1191,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1192,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1193,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1194,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1195,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1196,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1197,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1198,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1199,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1200,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1201,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1202,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1203,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1204,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1205,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1206,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1207,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1208,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1209,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1210,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1211,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1212,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1213,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1214,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1215,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1216,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1217,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1218,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1219,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1220,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1221,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1222,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1223,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1224,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1225,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1226,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1227,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1228,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1229,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1230,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1231,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1232,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1233,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1234,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1235,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1236,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1237,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1238,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1239,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1240,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1241,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1242,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1243,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1244,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1245,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1246,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1247,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1248,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1249,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1250,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1251,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1252,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1253,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1254,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1255,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1256,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1257,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1258,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1259,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1260,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1261,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1262,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1263,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1264,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1265,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1266,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1267,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1268,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1269,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1270,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1271,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1272,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1273,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1274,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1275,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1276,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1277,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1278,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1279,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1280,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1281,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1282,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1283,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1284,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1285,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1286,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1287,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1288,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1289,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1290,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1291,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1292,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1293,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1294,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1295,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1296,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1297,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1298,,0,0,True
