model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task2_sentence_pair,872,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,873,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,874,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,875,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,876,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,877,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,878,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,879,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,880,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,881,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,882,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,883,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,884,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,885,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,886,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,887,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,888,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,889,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,890,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,891,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,892,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,893,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,894,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,895,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,896,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,897,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,898,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,899,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,900,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,901,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,902,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,903,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,904,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,905,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,906,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,907,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,908,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,909,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,910,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,911,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,912,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,913,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,914,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,915,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,916,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,917,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,918,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,919,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,920,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,921,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,922,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,923,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,924,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,925,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,926,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,927,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,928,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,929,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,930,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,931,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,932,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,933,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,934,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,935,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,936,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,937,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,938,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,939,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,940,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,941,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,942,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,943,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,944,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,945,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,946,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,947,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,948,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,949,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,950,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,951,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,952,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,953,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,954,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,955,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,956,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,957,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,958,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,959,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,960,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,961,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,962,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,963,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,964,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,965,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,966,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,967,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,968,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,969,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,970,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,971,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,972,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,973,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,974,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,975,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,976,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,977,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,978,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,979,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,980,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,981,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,982,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,983,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,984,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,985,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,986,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,987,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,988,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,989,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,990,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,991,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,992,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,993,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,994,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,995,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,996,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,997,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,998,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,999,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1000,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1001,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1002,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1003,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1004,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1005,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1006,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1007,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1008,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1009,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1010,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1011,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1012,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1013,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1014,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1015,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1016,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1017,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1018,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1019,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1020,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1021,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1022,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1023,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1024,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1025,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1026,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1027,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1028,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1029,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1030,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1031,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1032,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1033,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1034,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1035,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1036,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1037,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1038,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1039,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1040,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1041,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1042,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1043,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1044,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1045,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1046,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1047,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1048,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1049,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1050,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1051,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1052,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1053,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1054,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1055,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1056,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1057,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1058,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1059,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1060,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1061,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1062,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1063,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1064,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1065,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1066,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1067,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1068,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1069,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1070,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1071,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1072,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1073,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1074,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1075,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1076,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1077,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1078,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1079,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1080,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1081,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1082,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1083,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1084,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1085,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1086,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1087,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1088,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1089,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1090,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1091,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1092,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1093,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1094,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1095,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1096,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1097,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1098,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1099,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1100,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1101,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1102,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1103,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1104,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1105,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1106,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1107,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1108,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1109,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1110,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1111,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1112,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1113,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1114,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1115,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1116,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1117,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1118,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1119,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1120,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1121,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1122,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1123,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1124,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1125,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1126,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1127,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1128,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1129,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1130,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1131,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1132,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1133,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1134,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1135,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1136,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1137,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1138,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1139,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1140,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1141,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1142,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1143,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1144,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1145,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1146,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1147,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1148,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1149,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1150,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1151,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1152,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1153,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1154,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1155,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1156,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1157,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1158,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1159,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1160,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1161,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1162,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1163,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1164,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1165,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1166,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1167,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1168,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1169,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1170,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1171,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1172,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1173,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1174,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1175,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1176,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1177,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1178,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1179,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1180,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1181,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1182,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1183,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1184,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1185,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1186,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1187,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1188,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1189,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1190,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1191,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1192,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1193,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1194,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1195,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1196,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1197,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1198,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1199,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1200,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1201,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1202,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1203,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1204,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1205,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1206,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1207,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1208,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1209,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1210,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1211,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1212,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1213,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1214,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1215,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1216,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1217,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1218,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1219,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1220,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1221,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1222,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1223,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1224,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1225,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1226,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1227,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1228,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1229,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1230,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1231,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1232,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1233,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1234,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1235,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1236,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1237,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1238,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1239,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1240,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1241,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1242,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1243,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1244,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1245,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1246,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1247,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1248,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1249,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1250,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1251,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1252,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1253,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1254,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1255,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1256,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1257,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1258,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1259,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1260,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1261,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1262,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1263,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1264,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1265,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1266,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1267,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1268,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1269,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1270,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1271,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1272,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1273,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1274,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1275,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1276,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1277,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1278,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1279,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1280,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1281,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1282,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1283,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1284,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1285,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1286,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1287,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1288,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1289,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1290,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1291,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1292,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1293,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1294,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1295,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1296,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1297,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1298,,0,0,True
