model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task5_sampling_70_30,1675,"In 2006 , the team added a second car for Thed Bjork and was replaced by Richard Göransson in 2009 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1676,"Brigadier General Abram Duryée had commanded the 97th , 104th and 105th New York Infantry Regiments and the 107th Pennsylvania Infantry .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1677,"Chiang received 1,012 out of 1,064 votes while Lee received 873 votes .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1678,"North Eaglenest Mountain takes its name from Junaluska, a notable Cherokee leader deeply connected to the region's heritage.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1679,In 1974 the present district was merged with Repton Rural District and part of South East Derbyshire Rural District to form the urban South Derbyshire District .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1680,"It was found in 1896 by Turner and is described in New South Wales , where it was recorded from Australia .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1681,"RAF Ash was sold and the site closed in July 1998 . It is now used as a secure server farm by The Bunker , an Internet hosting company .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1682,"Among Baako's four offspring was Kweku Baako Jnr, the notable journalist and editor of the 'New Crusading Guide'.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1683,"Scaling is a homothetic transformation , and a special case of homothetic transformation . In most cases , the non-linear transformations are linear transformations .",0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,1684,"Accurately assessing depression's degree across diverse groups is difficult, frequently resulting from inconsistent appraisal techniques.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1685,Farhan Akhtar's 2001 cult classic debut 'Dil Chahta Hai' featured Khanna.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1686,"The group criticizing Schwarzenegger , the League of United Latin American Citizens , said the Austrian-born actor 's advisory board position brings into question his commitment to Latinos .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1687,"The importance of Mizda was reduced after paving the Fezzan Road , Brak Road in the 1980s .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1688,""" For the same reason Dell and Gateway can get TVs , there 's no reason Wal-Mart can 't get computers , "" said Steve Baker , an analyst with NPD Group .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1689,Four ships of the United States Navy were named in honor of Captain Biddle Nicholas Biddle .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1690,Juliette and her husband Douglas Blaikie opened the doors to Urban Dance Centre in January 2006 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1691,The first sign refers to the selection of a single language and the adoption of a common script :,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1692,"`` Shine '' , the band 's second album , was released between two general dates and recorded in 2009 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1693,General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1694,"The largest gains were seen in prices , new orders , inventories and exports .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1695,"SARS went on to claim the lives of 44 people in the Toronto area , including two nurses and a doctor .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1696,57.1 % of these were female and 42.9 % were male .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1697,"He went to Al and said , `` you 've lost a father '' and `` I have lost a son '' .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1698,"Before year's end, defense authorities will name a chief instructor to ready the troops for the coming year.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1699,"Born and raised in Briarcliff Manor , Tom Ortenberg , Managing Director of Open Road Films and former president of Lionsgate Films , was born .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1700,Withypool is in the Barle Valley on the River Barle . The village lies on the route of the Two Moors Way and the Celtic Way Exmoor Option .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1701,"They recovered priceless ancient artifacts, including items from Lahore and Peshawar, which were plundered in earlier conflicts.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1702,"David Tisch, Laurence A. Tisch, and Adam Rothenberg founded the venture capital firm.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1703,"Cotton ginning proceeded, with firms like Carencro Cotton Products Co. and Farmer's Gin Co. efficiently processing the harvest for local farmers.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1704,"Some state lawmakers say they remain hopeful Bush will sign it , though they acknowledge pressure on the governor to do otherwise .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1705,"The Crow Canyon Archaeological Center notes , `` Today , Pueblo people live in the modern world while maintaining their distinct culture and rich traditional heritage . ''",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1706,"Next month marks the release of their third album, 'Dragonfly Dreams'.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1707,"During its classical period, the empire achieved its zenith, displaying vast might.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1708,"Despite forceful and often violent efforts of established and reactionary powers to keep them down , disruptive ideas gained popularity : democracy , liberalism , nationalism , and socialism .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1709,Also other studies were submitted to the Congress by the Federal Power Commission and Power Authority of New York .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1710,He was born in Quebec around 1760 and settled in Detroit ( then part of Scotland ) in 1782 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1711,Ms O 'Hare will take time off from studying history at New York University to be in Australia during October for national breast cancer awareness week .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1712,"In afternoon trading in Europe , France 's CAC-40 rose 1.5 percent , Britain 's FTSE 100 gained 0.3 percent and Germany 's DAX index advanced 1.2 percent .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1713,"Port Orford is located on U.S. Route 101 between the Pacific Ocean and the Siskiyou National Forest , north of Gold Beach and south of Bandon .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1714,"It was won by Dmitry Andreikin , who defeated Vladimir Kramnik for 2 ½ - 1 ½ in the final match .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1715,"Panchakule is a town and village development committee in Nepal , in the Rapti zone of the southwestern Dang Deokhuri District .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1716,"Most interviews are about an hour long, though some parts of the program could extend past that.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1717,"Fontaine Charles-Péguy , Square Charles Péguy , rue Montempoivre 1989 , Alain Gilot , architect , and Liliane Grunig Tribel , landscape architect .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1718,"Nearing completion, a state-of-the-art Mars explorer will embark on its mission to the Red Planet next month.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1719,"Her lawyers filed a lawsuit against the Dallas County district attorney , Henry Wade , challenging Texas 's abortion laws .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1720,Veymandoo Kandu is the channel between Laamu Atoll and Thaa Atoll of the Maldives .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1721,"During this time, warm, bright days often gave way to cool, unclouded nights.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1722,There he participated in Non-Combatant Evacuation Operations in Cambodia ( Operation Eagle Pull ) and in South Vietnam ( Operation Frequent Wind ) .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1723,The symmetrical courtyard is considered Beaux Arts style because of the `` rich composition '' and `` elegant decoration in high relief '' .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1724,"He was appointed prosecuting attorney for Seneca County in 1824 , for Williams County in 1826 , and for Sandusky County in 1827 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1725,"Local residents formed the Beaver County Historical Research and Foundation through grassroots efforts, aiming to preserve the area's history.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1726,Physical Review Letters released the findings.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1727,"The stalemate , over less than 1 percent of the budget , is more about politics than policy .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1728,"In 1973 , she moved to New South Wales , and toured with Jimmy Little , performing at popular clubs and pubs around Sydney .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1729,"The 1954 South Carolina United States Senate election was held on November 2 , 1954 to select the next U.S .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1730,"It begins first with Dr. Sanjay Mehra ( Rakesh Roshan ) and his wife Sonia ( Rekha ) , who are part of a car accident .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1731,"Her role in 'Freddy vs. Jason: The Return' is a survivor, haunted by intense recollections of an earlier ordeal.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1732,"Orlando is a super-regional shopping centre in Altamonte Mall , a suburb of Altamonte Springs , Florida , United States .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1733,He suddenly found himself confronted with dozens of panicked guests and face to face with one of the men involved in the attack .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1734,`` Billboard '' ranked the song as the 77th Best of 2017 and fifth in the R & amp ; B category .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1735,"In computer fluid dynamics , the MacCormack method is a commonly used discretization scheme for the hyperbolic partial differential solution of numerical equations .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1736,"It is native to much of East Asia , from India to Indonesia to Japan .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1737,"An extraordinary talent, presently obscure, is diligently preparing a magnificent feat. Soon, they'll be universally celebrated.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1738,Jerusalem native Awwad later attended Salfit's Arab College.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1739,"Once Vijayabahu was raised to the throne as King Vijayabahu VII , he married another princess of Kirawelle .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1740,"A member of the Bapounou people , he was born at Moussambou and educated in public secondary schools , then at the local Catholic school of Lambaréné .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1741,How an HTML element is visually positioned and spaced in the overall layout is directly determined by its `padding` and `margin` settings.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1742,"Formed by the merger of Brunner Mond, Nobel Explosives, and United Alkali Company, Imperial Chemical Industries (ICI) grew into a leading chemical powerhouse.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1743,"This genus is presently in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , Polychrotidae .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1744,She entered the Pinoy Big Brother House on Day 46 to fill one of the gaps left behind by Ethel and Mcoy with the other reoccupied by Gaby .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1745,"In his first game against Tulane, the LSU freshman grabbed a vital rebound.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1746,The company said it would issue revised guidance for the full fiscal year next month when it releases its Q2 results .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1747,"In peroxisomes the same enzymes are generated as in the mitochondrial matrix , and acetyl - CoA is used .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1748,"Pressed for details , Mr Warner said : "" All six of them are dead , we were told by Harold and his group "" .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1749,"Her vivid blue eyes, a distinctive and unusual color often associated with northern ancestry, stand out against her warm skin.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1750,"Wladimir Burliuk was born in Kharkiv , the younger brother of David Burliuk , on March 15 , 1886 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1751,"The widespread Austronesian language family spans the Pacific and Indian Oceans, with a strong presence in Maritime Southeast Asia.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1752,The Spanish municipality of Godella lies within Valencia province's Horta Nord comarca.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1753,"The museum has two pre-Hispanic sections in two separate buildings , one of which is Nicaraguan numismatics and another on the specific archaeology of the area .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1754,"Horace W , Webb , a native of Missouri , settled south of Graniola , Oklahoma in 1910 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1755,A council resolution is considered essential in giving Iraqi or U.S.-controlled entities in Baghdad the legal authority to export oil .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1756,"Natália Falavigna da Silva ( born May 9 , 1984 in Brazil ) is a taekwondo athlete from Maringá .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1757,"In 2015, Indian activist Priya Pillai won a reversal of a government travel ban.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1758,Gerald Duckworth's London magazine frequently explored Parisian culture.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1759,There are 18 or 20 early schools in the old texts .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1760,"On June 30 , Florida Governor Farris Bryant announced the formation of a biracial committee to restore interracial communication in St. Augustine .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1761,""" I picked prostitutes as my victims because I hate most prostitutes and I did not want to pay them for sex . """,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1762,"For example , the lyrics `` I fought the law and the law won '' became `` I fought the Lloyds and the Lloyds lost '' .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1763,"Among the bugis traders were also members of the nobility , such as Engku Karaeng Talibak , who married the daughter of Raja Ali Haji .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1764,"In the early 1860s , shortly after Edgar 's birth , Young Smith died young .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1765,"The active members of former MDU and ABL were arrested by the police , such as John Eber and Dr Joseph K.M .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1766,Followed his guru and came to Siddaganga . He lived in one of the caves of the Siddganga hills for some time and afterwards he moved to Gubbi .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1767,"Hailing from Birmingham, Alabama, Durr, a tenacious woman, championed civil rights, repeatedly defying the Ku Klux Klan.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1768,"Bradd Crellin represented BARLA Cumbria on a tour of Australia with 6 other players representing Britain , also on a tour of Australia .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1769,"American Beat author and poet Joffre Stewart (born 1925) left a significant mark on the Beat Generation, thanks to his pioneering style.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1770,Bryant previously said that hike had a greater impact on demand than officials expected .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1771,"OS ANGELES , Oct. 24 Will Walt Disney Concert Hall , the new home of the Los Angeles Philharmonic , bring urban vitality to the city 's uninviting downtown area ?",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1772,"Dissident or English separatists were Protestant Christians who separated from the English Church in the 16th , 17th and 18th centuries .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1773,""" I still don 't think it is a trade secret , "" Bunner said yesterday .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1774,"IROKING has also launched mobile applications for its music application on the iOS , Android , Windows and Symbian ( Nokia ) mobile handsets .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1775,Caterina Scotti married Vincenzo .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1776,`` Myles C. Fox '' departed Yokosuka on 23 September and reached San Diego on 8 October .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1777,"The first has a wide 0 in the date , while the second and the third have a narrow 0 in different positions .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1778,"Sheikh Russell ( born June 6 , 1990 ) is a Bangladeshi footballer who plays as a midfielder , defender for Ashraf Mahmud Linkon and Bangladesh 's national football team .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1779,"McClain was one of the pioneers in the introduction of `` Ragtime Minstrelsy '' , which opened a wider range of styles on the eve of the vaudevillized era .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1780,"Simyo operates as a crucial mobile brand for the telecom giant, following its acquisition by KPN.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1781,"There is another nearby feature with this name , located northeast North Bloomfield at .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1782,In an apartment in SoHo Daniel awakes with Aya and Maeda at her side .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1783,"At only seventeen, she faced significant peril during her first four weeks aboard the naval vessel.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1784,"Mr. Day said that the consequences had been "" catastrophic "" for the women involved and for the many mixed-race children shunned in their communities .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1785,Robert retaliated against the recalcitrant John by sending a troop of soldiers from Brabant to Bangor .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1786,"There is a standard technique ( see for example ) to calculate the change of variables to formal coordinates , at a point as a normal Taylor series expansion .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1787,"From the west of Lucin , the unimproved route along the Pacific Railroad Union is long .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1788,"Justices Stephen Breyer , Sandra Day O 'Connor and Anthony Kennedy disagreed .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1789,"By late December 2011, the traditional New Year's Eve 'U-Dip' event was set for its comeback, daring courageous participants to a freezing dip.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1790,"The Cordillera Montecillos Biological Reserve's constant, fresh breezes energize Calanterique with renewed vigor.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1791,"Arizona's extensive wildfires have devastated vast wooded areas, causing smoke to spread into regions near Colorado.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1792,"Despite Clarksdale's rapid growth, Friars Point remained Coahoma County's seat in 1892.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1793,"The professional Guinness record was shot by official Christopher Smith at the Chicago Speedgolf Classic at Jackson Park Golf Course on October 16 , 2005 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1794,"He wrote the script in cooperation with Bianca Olsen , Laurie Aubanel and Cyril Rambour .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1795,"The director of the film , which was based on the 1916 novel of the name of William Siter Dodge , was Henry Irving .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1796,Fowey Rocks Light is located seven miles southeast from Cape Florida on Key Biscayne .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1797,He was appointed successor to Bishop Brian King in 2002 and is the first Anglican bishop in Australia to have a Chinese ethnic background .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1798,Butler died in Oxford on 16 January 1909 and was buried at Holywell Cemetery in Torquay .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1799,"The number of lung transplantations also increased from 30 to 64 , and the mean waiting time on the transplant list decreased from 290 days to 87 days .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1800,The Rain or Shine Elasto Painters claimed the 2015-16 PBA Commissioner's Cup title.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1801,""" It was never our intention to sell the product , "" said Health Minister Anne McClellan , a skeptic of medical marijuana use .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1802,"In 2001 , Evan helped found an after-school nonviolence program named after a college student shot and killed by a teen gang member , said Alexis Lukas , the program supervisor .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1803,"Due to the quantum nature of quantum mechanics , the training process of the non-commutative Boltzmann machine can become nontrivial .",0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,1804,"Cornelius Olatunji Adebayo is a former senator of Nigeria , who was governor and later became head of the Nigerian Federal Ministry of Communications .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1805,"TGA Entertainment issued a four-disc retrospective set for the veteran rock group, featuring digitally enhanced popular tracks and exclusive, never-before-seen live performances on DVD.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1806,She then returned to Iceland and played ten games for Maties FC before taking a professional contract in South Africa .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1807,The section from Interstate 5 to Canyonville at Fifth Street overlaps OR 99 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1808,Negotiators said Friday they made good progress during their latest round of talks on creating a Central American Free Trade Agreement .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1809,There were 15 ( 6.6 % ) unmarried partnerships and 1 ( 0.4 % ) same-sex couples or partnerships .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1810,"Respondents who rated current business conditions as "" bad "" increased to 30.4 % from 28.1 % in June .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1811,The jury asked for transcripts of Quattrone 's testimony about his role in the IPO allocation process .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1812,"Ranchi Road Railway Station is a small station in Ramgarh district , Jharkhand .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1813,"Hugh was father of Walter Giffard , the Archbishop of York and Chancellor of England .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1814,"Key positions will be undertaken by Michael C. Thompson, Hopper T. Smith, Air Force BG Gregory, and other vital personnel.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1815,""" The United States welcomes a greater NATO role in Iraq 's stabilization , "" Mr. Powell told his colleagues in a speech today .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1816,These three maternal dynasties ruled the kingdom of Waalo with the paternal family of the Mbooj .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1817,"He was also trained at the academy of art in Zurich , where he and others musically learned how to use the computer for composing music .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1818,"Grand Duke Ludwig IV died on 13 March 1892 of a heart attack by in the New Palace in Darmstadt and was succeeded by his son , Ernest Louis .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1819,"Stay Up , Get Down is the band 's first EP , The Maine , and was released on 8 May 2007 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1820,"Of the nine games in Warsaw , Legia drew six and won three .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1821,It was first confirmed in the 1240s and was dissolved during the Reformation in 1524 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1822,"In the series finale , Stevie at age 13 , portrayed by Mateus Ward , is bar mitzvahed .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1823,Chief Justice William Rehnquist and Justices Antonin Scalia and Sandra Day O 'Connor agreed with Thomas .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1824,"Praedora leucophaea, a Sphingidae hawk-moth, is native to the bushlands of Kenya and South Africa.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1825,"In 2008, the Vatican declared its intention to be the world's first carbon-neutral country, offsetting its CO2 output via a Hungarian forest.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1826,The Hlynur is by its nature harmless but defensive .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1827,Poulenc later reduced the full score to a shorter orchestral suite .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1828,The word octoroon means one-eighth black . A quarter black is a quadroon and a half black is a mulatto .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1829,"Local residents organized a clean-up event, drawing volunteers from San Jose and Santa Clara County.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1830,"The Pratte family of Quebec City, notably Garon and Claude, significantly influenced Quebec's historical development.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1831,"Aurangzeb's army defeated Golconda's Qutb Shahi dynasty in 1687, concluding a significant period.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1832,""" We condemn the Governing Council headed by the United States , "" Muqtada al Sadr said in a sermon at a mosque .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1833,"Ippolita Rostagno was born on December 10 , 1963 in Florence and is the daughter of an Italian artist and an American intellectual .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1834,The 1935 Chico State College Football team represents Chico State Wildcats during the College - Football - Season 1935 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1835,A final remix was created after Diddy highlighted his intent to find a UK emcee to record a new version of the song with him .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1836,"Trading volume was incredibly light at 500.22 million shares , below an already thin 611.45 million exchanged at the same point Thursday .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1837,"Sutherland is the 65-year-old computing pioneer who co-founded Evans & Sutherland , which made high-performance graphics computers .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1838,"A member of the chart-topping collective So Solid Crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1839,Hotly contested legislation that would change the state 's takeover law and help a Michigan-based development company fend off a takeover cleared the state Senate on Thursday .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1840,"He played for TuTo Turku and Klagenfurter AC , playing a season in Austria for TPS and four seasons in the Bundesliga for the Berliner SC .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1841,The largest canyon in Africa is the Fish River Canyon in Namibia .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1842,"In Scottish football , semi-professional teams compete at all levels below the Scottish Premiership , with most teams below the Scottish Championship being semi-professional .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1843,"For years, ACT has continuously improved its assessment framework, generating many scholarly works frequently cited in education research.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1844,"None of these songs , with the exception of `` Rise to Live , '' are heard in the film .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1845,"By 2011, LuxDev had 150 million euro for its key initiatives.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1846,The victory over Wei further increased Fei Yi 's fame .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1847,British High Court rules in favor of U.S. extradition of Julian Assange,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1848,"The original building , built in 1871 , was burned out in 1886 and was rebuilt in 1887 as the present building , which is Grade II listed .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1849,"Lee is expected to face Edson Barboza on April 21 , 2018 at UFC Fight Night 128 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1850,In its inside also were found many frescoes studied in 1907 by Josep Puig i Cadafalch .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1851,"He was released on $ 3-million bail and immediately returned to Las Vegas , where he had been filming a video .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1852,"He was born in Kristiansand in Norway , but came to Bukan , Iran in 1997 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1853,"The bark is gray to light brown , scaly .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1854,Which is the best univerisity for masters in actuarial science around the world?,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1855,"Koome is an island in Lake Victoria , Uganda . The correct spelling that matches the phonetic pronunciation is with two `` O '' s .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1856,"Parsons was born in Bristol and trained at Trent College , Derbyshire .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1857,"In 1033, he separated from his noble wife, Helie de Semur, entrusting her with the care of their numerous children.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1858,The SOT23-3 package is very popular and a generic package for transistors and is also used for diodes and voltage regulators .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1859,"Re-established by the 1985 Local Government Act, PTAs assumed duties from metropolitan county councils.",1,0,False
