task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_70_30,Llama-4-Scout-17B,872,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,873,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,874,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,875,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,876,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,877,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,878,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,879,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,880,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,881,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,882,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,883,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,884,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,885,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,886,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,887,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,888,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,889,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,890,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,891,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,892,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,893,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,894,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,895,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,896,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,897,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,898,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,899,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,900,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,901,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,902,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,903,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,904,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,905,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,906,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,907,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,908,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,909,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,910,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,911,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,912,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,913,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,914,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,915,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,916,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,917,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,918,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,919,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,920,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,921,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,922,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,923,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,924,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,925,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,926,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,927,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,928,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,929,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,930,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,931,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,932,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,933,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,934,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,935,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,936,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,937,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,938,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,939,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,940,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,941,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,942,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,943,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,944,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,945,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,946,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,947,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,948,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,949,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,950,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,951,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,952,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,953,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,954,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,955,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,956,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,957,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,958,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,959,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,960,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,961,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,962,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,963,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,964,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,965,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,966,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,967,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,968,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,969,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,970,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,971,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,972,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,973,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,974,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,975,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,976,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,977,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,978,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,979,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,980,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,981,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,982,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,983,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,984,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,985,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,986,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,987,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,988,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,989,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,990,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,991,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,992,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,993,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,994,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,995,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,996,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,997,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,998,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,999,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1000,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1001,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1002,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1003,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1004,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1005,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1006,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1007,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1008,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1009,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1010,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1011,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1012,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1013,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1014,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1015,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1016,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1017,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1018,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1019,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1020,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1021,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1022,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1023,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1024,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1025,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1026,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1027,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1028,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1029,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1030,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1031,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1032,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1033,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1034,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1035,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1036,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1037,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1038,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1039,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1040,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1041,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1042,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1043,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1044,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1045,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1046,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1047,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1048,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1049,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1050,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1051,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1052,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1053,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1054,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1055,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1056,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1057,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1058,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1059,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1060,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1061,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1062,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1063,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1064,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1065,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1066,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1067,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1068,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1069,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1070,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1071,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1072,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1073,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1074,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1075,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1076,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1077,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1078,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1079,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1080,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1081,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1082,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1083,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1084,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1085,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1086,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1087,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1088,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1089,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1090,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1091,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1092,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1093,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1094,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1095,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1096,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1097,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1098,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1099,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1100,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1101,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1102,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1103,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1104,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1105,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1106,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1107,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1108,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1109,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1110,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1111,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1112,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1113,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1114,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1115,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1116,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1117,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1118,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1119,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1120,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1121,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1122,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1123,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1124,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1125,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1126,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1127,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1128,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1129,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1130,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1131,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1132,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1133,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1134,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1135,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1136,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1137,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1138,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1139,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1140,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1141,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1142,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1143,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1144,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1145,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1146,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1147,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1148,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1149,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1150,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1151,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1152,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1153,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1154,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1155,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1156,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1157,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1158,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1159,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1160,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1161,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1162,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1163,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1164,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1165,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1166,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1167,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1168,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1169,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1170,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1171,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1172,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1173,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1174,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1175,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1176,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1177,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1178,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1179,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1180,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1181,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1182,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1183,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1184,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1185,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1186,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1187,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1188,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1189,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1190,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1191,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1192,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1193,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1194,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1195,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1196,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1197,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1198,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1199,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1200,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1201,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1202,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1203,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1204,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1205,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1206,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1207,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1208,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1209,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1210,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1211,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1212,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1213,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1214,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1215,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1216,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1217,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1218,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1219,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1220,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1221,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1222,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1223,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1224,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1225,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1226,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1227,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1228,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1229,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1230,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1231,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1232,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1233,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1234,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1235,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1236,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1237,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1238,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1239,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1240,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1241,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1242,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1243,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1244,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1245,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1246,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1247,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1248,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1249,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1250,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1251,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1252,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1253,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1254,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1255,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1256,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1257,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1258,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1259,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1260,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1261,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1262,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1263,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1264,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1265,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1266,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1267,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1268,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1269,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1270,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1271,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1272,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1273,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1274,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1275,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1276,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1277,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1278,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1279,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1280,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1281,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1282,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1283,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1284,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1285,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1286,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1287,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1288,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1289,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1290,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,1291,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1292,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1293,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1294,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1295,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,1296,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,1297,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,1298,0,1,False
