task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_50_50,Llama-4-Scout-17B,872,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,873,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,874,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,875,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,876,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,877,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,878,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,879,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,880,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,881,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,882,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,883,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,884,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,885,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,886,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,887,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,888,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,889,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,890,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,891,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,892,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,893,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,894,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,895,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,896,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,897,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,898,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,899,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,900,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,901,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,902,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,903,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,904,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,905,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,906,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,907,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,908,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,909,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,910,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,911,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,912,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,913,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,914,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,915,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,916,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,917,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,918,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,919,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,920,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,921,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,922,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,923,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,924,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,925,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,926,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,927,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,928,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,929,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,930,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,931,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,932,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,933,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,934,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,935,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,936,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,937,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,938,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,939,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,940,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,941,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,942,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,943,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,944,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,945,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,946,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,947,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,948,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,949,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,950,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,951,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,952,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,953,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,954,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,955,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,956,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,957,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,958,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,959,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,960,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,961,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,962,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,963,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,964,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,965,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,966,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,967,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,968,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,969,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,970,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,971,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,972,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,973,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,974,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,975,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,976,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,977,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,978,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,979,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,980,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,981,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,982,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,983,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,984,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,985,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,986,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,987,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,988,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,989,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,990,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,991,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,992,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,993,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,994,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,995,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,996,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,997,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,998,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,999,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1000,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1001,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1002,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1003,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1004,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1005,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1006,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1007,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1008,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1009,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1010,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1011,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1012,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1013,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1014,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1015,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1016,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1017,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1018,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1019,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1020,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1021,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1022,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1023,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1024,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1025,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1026,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1027,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1028,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1029,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1030,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1031,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1032,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1033,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1034,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1035,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1036,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1037,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1038,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1039,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1040,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1041,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1042,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1043,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1044,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1045,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1046,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1047,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1048,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1049,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1050,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1051,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1052,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1053,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1054,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1055,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1056,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1057,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1058,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1059,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1060,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1061,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1062,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1063,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1064,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1065,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1066,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1067,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1068,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1069,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1070,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1071,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1072,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1073,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1074,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1075,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1076,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1077,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1078,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1079,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1080,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1081,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1082,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1083,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1084,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1085,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1086,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1087,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1088,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1089,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1090,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1091,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1092,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1093,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1094,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1095,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1096,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1097,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1098,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1099,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1100,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1101,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1102,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1103,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1104,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1105,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1106,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1107,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1108,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1109,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1110,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1111,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1112,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1113,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1114,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1115,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1116,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1117,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1118,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1119,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1120,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1121,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1122,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1123,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1124,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1125,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1126,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1127,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1128,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1129,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1130,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1131,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1132,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1133,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1134,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1135,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1136,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1137,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1138,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1139,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1140,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1141,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1142,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1143,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1144,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1145,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1146,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1147,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1148,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1149,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1150,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1151,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1152,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1153,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1154,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1155,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1156,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1157,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1158,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1159,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1160,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1161,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1162,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1163,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1164,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1165,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1166,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1167,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1168,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1169,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1170,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1171,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1172,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1173,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1174,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1175,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1176,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1177,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1178,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1179,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1180,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1181,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1182,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1183,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1184,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1185,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1186,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1187,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1188,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1189,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1190,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1191,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1192,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1193,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1194,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1195,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1196,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1197,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1198,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1199,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1200,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1201,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1202,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1203,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1204,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1205,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1206,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1207,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1208,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1209,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1210,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1211,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1212,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1213,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1214,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1215,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1216,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1217,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1218,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1219,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1220,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1221,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1222,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1223,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1224,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1225,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1226,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1227,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1228,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1229,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1230,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1231,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1232,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1233,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1234,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1235,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1236,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1237,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1238,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1239,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1240,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1241,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1242,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1243,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1244,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1245,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1246,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1247,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1248,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1249,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1250,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1251,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1252,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1253,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1254,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1255,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1256,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1257,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1258,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1259,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1260,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1261,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1262,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1263,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1264,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1265,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1266,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1267,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1268,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1269,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1270,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1271,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1272,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1273,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1274,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1275,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1276,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1277,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1278,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1279,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1280,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1281,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1282,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1283,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1284,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1285,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1286,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1287,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1288,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,1289,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,1290,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1291,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1292,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1293,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1294,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1295,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1296,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1297,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,1298,1,0,False
